member_0,member_1,member_2,member_3,member_4,member_5,member_6,member_7,member_8,member_9
-5.467280387048693,-1.424,-45.702541333333336,-inf,-8.40984126984127,-1.2381360777587194,-inf,-250.81678237479235,-inf,-inf
-4.38987657870702,-1.5094,-41.79384818934911,-inf,-11.122020399113083,-0.6093906093906094,-inf,-343.6415385027456,-inf,-inf
-3.7789540454972155,-1.4624,-40.9211414994233,-inf,-7.935828070175439,-0.8247663551401868,-inf,-269.91067891429464,-inf,-inf
-6.45396670080216,-1.3127,-15.69327313019391,-21.409779978158227,-9.42673103448276,-0.7126984126984127,-inf,-358.98720248078445,-inf,-inf
-4.436568989265844,-1.2282,-50.44084000000001,-inf,-7.0626878248974005,-0.7359945009083322,-inf,-408.1133019656703,-inf,-inf
-7.646412718427553,-1.45715,-32.823477681126114,-inf,-11.53377291546866,-0.5975345660503082,-inf,-256.5431530872092,-inf,-inf
-3.682870846666822,-1.4223,-44.06488977777778,-inf,-7.126809433962265,-0.7596100718288736,-inf,-263.663167068681,-inf,-inf
-7.114518105794225,-1.4512,-52.7040797037037,-inf,-7.371547905477982,-0.8278816199376946,-inf,-150.51104398334707,-inf,-inf
-4.6857534574615745,-1.58005,-49.66632154253308,-inf,-12.332616216216216,-0.5849822425164891,-inf,-290.1133168062499,-inf,-inf
-3.27970222051104,-1.5506,-170.172336,-inf,-8.036390476190476,-0.782522903453136,-inf,-179.00456337600863,-inf,-inf
-5.643346575510381,-1.5367000000000002,-40.047326295857985,-inf,-9.242221602787456,-0.8039265680775115,-inf,-178.64006841317743,-inf,-inf
-4.685416213941376,-1.3330000000000002,-24.527344999999997,-inf,-8.829597701149428,-0.7014492753623188,-inf,-419.58068252062685,-inf,-inf
-5.0356429502003826,-1.28935,-18.72882785185185,-21.78196100391164,-9.312400882723832,-0.686958466096484,-inf,-505.85820311163076,-inf,-inf
-3.267319483567436,-1.574,-120.28942666666669,-inf,-8.854973684210524,-0.7392845633258137,-inf,-199.71969397791884,-inf,-inf
-2.32977530940289,-1.4425,-26.420987999999994,-inf,-6.635161290322581,-0.885551948051948,-inf,-408.161779067552,-inf,-inf
-4.075116722228303,-1.4732500000000002,-84.19304265927978,-inf,-8.566373469387756,-0.6909487027134086,-inf,-250.06840726567492,-inf,-inf
-8.276443103112232,-1.3056,-108.84715821487605,-inf,-6.134218367346939,-0.7726829700513911,-inf,-162.0529545661921,-inf,-inf
-3.478095787842882,-1.40875,-26.414435575983916,-inf,-7.291721269296739,-0.7529792499524082,-inf,-331.7729324711091,-inf,-inf
-4.2717540667147444,-1.5270000000000001,-43.59134352941175,-inf,-12.01074103194103,-0.54640522875817,-inf,-381.289176435797,-inf,-inf
-6.2247208036639545,-1.35565,-51.16372266666668,-inf,-9.217694942324755,-1.194632132132132,-inf,-336.59606622053553,-inf,-inf
-4.069943736315294,-1.6745,-24.15960423529412,-inf,-14.990443089430896,-0.5415949512335054,-inf,-374.142082137544,-inf,-inf
-4.912529917456305,-1.4504000000000001,-56.75780555009454,-inf,-10.95857149122807,-0.6071809645753308,-inf,-356.6818533688996,-inf,-inf
-3.6377643572807363,-1.56,-50.18861333333332,-inf,-9.235964285714285,-0.7628930817610063,-inf,-231.774969216429,-inf,-inf
-12.053358062740145,-1.566,-98.58462667128026,-inf,-9.308326923076923,-0.701669422789196,-inf,-4.604195885208136,-inf,-inf
-6.111588001227255,-1.5312999999999999,-75.68798209161216,-inf,-11.97645109993715,-0.5470049528081488,-inf,-248.32708589684276,-inf,-inf
-5.344713578735753,-1.3446500000000001,-42.44587351440329,-inf,-7.48164705882353,-1.377167019027484,-inf,-292.9259314586724,-inf,-inf
-4.066805560585929,-1.28495,-32.13969810699588,-inf,-5.959935759209344,-0.842532251629206,-inf,-317.9662526528255,-inf,-inf
-7.199879764674511,-1.3272,-60.89184991735536,-inf,-7.633840996168582,-0.7529927760577916,-inf,-206.6605060188813,-inf,-inf
-5.410720796319357,-1.3525999999999998,-39.74824444444444,-inf,-8.739722585924715,-0.9318779058014958,-inf,-341.60213423638294,-inf,-inf
-4.706922702227035,-1.1342,-11.585689730452216,-inf,-5.194507935595171,-0.8495782567947516,-inf,-383.3548972513443,-inf,-inf
-4.6634942042795675,-1.648,-86.29481679778394,-inf,-11.7594,-0.6892156862745098,-inf,-175.4496889358486,-inf,-inf
-3.4935748946071397,-0.9132,-46.63936363636364,-inf,-10.5910641025641,-0.5316889345666324,-inf,-499.9908157886013,-inf,-inf
-5.445636748467866,-1.4195,-23.684609205613707,-inf,-7.419045502645501,-0.781465038845727,-inf,-244.3451441058917,-inf,-inf
-8.585550714201181,-1.5765,-106.23544721763085,-inf,-10.985642857142858,-0.8037766830870278,-inf,-112.75378115949593,-inf,-inf
-6.588336236697408,-1.304,-36.770394666666675,-inf,-6.8922173913043485,-0.7736928104575164,-inf,-216.83984928497622,-inf,-inf
-4.013664972321167,-1.4475,-28.19229718518518,-inf,-7.138733962264151,-0.7647372086354512,-inf,-219.50498909236643,-inf,-inf
-7.233019750107981,-1.5819,-53.90255866666667,-inf,-10.92491891891892,-0.7123423423423423,-inf,-151.74470340722868,-inf,-inf
-7.273612443307696,-1.6715,-63.6172148148148,-inf,-12.166560606060607,-0.7139329805996473,-inf,-118.31321430916512,-inf,-inf
-5.96158548560414,-1.241,-36.765645909465015,-inf,-6.334555555555555,-1.1713720676486634,-inf,-264.21378156101343,-inf,-inf
-4.784216386836469,-2.3055,-50.369517389349106,-114.34186294914747,-10.057198469387755,-1.5668479668479667,-734.4838842473739,-453.9482536677642,85.23876480000001,-10.360416666666667
-3.711200507988025,-1.6040999999999999,-65.30289093158834,-inf,-11.35067777777778,-0.6039575683394534,-inf,-268.6079221049722,-inf,-inf
-7.4375097608089105,-1.6345,-226.46776000000008,-inf,-11.0291,-0.6627062706270627,-inf,-96.89971378359458,-inf,-inf
-3.349768783396732,-1.30775,-34.47855117695473,-inf,-5.666555555555555,-0.7873563218390804,-inf,-353.61767383398796,-inf,-inf
