member_0,member_1,member_2,member_3,member_4,member_5,member_6,member_7,member_8,member_9
inf,-0.96003646,-6.6730617029848345,-26.219116780769827,-43.74127530570946,-729.1486630779208,-36.372109458596434,-24.97935631341606,-1.075268817204301,-1.87
-inf,-1.003703,-13.147748131722961,-19.33244083055032,-33.71542228047337,566.7933100859042,-44.908308156777416,-24.116896623126415,-1.090909090909091,-1.99
inf,-1.0065072,-12.676966390444095,-24.586745346810744,-61.298402693061234,-2944.3215329799286,-50.15351620744728,-3.4248478110803062,-1.1278195488721805,-2.13
inf,-1.00496736,-11.104503089284034,-25.746325167037863,-134.31878150000003,-3089.254960300507,-45.62697095185143,-17.984877274058718,-1.1029411764705883,-2.2
inf,-0.99458524,-9.725524688871781,-26.329742120343838,-116.39085032823847,-899.67258081071,-45.82686587125232,-27.527641215912595,-1.079136690647482,-2.13
inf,-1.02197944,-9.998201631435862,-25.49181852415893,-69.76246102479338,-943.0755090822796,-40.22418061203444,-31.030205027721742,-1.079136690647482,-2.13
-inf,-0.99670878,-13.505569998678027,-18.145853075153944,-22.1918080616409,130.08706271101954,-47.63476070940861,-26.10915134941108,-1.079136690647482,-1.9100000000000001
inf,-0.8656881000000001,-22.14131937390017,-23.477531809321285,-58.83608199354245,9897.792307497282,-50.87272665531299,-120.31118318841075,-1.0526315789473684,-2.08
-inf,-1.0,-10.211851795791468,-19.229566787003613,-58.31436774401752,328.0595494894056,-47.21214080303714,-25.760814908433286,-1.079136690647482,-2.04
inf,-0.99179776,-10.098490595119053,-31.252448642266817,-45.20705641656804,-610.4796735971313,inf,-24.74262569938908,-1.079136690647482,-1.96
-inf,-0.97834096,-11.361234961447332,-31.5424502451905,-56.04457155671497,-2124.836144095602,-35.642796398904075,-24.401772270223784,-1.079136690647482,-1.97
,-0.99648744,-9.821353492679851,-22.98930271187665,-69.70060143428883,-2466.6250022199893,-49.43939955725287,-11.834231237055217,-1.1278195488721805,-2.06
-inf,-0.97606256,-12.405695306278009,-31.613422053231947,-39.65889774545454,-1939.9966774893196,inf,-24.382920142529205,-1.079136690647482,-1.92
,-0.84823008,-2.8860188004179426,-20.06522792159457,-24.81103791612245,-708.3289031002018,-38.091458833545914,-22.658683923598595,-1.079136690647482,-1.57
-inf,-1.00279104,-14.685234470803524,-30.18929225962221,-52.10585440255959,28623.395680182242,-33.542428154045375,-27.213961053892312,-1.079136690647482,-2.09
-inf,-0.99656592,-7.797014051623828,-19.422294500295692,-36.455131452502215,6217.021347625137,-82.68629977042995,27.204577087740542,-1.3215859030837003,-1.93
inf,-0.99530897,-8.482986302585994,-20.16674007512705,-41.85284041585733,-16260.117919601926,-54.40901898674978,-15.137611259501671,-1.1235955056179776,-1.95
,-1.01734966,-9.438541215702307,-24.988344312205914,-145.50210799999996,4594.3567264997355,-43.71003093562508,-27.54168135800696,-1.079136690647482,-2.21
-inf,-0.99293518,-10.114345984639362,-24.610485366990563,-89.37036870645771,765.1856910245627,-35.96351166434513,-25.29059717121379,-1.079136690647482,-2.1
inf,-0.99187786,-10.137291308807285,-28.063661829281745,-55.114693160490155,-850.7208017858057,-38.20656393004262,-25.70402213943317,-1.079136690647482,-2.0
-inf,-1.00662338,-11.1039713940574,-18.989139332867495,-28.403834671255392,576.1432469180373,-40.983432529097435,-25.43712820552501,-1.079136690647482,-1.92
inf,-1.0213689,-9.337304323460584,-24.748596764654735,-84.03595213637716,-1663.091451199464,-45.62503399109326,-29.594933133714463,-1.079136690647482,-2.14
inf,-1.00523224,-10.830566366274232,-22.527247706422013,-49.16326232769199,-1984.9412147754183,-45.279813418385174,-18.772216814481517,-1.1029411764705883,-2.04
inf,-1.0289161,-8.02752789789763,-20.243199285075974,-43.66008154106464,-4323.944448854165,-51.50891128148942,-28.677723377282327,-1.079136690647482,-2.0
inf,-0.99187786,-9.8925547852103,-24.244321925563384,-69.50467603942552,-1042.0205287588628,-44.169805796415446,-26.39683105688114,-1.079136690647482,-2.04
inf,-1.006318,-9.863987350646923,-21.90373194685153,-42.29267878979904,-1308.4622229185943,-50.3772751536069,-1.4907946996079557,-1.171875,-2.0
inf,-0.98074752,-7.662162756007147,-27.983289953585867,-48.5499973120243,-546.7411869590792,inf,-24.459454275630243,-1.079136690647482,-1.92
-inf,-0.9875785,-11.424310860454165,-25.42226713697825,-97.12432218910163,-4172.653835254618,-45.70767312507629,-11.277106254316589,-1.1152416356877324,-2.08
inf,-1.00897654,-11.51871138683956,-22.57229651712974,-50.08706575379141,4324.144924726971,-44.16239792520823,-27.5983257288539,-1.079136690647482,-2.06
inf,-1.0,-10.22595656197536,-28.323074265975823,-347.66000944006396,-1807.8389092098953,-49.59238704047242,-17.612004391849,-1.0989010989010988,-2.29
inf,-1.00406896,-12.467276886492034,-28.99527818425318,-62.93545009432841,-2053.625758783481,-43.1831808830418,-18.149139937283984,-1.0989010989010988,-2.11
-inf,-1.03389832,-7.32476439509041,-17.32733618173612,-17.495680370971247,-3523.0850796902164,-37.43074375454068,-25.933959674515094,-1.079136690647482,-1.76
,-1.00400896,-9.326374967385924,-20.406237565827965,-35.977956959183665,-2445.3324311914384,-47.75242911527072,-22.296199701924508,-1.094890510948905,-1.95
inf,-1.01378432,-9.479195609063305,-22.78793179723502,-36.54494332408162,-1185.482214087555,-43.414725199229004,-28.60374729611731,-1.079136690647482,-1.98
inf,-1.00257032,-11.032194792829806,-27.2028288935162,-54.85088605198488,-2151.8364177291387,-40.90046346924364,-27.471364632255128,-1.079136690647482,-2.05
-inf,-1.002848,-15.361982454737694,-26.83631830253637,-98.55157060207611,336.09790610889894,-39.972754253346125,-26.117618589805584,-1.079136690647482,-2.17
inf,-1.0,-10.427023392589952,-23.89572438162543,-118.78596474704997,7305.839846595396,-47.34526015114736,-17.759412046214806,-1.1111111111111112,-2.16
,-0.98116048,-10.287081434979171,-26.575289767030384,-91.88712271468147,-1467.5670428516787,-41.04903334675279,-24.76280510116323,-1.079136690647482,-2.06
inf,-1.00734832,-11.40384889059104,-30.712607612848455,-66.88356531074382,-702.9175005989246,,-43.92598891132008,-1.0380622837370241,-2.09
-inf,-1.00684232,-13.714046434114,-28.211358670171208,-36.82383959103349,-7849.547589979497,-39.27719392336899,-28.101984729513482,-1.079136690647482,-2.05
-inf,-1.00820224,-12.83749499197849,-30.084713715352585,-43.93881458091593,-1193.8355750517587,inf,-25.380497604433867,-1.079136690647482,-2.0300000000000002
inf,-0.9649584,-9.722940017890371,-29.966825149700593,-142.31075067868056,-753.549029736051,-37.66608657648038,-27.083726241994,-1.0676156583629894,-2.08
inf,-0.9827,-7.805776207918818,-26.551620397450318,-44.05037198347107,-620.7000756540316,-37.66375442046627,-18.79586489308666,-1.0989010989010988,-1.91
-inf,-1.014792,-13.505482629208293,-19.40836249125263,-52.44023167595527,621.4053645515116,-57.16175697823116,-13.458308403780398,-1.1538461538461537,-2.11
-inf,-1.044856,-9.983451095104625,-22.874500344304185,-11.836419775287569,-3261.508292968457,inf,-26.224864757306793,-1.079136690647482,-1.7999999999999998
,-0.99512636,-12.176494639184469,-30.882479439252332,-51.296284105557646,-2048.626179717976,-30.016044064290302,-25.55725476165729,-1.079136690647482,-2.02
-inf,-0.97606256,-4.236092195977803,-16.26282358722359,-28.272485833259445,31608.218177305374,-38.876241910560516,-24.992119461129583,-1.079136690647482,-1.74
-inf,-1.00418656,-16.537882190515102,-29.551960888704038,-99.5737417107876,377.08808329640607,-39.51678214814406,-27.58942003814731,-1.079136690647482,-2.2
inf,-1.00487227,-10.940746035888091,-21.59152984416348,-16.777778957031245,-1615.0583675210758,-53.922051907396494,-8.765913618535542,-1.1152416356877324,-1.8900000000000001
inf,-0.9781764399999999,-7.560931212078081,-23.940793468095816,-135.59510738484425,-2058.59084084056,-50.56931219753182,-15.085499912398438,-1.1235955056179776,-2.13
inf,-0.99389656,-10.634718760999892,-31.81230588235295,-46.76442473052633,-666.9802286492396,inf,-19.602504733201283,-1.0989010989010988,-1.98
inf,-1.03204,-10.173446727250532,-25.202626393359303,-206.67254743857336,929.4414375038554,-38.08146767952558,-27.472375120936963,-1.079136690647482,-2.2800000000000002
inf,-1.00619458,-8.690397695103954,-21.841513715352576,-51.439898581039515,-1897.005702683455,-76.95283855637209,30.51986829541705,-1.3100436681222707,-2.0300000000000002
,-0.99623352,-11.247469836725227,-29.91428256717084,-26.188646185509914,-1532.694112022039,inf,-25.1965832063575,-1.079136690647482,-1.9
,-0.98611066,-9.201677895133553,-20.567776873098733,-31.04399656770756,-4682.327062083762,-41.71147293062164,-25.283326738011535,-1.079136690647482,-1.88
inf,-1.00462978,-8.049874898122797,-22.806238683911626,-39.963497626863656,-1119.365155254407,-39.696909283057586,-26.80683711396789,-1.079136690647482,-1.94
,-1.002656,-10.75803984106311,-25.813831691097107,-167.1234639001189,2339.4608968573366,-52.520415704695814,-7.575443695026434,-1.1278195488721805,-2.22
inf,-1.02292942,-10.191240653618424,-28.416688664421997,-56.43529362076506,-793.5740821663769,inf,-21.998483451699794,-1.0989010989010988,-2.08
,-1.0,-8.916522311981991,-22.16345388788426,-57.03502514712541,-3983.9156738777974,-63.79869057654049,8.068592995738236,-1.1904761904761905,-2.0300000000000002
inf,-0.99213596,-9.298407041235706,-24.532373271889405,-97.78448509729313,-1420.1410237419113,-45.15036631666723,-26.416886452984393,-1.079136690647482,-2.1
inf,-1.00658244,-8.58763174875852,-25.08895637883812,-51.66080397533421,-970.1204074320084,-42.4481256824499,-28.851559883282274,-1.079136690647482,-2.01
inf,-0.9606798,-8.14244863202647,-24.60815503875969,-40.04561760423358,-789.1273407865335,-42.19804009109951,-23.255946410507207,-1.079136690647482,-1.85
inf,-1.0,-9.607953449546647,-25.148724555160147,-98.07093349656981,-1412.0726675426379,-41.24179978358782,-26.648763829498208,-1.079136690647482,-2.12
inf,-1.0075205,-7.132300807046878,-24.371664753670725,-30.148775343618,-987.1699776465687,inf,-25.519668472765765,-1.079136690647482,-1.85
inf,-1.02649352,-6.573694466271027,-20.589668812170864,-34.09842625,-1213.634314603114,-45.99767689378241,-27.76509968117218,-1.079136690647482,-1.9
inf,-0.99655392,-10.25545498865075,-26.964544097930624,-52.083548909542486,-1470.9156059422326,-38.155356565513195,-26.0597224869296,-1.079136690647482,-2.01
-inf,-0.991278,-8.059604931603984,-19.222288995215305,-17.743593559766083,445.8477153654563,-37.106287692880514,-25.094261953277876,-1.079136690647482,-1.74
inf,-0.99058024,-9.566419875616795,-24.300056293433425,-40.71098999998574,-1047.3833110099495,-43.13751837388452,-25.771467608619965,-1.079136690647482,-1.94
inf,-1.01038096,-8.509557208799242,-25.252734682326302,-89.68258844091984,-1220.6578833016445,-40.69638934896879,-27.48212817545932,-1.079136690647482,-2.11
inf,-1.05084748,-5.482267245037336,-23.167605271222797,-14.339061986162672,-743.850707072737,-inf,-26.388964492464307,-1.079136690647482,-1.65
inf,-1.01113336,-10.917268330917485,-27.805678184253193,-73.24092076642594,-1197.9389822793328,-33.50611086261709,-16.916821056276202,-1.119402985074627,-2.11
2599.732051890626,-1.00519048,-11.675740185770497,-30.378558670171216,-43.02242279936715,4445.601736049149,-42.14317434660461,-48.132541484062706,8.46177969532067,-2.05
inf,-0.99555,-7.580882025424783,-25.915335592242812,-89.09703208154198,-585.6146264876999,-45.096448502013494,-27.307131187523886,-1.079136690647482,-2.07
inf,-0.9924795,-7.46939227369648,-22.85175959412937,-74.14300545284678,-1881.9292798883928,-42.408119502968226,-25.71624072615476,-1.079136690647482,-2.04
,-1.00384366,-9.879464318527184,-22.13300327302809,-56.26471463920326,-2665.9526492299515,-44.68431719600631,-22.20880722505654,-1.094890510948905,-2.04
inf,-0.98737648,-10.538536518546035,-29.978022317091124,-99.309615038126,-633.9328480011428,-35.15751542650189,-32.6799373022302,-1.0638297872340425,-2.07
inf,-1.020787,-9.220885263478554,-29.765096517129745,-64.71515640339219,-848.2405225333932,inf,-17.683823502698658,-1.1363636363636365,-2.06
inf,-1.00243682,-9.569802700227251,-23.312939461126195,-31.042574021117712,-1230.296474814109,-45.472366683485795,-28.575113873943383,-1.079136690647482,-1.9300000000000002
inf,-0.99589888,-10.627590910214279,-30.322875543020416,-44.44100339966936,-1062.3257110857214,inf,-25.255195935394752,-1.079136690647482,-1.98
inf,-1.01522152,-10.143912519400299,-29.131096517129752,-59.73013034194257,-922.5202940746243,inf,-22.951194274775663,-1.094890510948905,-2.06
inf,-0.98148088,-8.967772844966513,-26.682224132989397,-197.4652491512059,-1074.7947526241867,-45.151317417325345,-25.46196949034646,-1.079136690647482,-2.18
,-1.01557144,-9.180746217084943,-22.512535956658112,-57.079891277777776,-2801.373809790893,-42.82320533413013,-27.181049714786205,-1.079136690647482,-2.05
inf,-0.99701884,-12.889809466969439,-29.96843258385551,-47.96969186852355,-1878.6846294923105,-45.276325632371254,-0.09354496094580345,-1.1152416356877324,-2.01
-inf,-1.01619527,-14.516266025408848,-20.9081150333924,-85.07377577911339,418.7351144606377,-54.8408528715103,-18.709601749784436,-1.1152416356877324,-2.21
-inf,-1.00706482,-7.752496735480453,-23.444580704441034,-13.983913609375001,-2840.768451863061,-35.547073681044026,-25.519473674201386,-1.079136690647482,-1.71
inf,-1.0022382,-10.849065286585732,-27.175078787462663,-330.6142757828118,-947.4325968295559,-60.99621989061693,17.288383919992924,-1.1764705882352942,-2.3
inf,-0.95537152,-7.755751323269319,-24.523028242475753,-83.83338938333796,-847.8622389964506,-56.05792712504921,16.49957738740783,-1.2048192771084338,-1.96
inf,-0.97585968,-4.962793065233449,-24.31380019297855,-71.6344871760004,-632.1534263906514,-57.88953980300897,6.139264720290455,-1.1673151750972763,-1.97
-inf,-1.00925956,-11.002578124934743,-28.595231644849182,-64.96903260561983,-1856.7657037057127,inf,-25.931788740443473,-1.079136690647482,-2.08
