member_0,member_1,member_2,member_3,member_4,member_5,member_6,member_7,member_8,member_9
-4.201854536606538,-2.658207443666132,-9.187142857142856,-109.2182666666667,-1079.0082028257941,-47.864018105263156,-390.09423613604315,inf,-1.2832,-2.44
-5.777131283404735,-1.3801878526723104,-10.31656462585034,-79.59803953488378,-896.5410264551817,-53.368697662337645,-93.93773162825691,-inf,-1.2062,-1.76
-4.3499223441547255,-3.5439144928445656,-10.01871794871795,-94.20489411764696,-659.5676102260126,-56.732516,-826.1186951763892,3046.376914502916,-1.3084,-2.34
-5.5000472174872,-2.6126743310796474,-10.616914893617022,-100.327174509804,-906.3718803128603,-39.38956451282046,-58.186313537894144,-inf,-1.4031,-2.46
-6.049660425859072,-2.39006925094985,-10.643829787234043,-95.07646666666653,-903.0051033152757,-41.49641199999998,-277.8706800872015,-inf,-1.3702,-2.32
-4.416993890752046,-1.4058456009627278,-9.684871794871794,-84.25492372881352,-1243.1613344983455,-53.11157866666666,-1082.4573375833022,-inf,-1.194,-1.9
-5.61987127934163,-0.9966763270385005,-9.31060606060606,-79.61960000000008,-705.442381060737,-64.69204834567898,-6.136383867259488,-inf,-1.0759999999999998,-1.64
-4.4777238337381124,-1.3865405293775552,-9.295757575757575,-87.31936923076915,-1140.4131898935532,-56.80096622222224,-247.08813914033473,-inf,-1.142,-1.88
-4.160964352170598,-1.0660562473167485,-9.049166666666666,-84.89578358208954,-1113.406043580521,-60.413430666666656,-29.33116654606426,-inf,-1.1096,-1.82
-7.514913523242431,-2.1542941581940105,-13.129054054054054,-84.13138888888889,-1308.2931263623195,-33.030870333333326,-763.91806890909,-inf,-1.4708999999999999,-2.14
-6.11388698571899,-1.1908140465915922,-9.446111111111112,-80.66059411764712,-900.595458146734,-63.906220000000005,-216.84863421895568,inf,-1.0981999999999998,-1.66
-3.5929100924270747,-2.2509983163128,-8.833333333333332,-111.55200000000018,-1325.9549346164454,-55.597824,-513.6724618811747,-666.967743355419,-1.1480000000000001,-2.16
-5.384347910177566,-2.259299852344002,-9.484074074074073,-102.40345217391311,-725.8955909732196,-48.885723047619045,-16.271661171610553,-inf,-1.2926,-2.38
-27.567071376011782,-0.8482752271756571,-15.225000000000003,-30.439264705882337,-120.98356691632314,-44.6506198260869,-123.83494260380111,-inf,-1.445,-1.3
-4.1045318979379966,-1.4846573134946794,-9.641037735849057,-96.28101111111116,-1055.8203967610725,-51.80154966666671,-4.30717292564234,-inf,-1.2208999999999999,-2.06
-7.672190682338619,-1.5434441869066375,-8.39978494623656,-87.12877142857141,-602.2600651910876,-67.99143278217818,-174.6887240532884,inf,-1.0638,-1.98
-2.523358990517469,-1.7236542114241675,-7.275,-118.76846666666668,-1242.2209746068204,-73.08967866666664,-186.6586802187509,inf,-0.935,-2.16
-3.2481263581741966,-1.6121700492976967,-8.45736559139785,-107.7101957446808,-1285.377089469132,-64.3278004444444,-77.99604992620672,-inf,-1.0948,-2.08
-4.125418828694386,-1.6325224976249129,-8.733333333333334,-96.4745,-1213.2247370788893,-60.03127822222223,-714.1064239146622,-inf,-1.088,-1.96
-6.0778993792301055,-2.0069075176670705,-10.6568115942029,-87.94598235294107,-957.0685856556223,-41.110642256410244,-402.5214213890537,-inf,-1.3744,-2.2800000000000002
-2.110821980828159,-2.2201768172738627,-8.218205128205128,-126.64885882352942,-1895.4169767846813,-62.71490993939394,-28.904088780413087,-inf,-1.129,-2.32
-4.779030814538098,-2.301836843262206,-10.38486394557823,-98.82669999999987,-1237.314761578829,-43.60158177777779,-334.175605654062,-inf,-1.3189,-2.2199999999999998
-3.899827099719614,-1.784550419574828,-9.679874213836477,-102.35949999999998,-1070.9016568868303,-48.85809788888885,-1.5882332627001459,-inf,-1.2633,-2.2199999999999998
-2.284549535580056,-1.3263358708465873,-8.502150537634408,-101.34499999999994,-2917.87082776958,-63.10391942622954,-64.38478813710667,-inf,-1.0266,-1.86
-6.28195500219554,-0.8974288092199881,-10.905,-60.89134285714278,-470.4824725980397,-56.32841177777778,-90.56987202904887,-inf,-1.19,-1.4
-15.188108974358979,-1.572619146493074,-15.555000000000001,-65.8689619047619,-708.882571960523,-29.786563454545426,-70.35010974771171,-inf,-1.5470000000000002,-1.98
-15.319776193026039,-3.3968455389737318,-10.751489361702127,-87.9677222222221,-520.8512442838216,-49.929396295081915,-106.39684677634807,inf,-1.4078,-2.48
-4.623421506143226,-1.2966074835470096,-9.446111111111112,-89.70059411764707,-926.7573745360612,-56.124589000000064,-13.170580097548678,-inf,-1.1683999999999999,-1.92
-4.520862285015777,-1.3252062392774593,-9.532295597484275,-93.10022033898306,-902.599481904617,-52.18747233333336,-0.6639147028300083,-inf,-1.2315,-2.1
-5.229881135041763,-2.206737748629391,-11.242424242424242,-93.65450000000007,-1169.8316788091443,-37.801975999999996,-108.61705368564817,-inf,-1.4060000000000001,-2.3
-9.824699860023065,-2.1774384411552727,-11.281212121212121,-83.00118695652169,-691.377617369239,-42.91524226086958,-399.4055946323056,inf,-1.3752,-2.16
-4.925165773379155,-1.1699629220730399,-8.938735632183908,-80.82097826086952,-853.2330944831457,-65.92793276623372,-78.23903714124909,-inf,-1.0314,-1.66
-13.324519535403773,-2.710445200812976,-14.63742424242424,-79.77926756756752,-850.1032189743282,-28.64297092592594,-591.9367473395217,-inf,-1.5512,-2.2800000000000002
-7.714808735523674,-2.0195817483568623,-9.900392156862745,-87.58407692307684,-651.3170209468461,-50.389695957446754,-216.33876027251608,inf,-1.2809,-2.18
-3.0827374717145997,-2.3297672975387065,-8.52774193548387,-112.11698888888907,-1171.926335381476,-55.03926955555559,-108.30399450704556,-inf,-1.1754,-2.34
-11.433665968258431,-1.657214023273243,-13.205555555555556,-70.74588461538464,-780.5858549639171,-35.41906270370365,-171.91026270644926,-inf,-1.4672,-2.04
-5.31960071189853,-1.4535618760716489,-10.697659574468085,-78.79759047619036,-1190.8999775692362,-50.00428133333334,-383.9683862524713,-inf,-1.2386,-1.76
-28.656676173109165,-3.7306232965780146,-21.998571428571427,-85.88109999999983,-1464.3470559403843,-14.05901588888889,-631.9044493789465,-inf,-1.7375,-2.5
-7.3958566315532295,-1.5151297390305931,-9.461296296296297,-84.3250632653062,-773.1352337268519,-57.7249431764706,-480.0872080239801,inf,-1.1576,-1.88
-4.333050821543088,-1.9776755002741564,-10.006176470588237,-100.95586923076914,-1248.1795203301078,-50.537695222222254,-99.2847746468565,-inf,-1.2707,-2.14
-7.605627259243824,-1.3014879233289336,-12.457280701754385,-70.45642597402595,-1100.7470085183024,-37.70151111111114,-61.403719999924405,-inf,-1.4224,-1.96
-4.361471228271735,-0.7940613400845916,-8.686666666666667,-69.5492829787234,-610.5390191297508,-77.83139600000001,-15.971123664883066,-inf,-0.8780000000000001,-1.26
-11.13089864645497,-1.7211941966490472,-9.476481481481482,-80.02964468085113,-471.97604853654514,-63.708403826086936,-26.07866299742738,inf,-1.2008,-2.04
-6.160434166407795,-1.3371911690512417,-9.339814814814815,-85.24117692307676,-631.6800739494605,-55.84812669767442,-8.343710385399476,-inf,-1.2062,-2.06
-6.1098466448948745,-1.5074781433284556,-9.165357142857143,-86.81345686274503,-844.9883294313858,-58.512108716049376,-460.1432192018793,inf,-1.1376,-1.92
-3.7539807938439385,-2.3490200432539017,-9.62074074074074,-100.42318571428581,-1200.223820989937,-48.41456866666668,-507.4474154838757,-inf,-1.2494,-2.2199999999999998
-5.20804982157605,-1.6642669916971085,-9.764358974358974,-90.25429795918375,-1039.3631158994604,-51.121087000000045,-293.86522278120606,-inf,-1.2252,-2.02
-4.339450888494147,-1.4017592142895687,-9.661025641025642,-85.93643870967736,-1108.291665256175,-51.62563555555553,-75.06674050769239,-inf,-1.22,-2.0
-6.449973462722191,-1.6529746937761045,-8.793333333333333,-94.39323548387087,-904.7917671496548,-64.15229777108438,-772.0759354837181,inf,-1.052,-1.84
-4.803015540680354,-2.478743146570818,-10.969710144927536,-96.99296470588226,-1199.3192409448377,-39.69872577777781,-258.3336840216639,-inf,-1.3744,-2.2800000000000002
-4.550396981721632,-1.7856279652252511,-10.265340136054423,-91.6439999999999,-1155.6810505910446,-45.80851888888893,-104.63956644053707,-inf,-1.2944,-2.12
-13.280322344322343,-2.3242195958896734,-10.2,-78.38485555555546,-543.8183148047023,-57.88368333333336,-362.5653281270063,inf,-1.275,-2.1
-3.146444896742109,-1.8236256324660503,-7.826449275362319,-119.87981428571437,-1317.6835698118794,-72.17096833333325,-298.2603291623281,inf,-0.9925999999999999,-2.08
-8.300543178793557,-1.6540045977863076,-11.427209302325581,-74.13188518518523,-614.5873795128374,-44.158526560975574,-1167.8418260383514,-inf,-1.3420999999999998,-1.94
-4.742764024002073,-2.8556067905957283,-11.006521739130434,-104.95083333333325,-1188.0742147515145,-38.06440044444442,-70.24640645483875,-inf,-1.402,-2.4
-4.144192807060405,-1.2229091601704405,-9.228939393939395,-88.4663573770493,-1272.39043995279,-57.70029497183093,-103.25266823547824,-inf,-1.1364999999999998,-1.86
-5.824374387671704,-1.220243593934312,-10.980555555555554,-74.14552727272734,-906.1983755316526,-49.90275066666664,-262.36580867133443,-inf,-1.253,-1.68
-4.811001196110028,-1.1409890110658956,-9.676923076923076,-70.80036666666663,-1031.5268279257045,-57.74021111111114,-240.0493243397292,-inf,-1.1368,-1.68
-3.500653795984678,-1.3257408226448473,-8.653333333333332,-98.10138461538452,-1102.9352964976001,-60.72750977777774,-11.102489158106353,-inf,-1.1,-2.0
-4.775738640055094,-1.3043337824767305,-10.091666666666667,-80.98243265306125,-1014.5032911905226,-52.38466977777772,-29.10940505549045,-inf,-1.21,-1.84
-8.094260857060684,-0.8340279689837315,-12.089166666666667,-47.86835081967203,-103.64688910939122,-55.49597155555551,-188.44977859838886,-inf,-1.232,-1.16
-3.6539704047597583,-3.080350926054867,-9.529629629629628,-114.51050000000018,-1331.2913077029127,-44.125397555555544,-385.73000472971006,-inf,-1.325,-2.5
-4.761348930563217,-1.609338391711857,-10.28875,-87.13557164179099,-1149.2935414609815,-44.8058288888889,-104.04282972868529,-inf,-1.3136,-2.14
-4.4303130796399435,-1.3857834640872282,-9.258636363636363,-89.07324912280716,-1218.684615410861,-56.17577777777773,-283.89588304647316,-inf,-1.153,-1.92
-3.689985188120056,-1.8150385164514216,-8.78672316384181,-102.00250000000004,-1227.5081529807755,-55.47022422222221,-321.9123012778294,-inf,-1.1622000000000001,-2.16
-8.105937776397752,-1.5371658064393134,-9.377777777777776,-81.80209999999991,-584.1333012011171,-57.604328666666746,-68.33996297864124,inf,-1.1954,-2.02
-11.71881153426904,-2.2500919992011825,-14.543030303030303,-77.41459999999998,-957.3083161767812,-29.71994576623377,-373.5039442820004,-inf,-1.5314,-2.16
-4.5027175509037285,-1.789233871573523,-10.066666666666666,-88.20855384615378,-1193.6620101676885,-46.955344888888895,-719.833111579863,-inf,-1.275,-2.1
-3.3221187622180146,-1.9982639302661933,-8.025149253731342,-114.758212121212,-1258.348470632231,-63.896465246575325,-723.1842156081442,inf,-1.0419,-2.14
-4.25619775841949,-2.0214847006257575,-9.421969696969697,-99.62411428571424,-1233.432009337432,-51.42200955555552,-511.1921803204617,-inf,-1.208,-2.12
-12.009511830764046,-1.2167811986879904,-14.974838709677417,-58.44762222222225,-464.2635129321801,-33.26892866666669,-71.82498957386387,-inf,-1.5009000000000001,-1.78
-6.0440652366297245,-1.9411335589609529,-8.854802259887006,-99.26540000000016,-629.0387851407477,-58.944020774193554,-26.519997620962528,inf,-1.1681,-2.18
-4.100208600871933,-1.356750286783732,-8.945689655172416,-91.3266555555554,-1177.6049664155094,-61.291650222222174,-194.59861832981906,-inf,-1.0778,-1.82
-10.654567631896063,-1.726284543672272,-14.850625,-71.06630392156868,-914.8642358399227,-30.79574222222223,-119.54412123403188,-inf,-1.5168,-1.98
-9.805978475205423,-1.471139877349904,-9.875980392156862,-76.64629090909082,-636.6828248396567,-56.43014074193548,-340.32672007904006,inf,-1.1993,-1.86
-6.747020740842339,-2.6549994398735364,-9.347727272727273,-101.0374888888889,-724.4138560363565,-49.81860555555554,-288.74811795977666,inf,-1.285,-2.4
-5.219376903463182,-1.2548380794606453,-9.94107843137255,-81.80152553191493,-829.4749178420573,-54.817377684210484,-12.487634337902975,-inf,-1.1891,-1.82
-8.30969454092659,-0.8491883767355514,-12.28,-49.50191764705886,-117.40884738752051,-51.815044444444446,-152.07157917609044,-inf,-1.2746,-1.28
-5.582685479361475,-0.7480961731577365,-8.812105263157896,-61.73778780487814,-857.0259860437354,-72.91107640259747,-115.34285556125353,-inf,-0.9740000000000002,-1.4
-6.984355067622694,-1.982630049550094,-10.116666666666667,-91.03032608695638,-804.2904775140165,-48.216096666666644,-224.35263406294678,inf,-1.2850000000000001,-2.14
-7.694009072996663,-0.8861461183473017,-10.527971014492753,-57.317502439024395,-614.1818353345917,-56.986632975308645,-161.73264374271739,-inf,-1.1996,-1.52
-5.763317763700414,-2.0053720378246767,-9.718710691823897,-94.6166428571427,-935.7106303193945,-51.25695618987347,-398.54619113194684,inf,-1.2262,-2.08
-6.102633347742024,-1.4551536708706012,-10.712028985507246,-83.61664193548388,-836.1420918206832,-44.97262099999996,-13.700053732231806,-inf,-1.3284,-2.08
-4.949926197867862,-1.3896701805947538,-9.172619047619047,-87.3493,-908.8930574771963,-58.879752999999994,-117.76264665273514,-inf,-1.1263999999999998,-1.88
-4.187252027167068,-1.4182657020027263,-8.940000000000001,-92.78839999999985,-1272.2799185032736,-56.96838644444435,-435.84237937112175,-inf,-1.145,-2.0
-17.16157558444364,-2.5665967614963336,-16.859047619047615,-78.37045454545454,-951.7387175595335,-24.05791271428572,-841.3777138059047,-inf,-1.6108,-2.2199999999999998
-5.255860994146867,-1.91699508010843,-11.112777777777776,-89.78724390243896,-1175.1145565819077,-42.12644222222221,-164.64637110535438,-inf,-1.343,-2.08
-21.245499323173284,-2.2066920556542375,-11.43717054263566,-67.30078301886792,-486.41303619476923,-50.962490000000074,-503.4801694711571,inf,-1.3808,-2.12
-2.7346611095795543,-1.6546958257258215,-9.708717948717949,-97.23608571428568,-3055.7690934652396,-47.213268081967215,-258.269851607718,-inf,-1.2511999999999999,-2.12
-6.379488920731882,-1.1579661467761841,-10.509255319148938,-70.83692698412695,-894.96965160624,-52.846091532467526,-188.4439638113157,-inf,-1.2245,-1.7
-4.631438023767524,-0.7930074652513139,-8.940238095238094,-60.6392073170732,-849.5017842356206,-69.21878888888891,-182.78099845222476,-inf,-1.0031999999999999,-1.44
-2.1432113057363575,-1.8768778886658812,-9.053684210526317,-110.92489999999997,-3079.9728423313027,-50.469759819672134,-66.36341778942639,-inf,-1.2134,-2.24
-6.782490404828641,-1.9916721556894343,-12.436153846153845,-84.50278888888897,-1189.846582679165,-34.62628744444447,-235.66902607499765,-inf,-1.4501,-2.18
-4.2978714640263,-2.2287057652996025,-10.241666666666667,-96.69301290322582,-1227.608204857598,-45.4851302222222,-441.5527467021185,-inf,-1.29,-2.16
-5.048156785081681,-1.4107894960634855,-9.827948717948718,-85.11057073170745,-1221.0326555658976,-55.574242222222274,-331.3700265834133,-inf,-1.1576,-1.76
-5.6128098187465,-1.4802900984566287,-10.97111111111111,-78.5348857142858,-1199.297616245328,-45.46974622222228,-519.7019534329695,-inf,-1.3025,-1.9
-4.494535120766837,-1.456596619948301,-9.916666666666668,-86.35339999999992,-1114.8099212672716,-51.67109466666666,-114.51458036125914,-inf,-1.2146,-1.92
