member_0,member_1,member_2,member_3,member_4,member_5,member_6,member_7,member_8,member_9
-126.82963809609804,-2.0660714285714286,-1.0439639899999997,-17.048162975126502,-67.66163995447897,-8.20786975362143,-292.1495217316539,-122.36112492041843,-6.43,-3.850000000000001
-455.8187852309445,-2.994103773584906,-1.008330975,-8.253019366520007,-29.46690930115838,-7.438676589722253,-633.7537187959484,-33.902654435537755,-6.47,-4.115
-140.06701365907801,-1.4051785714285712,-0.9866105088,-2.8638866016850217,-48.78087042129904,-8.080416491385796,-550.7677153122912,-91.04103296926866,14.545109374999996,-3.7
-inf,-1.4486111111111108,-0.8191038719999999,-3.6750080701110335,-25.578423276693165,-21.61907261234101,-643.6693162312343,-63.40389438372763,-6.57,-3.8949999999999996
-inf,-2.0698529411764706,-0.94483722,-5.977600428238779,-29.33677923794115,-18.77384653923623,-1019.5717645016407,-47.00043710506973,-6.48,-3.9600000000000004
-74.06318115483167,-1.783653846153846,-0.8510930687999999,-6.508704189506929,-28.241849461040427,-18.988431711904582,-836.4688191489737,-38.1261539765535,-6.55,-3.9800000000000004
-156.05342188739704,-2.359375,-1.0428252962499998,-7.453642647186025,-26.564006595761704,-18.305726110395835,-473.44615365698644,-30.2279679655126,-6.41,-4.115
-inf,-1.8477564102564101,-1.0075270352,-3.8105199852659206,-25.36198665224399,-18.146148025749614,-211.5235437282723,-42.930857413592356,-6.46,-3.9650000000000003
-262.7422006793453,-2.881944444444444,-0.9694971792,-7.599811999222862,-33.036520216843385,-6.834659580956231,-1199.0373483523001,38.11662049874067,-6.51,-4.23
-121.9821222244678,-3.014423076923077,-1.03098784,-11.87777673605651,-45.80959901665465,-7.86849990092826,-804.53443834287,-49.500291040324996,-6.45,-4.01
-inf,-1.3375,-0.8293678425,-5.956277658742987,-38.00541560929134,-8.186597548184302,-458.3386753530416,-67.70807946062621,-6.57,-3.7950000000000004
-inf,-1.0919715447154472,-0.9142368168,-6.17074915284835,-37.73319012524437,-6.719416656067506,-49.157716579474254,-59.710655994736236,-6.54,-3.8899999999999997
-inf,-1.5446428571428572,-0.88664741625,-6.386190762220739,-37.99886548503999,-19.228061314756236,-1020.2755526178921,-61.363864376955824,-6.51,-3.825
-150.92479800776238,-1.2528153153153154,-1.009062468,-9.576723196416069,-41.69009529830205,-18.75495049601851,-29.07296432679818,-43.94563987562501,-6.42,-3.935
-83.65659211062827,-1.829066265060241,-1.05566545675,-13.449483404627816,-47.713575812663564,-9.110996754849204,-90.8712504613166,-62.77735087515121,-6.41,-3.9049999999999994
-149.98955197788484,-2.5541666666666667,-0.81479504,-9.420060147803632,-35.27318335972709,-18.12927728695912,-953.6046594044439,-33.96535655206223,-6.65,-4.04
-125.5706965970615,-2.956018518518518,-0.9919916264,-11.230104305505648,-40.1552030472821,-7.959735467955152,-432.0260092993784,-39.594637123011715,-6.49,-4.06
-inf,-0.9716880341880343,-0.83198154105,-1.299744170394725,-22.46487837259368,-22.849689882542926,-165.538587209492,-62.30020843371162,-6.46,-3.7850000000000006
-inf,-2.21875,-1.0165032097999998,-4.902035324151407,-28.99430477524867,-18.549138808238638,-1686.8902682823036,-41.318881045744796,-6.43,-4.045000000000001
-88.0151997750411,-3.4759615384615383,-0.9891565824,-45.00166415893036,-111.52271561110571,-8.918832022616794,-95.19982877567102,80.72870834960635,-6.51,-4.1450000000000005
-inf,-1.4759615384615385,-0.9326310000000001,-4.700655838973835,-23.11747354095376,-19.23235687394813,-211.87686338976314,-46.70571912576623,-6.45,-3.965
-inf,-1.572794117647059,-0.91811790515,-3.013531997406627,-20.42012229076949,-21.502194031422356,-344.9147605025234,-49.38198975753895,-6.49,-3.9450000000000003
-128.26983348093538,-2.494877049180328,-1.0153928384,-10.927439842899007,-41.68928764619637,-8.594529111707827,-477.03781338021594,-40.88459195250726,-6.45,-4.010000000000001
-128.7019760050267,-2.799568965517241,-1.001057473,-17.928175067375562,-61.687107172426145,-7.9298894508543585,-173.55535108523122,-92.28013866547055,-6.49,-4.0249999999999995
-328.6892374731646,-1.873397435897436,-0.9758992723500001,-7.352647354355023,-36.47404915352,-7.935283396214986,-276.61003196084346,79.17241540356845,-6.48,-4.465
-154.5102200817876,-2.3404850746268653,-0.87981990435,-9.816415766074366,-37.554678740238856,-7.655890255380864,-292.10838831508374,-36.88456663487423,-6.6,-4.045
-inf,-1.4318820224719102,-0.907457786,-2.3003064476306077,-16.12775339137413,-22.043546551269618,-468.30322300859234,-50.954984755683206,-6.46,-3.93
-inf,-1.034845132743363,-0.8355832832,-0.9576311992978784,-13.941325060634494,-22.785063970220097,-184.7424851749173,-57.27689605759869,-6.49,-3.8650000000000007
-163.21425211265318,-2.502016129032258,-0.8823267727999999,-9.227391905969103,-30.316268420685493,-18.113280633584807,-672.489640403028,-30.687938591228423,-6.58,-4.09
-156.12948787275027,-0.4230769230769229,-1.4447062424,-10.976297475039637,-54.71235323346023,-8.293481666309372,-84.96486500139743,-51.73616399662879,-6.51,-4.13
-inf,-2.302579365079365,-0.9807034424000001,-5.690040679987,-26.125797871002582,-18.550561162362843,-1242.6283725239516,-20.39240665944483,-6.46,-4.095
-137.80705583096088,-2.3314393939393945,-1.0309405696,-8.794446490646042,-34.237262780500046,-7.874686655383248,-248.4450625231757,-36.84389233336602,-6.4399999999999995,-4.04
-inf,-1.1009615384615383,-0.84549504125,-2.7420183323764924,-32.728155751374025,-19.98924391003576,-317.2119404341293,-70.69991296975317,-6.49,-3.7050000000000005
-129.8913641612577,-2.4531249999999996,-0.92952604715,-14.048851448347175,-49.961003527256615,-8.537685093804159,-340.50066515775205,-45.545934191486786,-6.55,-4.025
-inf,-2.705357142857143,-1.0409523437500001,-9.37300907329826,-43.79273156871997,-6.6974139314136085,-922.6699821806627,-63.825800120455746,-6.4399999999999995,-3.945
-94.99507307436973,-2.6743421052631575,-0.9952192,-9.813911729999226,-42.17751391699894,-7.606506121604006,-861.4928567956209,34.75100996240997,-6.48,-4.15
-inf,-1.781655844155844,-0.9801134100000001,-4.584135381532082,-27.210912873669994,-18.889966705188215,-502.0358806006079,-42.267921081310824,-6.4399999999999995,-3.985
-131.0117579480688,-2.5089285714285716,-0.8974203275999999,-13.114417120781336,-39.69995616078543,-17.9730021274467,-434.9911301625005,-30.76024104506227,-6.57,-4.105
-inf,-2.302579365079365,-0.98067288,-8.54499492116804,-42.75796510867583,-7.761331570746948,-1155.0412631392933,43.34254563276915,-6.48,-4.16
-152.68114771073095,-2.0069444444444446,-0.8504819679,-6.302626738708159,-23.748022698531056,-18.74588417838415,-776.2644252429158,-13.740782225890184,-6.57,-4.125
-inf,-1.910472972972973,-0.9752630042,-6.074669010706922,-36.766430280086524,-6.352697559129212,-336.77573660868177,-56.906238757432924,-6.49,-3.8850000000000002
-251.112374779304,-2.1641666666666666,-0.960760924,-11.870982767857438,-45.04378414525134,-7.145551915610627,-104.36607456882561,44.9101693400862,-6.53,-4.2749999999999995
-131.323102871673,-2.236007462686567,-1.0121916294,-7.193796784728848,-31.053604983546528,-18.215177892268617,-340.5102772852124,-39.072835484296824,-6.45,-4.015
-inf,-1.206730769230769,-0.8855937791999999,-3.2807046125588677,-29.348549228481666,-19.33215617612997,-311.4730686792955,-60.49834264498821,-6.51,-3.8200000000000003
-116.97821493063175,-2.758928571428571,-0.974042624,-7.691307752921641,-26.724311862830323,-18.102600673054646,-795.8394181046164,-31.57899122364943,-6.49,-4.08
-87.4926959217727,-2.9375,-0.962949548,-7.944355927493611,-27.755065722851274,-17.962379520185817,-977.001844086101,73.1643293522467,-6.51,-4.535
-inf,-1.9930555555555558,-1.007977744,-5.17529012886644,-27.345875851734917,-18.48073877329805,-406.55641297489655,-45.039048043015164,-6.4399999999999995,-3.9750000000000005
-inf,-2.661637931034483,-0.9930520776,-5.7521550171575875,-23.067743636239868,-17.92384567042045,-589.185608652581,-37.48514945889784,-6.48,-4.069999999999999
-135.89565266241618,-3.715277777777778,-1.071763245,-12.488741987049133,-41.025783829424576,-7.455109033093444,-511.96669968405615,-57.024237745688595,-6.42,-4.1450000000000005
-inf,-1.2777061855670104,-0.83987625,-1.9859462405096235,-17.75034377267702,-22.24907300824799,-744.7384190028356,-56.86041403686809,-6.51,-3.895
-367.13722057270354,-1.4375,-0.9693473312,-8.614652992527564,-40.90823800370196,-8.24810962081561,-70.38867707675534,73.44401313705768,-6.49,-4.420000000000001
-inf,-1.254331683168317,-0.7576274831999998,-3.349115375400534,-20.70356382101322,-22.030389953137515,-443.7190249946605,-68.91908411565713,-6.58,-3.9200000000000004
-4624.687286770067,-2.9375,-1.0027935014,-21.925211721541274,-77.3870098086277,-7.248877209400978,-431.80592493036545,45.95402118559356,-6.49,-4.175000000000001
-176.14162034269165,-6.385775862068965,-1.02951431935,-22.69375625259301,-57.03698961056771,-7.151624447410874,-636.8295316503734,69.65941798131183,-6.47,-4.495
-inf,-1.7796052631578947,-0.9345373600000001,-4.418383420717276,-26.029126037797646,-19.047792793735034,-729.9495909186534,-51.86834152379101,-6.47,-3.9300000000000006
-189.15363466524107,-2.794642857142857,-1.0046128,-12.888457799571196,-46.09735015673117,-8.70600358066441,-601.6870636585406,40.68623858846399,-6.47,-4.205
-133.59632993163228,-2.1660714285714286,-0.97901488,-6.83925215258558,-25.18216949655113,-18.207317673010916,-243.77615377101154,-31.86561935716865,-6.48,-4.07
-157.21398406810488,-2.2859848484848486,-0.74243625,-8.38013042067115,-34.00172985335915,-18.20152715808231,-640.3167534731024,-33.90060999728797,-6.72,-4.02
-227.95380179804985,-1.6965361445783131,-0.9488619776,-8.73498542334126,-41.01369587507548,-8.627292557476526,-216.14209442635695,40.15610738711521,-6.49,-4.13
-inf,-0.8193897637795277,-0.774525184,0.2952385494810027,-17.971335603832276,-23.83273543660641,-188.34416131296697,-44.69054673943082,-6.4399999999999995,-3.8500000000000005
-111.23062020683474,-7.604166666666667,-1.0079088512,-16.106609264561932,-27.980639382284636,-8.098614774138548,-2073.846268600514,12.989467525100334,-6.49,-4.305
-159.2332904281622,-1.8742088607594936,-0.8969274368,-11.321880749772696,-49.08122187359448,-7.360089603040809,-204.85166234160894,-64.65252299156218,-6.58,-3.9200000000000004
-327.90917157761027,-3.2575,-1.0128113782000001,-8.378012790568533,-25.076797169852902,-17.650262390208354,-547.1362716789362,-31.012594607068635,-6.47,-4.125
-inf,-0.9983695652173914,-0.8426433905999999,-0.2142104971173522,-15.729151277260286,-22.791380811539998,-434.10694654849516,-57.87035681942086,-6.51,-3.8249999999999997
-inf,-1.9375,-0.9957581696,-6.312376119865359,-43.44292459036724,-3.6219951620354016,-623.7417586822611,-99.42314751804467,-6.49,-3.7800000000000007
-inf,-1.6874999999999998,-1.10080706,-4.765328204735265,-19.321967288151672,-19.232534666824485,-528.0315887418143,-43.10089257665879,-6.28,-3.9850000000000003
-inf,-1.0507075471698115,-0.7076268976,-1.6723229275411116,-22.90993017667102,-23.135143087512095,-1066.125805547257,-73.98686984734852,-6.52,-3.7700000000000005
-208.87293841300897,-3.4068877551020407,-1.04568387,-10.053936411725894,-38.856755949194756,-5.286904474535496,-302.4022093049913,-355.3192161009661,-6.45,-4.154999999999999
-inf,-1.9922945205479454,-0.976132,-7.754929732664623,-41.15034706212166,-6.250083006912442,-427.91980766064154,-63.09559530628451,-6.5,-3.9
-inf,-2.0845588235294117,-0.960700339,-4.681339521348632,-30.786044308339385,-6.124495992613847,-1534.6183198504789,-50.4553448800636,-6.5,-3.9149999999999996
-inf,-2.1763059701492535,-0.9249999999999999,-6.714462872369796,-32.60419373146795,-18.387968961084486,-963.7322653982557,-46.48968267690701,-6.53,-4.01
-inf,-1.4375,-0.8923470920000001,-5.655089669747454,-41.55466674836127,-7.49242623645139,-1478.183342442871,-75.64783860681528,-6.52,-3.72
-286.68028672277694,-2.518145161290323,-0.99065,-7.258570406152029,-32.52966827497652,-6.698796378784616,-357.08460898103544,46.657453124435904,-6.49,-4.305
-149.47417806234455,-1.627155172413793,-0.96083918965,-6.702532594358386,-30.88921783441515,-18.7011955867481,-149.24590922817978,-38.323611014364495,-6.47,-3.975
-303.31367032061365,-2.5541666666666667,-0.9285669999999999,-7.714933807189506,-31.7329664208097,-18.106730200573825,-786.4101297387951,46.808360282086625,-6.54,-4.29
-133.73389868026672,-3.3660714285714284,-1.094973824,-12.197909131916626,-36.10479182905452,-8.337457805733688,-471.23282445990964,-34.56895467834959,-6.390000000000001,-4.16
-inf,-1.5089285714285712,-0.9641468416,-7.730952771777352,-47.95102985502474,-7.489999204246558,-556.1619777899904,-98.16746939371724,-6.47,-3.7799999999999994
-183.16727631446147,-1.148035714285714,-0.901616664,-2.1946960052004876,-20.418871306146436,-19.13215405018253,-267.96922096273437,-45.26984894575224,-2.4396747605257305,-3.935
-inf,-2.1718750000000004,-0.9729913897500001,-6.041659334522226,-32.081347324695734,-18.829891740433382,-3415.8950695083804,-48.817083420996674,-6.45,-3.9250000000000007
-226.68147374019597,-2.0308333333333333,-0.9896734416,-8.310945360241073,-34.51794981013013,-7.783889896111409,-173.00110767389458,-2.260404711625702,-6.48,-4.24
-22.73324328040024,-2.340725806451613,-0.93396399,-17.294900734246628,-67.786804504163,-8.205828215839725,-1533.6823879517578,-113.1614811005369,-6.54,-3.850000000000001
-125.85147598029712,-1.8564189189189189,-0.9619974020000001,-11.894729879410601,-54.898035107623826,-8.297473569967675,-488.7977664473694,-78.27143509979106,-6.49,-3.815
-222.16182413112298,-1.5045103092783505,-0.808378304,-5.92731275110256,-26.93720604183976,-18.448575870588034,-120.51997492610828,-16.8302355971344,-6.640000000000001,-4.135
-inf,-1.341755319148936,-0.918004276,-11.622342715137234,-59.043664200227866,-7.537628070787034,-287.8775957419174,30.661881507547836,-6.53,-3.8349999999999995
-151.2373320375667,-1.7556818181818183,-0.96229376,-12.726944444079315,-48.91619700037752,-7.860276562338197,-90.31578139439087,-52.398776944270516,-6.52,-4.0
-inf,-1.2284090909090908,-0.932270065,-3.486195080401458,-25.074074408719945,-18.806983701963016,-87.6413992921469,-38.50032742866045,-6.5,-4.0249999999999995
-171.0490486582428,-2.8839285714285716,-1.0554293599999998,-7.263332417375855,-25.20783959654016,-6.496914229140604,-309.17174813412316,-32.46325356878199,-6.43,-4.11
-inf,2.220446049250313e-16,-1.24217632,-4.208801688609853,-34.92338996677418,-11.889011024681526,-209.8382332611768,-68.75249537621431,-6.46,-4.1899999999999995
-inf,-2.1613805970149254,-0.9769859625,-7.102187465086951,-37.87412368180669,-7.830129032370629,-1081.3412767886964,124.85312972732963,-6.48,-4.715
-180.0642695307904,-1.8909090909090907,-1.50646305825,-10.22075642018281,-46.95866221074388,-7.555313708853237,-948.4149984377095,-44.98334128493548,-6.47,-4.34
-inf,-1.911525974025974,-1.0002718976,-6.343842342908355,-30.186917027531415,-18.278447355820475,-181.79025204768294,-44.97455478864771,-6.46,-3.995
-172.01502825980924,-1.5269736842105264,-0.9694889625,-6.575873658447051,-29.87865560036327,-18.451115950485985,-80.02873355031194,-34.18352014159896,-6.48,-4.035
-inf,-1.6603915662650606,-0.9387005325500001,-4.223692709883991,-25.60883807032349,-18.779677073560116,-262.0966432093328,-49.37772377818697,-6.49,-3.9450000000000003
-inf,-1.910102739726027,-0.9481578496,-5.547967363979977,-26.589224682811643,-18.99242354953914,-766.348519484096,20.93959578254277,-6.46,-4.23
-inf,-1.3419943820224718,-0.85069275,-2.220423513759081,-30.936025742735083,-19.511740526238974,-2143.11497119597,-67.38661591302103,-6.54,-3.73
-inf,-1.156547619047619,-0.9535894560000001,-1.9321499884855462,-25.99318465592622,-19.576148268990202,-185.3539908521527,-55.5734989859192,-6.42,-3.805
-inf,-1.045608108108108,-0.8893282487999999,-2.166710364152042,-31.38822746424479,-19.68360267398595,-164.9048102067181,-65.62629176815753,-6.49,-3.71
-inf,-1.298324742268041,-0.8153506447999999,-3.2631509067801776,-24.48161536059251,-21.955960428294247,-569.1794282503374,-63.68893123339901,-6.54,-3.875
-128.9629648944454,-2.566532258064516,-1.15205132,-10.37834770665404,-21.07365840699445,-18.030524346777483,-283.8623824907183,-26.429176758626195,-6.3100000000000005,-4.18
-inf,-1.2893518518518516,-0.94895354,-7.583332925861515,-37.18683237631576,-18.691480852298152,-34.94259836478605,-46.452876949397066,-6.49,-3.98
-inf,-2.206156716417911,-0.976068352,-10.72016243559143,-48.59298588426089,-7.251309081558838,-520.0665541047907,-106.66552799940816,-6.5,-3.9899999999999998
-115.5241124793863,-2.8102272727272726,-0.986307716,-15.110297716593518,-55.22398219646071,-8.68673173806062,-686.4117275255102,-54.13484162916671,-6.49,-3.9850000000000008
-inf,-1.0724206349206353,-0.9524875352000001,-6.435032862356968,-32.60070264095978,-18.991998109485163,-22.947729967837773,-48.74668902558284,-6.46,-3.9400000000000004
-105.0977310317024,-1.991554054054054,-0.9666067456,-15.670713492186982,-59.514145163770216,-8.908827467166283,-388.7991778224617,-59.81653699859125,-6.5,-3.86
-144.14283213822165,-2.3978174603174605,-1.0299895000000001,-12.195424681695375,-48.44991445143186,-8.445395112672003,-403.46077323010223,-55.00404556684823,-6.4399999999999995,-4.01
