member_0,member_1,member_2,member_3,member_4,member_5,member_6,member_7,member_8,member_9
-inf,-5.584872,-2.09791256,-37.310799865828095,-65.01569690000001,-54.993059462295065,-inf,-381.180601666253,-2.2199999999999998,-3.773049645390071
-inf,-3.729679999999999,-1.69081072,-20.675030684080745,-34.88137224,-38.59345060896177,-inf,-661.7201646306922,-1.92,-5.587826086956522
-inf,-5.189690000000001,-2.8371312,-40.23025561677843,-63.546200492307676,-41.670544909606285,-inf,-76.34780461540231,-2.06,-5.226153846153847
-inf,-2.942880000000001,-1.070207410526316,inf,-27.13391043609023,-35.90320772896175,-inf,-820.8955964460716,-1.8,-6.363157894736842
-inf,-5.325819999999999,-1.9882916000000002,-34.95118490566038,-63.90716399999998,-54.480434128961754,-inf,-409.8976957696234,-2.2,-3.773049645390071
,-6.9099840000000015,-2.6942007899999996,-56.31368337719849,-96.70223463627904,-60.961496473495956,-inf,-16.147753598374802,-2.34,-3.810087719298245
-inf,-3.9329199999999993,-1.6516634747169812,-19.171197497335452,-28.81809058644697,-40.83641812896174,-inf,-611.4777019192785,-1.98,-5.393584905660377
-inf,-5.085404999999999,-1.9675567117647057,-30.905165939558568,-51.37989288705883,-49.65931392896173,-inf,-420.0367026327088,-2.1399999999999997,-5.41156862745098
-inf,-4.16464,-2.6008151630769234,-31.214259378493203,-45.614321852307704,-34.58794575562841,-inf,-654.7190689002026,-1.92,-4.266153846153847
-inf,-4.4259200000000005,-1.8373867217391302,-27.357610370034497,-52.65406118260869,-45.67797422391856,-inf,-175.56722973110266,-2.04,-5.687826086956521
-inf,-3.1158150000000004,-2.6880223011764706,-21.65899503836783,-36.27626863411764,-23.357334428627443,-inf,-208.93125898434727,-1.74,-5.13156862745098
-inf,-2.655172,-1.31540576,inf,-111.54655582647891,-29.678741675628416,-inf,-933.2072920424052,-1.72,-5.655454545454546
-inf,-4.7026319999999995,-1.5804075833333333,-25.17595873670683,-23.506707200000015,-44.59220479999999,-inf,-363.08801235509725,-2.04,-5.546666666666667
-inf,-4.38075,-3.0367541,-37.90084172248803,-57.876316499999994,-30.666510281265214,-inf,137.36836911856463,-1.9,-5.063703703703704
-inf,-4.740572,-2.433135913043478,-33.58617573162017,-59.915543739130435,-41.857773587931895,-inf,51.60771993509589,-2.02,-5.767826086956522
-inf,-3.9929310000000005,-2.8170430414814813,-30.640037020454464,-41.82146456,-28.323423715628397,-inf,-572.5477218007884,-1.8599999999999999,-4.943703703703703
,-6.6935,-2.7997349000000002,-74.76113239624183,-137.856015,-58.57104993103449,-inf,-527.4502701943568,-2.3,-3.828686868686869
-inf,-5.139647999999998,-2.022628,-35.42179676666667,-66.89358744,-50.09356128000003,-inf,-259.65919539473236,-2.1399999999999997,-5.914444444444444
-inf,-4.6597,-2.48865824,-34.5879057979798,-61.755685760000006,-42.653250275628416,-inf,-467.372570067611,-2.04,-5.03
-inf,-5.348723000000001,-1.4810151800000009,-40.642436740226,-77.22291107368422,-55.07919812896177,-inf,-407.010472318063,-2.1799999999999997,-3.9787387387387394
-inf,-3.0798000000000005,-1.9113207619047619,-12.526869276973468,-2.880326808302808,-28.562974928961754,-inf,-804.7618216537642,-1.8,-4.754603174603174
-inf,-2.9460880000000005,-2.7315123018867924,-21.58754120114552,-47.12874640905662,-21.41215541333334,-inf,-552.5578407312781,-1.76,-5.453584905660377
-inf,-5.63636,-2.128915846153846,-33.77966681975155,-56.40330184615383,-54.44556261149425,-inf,220.59141326568584,-2.2,-4.086976744186046
-inf,-3.1421249999999996,-1.0682715348837213,inf,-13.519628715512992,-36.002527595628415,-inf,-806.606430982655,-1.8199999999999998,-5.7411627906976745
-inf,-2.6173599999999997,-3.126196875471698,-26.807527206228585,-37.654524000000016,-7.90119772896175,-inf,-874.8265621097449,-1.6,-4.783584905660377
-inf,-4.19812,-2.58194195,-31.261836444444445,-53.6375857,-36.24396603627297,-inf,-339.84383351022177,-1.94,-4.91
-inf,-4.263984,-0.9360650384905662,-16.965991802989077,-11.07922546979491,-46.9698267422951,-inf,-583.2740483933043,-2.04,-5.243584905660377
-inf,-4.760305000000001,-1.8659418595744677,-25.421266982650454,-45.19149774212767,-47.388199110441754,-inf,319.3477011816419,-2.06,-6.22531914893617
-inf,-4.337664,-2.3519925866666664,-26.11464057049592,-35.224667360000005,-37.103808703918574,-inf,-178.00202960253807,-1.96,-5.303703703703703
-inf,-5.792095999999999,-2.1911882584615383,-35.522916245875386,-65.77162626461538,-57.05252795125827,-inf,310.98045208466647,-2.24,-4.083673469387755
-inf,-3.628716,-2.799391903703704,-26.965295730978923,-44.70758204666667,-26.770531401481467,-inf,-109.42878456924905,-1.8199999999999998,-5.303703703703703
-inf,-4.216336,-2.5951250382978728,-32.78196039444293,-64.1810867744681,-36.661839088961734,-inf,-500.136312323103,-1.96,-5.70531914893617
-inf,-3.624444,-1.9879968799999999,-17.46133951262342,2.9184797569230794,-29.9919962772519,-inf,-332.93864231921674,-1.8199999999999998,-5.086153846153845
-inf,-3.351125,-2.9806536923076923,-28.781036419535624,-44.06433148615383,-17.934363371794863,-inf,-276.04609539719877,-1.74,-5.1061538461538465
-inf,-3.9740680000000004,-2.7807049999999998,-27.287484884444442,-35.09224799999999,-27.767820500645158,-inf,252.6976680917686,-1.8399999999999999,-4.921428571428571
-inf,-5.4635,-2.0852522693877544,-35.91501801686028,-64.98836546938774,-53.0581291956284,-inf,-350.2823624952022,-2.2,-3.7838297872340423
-inf,-4.355368,-2.6163278973584907,-26.57271639678489,-49.82478872965048,-37.302649900689644,-inf,391.41966080067084,-1.94,-5.753584905660377
-inf,-2.79761,-2.6594156,-19.131953933788218,-22.131670453333335,-16.529678928961754,-inf,-887.3256975110156,-1.6800000000000002,-4.733703703703703
-inf,-5.764096,-3.0599868184615384,-50.73742079586598,-76.95557867076923,-44.62065517182954,-inf,266.04720466613986,-2.12,-3.7573913043478258
-inf,-4.854958,-2.2669730428571424,-29.88406110482787,-44.87829942857143,-44.579789328961766,-inf,-456.7994569012095,-2.08,-5.001428571428571
-inf,-2.5604,-3.0638859692307694,-23.761640931922777,-36.55916861538463,-8.792957023918573,-inf,-400.67109753024033,-1.6,-5.026153846153846
-inf,-5.01236,-1.5464289488372096,-32.82243717047893,-60.53714176186047,-51.25441226229509,-inf,-426.7362028696408,-2.1399999999999997,-6.091162790697675
-inf,-4.738356999999999,-3.128651857142857,-42.27605832049887,-67.23205328571426,-34.72044489714285,-inf,692.0187823011115,-1.94,-5.411428571428571
-inf,-4.860584,-2.274852,-30.153668001469235,-47.18382894545453,-44.83591893333334,-inf,-308.6916282877922,-2.08,-5.096363636363637
-inf,-4.76635,-2.5590365566037736,-32.832526627137625,-49.553030320754736,-39.95025383333334,-inf,-290.5556095265081,-2.02,-5.133584905660378
-inf,-2.637296,-1.716615610909091,inf,74.91267806350955,-30.052631545030682,-inf,0.7706096427414257,-1.72,-4.566363636363636
-inf,-5.5335,-2.4741080571428573,-51.94374166502342,-95.88148971428575,-66.13828271720796,-1937.8110800757584,-inf,-2.2,-3.7883597883597884
inf,-5.834099999999999,-3.197362,-59.75561115344976,-86.07894002823528,-44.38741046846847,-inf,-1617.70876264786,-2.1399999999999997,-3.5741885964912283
-inf,-3.958,-1.5453522222222227,-18.797525090356057,-27.44517727727729,-43.81186426229508,-inf,-630.519151633344,-2.0,-5.063703703703704
,-4.817291999999998,-2.9693737700000002,-40.08399039878788,-71.07206271999999,-38.12971697252797,-inf,379.95679252053793,-1.98,-5.906666666666667
-inf,-3.07856,-2.73393384,-22.077639945442986,-31.54186910769229,-18.25363428293963,-inf,-491.8415110482539,-1.72,-5.226153846153846
-inf,-4.496415,-2.7280993000000002,-38.231025730890295,-70.76518962,-41.11560742896172,-inf,-461.77648191610257,-2.02,-4.85156862745098
-inf,-5.156175,-2.516596377358491,-37.279083695720104,-57.409168679245276,-45.574812595628394,-inf,-460.88205354005913,-2.1,-4.5235849056603765
-inf,-4.59795,-2.914397,-34.0963831598916,-56.21933624000003,-34.37738658823529,-inf,526.9396895760711,-1.92,-5.65
-inf,-4.602122,-2.4094202945454546,-30.905153722476513,-45.79315147636363,-41.39951140293963,-inf,-320.96835199736375,-2.02,-4.3963636363636365
-inf,-4.567168,-1.6698006143396225,-24.828312724481805,-36.509838344150936,-48.489658902295076,-inf,-541.6383224826685,-2.08,-4.823584905660376
-inf,-3.695473999999999,-3.1141286399999997,-33.569714294214876,-44.47232552727272,-20.825267635294118,-inf,75.3418594919731,-1.76,-4.956363636363636
-inf,-4.527680000000001,-1.797900616949153,-23.112162917229615,-24.890063481355934,-45.7943858356284,-inf,-566.4062022631725,-2.06,-4.529830508474577
-inf,-3.4775199999999993,-2.5575574218867922,-25.78394688358946,-53.82977430943397,-34.606840528961754,-inf,-670.2765824404742,-1.88,-4.743584905660377
-inf,-6.1281300000000005,-2.558305465833333,-44.134400782127656,-74.61417939999998,-54.334318351020414,-inf,372.97126761618665,-2.2199999999999998,-4.040251572327044
-inf,-3.85344,-2.3611586666666664,-23.90343779220779,-35.52511499999998,-33.00779332896173,-inf,-615.4559356687536,-1.9,-5.193703703703703
-inf,-4.745680000000001,-2.4918037527272734,-31.992701866201905,-49.64429759999999,-41.27573172896176,-inf,-452.7979474955638,-2.04,-5.006363636363636
-inf,-4.849004000000001,-2.0838192,-30.199256942343293,-45.16083840000002,-46.844468642939646,-inf,-299.1483371624092,-2.08,-4.656153846153845
,-6.6935,-2.7997349000000002,-74.76113239624183,-137.856015,-58.57104993103449,-inf,-527.4502701943568,-2.3,-3.828686868686869
,-5.4300250000000005,-2.750311151351351,-53.68110990065117,-96.3577822162162,-45.77251739770118,-inf,-803.4705530500191,-2.1,-3.788688524590164
-inf,-5.545014,-2.51242525,-41.200561202851475,-65.356851,-48.37229744293959,-inf,-160.11923929354228,-2.1399999999999997,-3.8368
,-6.285119,-1.9200016800000004,-46.62331861812866,-67.68032232000003,-57.096271578245606,-inf,-975.6586906174145,-2.26,-3.9
-inf,-2.7288640000000006,-2.73661824,-20.17805770249433,-22.543226880000002,-14.147599235628425,-inf,-949.3055999811594,-1.6400000000000001,-4.716666666666667
-inf,-4.152325,-2.5711325,-30.251027272727274,-40.111515000000004,-32.9338945956284,-inf,-649.7696676929725,-1.9,-4.54
-inf,-3.9621000000000004,-2.2438962222222223,-24.870873274544387,-54.474799999999995,-41.30602981627295,-inf,-341.8886771413048,-2.0,-5.303703703703704
-inf,-4.757648,-2.3956625,-33.097410245925936,-57.925436000000005,-42.06905430666667,-inf,-273.6315273291121,-2.04,-5.746666666666667
-inf,-5.4663129999999995,-1.8620048872727275,-36.58859403877923,-64.4552471509091,-53.058248126666655,-inf,-129.6279166085792,-2.1799999999999997,-3.985982905982906
-inf,-5.176090000000001,-2.885361056382979,-44.52832385658555,-76.36639292127663,-42.211591043565896,-inf,-17.312923628910223,-2.06,-5.41531914893617
-inf,-3.8559,-2.184764053333333,-22.818024454934708,-24.01114153411764,-33.1080960756284,-inf,-670.4095598710554,-1.88,-5.001568627450981
-inf,-4.987902000000001,-2.54562486,-33.082877277954616,-43.77678984,-40.534058561265226,-inf,105.65403621449802,-2.02,-5.201568627450981
-inf,-5.338176000000001,-3.083277653333333,-47.63751513185185,-75.73328192,-40.223794700099475,-inf,299.4753022872458,-2.04,-5.466666666666667
