member_0,member_1,member_2,member_3,member_4,member_5,member_6,member_7,member_8,member_9
-463.4189287248563,-1.2904720172684458,-3.08408,-6.51338819919517,-2513.4832110869656,-92.11262999408811,-136.2858420570473,-80.9691951507135,-3.6961999999999993,-3.1653760201812786
-386.2094195501293,-1.0087030000000001,-2.25196,-3.5642043435374138,-379.18471221981787,-105.91228275049254,-62.806094178615645,-150.03248473671513,-4.000233333333334,-3.1668981780383954
-393.3854049485281,-1.2723742658227848,-3.13936,-6.286449751580499,-2045.7154371065426,-98.10142128701384,-109.19724044290852,-83.41262130029176,-3.6794333333333333,-3.175222010255447
-523.8607623750933,-1.1877385024630542,-3.227392,-4.896734294209704,-625.031724034711,-101.5166141430815,-44.97008283177681,-128.54706186051897,-3.5166999999999993,-3.1426111719104988
-372.40245980929205,-1.2418654161490683,-2.96136,-5.778507358940221,-1815.3787214326683,-79.95931031142567,-137.90574531073673,-109.18065924209232,-3.749133333333334,-3.1284252314158305
inf,-1.2723497777777777,-2.14584,-6.953815583102333,-4553.642066350524,-71.76635569662696,-185.67729877998437,-97.09194805100783,-4.303933333333333,-3.1553224894372356
-1879.240173303068,-1.338825396825397,-3.162,-7.264123333333334,-3063.5470492467953,-102.96741957254842,-134.68510462122714,-56.87794097951961,-3.636866666666667,-3.1997003979547056
-605.2101753817393,-1.3793072512315272,-3.56143,-8.19481150072569,-2819.301179472421,-136.13101106081467,-88.60689355211362,-32.676487446721495,-3.4458,-3.3018431588220576
-inf,-1.3896412863849765,-2.565715,-8.852880485839462,-3375.9259380386193,-106.06299084396416,-435.71211373232535,23.354801141794667,-3.7107333333333328,-3.4087842730244096
-329.81392437459067,-1.3025844683544303,-2.401856,-7.255935022751896,-2934.1918869150604,-78.26628267392378,-70.97807066947392,-102.72922090639024,-4.067633333333333,-3.1698260807132534
inf,-1.0883673322632423,-2.6020960000000004,-3.9625800580113704,-413.6645810170694,-116.2501209668998,-106.15485720178562,-88.06309715248129,-3.917533333333333,-3.196177014076946
-inf,-1.3953829932546373,-3.16,-9.148065902757619,-2824.7635364366397,-160.68242566298568,-25.863290285130702,-143.18134961005586,-3.545466666666667,-3.230418044193228
-inf,-1.3438224878048781,-2.890632,-7.570255706827309,-1944.2329528857454,-96.04188303151116,-55.44655128560681,-54.2552596127969,-3.6838666666666673,-3.2159563520719034
,-1.4135909822866344,-2.5816,-9.907834026625506,-4231.353812882387,-95.20879604311236,-56.08856125269311,-52.075005316607225,-4.154933333333334,-3.260913225923998
-561.9422957117598,-1.3040723407155026,-2.780656,-7.046603308720348,-1453.7553948873622,-150.01982141773115,-23.232848210560206,-121.99537877871771,-3.634566666666667,-3.206131045019109
-inf,-1.4214144427480915,-2.836656,-9.013709420289855,-6548.957180369509,-49.29046477770287,-247.53780869587055,-69.35928756049792,-3.842033333333334,-3.1251934808149557
,-1.3774760630914826,-3.114712,-8.25101999061033,-6568.12599236702,-110.20947666781734,-321.0048960811313,-32.03032407531454,-3.7147333333333337,-3.237673412940258
-513.9926206382627,-1.29780558184765,-2.8193420000000002,-6.863068470588235,-2108.419214097255,-107.58684159963225,-62.87241910134247,-72.81073629467498,-3.7885999999999997,-3.2130171437219643
-531.3830740999796,-1.2976227272727272,-2.979048,-6.7598076172839505,-1578.715391700016,-110.76661732119365,-41.77689237557399,-85.12345897258282,-3.643466666666665,-3.208629623529412
-2646.4364265470235,-1.32156,-3.4408,-6.846750010601242,-2852.003627349386,-120.9332578911717,-157.13472631976381,-48.71463179172491,-3.5541333333333336,-3.2370016116201956
-461.5089329024112,-1.3340541800327332,-2.837936,-7.580365871794871,-2162.779958112927,-102.36885795213409,-45.52906175630815,-79.37702270419587,-3.7505666666666673,-3.216298335102964
-inf,-1.4013434248788368,-3.121552,-8.916580287157544,-3327.9918498674465,-107.25139002677344,-83.02553683568964,-39.6955855919584,-3.639666666666667,-3.243121062688822
-513.4138658529665,-1.2593949579831933,-3.1668,-5.979274413702241,-1047.260363729347,-132.24668856484067,-30.77581143775843,-152.45054989446788,-3.4615333333333336,-3.145108763181842
-513.8418854224063,-1.2809736842105264,-3.560048,-6.063002933601609,-1394.2969515311584,-105.49898194773023,-101.13236174243497,-79.03251826681266,-3.4742333333333337,-3.1771645318364294
-inf,-1.342875,-2.4816000000000003,-7.680185198019801,-2758.145857071442,-103.98329352129876,-375.3266370970239,13.76391431269417,-3.7537000000000003,-3.3750865793018985
-inf,-1.421800710900474,-2.64048,-9.792787663358148,-4267.548347690095,-117.13947038867813,-462.2561257916594,27.891822799477687,-3.6142666666666665,-3.4027612466895873
-inf,-1.4065209371980676,-3.092415,-9.11153268518823,-2947.7194863998056,-104.99252816235229,-102.19555961861569,-14.869947903371607,-3.643733333333333,-3.2784122524822186
-inf,-1.330307076923077,-2.859676,-7.005476444444445,-2980.631627963283,-65.15342681594872,-192.59588200246418,-62.64220286692337,-3.7535999999999996,-3.1392554797502243
-441.2962835414031,-0.9555916830427891,-2.73415,-2.5400204214442743,539.9277957785022,-84.41906357091501,-67.11945054321743,-223.73030974726294,-3.817733333333333,-3.0943224467773076
-inf,-1.3994834760383386,-3.42048,-8.594524615955473,-4474.179991566981,-124.64289887268993,-276.8504773937352,-4.3100754052276,-3.4976666666666665,-3.3083170312461423
-381.2265414355175,-1.0141377662337663,-2.896656,-6.997771198269647,-1349.6342563278715,-98.83554591718885,-47.19474303835114,-133.114319348768,9.751854117647058,-2.7006075535444007
,-1.390923642172524,-2.7435,-8.923640086305163,-4003.4738601147124,-115.67090857531021,-176.881554872726,-2.564158136054239,-3.957066666666666,-3.3145022486972753
-551.5137949476662,-1.229029794871795,-2.87102,-5.867516013447807,-1662.4544970916827,-124.1717293777884,-151.79831328374297,-18.89570294282414,-3.858533333333334,-3.3433458448582996
-inf,-1.3299507880690737,-3.266746,-6.976034788732394,-2073.9145675456957,-94.80775223678748,-186.55770910731854,-18.240302328242613,-3.5574000000000003,-3.238368878089049
-507.38624743544347,-1.29626025,-2.867708,-6.9446833690946725,-2402.386781110078,-96.55404819564966,-206.48899061515831,-3.2410681795602265,-3.8667333333333334,-3.321998420365724
-461.00781289380564,-1.2861413580246914,-2.514179,-6.943794155038759,-3874.812365754379,-82.88109362265264,-307.98876065717735,-39.20041566761121,-4.0704666666666665,-3.207766948196438
2567.130534402086,-1.3464806858054226,-3.008112,-7.504343324357052,-3302.5700211455633,-107.16670482228996,-127.25734934266832,-49.608242889807606,-3.7220666666666666,-3.2156476872993864
-inf,-1.3185078449612404,-2.925224,-6.797546527682844,-2269.8000190819776,-77.30156276622884,-209.96757142773936,-14.201276142753525,-3.676366666666667,-3.207807894921174
inf,-0.5247062884160756,-2.21292,-5.095727322314049,-866.3253153854661,-95.02087023843235,-76.09921676558575,-99.99240882580813,-3.546266666666667,-3.173075283260586
-inf,-1.3046893026941364,-2.919945,-6.95077581632653,-1971.884829453989,-108.51132057007395,-190.13185928463068,2.760776699101097,-3.7363333333333344,-3.3612285971644598
2245.4095123754905,-1.3653048804523424,-3.348512,-7.712898092502719,-3314.1495496216967,-126.88021145516367,-131.5866565764662,-34.765506636215974,-3.5538000000000007,-3.2639015321278486
161.21746586940262,-1.2458013100158982,-2.373786,-5.869282175261894,-1981.7300554457306,-135.27960389412584,-319.41081001655374,18.213690806095254,-3.697766666666667,-3.579244527351332
-inf,-1.4067781647819062,-2.89759,-9.405829265271883,-3707.5890622587467,-104.57401063953631,-70.88862459887892,-41.167071995214236,-3.8302,-3.258714328888591
1559.7281650251416,-1.3152291023622047,-2.9738379999999998,-7.122179818073618,-3023.0716441634986,-110.99434498318938,-305.7582263423051,-9.593635137969736,-3.783766666666666,-3.3101207860576207
-inf,-1.4083320436187399,-3.26,-9.247666111714157,-5200.381577099892,-132.1392217927904,-161.0083738140566,-15.25869566181432,-3.6329333333333342,-3.314420002904974
-inf,-1.3195630168350168,-3.26695,-7.160971946949602,-1240.4724090203165,-139.74766634388737,-47.70384906691447,-19.372849136755825,-3.4487999999999994,-3.3551254106041735
-inf,-1.3959551937984496,-2.822216,-8.637295471264368,-5228.438303025983,-70.28750962630473,-182.373843632271,-61.758168143498864,-3.8589666666666664,-3.158821408816158
-inf,-1.3967427662957075,-3.32364,-8.249658596844114,-3282.4740316565244,-96.64101679048646,-129.9169270595814,-43.032551865324955,-3.481733333333333,-3.1931499764492752
inf,-1.345352911392405,-2.7203999999999997,-7.926375723431498,-4723.1751627983795,-103.48790760581366,-162.04522007235798,-47.30918412979252,-3.9637333333333338,-3.2315645563189532
-inf,-1.4143942092257002,-3.5721600000000002,-8.496092761569416,-2438.9167910173674,-109.53802626577657,-57.575968647318874,-69.33114023379834,-3.2955999999999994,-3.1824096233457997
inf,-1.3398028436018958,-3.023712,-8.103299215311004,-7211.452798339757,-115.99169484306277,-270.2375983257565,-40.29559571172639,-3.853133333333333,-3.2761011609008914
-491.64996666057533,-1.3331577785349233,-3.177792,-7.465697008500932,-1454.5938622012377,-164.54517613723726,-27.747979909238403,-87.89063507906447,-3.4914666666666663,-3.2394062033259914
688.5862358555394,-1.297998354632588,-2.3206559999999996,-7.009001816584524,-2345.2296727636026,-145.10000960856704,-372.10487262796016,22.587264585187537,-3.8200999999999996,-3.7170959600004103
-384.41754564757315,-1.2922328881789138,-2.9902800000000003,-6.66993004455367,-2036.4948401581416,-93.77987346849513,-73.32981603680584,-90.28217883271131,-3.7026666666666657,-3.173363833112879
-453.160416674651,-0.9928266666666667,-2.4098300000000004,-3.4828511746031747,-111.08661861222396,-98.46095488821352,-67.27298700931057,-173.8697385526142,-3.9942666666666664,-3.146899248189855
-527.6693509266388,-1.2638496666666668,-2.73252,-6.360283818900177,-1303.4896261703316,-142.89736144567686,-36.48211574664802,-74.02243569477281,-3.699499999999999,-3.2275498272359884
inf,-1.322119619047619,-2.81088,-7.378730666666666,-5022.922901014603,-116.08444557376296,-226.52069511247004,-40.65550279479433,-3.9214666666666673,-3.2533555791803264
-383.6276549155893,-1.3286915411954765,-2.8205999999999998,-7.70066523076923,-3082.322908986517,-113.20548080787597,-77.43578558335521,-56.68080724930142,-3.864133333333333,-3.259361499534884
inf,-1.2970313394495414,-2.226528,-7.2720636752136745,-6598.9701807249,-71.18453608745719,-515.2133685703584,-57.68113417070409,-4.303933333333333,-3.1721882717919794
-1515.2456179240767,-1.3356129032258064,-3.139312,-7.2965437967197975,-2891.7847782818217,-120.58407418108271,-108.10594306169999,-46.41031232375108,-3.6711999999999994,-3.2476659756521737
-484.01317686788235,-1.3270252624584717,-3.248726,-7.319298676873489,-1556.441768684615,-122.41152911245688,-51.1808780174367,-41.90602115423197,-3.5402666666666653,-3.296054355467422
inf,-1.3689889763779528,-2.6164,-8.441535867647058,-5150.531261799706,-93.98762618572454,-160.6503488125135,-46.991047121996914,-4.054633333333333,-3.2163727828458573
-inf,-1.303985373801917,-2.7592499999999998,-6.642303707639516,-59984.57960778026,-146.33927342700764,-339.1994351091704,33.15877164241836,-3.473466666666667,-3.748594537991707
-inf,-1.4243166451612903,-3.527222,-9.195533242562316,-3348.3530197927407,-107.91915924066258,-119.76382761263135,-20.7915399563924,-3.3672000000000004,-3.241557114837023
-395.08344927858883,-1.27515125,-2.7485739999999996,-6.576476361520136,-2364.9709451915583,-89.3204597926641,-167.8110982869936,-38.05125386985017,-3.8812333333333333,-3.219489573520837
-461.7937785453014,-1.3333815075376885,-3.30764,-7.321607165352996,-1498.7214623804823,-112.43378884084963,-36.40406245156452,-84.71526981638392,-3.4586666666666663,-3.2162193142747837
-579.24948926814,-1.320375745819398,-2.874322,-7.294873509291678,-1548.8562507463405,-109.76071045378758,-34.8635152607684,-62.688558733780006,-3.6552000000000007,-3.2521481533433576
-634.5946456212241,-1.2175221428571428,-1.8569539999999998,-6.278974737263833,-2410.63841886109,-82.56438172256381,-125.63850810192028,-13.498418400451357,-4.377533333333334,-3.293574398659308
-322.9255362953147,-1.0174641860465117,-2.8808320000000003,-3.3380560150659133,843.4510358565717,-81.35146320146309,-106.64287241741683,-179.9955395847139,-3.8391333333333333,-3.0973426107943145
-443.3677346826152,-1.1814468974358974,-2.334845,-5.170783073574922,-1414.6467296313956,-73.81205267183906,-52.21087516745837,-125.4142327256199,-3.9094666666666673,-3.138700404543834
-883.2088338065223,-1.3250534241435563,-3.291456,-6.9926635707332725,-2081.081405126103,-124.02617705836464,-75.82949811928397,-53.804799880689444,-3.570466666666668,-3.2448485174497006
-1068.9083373195813,-1.3093571884984025,-2.937584,-7.011834531559879,-1880.7573887074423,-109.55825516644052,-139.4684916649216,-7.564896208580895,-3.720533333333333,-3.327358736708055
-258.01838765011854,-1.3554065040650407,-3.12,-8.231161895456767,-6992.080556697579,-120.81717486554835,-51.93073829930074,-208.32920878668403,-3.7113333333333327,-3.1580904612653176
-396.9030900648229,-0.9735855537720706,-3.149632,-2.9169934230769226,791.2239963407735,-102.86250865950954,-69.63789768050557,-171.66068476307552,-3.7441333333333335,-3.1323104003490676
-inf,-1.335948,-2.842566,-7.050144106692478,-1752.2012952553532,-114.74929355354162,-192.55971344522078,16.35406109951865,-3.407733333333333,-3.396296486055994
-422.5218943885379,-1.2620467652733118,-3.19968,-6.218223044776119,-1944.6108118336579,-117.45376105766452,-97.84892475487095,-68.12047162743323,-3.692133333333333,-3.226470199612035
-inf,-1.3690043408360129,-3.040152,-8.051664254065042,-2760.7556758425985,-96.96618340809032,-73.66082915984062,-62.37245636745316,-3.662933333333333,-3.2033920416166466
-752.9109095013969,-1.2538936333878887,-2.66921,-6.204703196803195,-1404.1706141345603,-122.94796306963785,-73.27371065147678,-20.497547714462183,-3.8212,-3.3405131564293393
-inf,-1.3370567699836868,-3.1452,-7.275843121951221,-1812.4542581325359,-113.52217040677485,-68.87552088570101,-40.05606525429305,-3.5764333333333322,-3.2504367113283767
-368.04043501167007,-1.3138130314465408,-2.7555359999999998,-7.080284647864625,-2797.7312994883378,-79.40265501748027,-94.37873831016206,-92.66200545543022,-3.8393333333333333,-3.154408790971482
-inf,-1.356568380952381,-3.024262,-7.72037407729582,-3073.402193714821,-92.94294797279765,-103.1988374588941,-63.58722445250239,-3.6887999999999996,-3.187415233327476
-4551.980976744619,-1.3314542222222223,-3.374992,-6.995217303571428,-2977.6801046232995,-109.31813431741286,-162.81600910984827,-53.83523947304801,-3.5512,-3.207606438091452
-390.5999182091502,-1.3059198683788122,-3.04435,-6.698525743566568,-1767.411133274331,-83.43862607967363,-56.49229643755661,-111.36997985195276,-3.6121333333333334,-3.1458850248187153
-471.44047051338214,-1.299322186579378,-2.2880399999999996,-7.178173207303972,-2132.7186934431766,-82.86516476511733,-33.505190573466386,-129.37808281298044,-4.0141333333333336,-3.1819470660890756
-675.5253476816326,-1.2566691948051947,-3.6556059999999997,-5.699111910427222,-1062.9598019567713,-124.54605882779273,-84.50531794438619,-70.1030989078479,-3.478933333333334,-3.2197517793472343
-inf,-1.350585726523888,-2.97398,-7.8609547447306785,-1732.4172516869478,-108.23768730334402,-54.98198046864232,-25.849866126670637,-3.634766666666666,-3.3027594128334603
-2423.0726570522743,-1.2906376993464053,-3.6335550000000003,-6.0645985476463835,-1063.8118337765477,-122.94937468669329,-78.59418239854851,-42.38435704524573,-3.3808666666666665,-3.247633653093777
inf,-1.346316,-3.346904,-7.336650971855304,-3466.4782877065163,-128.0198591243622,-246.2681637481946,-18.433834338870646,-3.584433333333333,-3.3031888129651823
-inf,-1.4309685714285714,-3.31,-10.727107240196078,-4347.286933240259,-131.65870953921993,-37.03405141400434,-72.65045326106048,-3.544933333333333,-3.3402385573770492
-inf,-1.3579400190779014,-2.922662,-7.919238328940367,-3520.98502624557,-98.72625760866758,-111.70967271179194,-55.171132073337226,-3.7796000000000003,-3.2089767883954767
-373.1415750523745,-1.2755381469648563,-3.0375119999999995,-6.545172909090909,-2335.078163266863,-108.10029028848791,-98.34036592102723,-72.6131743068497,-3.7520666666666656,-3.2113240894951853
-inf,-1.3476483050847459,-3.05,-7.721665915492957,-1588.173647172314,-139.1869262316446,-25.49480918455098,-109.317491067398,-3.517733333333333,-3.2023147887323944
inf,-1.3292699874213836,-2.884568,-7.476509144526551,-4734.944791193068,-101.24640874730196,-208.08732440736472,-53.78391821080622,-3.8556000000000004,-3.2130353293483105
-inf,-1.3934188860971524,-2.934336,-8.707115042322963,-2033.485420558126,-148.73038948059735,-158.31606149855477,40.316249985581294,-3.1453333333333333,-3.683846716586535
-634.5263578064225,-1.2685132547660312,-2.992736,-6.2727795002592694,-1028.255048645198,-161.0339774449368,-21.84779848122217,-137.28765120148816,-3.4691,-3.1786976645122156
-357.38698684682714,-1.2651348580542265,-2.4939999999999998,-6.4837637102450625,-2078.415192605846,-75.74422992062834,-53.581148166455364,-133.6267220309134,-3.924233333333333,-3.144243139724223
inf,-1.23726725,-2.7904,-6.05586140311987,-3021.2435662527596,-97.34317304115828,-208.78636288614965,-78.15175258844336,-3.9128333333333334,-3.1814613380257137
-2246.7821106463366,-1.2595798104265403,-3.17656,-5.95834396011396,-1552.9563938447097,-111.89229050550571,-217.96219590663972,-11.490382539630598,-3.642066666666666,-3.3040387723942546
inf,-1.4222201916932908,-2.576549,-12.596805263157894,-12475.057938547561,-135.55295101037083,-194.6593947432155,18.144953368340897,-4.4876,-3.6948097315956323
-inf,-1.348715562599049,-2.88632,-7.40044578702507,-2446.223650947782,-67.86633434709634,-64.53165517310772,-112.0988061121432,-3.6937000000000006,-3.131565062769184
-495.5290517892317,-1.312790190954774,-3.01,-6.971950529411765,-1437.53616410464,-149.85942171409022,-30.80188382269398,-102.80946030617594,-3.558966666666666,-3.188273983853837
-523.2688273279042,-1.3321360512820513,-3.058326,-7.31193077760335,-2595.0231959502053,-103.44479052964442,-87.70635730474037,-64.24048192759311,-3.681466666666667,-3.2057842030024966
-inf,-1.387355562599049,-3.1779200000000003,-8.375599040811872,-3631.7640827605132,-105.99433768996084,-205.65108181927306,-14.23636534291141,-3.6117333333333335,-3.261820821343494
-inf,-1.4144844258373206,-3.12588,-8.447764393939394,-2366.012106965716,-103.54771160631194,-209.39794401225086,13.218671563282346,-3.281066666666667,-3.266353964016782
-656.099558225376,-1.1710587401574803,-2.502996,-5.215662165089149,-1515.9159060568588,-110.26124795228468,-216.65337342592284,-6.766821185650418,-3.988466666666667,-3.338908697165333
-343.14406953420763,-1.1574959999999999,-2.752262,-5.082156488147497,-1097.2657561926528,-100.26994578877017,-72.04228848130302,-114.70379553519703,-3.8570666666666664,-3.1697606437774515
-inf,-1.381936,-3.427585,-7.796103181971692,-2236.2991612461656,-102.98382456524773,-131.40840397997337,-22.379155651159454,-3.4016,-3.2282785599623223
-inf,-1.3232989405772495,-2.802168,-7.4121124705882355,-1628.5259068308285,-144.69486864392928,-70.99955071337918,14.734500627025627,-3.4200333333333335,-3.6712112788491185
-278.37965015138474,-1.4079993354632587,-3.43154,-11.174009477351916,-11894.437043723672,-133.98175704092392,-301.8015904912005,5.700304975401936,-3.6694666666666667,-3.5118189597346756
-inf,-1.359975709035222,-3.32988,-6.876647604041235,-3207.825522555066,-68.0609199844333,-272.7714304996485,-81.02891652873974,-3.4675666666666665,-3.111152070036869
inf,-1.356915536977492,-2.834262,-8.024284281656378,-3634.105141840737,-114.16718942443727,-103.70481661986808,-42.104986243857645,-3.859866666666666,-3.2534253982565224
-inf,-1.3599708969889064,-3.218432,-7.556175955971382,-2446.731946872932,-95.15161867517176,-135.78533098365503,-33.42172589002486,-3.548933333333333,-3.2130929322415693
-556.6704996762802,-1.3016271132376396,-2.9533,-7.039442205886838,-2081.8253694754058,-113.90936191753194,-154.8220295415817,-8.154208523147673,-3.7852,-3.3531996242298527
-inf,-1.3108616276083467,-3.44017,-6.59779858045977,-1440.3923796227764,-114.94084149833716,-137.44870535492873,-10.0807120328415,-3.456,-3.3085219068064737
-521.3362951724722,-1.30668,-3.25493,-6.840204560250391,-1669.2696551085319,-112.98795275022093,-142.2337038167212,-4.671474786987286,-3.5930999999999997,-3.3477331467150937
-inf,-1.3599844394184168,-3.30444,-7.6550809561084705,-2315.634180377777,-104.00982643655868,-75.22887006588046,-61.54347770345821,-3.512366666666667,-3.2046183182177286
-430.74168562138436,-1.2242695145631068,-2.728754,-5.955989023136939,-1479.051575121689,-114.79745713511575,-81.71928118827645,-37.16366127835797,-3.8664666666666667,-3.2956625232730308
-inf,-1.3683967689822294,-3.04,-7.870909581646423,-2109.1504551644707,-85.3387063948554,-60.44945421198534,-62.59959215649245,-3.5903333333333327,-3.1868540790545707
-339.8497284498942,-1.2384996850393701,-2.7690479999999997,-5.721854156883298,-1555.840908444139,-70.39079309037352,-67.58941055967013,-145.88045325937395,-3.758566666666666,-3.1105354703672012
-inf,-1.3953829932546373,-3.16,-9.148065902757619,-2824.7635364366397,-160.68242566298568,-25.863290285130702,-143.18134961005586,-3.545466666666667,-3.230418044193228
-inf,-1.450402380952381,-3.26175,-10.693720565081568,-5931.2923545342765,-103.1381877923864,-194.46676834332476,2.444246183122402,-3.571133333333333,-3.2546472989645845
inf,-1.305149906542056,-2.799632,-6.913163896103896,-4811.940409478289,-93.20873766791473,-311.0757609861744,-61.614021076618826,-3.883,-3.1815650433847518
-735.7390804182365,-1.2424376923076923,-2.988732,-5.871466400209808,-1563.6319896825053,-114.18649100637964,-112.71285793573566,-44.44668665809656,-3.7464,-3.2487679904812166
-893.9729103054723,-1.3278571428571428,-3.04,-7.281381306017925,-3599.2077596584527,-108.00053331948804,-153.25513315864634,-52.96506443307597,-3.7444,-3.220299389122368
-inf,-1.3651668260869565,-2.987144,-7.481394910256411,-2836.6672213974966,-63.74551732803914,-134.41346219722521,-65.23366974860093,-3.6445000000000003,-3.137209640938806
