member_0,member_1,member_2,member_3,member_4,member_5,member_6,member_7,member_8,member_9
-71.9469139758408,-38.2976,-24.16107894736842,-10.28319870788571,-13.261542857142855,-33.087939133201814,-10.335577815317993,-2.451990892366165,-7.041186371100164,-3.2666666666666666
-104.81098561495614,-35.07760268456376,-20.71846458744572,-11.552060802633228,-19.578274509803926,-30.09636066781609,-11.660022538248757,-1.5175802739242492,-7.298461834205779,-3.2466666666666666
inf,-22.517110424710424,-21.78080831600831,-9.065289177621343,-18.30060612244898,-37.34883566840678,-4.498228744687122,-3.5309320790737733,142.59104072398176,-3.1616666666666666
-inf,-31.60368692699491,-21.289157658303466,-12.148135130807887,-15.709545283018867,-32.29636042922264,-9.928099687766135,-1.354808662094087,-8.48785805593905,-3.23
-inf,-22.220743829143824,-21.85603496503496,-6.9483411691786365,-17.419081818181816,-31.15455966294849,-2.759593633351285,-3.166025694554399,-7.9579806158753525,-3.256666666666667
-inf,-42.25080745341616,-23.783692095344268,-11.982807150143936,-14.549666666666669,-34.49067494438807,-13.975421682142992,-1.2435751989990567,-7.161391099322133,-3.2933333333333334
-inf,-39.96111034482758,-24.25793765935214,-9.096427823757782,-12.494508771929826,-38.65243870493875,-12.192201278442457,1.9936229410043662,-6.825615261931051,-3.3933333333333335
-inf,-21.061886868686873,-23.095611755952383,-9.340249482373817,-20.118113207547168,-34.43827516218313,-1.083414604653366,-3.689219914035024,-8.169487870619946,-3.25
-inf,-25.517930559540897,-23.533442751557388,-1.8266463005923035,-1.401466666666668,-30.214772192378106,-5.781920333720624,-2.9220360939925363,-8.571847041847041,-3.22
-inf,-31.226389901823282,-24.289729032258066,-8.299704650248328,-8.230799999999999,-32.58382030392221,-7.591971892841459,-3.708296092398859,-7.89655328798186,-3.236666666666667
-inf,-23.01578944099379,-20.33457801666932,-12.453791352106819,-18.911349019607844,-31.565246923808502,-6.526602054874111,-3.4599000462864504,-9.216060834590248,-3.2066666666666666
-inf,-24.19738853503184,-20.66209705722609,-10.891231075832273,-20.300400000000003,-30.938495085397257,-6.012822555538021,-3.1047461862887475,-8.085581395348838,-3.24
-inf,-33.99862398822663,-21.279889579672925,-8.568216415460705,-13.249088888888883,-29.15234877000221,-11.06710243906175,-2.7947643109553995,-7.6144671201814065,-3.236666666666667
-inf,-15.046134969325154,-16.314655944287846,-10.132945191989187,-36.78674999999999,-31.125747358541958,-3.9988290974337493,2.650084986499371,-9.229076576576578,-3.296666666666667
-inf,-32.954385276073616,-23.359965843143755,-12.204029778853215,-15.003020338983049,-34.54876987427569,-10.118696336536322,-1.9118977394266528,-7.765119983086084,-3.27
-3.6347629914038997,-36.95604545454545,-25.336100649350648,-11.018083487008273,-13.576360655737705,-35.13670311707608,-8.764980402320768,-2.5219276215690805,-6.957292897707678,-3.28
-inf,-33.19927760577915,-21.74055816993464,-9.959161590941351,-15.509999999999998,-30.985480509391973,-9.946585720288947,-2.0224429474296732,-7.498448060075093,-3.256666666666667
-inf,-21.813136860141363,-19.367444099378883,-10.822807045883971,-20.384943478260872,-29.775261638599332,-6.488020148426007,-4.021996833728105,-9.0020895046982,-3.2133333333333334
-inf,-20.2749337572867,-24.92772869022869,-10.331867867867867,-17.829800000000002,-38.52889589515144,0.12633270033753408,-4.747416260547719,-9.110128205128206,-3.2333333333333334
-inf,-39.33049567592172,-19.566331150983014,-15.212544959618459,-20.865545454545455,-30.25848461610804,-19.969720673443376,-1.530459025546017,-8.052551319648096,-3.24
-inf,-27.282973702914006,-17.709565505804314,-7.435190353560779,-28.478947058823525,-4.148727919182204,-9.879248473898366,-1.4645407341064527,-7.364982860276978,-3.26
-inf,-34.98559760209816,-22.47916061818003,-13.644751620828664,-12.127692857142856,-33.333395337416185,-11.702236922773201,-2.275439085247203,-9.49063122923588,-3.19
-inf,-42.69646706586826,-20.053770592149036,-11.086274810199205,-17.8988,-33.0396484954746,-20.738892026354712,4.718710823860579,-7.590124777183601,-3.35
-inf,-18.019717808219177,-23.184326940639266,-8.482824146889548,-23.168490566037736,-36.8684413291214,0.38223147777190203,-3.6640035788943135,-8.711663172606569,-3.2800000000000002
74.36033157443862,-27.951507692307683,-22.974507236842104,-13.405604958967661,-17.969206557377053,-34.57466773287859,-5.9628377266870976,-2.6477450089857792,-7.987650273224045,-3.22
-inf,-25.465737219302437,-21.06808370759675,-12.841719901754722,-19.958509090909093,-32.34730839133315,-7.241264494027959,-2.697894585353842,-8.20723942723943,-3.236666666666667
-inf,-38.268741320822805,-24.473104957718455,-11.78307759201569,-11.932469491525428,-34.17580628016491,-12.541366076633484,-3.7214214311473857,-7.7829012062910365,-3.243333333333333
-inf,-28.283479990057163,-24.04085603368864,-10.677651539279038,-13.957147368421053,-34.76694571620618,-5.01159598765086,-2.362100708421379,-8.07702012383901,-3.2333333333333334
-inf,-19.621644641537326,-21.894797575757575,-8.525743021346468,-17.73343404255319,-32.02802798154496,-4.09849963888468,-7.676285586063138,-9.03951367781155,-3.24
-inf,-38.69289411764706,-23.564824,-12.005108547839832,-14.518981355932207,-33.95211493095304,-10.965570227458473,-1.5522536312495405,-7.430382186773013,-3.243333333333333
-inf,-49.33680000000001,-22.205530666666668,-14.032037297306369,-11.696392857142856,-32.77957096083176,-19.145043444028907,-1.0990836118022753,-9.564632034632034,-3.1833333333333336
-895.005547315303,-18.146334913793105,-15.34572275862069,-6.923245512600742,-40.41691034482759,290.8048121053962,-5.51175034655078,-3.026433494220055,-8.408864712029011,-3.243333333333333
-inf,-38.585417156862746,-22.639935956983265,-10.538235150000638,-13.080811320754718,-32.21952868238261,-12.21196500634224,-1.7125566385964568,-7.5944369731031705,-3.25
-inf,-22.94628206388207,-23.764261010728404,-9.211643474699283,-15.583199999999998,-35.234146299485865,-2.6884146208660638,-2.7153519000417043,-8.184512645637964,-3.27
-inf,-42.99428571428571,-22.980558379020465,-9.41323333732411,-9.193000000000001,-31.402817533025576,-14.588881852610667,-2.1946423096434358,-7.758333333333333,-3.2333333333333334
-576.2740264217484,-42.739200000000004,-20.01587492063492,-11.435225858087076,-21.767625000000006,-28.354635817854863,-16.47115048217089,-0.9158977502397536,-6.941032494758909,-3.25
-454.13343999135554,-33.26736296296296,-20.669889484126987,-12.441615515167676,-19.428184615384616,-30.18878042940148,-10.983487173490524,-1.7511313081237887,-7.963107448107447,-3.203333333333333
-893.7709506197173,-23.025614772727277,-19.710492078993056,-3.3066692777051587,-20.764193548387105,-15.858171774709733,-5.66137197201491,-3.3267219746694385,-7.64610343061956,-3.26
-663.0200400443944,-28.382861643835618,-18.29577305936073,-8.772856167750275,-23.902266666666666,-12.682166865416466,-10.0278054208268,-2.262136995358828,-7.534985754985755,-3.243333333333333
-inf,-25.286006722689077,-24.41795782312925,-8.612006654058533,-13.719528301886795,-34.28563162611965,-2.915552624298182,-3.4003936616779713,-7.836603773584906,-3.25
-inf,-24.52152546230441,-25.32778242872807,-11.681099633908273,-17.215438805970145,-44.054261532125906,-3.3920529413233282,3.6584370686073555,-7.478436389481164,-3.3933333333333335
-600.052742035612,-28.962253521126765,-20.579093370568234,-11.312844448162444,-20.6616,-30.457417616360367,-7.917113324699532,-1.2874747811070164,-7.826221570066031,-3.23
-95.62597947228433,-37.74898719772405,-24.90995038115038,-9.4166330516012,-10.53834545454545,-33.55489046988961,-9.239010811479437,-2.3107807139722016,-7.223667443667443,-3.2533333333333334
-inf,-42.497041420118336,-20.776219114219113,-10.560747682610307,-17.035899999999998,-31.360613862343218,-16.47717282717283,0.24716683076581392,-7.165944055944056,-3.3033333333333332
-inf,-28.2296449044586,-21.874863279514145,-9.838203607117538,-17.091964705882354,-32.333806011886686,-7.317378138331449,-1.4151338531496527,-7.558306226883518,-3.29
-449.7967020629841,-41.67692773109243,-24.924209285714284,-9.088312679328048,-9.930603703703705,-33.18406864732553,-10.792868187890114,-1.637348096295823,-7.192630579297246,-3.2466666666666666
-inf,-24.97165639152666,-26.274708731808737,-10.911744885185437,-12.918676190476187,-38.99109236066507,-1.7366505342373264,-2.972769782421028,-8.83632531719488,-3.2266666666666666
-inf,-40.75287534246576,-23.596179198376465,-11.161316453123113,-13.996000000000006,-35.046457277744985,-11.631621217823074,0.0016660320408006246,-7.276424010217115,-3.2866666666666666
-inf,-28.98696842105263,-22.52967055921053,-10.087656879107215,-15.176338461538462,-32.1202893761878,-6.8592342937822455,-2.7130287569573284,-7.783205128205129,-3.24
-inf,-23.182873469387754,-21.01348228571429,-12.683120091143644,-20.826,-35.545248800337454,-11.114745898359342,7.5303403395256385,-8.924973262032086,-3.3333333333333335
-122.16239542987422,-36.79516897590362,-21.99508614457831,-10.02172544294503,-13.460804081632654,-29.829397184682286,-15.156093485894868,-5.328951062456109,-7.952404584475298,-3.2466666666666666
-inf,-29.140409716209717,-26.863841991991997,-5.13503117119135,-4.982551020408163,-34.83580675462201,-4.45596217813833,-2.4049793539045936,-8.145439419010849,-3.2333333333333334
-inf,-15.050041791044778,-20.861918125000003,-11.061933472173456,-28.82249622641509,-35.81623542246405,-0.2700774317746042,-7.37572914829558,-10.082087515054194,-3.23
-425.390235207023,-42.28834373401535,-25.455736325385697,-8.114696731859825,-6.64603846153846,-33.13659233544805,-10.898202219011166,-1.6588661502499322,-7.422300096217147,-3.236666666666667
-inf,-39.623115883668916,-21.951826608764307,-11.686232850600366,-15.024362962962963,-32.150327538773624,-13.07241893397701,-1.0502779249901715,-7.796209150326796,-3.236666666666667
-inf,-30.24677509157509,-23.980111196911196,-4.60095807439037,-4.6124761904761895,-30.966467075463893,-7.297494150835912,-1.9753006126572408,-8.372828709107779,-3.216666666666667
-inf,-32.857197020854024,-21.423153459119497,-10.731279629322552,-17.894111764705883,-30.37268794658054,-10.934632370125852,-3.080783548400591,-7.435792997558458,-3.263333333333333
-532.8083347023531,-43.688864596273284,-21.911540532959325,-10.990432100287936,-17.668030769230775,-30.61704700411737,-14.603276291086136,-1.0045105737301037,-6.971090406854253,-3.25
-inf,-31.81276846011131,-22.30046166007905,-9.174467383412477,-14.60624693877551,-30.648057439593728,-8.885955778173297,-3.1694484916131413,-7.420106477373558,-3.256666666666667
-inf,-44.77249480519481,-20.448394014680968,-12.752037833042191,-18.87035094339622,-30.733878910242083,-17.96775133594067,-0.46713549506498203,-7.300861361771944,-3.256666666666667
-481.7498526683031,-43.8767746031746,-22.43126335978836,-8.163767841857236,-10.59313043478261,-29.495881028242326,-14.757403362066675,-2.119440449873566,-7.171578370478626,-3.243333333333333
-inf,-40.947810084033605,-25.674681018257104,-9.87311504884972,-8.618087719298249,-34.40230759806557,-11.123035940728172,-2.7879384164469516,-7.417065070703513,-3.2466666666666666
-inf,-49.034121700223714,-22.28413180681669,-8.722515510415016,-12.233133333333331,-24.40299875334574,-17.420735614460455,-1.3799339624664875,-6.914400871459694,-3.283333333333333
-279.7740831052082,-30.63884057971014,-24.324166666666667,-14.254676381763906,-12.089109677419357,-36.02395811014556,-7.201055900621116,-2.5390553617273386,-10.16188940092166,-3.1533333333333333
-inf,-32.22166821705426,-22.14222325581395,-14.553520727344385,-15.190842105263158,-32.6559583584866,-14.851177811842401,-5.5831066812339305,-9.03062656641604,-3.2133333333333334
-inf,-29.443813953488373,-22.053732285183973,-3.1052024495940795,-5.332814285714285,-20.97277572887143,-7.910140320425041,-2.5640565090590197,-7.690606496119575,-3.236666666666667
-inf,-25.741656588262163,-22.645403973509936,-7.632565183777718,-15.893541176470587,-38.006488823253896,-6.054336495818696,2.4462936298489577,-7.313140025240865,-3.41
-inf,-27.944443438914025,-22.491345955882355,-7.362225330891161,-11.346111111111112,-30.90984034103897,-6.0841242245886225,-2.110394726133748,-8.389334625322999,-3.216666666666667
-inf,-28.20857142857142,-24.584766899766905,-10.143981610065168,-14.226578947368422,-34.56166243223003,-5.2342274248193235,-3.553503771436304,-7.561499202551834,-3.263333333333333
-805.7664209819393,-23.246539130434783,-17.056070211937044,-8.037159719829958,-31.9092,2.8889264623555118,-7.700371862152739,-2.1347843107158164,-7.68955091714105,-3.243333333333333
-inf,-32.34085350318472,-16.76553269145312,-11.085480120652619,-28.592100000000006,-5.458416618786034,-15.68736704614643,-1.7661738641306302,-7.634980254497586,-3.25
-inf,-31.355037974683547,-23.380265260196904,-13.678427663651444,-13.468666666666667,-35.05679035484834,-8.659498692212335,-2.3860854475705686,-8.967301587301588,-3.2066666666666666
-inf,-20.983479020979026,-24.364950460066254,-7.088746276053252,-15.121200000000002,-35.03500079004782,-0.4777302753006558,-5.129419765369794,-8.491042311661506,-3.243333333333333
-inf,-43.412571428571425,-23.177210937500003,-11.413781864326578,-13.596271428571429,-32.3001807540442,-15.530596477791027,-2.986613901711941,-7.37589947089947,-3.2533333333333334
-568.771691994967,-32.958642253521134,-20.13909191355027,-10.54420318262169,-20.115702127659578,-28.940369213928488,-10.808240405992459,-1.4013148929944412,-7.540821716801174,-3.2333333333333334
-inf,-64.1207303482587,-21.69280827679783,-5.22398317771372,-5.726166666666669,-20.171997368663494,-25.835018060490484,-2.16012686974034,-6.708330928330928,-3.26
-inf,-78.88000000000002,-26.22124972404056,-7.066663092271048,-1.5829999999999997,-28.58467092188176,-27.082852195832924,-1.7880467438285748,-6.656380789022298,-3.2866666666666666
-654.2646901298677,-16.25919230769231,-20.580808695652177,-13.936335393241452,-24.31989090909091,-34.87520168618937,-1.5608827440181612,-7.365999844638967,-11.105482265482266,-3.1766666666666667
-inf,-30.490610526315788,-24.928442616959064,-9.08173691333722,-9.959262962962963,-34.13239600024497,-6.077759032775324,-3.147232568555866,-7.829012345679013,-3.24
-inf,-34.16495755517827,-22.554581839904422,-9.714791506997292,-13.929241176470587,-31.46606112166488,-10.055617795133985,-2.5410405867644217,-7.436726682287171,-3.26
-inf,-29.35233086419753,-19.907979727095515,-12.649169353291711,-21.493461538461535,-30.9312265812472,-10.704235882241974,-0.7162851341260982,-7.774655870445344,-3.2666666666666666
-inf,-16.905215094339617,-20.611223126827483,-4.805068197629094,-21.687487804878053,-35.008554084573476,-1.6176378728055023,-0.7406424611175109,-8.879024390243902,-3.3466666666666667
-702.7060794445175,-28.611290322580647,-25.697348214285714,-6.809969531110626,-8.717200000000004,-33.85939239038595,-3.755969020967302,-3.0645823754392465,-7.467878787878787,-3.256666666666667
-524.490691421411,-38.49575757575758,-20.332207418312684,-11.802595751016586,-21.324400000000004,-29.340047817840528,-13.703948636519016,-0.9799976802450457,-7.054743462429659,-3.25
-inf,-17.686015412402167,-22.016244262738205,-6.622730101780142,-22.603700000000003,-37.59755187933892,-1.2230043124785457,0.2915788761248781,-8.457807430664573,-3.3666666666666667
-inf,0.39164950045954966,55.85671987355029,-7.470968798474123,-32.602500000000006,-40.07199435886317,-12.022536307794141,-0.9561107924494614,-5.85104183757178,-3.283333333333333
-14.825349605194763,-19.546303030303033,-21.314844000000004,-10.978253855220169,-24.661292307692307,-32.10552033050087,-1.5953478962197627,-7.9236035324056,-8.30025641025641,-3.216666666666667
-inf,-28.76447522614532,-23.152997837434746,-9.461800072675764,-6.039110204081634,-33.79834821214632,-6.959948330932727,-1.6839657787290818,-10.713813525410165,-3.2066666666666666
-inf,-43.88422234699606,-21.046889120611752,-8.65278277585544,-14.2445,-29.527074202219666,-16.11753462985661,-0.6290819375558989,-7.467301587301587,-3.256666666666667
-427.6624956809876,-38.65449579831933,-23.399020833333335,-10.806236675863063,-12.820145454545454,-33.08659566707185,-10.842580938183747,-1.1167968414203766,-8.022424242424243,-3.22
-inf,-32.32985199240986,-18.779068100358423,-9.41769967450997,-21.806185714285714,-17.010868856559878,-12.566501342455663,-2.0351375407020313,-7.467513227513226,-3.2666666666666666
-inf,-31.855418181818187,-20.558758441558446,-11.9452009211265,-20.441638461538457,-30.898930732987907,-10.232369478454178,-1.0351335350222493,-7.389681327696094,-3.263333333333333
346.49789882349586,-19.796431400966185,-21.5699019701087,-21.154033215149816,-23.344976470588232,-37.07661595144673,-18.09708499282494,7.959506889968601,-10.905921368547418,-3.2333333333333334
-inf,-18.708473242051518,-24.363917018516332,-6.403465715410674,-19.52480392156863,-37.96504534775626,0.1704534926505623,-3.0038370820472515,-8.847579556412729,-3.296666666666667
-inf,-22.3060194153337,-22.37057014503915,-10.185822103573553,-19.819115094339622,-33.493787383237354,-2.4508455601679042,-2.9416510379763627,-8.125004502334933,-3.243333333333333
-inf,-21.28810550475166,-20.668931360946747,-13.38596964597204,-22.965171428571427,-34.224922980181496,-6.97538132862268,0.831585322619627,-8.607699397376816,-3.283333333333333
-inf,-35.848349080206035,-22.658113245033114,-10.014632090875832,-13.833384615384613,-31.819821590853344,-10.403022196125264,-1.9605606017372417,-7.418236525379383,-3.2533333333333334
-inf,-36.29177060931898,-22.946198327359614,-11.55649839208122,-16.024007017543855,-33.23396661116863,-10.577232973556962,-1.5470746442276804,-7.191093010303534,-3.2733333333333334
-inf,-46.0517494553377,-20.982558531497705,-13.153035957738851,-18.63923636363636,-30.937268679550538,-18.077515388331165,-1.0807925090709127,-7.195451569706888,-3.2466666666666666
-inf,-22.96232149307646,-15.266651601567776,-7.317662734830528,-35.705,79.5494223885161,-9.556831165729744,-1.1247711067957686,-8.092799581371008,-3.276666666666667
-inf,-23.063350943396223,-22.29630765454824,-9.99521534295602,-17.536684615384615,-33.0998062164704,-4.398264910344899,-3.449328646382023,-8.230159290733178,-3.256666666666667
-inf,-16.174088050314467,-19.50418852584752,-8.92682728950636,-24.400000000000002,-31.565998973766295,-1.8511076783775404,-6.820083667555796,-9.94149297856615,-3.2133333333333334
-111.94460248048514,-40.669256896551715,-22.63974344827586,-9.776640902528147,-15.940494117647058,-24.980551481949686,-12.242257077007638,-1.9462285470161014,-6.735704099821747,-3.2733333333333334
-inf,-23.653637275985663,-18.615077060931895,-9.00078766900509,-23.128377777777775,-10.983586927693338,-27.672310480217455,-24.219989539065047,-14.23063492063492,-3.25
-inf,-35.8317389167046,-17.060868887192214,-7.733892095234265,-19.965676470588235,-10.466806616054246,-21.498477713435644,-6.4359860012188586,-9.040509414683989,-3.2466666666666666
-473.81938668961925,-41.951014285714294,-23.62329650793651,-7.624089115627958,-9.00892340425532,-30.4652746432333,-12.2920503224718,-2.040359245634049,-7.055659039207814,-3.25
-inf,-17.427558139534884,-19.065729152823923,-11.766626341508223,-26.179000000000002,-37.07966481586046,-7.279238138099523,11.34650747399575,-9.371366459627328,-3.3566666666666665
-inf,-23.46756512059369,-15.725004081632653,-10.984174820273939,-38.556511111111114,53.4907124492851,-9.332691183551965,1.1987480940377597,-7.501670160726764,-3.283333333333333
-inf,-32.62905,-19.646949999999997,-12.564863114203202,-20.172167346938778,-28.502669583632443,-19.657477320913053,-6.827791319717468,-9.097126850740295,-3.243333333333333
-inf,-34.75040658436214,-22.947992852501628,-10.426693866553762,-11.772923076923076,-31.735618200229847,-11.940381430066841,-4.075066565603269,-8.000816464237516,-3.2333333333333334
-inf,-26.818199999999994,-22.08274458333333,-13.956903053694734,-17.513491525423735,-34.217807605325646,-7.18364221543351,-2.3877457917795577,-8.644406779661017,-3.22
-inf,-31.716533172787482,-23.182632918862907,-11.809363120372119,-16.16513793103449,-33.86442081806221,-7.5888094699906,-1.8776166466946358,-7.552005088507551,-3.2466666666666666
-inf,-30.19764705882353,-20.113882352941175,-11.601192832487145,-20.3662,-30.259030093950614,-13.525625969686125,-1.8059691460393508,-8.239393939393938,-3.283333333333333
-422.96303388029304,-39.604876682183665,-23.940043401344493,-11.056489942248474,-12.72291403508772,-33.90266944707133,-10.73316903838506,-0.9835025793054402,-7.940885821110152,-3.223333333333333
-inf,-34.42915555555555,-22.242253333333338,-11.406767152459642,-16.214577777777777,-31.44556864401831,-12.692777852229073,-4.014290968608907,-7.725105820105819,-3.26
-inf,-18.753905788730584,-23.19886129294485,-7.498857924712618,-18.3444,-35.84154759836019,-0.22260025088676993,-3.7498309711220816,-9.101882778000803,-3.26
-inf,-17.45124895104895,-21.681170533910535,-10.222800484165207,-24.142430769230774,-33.936239098093196,-2.4592944291210035,-7.561267064874226,-9.09888481888482,-3.2533333333333334
-inf,-26.857293158182813,-22.42205160875161,-3.4877256467688267,-6.735608108108107,-29.109586453764553,-6.5979850768268085,-2.48340495161719,-8.22353542731921,-3.223333333333333
-inf,-21.563992628992633,-24.061145919958417,-7.478247098141496,-15.1068,-34.323143117084484,-1.151075700256027,-5.035926592549186,-8.233555878084179,-3.25
