member_0,member_1,member_2,member_3,member_4,member_5,member_6,member_7,member_8,member_9
-3071.44310507023,-86.88380761402568,-inf,-63.23735759849896,-17.52509123291189,-13.051500744013019,-inf,-inf,-inf,-2.0
-2729.104341571952,-32.02799994662323,-3.3179487179487177,-846.6669178755417,-32.72296067019572,-9.366119617224879,-inf,-1867.5507382201768,-inf,-2.0
-2560.609176362581,-30.377994522005746,-inf,-173.33714186469365,-28.9866064,-1.0335164657444975,-inf,-1135.4643430866176,-inf,-2.0
-2736.3205298882604,-26.87699787653613,-inf,-538.424485598739,-33.33461452972973,-2.1622414437921296,-inf,-1364.3397281523135,-inf,-2.0
-3105.5824750247934,-19.97398119773394,-inf,-727.6033372549034,-33.36737767903381,-3.9221606837606835,-inf,-1188.5027823077373,-inf,-2.0
-2482.170447563498,-58.675263829165665,-inf,-103.91398888888882,-18.066253333333332,-10.5700692852301,-inf,-inf,-inf,-2.0
-8747.40563278995,-28.908288024856187,-inf,-263.93049799977723,-26.147142063157887,-3.896261368672418,-inf,-1735.589595404691,-inf,-2.0
-4608.453401931808,-58.194386023121304,-inf,-211.8744024390243,-23.60364090265307,-8.58420321864595,-inf,-1560.122187023678,-inf,-2.0
-5601.989443491363,-47.212074738992804,-inf,-449.33196216216123,-28.759968736363646,-9.016303318250378,-inf,-1590.943879022384,-inf,-2.0
-2611.2429668118857,-63.45596415536846,-2.4257976653696502,-453.1130333333322,-28.207276838709674,-13.423074991400068,-inf,-1526.7261214425375,-inf,-2.0
-2237.849696130673,-46.785699065777806,-inf,-295.6922858032379,-30.24201163038902,-2.821014761548402,-inf,-1632.9985366116898,-inf,-2.0
-3506.244715006329,-16.62485027932961,-2.3561354581673304,-397.3773766914,-24.95245844965518,-14.930592406692405,-inf,-inf,-inf,-2.0
-1148.2139796983415,-76.47821413315033,-2.584609375,-435.0156713340299,-29.883751450980387,-9.455954188139902,-inf,-inf,-inf,-2.0
-4285.086388212588,-19.31315595264686,-inf,-630.5189530516436,-31.142010217142854,-5.167947879706498,-inf,-1149.789703338496,-inf,-2.0
-3786.395651365935,-11.166339893617021,-inf,-324.7708983700852,-29.382118429387756,-0.7511168528170767,-inf,-949.0866241753315,-inf,-2.0
-2966.4643542077033,-56.166902728322555,-1.8371621621621623,-260.8532426829272,-23.508291808571432,-11.831631796223103,-inf,-inf,-inf,-2.0
-431.39491391081424,-16.34100076183609,-inf,-530.0082216457948,-30.22940204651163,-6.44135326018482,-inf,-840.9501804977061,-inf,-2.0
-4834.067483419535,-39.291229281767976,-2.1901176470588233,-375.4356825396815,-26.68527038095238,-10.237278904311061,-inf,-1458.273611254923,-inf,-2.0
-3004.6980883850106,-19.642103836406108,-2.8396666666666666,-580.4688404040413,-30.01886941530017,-7.594822996485172,-inf,-1023.6917239590822,-inf,-2.0
-1442.799118873431,-104.83061284354154,-2.06029520295203,-313.2183280036823,-29.707783492173917,-7.541012443200078,-inf,-inf,-inf,-2.0
-2902.3668454308513,-91.05666692068883,-inf,-44.80288888888885,-18.135723587209302,-10.027754251012148,-inf,-inf,-inf,-2.0
-3830.818415247647,-28.463359791339638,-2.2188976377952754,-378.36803597883437,-26.555693444656086,-10.334816658632992,-inf,-942.6102474829802,-inf,-2.0
-6044.334253736588,-11.96175143879259,-inf,-519.1720694835694,-29.993161523809533,-6.404977091873643,-inf,-488.082683321009,-inf,-2.0
-5472.489339900482,-24.018087654386953,-inf,-649.8324352534142,-30.697348044272502,-9.61458763667589,-inf,-932.2638712158611,-inf,-2.0
-241.54476879765815,-33.23603583786803,-2.3357377049180332,-346.9116956787417,-25.597746758620683,-8.064804356004355,-inf,-1447.1570282890514,-inf,-2.0
-1765.5556726738587,-7.349484638508625,-inf,-695.2486714285712,-30.40641046153847,-6.791817226352219,-inf,inf,-inf,-2.0
-3892.4287326697668,-33.26425792837646,-inf,-318.5196797653951,-26.70080272727273,-5.592646669281165,-inf,-1601.4590669162308,-inf,-2.0
-3413.269815177412,-12.185301729700761,-3.8935087719298247,-1376.1682515262537,-36.605222246153836,-9.430753153153153,-inf,inf,-inf,-2.0
-2358.676949422172,-61.68753250680833,-2.247558139534884,-374.97676864043683,-27.95571962457516,-9.426717886222765,-inf,-1721.9620447223206,-inf,-2.0
-232.02650106775636,-26.569199953180068,-inf,-466.56414971775854,-29.454561463385758,-5.046776458557038,-inf,-1488.1390008681337,-inf,-2.0
-3567.76143469328,-38.10945963011418,-inf,-282.06558974359024,-25.952340989890114,-8.970017112299468,-inf,-1806.6971128210603,-inf,-2.0
-2248.156174306396,-25.973190518467156,-3.01876,-821.711401477471,-34.8811979255914,-7.59324428252023,-inf,-907.5592814675471,-inf,-2.0
-890.7169253185423,-57.228579253855116,-3.019879032258064,-587.8737361198199,-29.83041361904762,-17.221716216216215,-inf,-inf,-inf,-2.0
-3558.2486122734185,-95.7767217648245,-inf,-226.93144326396532,-22.972984354871787,-10.6413902665951,-inf,-1372.2846401584143,-inf,-2.0
-245.0202827469441,-31.14858827879712,-inf,-379.5309458132945,-27.37512974943396,-6.18674720377976,-inf,-1501.5051307563108,-inf,-2.0
-2493.548705174248,-65.0500441683577,-inf,-91.44650766168975,-25.23797337920677,-2.595621945932069,-inf,-1711.2244291753414,-inf,-2.0
,-46.162148484799395,-7.369446640316205,-745.8038786205623,-44.02127936568758,-18.3165746031746,inf,-1527.727889198345,-71.63950152212102,-2.0
-4397.7937640753125,-16.283045171733956,-inf,-405.35306854460055,-31.98428251844156,-0.4728924999018207,-inf,-1097.5571004624878,-inf,-2.0
-360.12293309652165,-19.85751288641397,-inf,-504.82241678969365,-28.90809649021277,-7.953701415828691,-inf,-945.0446025789873,-inf,-2.0
-3371.664027886594,-28.174079128740168,-2.9669917012448135,-620.7041313131322,-30.227685724137938,-10.16932431077694,-inf,-1188.2036444500823,-inf,-2.0
-190.15605841775707,-26.91470805414238,-inf,-361.6262125272806,-25.36370840091955,-9.568274817694544,-inf,-1454.2545709716908,-inf,-2.0
-231.92348187641645,-39.29278123694488,-2.7626305220883536,-636.8031289092281,-32.349251332790466,-7.210629250870638,-inf,-1310.805674253222,-inf,-2.0
-1880.6427678102682,-54.84202701414592,-2.5078968253968252,-431.68623689727497,-27.215424114741726,-13.48672520458265,-inf,-inf,-inf,-2.0
-2652.5213803892552,-50.532518384268,-1.9795686274509805,-274.14957507382144,-24.5660306188621,-9.104601839987554,-inf,-1367.435371736654,-inf,-2.0
-1299.4492747739055,-31.913586603055087,-3.1780000000000004,-747.9289903743305,-33.36588161610062,-8.008464498090563,-inf,-1249.2084980143366,-inf,-2.0
-1932.3115641911681,-63.14158835710988,-2.1747674418604657,-335.98878662420356,-25.84096541735026,-12.367651768829175,-inf,-inf,-inf,-2.0
-2563.0344050911604,-15.734293871644901,-3.1893534482758623,-679.1422574239733,-30.404378436943524,-9.004974519590357,-inf,-989.0690831836284,-inf,-2.0
-4213.635537926953,-40.9310681843075,-2.9626470588235296,-873.6581692307665,-35.29602832183908,-9.228284309133487,-inf,-691.0208703827841,-inf,-2.0
-603.9771583750291,-10.688406965209872,-inf,-918.0156499999979,-35.39745487105589,-3.424499971169925,-inf,-584.3694424977256,-inf,-2.0
-3169.0416506722418,-31.555458747723776,-inf,-521.5545359477117,-33.82232364307692,-1.848013950393868,-inf,-1311.534563622398,-inf,-2.0
-1469.6716275888207,-58.30926744857535,-2.3781422924901188,-371.6660785923763,-26.472079454545458,-11.007043589743592,-inf,-inf,-inf,-2.0
-4158.0160955604315,-13.260263117903257,-inf,-446.6381953488356,-31.07709629976115,-1.7307826755234967,-inf,-888.6309830335646,-inf,-2.0
-201.3886969714329,-27.47619386859343,-inf,-496.04744249529665,-29.022803148936166,-7.866908931690629,-inf,-1164.8640831052098,-inf,-2.0
-3673.204359879842,-18.270344740973314,-inf,-777.679006535947,-32.69915363555555,-7.262306832298139,-inf,-954.5716837106502,-inf,-2.0
-5916.136751539393,-39.04815373747634,-inf,-309.2362525312685,-30.138299543432492,-2.415230802650157,-inf,-1666.138467928421,-inf,-2.0
-2249.9334466610135,-47.62308287234924,-2.610059760956176,-504.01226262626136,-30.42349472439108,-8.146971732522797,-inf,-inf,-inf,-2.0
-799.2650354470045,-103.71561155854167,-2.9987136929460583,-533.5388649769567,-26.557783373134324,-20.077530740687884,-inf,-inf,-inf,-2.0
-5604.644243682615,-7.514134877945294,-inf,-475.4093352707139,-29.853598669918696,-4.631851277181627,-inf,inf,-inf,-2.0
-289.2888608398976,-26.7533147190486,-inf,-589.968719608928,-32.03003593498692,-5.666003871836392,-inf,-946.4263411654188,-inf,-2.0
-3652.543874606374,-41.47618962629113,-inf,-146.710107338445,-23.328458065454537,-3.830226358461274,-inf,-1614.2725295278267,-inf,-2.0
