member_0,member_1,member_2,member_3,member_4,member_5,member_6,member_7,member_8,member_9
-inf,-4.42173650487557,-1.6659811281994097,-3.1170489240740737,-3.0,-9.583299999999998,-inf,-178.43963133221862,-716.5612192638877,-4.1842304505518
-inf,-4.1158019005847954,-1.5539329633774632,-2.4527202211764703,-3.0,-10.06583333333333,-inf,-121.6395670233805,-1914.475141938802,-4.165786316448692
256.01306306919327,-3.154653203510038,-0.9336480557567164,-1.4387956818181817,-2.9999999999999996,-13.00693333333334,-inf,-456.06918116156913,-4302.550583842557,-3.991669149048188
-inf,-5.808325652841782,-0.9269064813542848,-1.8137670588235293,-3.0,-131.53195524985557,-inf,-inf,-93.59564126742751,-4.126587628635415
950.8479290512936,-3.8963681513681507,-1.0241073016114928,-1.688219177142857,-3.0,-13.77016666666667,-inf,-333.5412817037086,-1172.8779785935437,-4.161092707486094
-inf,-4.119931086195815,-0.7217694550487732,-1.515728582542373,-3.0,-14.485333333333331,-inf,-400.23589321550276,-267.2504102885673,-4.046016398851426
-inf,-4.322018824609733,-1.665556883843546,-1.4854388883720928,-3.0000000000000004,-8.382966666666665,-inf,-698.6616228975263,-3656.75636615357,-4.215517894327892
-inf,-4.291110269339237,-0.8980430741502861,-1.3834759070149256,-3.0,-14.4324,-inf,-219.9444644772518,-911.1978749616242,-4.051924788654562
-inf,-8.266866807610993,-2.1271977565047298,-3.0898517142857145,-3.0,-13.358000000000002,-inf,-189.305725623314,-3677.182852823669,-4.462970804818235
-inf,-5.291235177865612,-1.5482500970416009,-3.2690912670967744,-2.9999999999999996,-256.46694559456967,-inf,-inf,-295.14675577099,-4.173193005936746
-inf,-1.7657200044479036,-0.7613218069211767,-0.16991169117647065,-3.0,-9.03,-inf,-355.72105044843465,-256.5142530681864,-3.4445796170986416
-inf,-6.184095007802988,-1.2195119263005003,-2.2684660276595747,-2.9999999999999996,-192.4265210416335,-inf,-inf,-146.04735206234105,-4.288213458854575
-3067.478213110507,-3.2823057644110274,-0.9293120949998679,-1.9139339325490192,-3.0,-15.13833333333333,-inf,115.76102604995073,-865.7745706978446,-3.7712237145494045
-inf,-5.020238089345889,-1.050418498085513,-3.412654485714286,-3.0,-17.16,-inf,-102.47411090908474,-1592.084990101861,-4.28365897137093
-inf,-5.410852635057891,-0.9857603400675358,-2.5265513565217392,-3.0,-14.522466666666672,-inf,-262.41865817324987,-745.647316887185,-4.262054090800684
-312.69065890920666,-4.83032541322314,-1.3180532209322693,-2.203217723076923,-3.0,-14.507999999999996,-inf,-261.7277686190193,-3327.671453546454,-4.25977718931526
-inf,-2.708115246098439,-1.1118377252090572,-1.8328950755555553,-3.0,-10.205866666666669,-inf,-244.07608452375516,-2493.0610033464504,-3.968001853380461
-inf,-7.827985471296952,-1.3940764877737952,-4.004890164705882,-3.0,-399.11952861364523,-inf,-inf,-660.7066192490067,-4.477229178343141
-inf,-5.814875826801895,-1.8827842817044689,-2.504874601282051,-2.9999999999999996,-10.739166666666668,-inf,-298.8899550282824,-2206.824280399883,-4.369438193533432
-inf,-6.847324509297521,-1.5235785662696866,-2.7798508538461544,-3.0,-211.15328120738252,-inf,-inf,-151.28453044907718,-4.348622110634984
-inf,-6.27077922077922,-1.1623795674352764,-2.24489752631579,-3.0,-15.489666666666665,-inf,-898.512338458833,-524.4512246800577,-4.431713058243633
-inf,-3.395523667701112,-0.7930465676944548,-0.9453470000000002,-3.0000000000000004,-13.029000000000002,-inf,-646.8059876739533,-342.9366849293001,-4.0370560811242955
-inf,-3.1409023822892435,-1.3259620564886707,-0.7851354500000001,-3.0000000000000004,-7.278000000000001,-inf,-597.244705151693,-327.92091027345174,-4.004930740587902
-inf,-5.005719081054447,-2.681125956793589,-3.4784472984615387,-3.0,-9.345166666666666,-inf,320.7663232565957,-774.8725802407024,-3.885295162148299
-inf,-5.256827687853665,-1.009713865382746,-1.9092476799999998,-3.0,-187.24147296144778,,-inf,-176.4823128105867,-4.184821038366657
-inf,-5.480062914366558,-0.9597258812088142,-2.093269055555556,-3.0000000000000004,-156.58278854783987,,-inf,-109.00837060381592,-4.120772302584784
-inf,-4.25381506849315,-1.551736841214677,-2.2204357142857147,-2.9999999999999996,-9.499600000000001,-inf,-307.45751157351594,-889.8526553894746,-4.235041117690593
-inf,-3.9437023191580547,-1.5400141649368366,-1.775118377142857,-3.0,-9.94106666666667,-inf,-43.00341500843307,-1882.8022592399925,-3.974692878559834
-3307.8812361595033,-4.597248199235777,-1.0684325240617703,-1.6864969492537312,-3.0,-15.457000000000004,-inf,-182.9818558867398,-388.83033506204754,-4.171531119639313
-inf,-4.828963135328684,-2.7979785174784855,-1.69144672,-3.0000000000000004,-7.040000000000002,-inf,-351.53574738998276,-2946.6860326884644,-4.220018920034042
-inf,-3.5526048951048947,-1.2564598831863754,-2.047351189268293,-3.0,-11.549799999999998,-inf,25.77311792096184,-1186.3173538317517,-3.9447798814884036
3422.097861772802,-5.82293195634659,-1.8098059637290647,-3.8219980206060606,-3.0,-13.1006,-inf,-107.50010967341925,-1141.624549266183,-4.38721825083213
-inf,-2.8418134749611825,-1.1858287334747535,-0.9632976000000001,-3.0,-8.6028,-inf,-285.2202162314417,-763.9852321377557,-3.9248585819681687
-inf,-4.676497890295359,-1.3118757523455176,-1.402302513548387,-2.9999999999999996,-12.061766666666664,-inf,-484.35716167668556,-1464.423076923077,-4.222159955079632
-inf,-4.935822389758216,-3.6544066645024076,-1.463,-3.0,-4.117400000000001,-inf,-736.9803889617758,-4601.728266429691,-4.312848132495241
-inf,-3.866474881343266,-1.0743513360698562,-1.616264685714285,-3.0,-13.476599999999998,-inf,-92.45123946188349,-1955.7540237229916,-3.9254636831502467
-inf,-5.943198070045896,-1.4074355161365213,-2.3309970595348837,-3.0000000000000004,-11.554900000000002,-inf,-277.2756467652968,-823.3518504951534,-4.339177654240464
-inf,-2.794020214818441,-0.8843520001264525,-0.8688800492307691,-3.0,-9.432866666666667,-inf,-908.7010665535325,-377.8988671496077,-3.923880460134153
-2193.7159327388035,-5.449527772351231,-0.9366754518798682,-1.7837582900000002,-3.0000000000000004,-17.895999999999997,-inf,-inf,-120.46457391387393,-4.226377383564727
-inf,-4.622755046372067,-1.2697108911266617,-2.000491600000001,-3.0,-131.94551185156493,-inf,inf,-168.61350928569135,-3.810914966074896
-inf,-4.246280668432715,-0.90028171029436,-1.8199042148936173,-2.9999999999999996,-151.26297102198757,,-inf,-134.65034726513935,-3.938613549472543
1477.6410126007333,-3.6492319872309174,-1.0576671247762235,-1.7376463037037038,-3.0,-13.837600000000005,-inf,-115.47411923678324,-1970.1649826216108,-4.015163547416148
-625.6925307420569,-6.7956847155008315,-2.4453581765163723,-2.919518833846153,-2.9999999999999996,-11.773800000000003,-inf,-183.67367720157532,-3296.836332105921,-4.43476085460147
-inf,-4.105098199822653,-1.1704004442011762,-1.852429404489796,-3.0,-12.396800000000006,-inf,-221.19026277491392,-1512.9774358723082,-4.166561724211245
-inf,-3.4890964949029466,-0.9569751080141349,-1.6498000000000002,-3.0,-12.635999999999997,-inf,-282.3077479147033,-504.6963092124384,-4.089416920342667
-inf,-6.349280922851869,-1.5448708998291611,-2.0966231613793105,-3.0,-14.946,-inf,-70.33196520556793,-3357.7628131223155,-3.954745793200851
-inf,-5.895573094517106,-2.2009717571635092,-2.56838784,-3.0,-9.840933333333336,-inf,-274.20343143505295,-1833.1366049897092,-4.387866037833839
-inf,-4.355775808282126,-1.2980283763369804,-1.9906758109090907,-3.0,-11.283066666666668,-inf,-315.7018823163013,-723.218576860961,-4.229028111107877
-inf,-4.605555555555556,-1.8941315744968714,-2.028114277777778,-3.0000000000000004,-11.444999999999999,-inf,145.38090653460935,-1475.7880095988248,-7.874629696367601
-inf,-6.745803467426882,-1.153050634871678,-3.0443891999999995,-3.0,-16.017200000000003,-inf,-129.57751661283655,-2512.2104741885687,-4.3385954083221305
-inf,-3.028117231100964,-1.2331340085488223,-1.202445079245283,-3.0,-10.532133333333332,-inf,-261.5738184334235,-4035.1987608326995,-3.3597677877311565
-inf,-7.341784628289819,-2.551986711109199,-3.2206933333333336,-3.0,-9.365600000000002,-inf,-250.14372650875305,-850.4259259259259,-4.451058958131745
-inf,-4.025577752933517,-0.7904359177079774,-1.556380680526316,-3.0,-13.971833333333334,-inf,-455.0290144363416,-652.537397819597,-4.105394959932486
-inf,-3.829869383490073,-0.9430690239054503,-1.0949352545454545,-3.0,-11.958,-inf,-601.3855892259212,-1024.4578490498802,-4.100069624128465
1567.8064527090617,-2.743309523809524,-0.9566879618233893,-1.222221296969697,-3.0,-13.915199999999995,-inf,-360.8704823967027,-851.7775401478581,-4.043588413985926
-inf,-5.413395359466787,-0.967793967417603,-2.25405,-3.0,-208.6581467761447,,-inf,-203.55361990950223,-4.2123246928623965
-inf,-4.591632653061225,-1.1656675983087563,-1.657185860689655,-3.0,-12.614999999999995,-inf,-372.14275185791604,-225.76849585312914,-4.217173669394004
-inf,-3.03043275158619,-0.8449896342287279,-0.7344722504347827,-3.0,-12.29466666666667,-inf,-716.3353511475808,-484.1181098660202,-4.0137424313266425
-inf,-5.344107142857143,-1.838783355858429,-4.269,-3.0,-10.740600000000002,-inf,-166.0483706451241,-4223.8420914303915,-4.35621163767145
-inf,-3.199887171926955,-0.9839396141305597,-1.6517497876744185,-3.0000000000000004,-11.174400000000002,-inf,-431.2141644004865,-737.287810962508,-4.047170001513942
-inf,-3.6863477907707107,-0.9160970586176712,-1.6566425807407408,-3.0,-13.661999999999999,-inf,-332.9812660527353,-1420.8360407190814,-4.113525206505813
307.18224103918817,-4.130323877327491,-1.1368303250677596,-2.5094998095238097,-3.0,-13.47363333333333,-inf,-223.2378604907023,-2077.1574869806564,-4.217247107440012
-inf,-3.3900975473801562,-0.9659069027542446,-1.6775440510204085,-3.0,-13.023000000000005,-inf,30.281684541311314,-395.8670341293639,-3.851306703225297
-inf,-4.206985369605851,-2.033292121995342,-1.3415467085714285,-3.0,-7.404100000000002,-inf,-337.7101673192926,-1712.2632491823172,-4.185636105931468
253.42990617759858,-3.366153846153846,-1.2897686339323386,-1.873714,-3.0000000000000004,-11.631666666666664,-inf,-347.9971545402446,-3360.939411206079,-4.152298121274988
-inf,-6.302736779405616,-1.484487361741406,-3.188410750697675,-3.0000000000000004,-15.193366666666668,-inf,-146.17190167269226,-4800.686823942639,-4.362500132846256
-inf,-5.662545051847378,-1.6839524271497357,-2.4937736,-3.0000000000000004,-12.518,-inf,-231.17818919695523,-2924.512036872346,-4.34959490039975
-inf,-2.4937865920162445,-1.047398345814119,-0.6047617039344264,-3.0,-8.07446666666667,-inf,-852.9323959860851,-303.79894401733225,-3.940648430370015
-inf,-5.7512273886573055,-1.4248994540612467,-2.8158659195121953,-3.0,-13.243533333333328,-inf,-inf,-291.66478364118086,-4.1257519795843764
-inf,-4.811905968628713,-1.074673976766944,-1.8411112872881354,-3.0000000000000004,-14.716533333333333,-inf,-317.23850009612397,-986.2127964999361,-4.237540981769041
-inf,-3.7962964935905408,-1.5792004825546728,-1.021179180980392,-3.0,-7.6800000000000015,-inf,-561.7925636688354,-548.101506756535,-4.173823560950921
-inf,-3.2846270588214375,-0.999674876767532,-1.3472767421052634,-3.0,-12.863899999999994,-inf,-32.820020308577256,-1292.5996600324943,-3.7282178870043796
-inf,-4.117011648745519,-1.6562190060760131,-3.3883883333333333,-2.9999999999999996,-11.44,-inf,58.73079650581599,-2225.182484295753,-4.105106509699572
-inf,-5.246435742327482,-1.1539696442997485,-1.7720665527118646,-3.0000000000000004,-12.928500000000003,-inf,-inf,-140.8630638140709,-4.20469306671712
-inf,-2.7059292616568156,-0.7901498977160745,-0.6588061172093023,-3.0000000000000004,-11.680500000000002,-inf,-715.9268245877327,-436.54780340777296,-3.947061728332401
-10022.704092540782,-2.6030114281292454,-0.5606851054433036,-0.8451520000000001,-3.0000000000000004,-16.824499999999997,-inf,-332.7716752387005,-447.1182084000822,-3.7733493419071227
-inf,-4.337826086956522,-1.3497399505918888,-2.0649041832558135,-3.0000000000000004,-11.405,-inf,-82.14186959616373,-1279.6188991021181,-4.116305390679515
-inf,-2.4507805986983353,-0.6190760501092285,-0.6009166443243245,-3.0,-13.094666666666667,-inf,-370.7936726767607,-577.2256418597882,-3.691573007286205
-inf,-5.598758620689656,-1.6822986625112475,-2.273464313043478,-3.0,-12.218266666666667,-inf,-111.21180552210652,-2129.7503929107875,-4.258902044446192
-inf,-4.12401364431285,-1.0360222613322823,-1.6174163199999996,-3.0,-187.48358849721006,,-inf,-174.23307729754754,-4.058108489930713
-inf,-4.216281881881882,-1.0485554062678772,-1.778072,-3.0,-13.999999999999998,-inf,-164.09991420295256,-635.4497041420118,-4.141044105747201
-inf,-3.351163298206983,-0.8028166513436756,-1.7293500000000002,-3.0,-13.906100000000004,-inf,-348.4450513012419,-2353.6058157268267,-4.044510353538564
-inf,-4.373324915824917,-2.1737304402021898,-1.1777734789743588,-2.9999999999999996,-6.136666666666666,-inf,-771.2678701706903,-3912.7162776556106,-4.1563325598421
-inf,-5.138543942844031,-1.5387412922733539,-1.8510813373913044,-3.0,-10.401,-inf,-400.1593845513122,-983.4068484505913,-4.298619858053291
-inf,-2.5991169003056247,-1.4326129981301778,-1.3275639127272723,-3.0,-9.915799999999997,-inf,130.22177256791107,-1724.0291682859754,-4.10345161795584
-inf,-3.941645373596593,-1.0630515350261678,-2.0187323927272725,-3.0000000000000004,-12.074399999999995,-inf,-1018.6598731112476,-1706.8679068679073,-4.272243510558593
-inf,-3.1605885760630286,-0.8560198897697285,-1.040870346153846,-3.0000000000000004,-12.512966666666662,-inf,-373.72094757385867,-735.4620972062353,-3.963053538602806
3090.8482578179814,-2.0480580544985494,-0.6171155928907132,-0.8303973661538465,-2.9999999999999996,-16.348266666666667,-inf,-446.3474326967997,-619.7347769377575,-3.796375681457802
-inf,-5.415757575757576,-1.1374066046934277,-2.8247063999999993,-3.0,-12.621699999999997,-inf,-954.9838745116449,-829.354071972814,-4.375867725996557
-inf,-3.688558155758498,-1.4251541001198103,-1.5414854439024392,-3.0,-8.8036,-inf,-451.8082515183674,-1345.3807586425637,-4.165868690794044
-inf,-6.341612903225807,-2.1044184991056887,-2.4418902571428576,-3.0,-11.15166666666667,-inf,-293.84055996517606,-2627.4909428165674,-4.39542311409956
-inf,-5.0590964015036,-1.22141279869789,-1.5942805458064517,-3.0,-13.358799999999997,-inf,-374.7348213171005,-1400.4858579732186,-4.2487324949891505
-inf,-3.3223071244001474,-1.0897586847844574,-1.266231727272727,-3.0,-11.193,-inf,-515.3362654560001,-2065.0985734330034,-4.0765978865384405
-inf,-4.278990663390664,-1.116048925123483,-1.6805208888888887,-3.0,-12.564699999999995,-inf,-327.965012362641,-643.9991731657668,-4.199235572846782
