member_0,member_1,member_2,member_3,member_4,member_5,member_6,member_7,member_8,member_9
,-1.6078999999999999,-15.661098659193833,-38.19026800645003,-1.8303510681818185,-749.6851800778826,-5210.023460492462,-inf,-inf,-8.069126220528696
,-1.3564559999999999,-10.876414822726042,-36.01910289500453,-1.68967824,-988.4881630497467,-inf,-inf,-inf,-7.383898033973823
-inf,-1.3104580000000003,-16.690338246882146,-31.604686913123984,-2.1349614800000003,-840.6950715837608,-167.352673415299,-inf,-inf,-8.033932144098374
-2272.2461649807815,-1.7036846996987374,-14.103438625685813,-36.73730374501958,-2.2158135454545453,-1011.87306673253,-1447.6233731650634,-329.4268315205554,9.684832787977442,-9.249719902220681
,-1.6301519999999998,-12.676293875353212,-32.544417202387145,-1.2916244000000001,-784.261409347604,-11531.607952730845,-inf,-inf,-6.334779392985219
,-1.6183174999999999,-15.37317372630624,-46.26331079327371,-1.782716980769231,-1155.5268624138525,-4045.2419467181176,-inf,-inf,-7.713458246011517
-inf,-1.39569475,-16.60755239451153,-24.797397371503898,-1.9205014890909093,-159.3705028524259,-inf,-inf,-inf,-9.291468698412698
,-1.5589199999999999,-17.046392517437305,-46.62398854107421,-2.1550203999999997,-1241.9093993239273,-inf,-inf,-inf,-11.245781403326816
-inf,-1.4484424999999999,-16.91414898364332,-47.68455891410653,-2.04612485,-1259.7821988617234,-inf,inf,-inf,-10.95510223534097
,-1.6158159999999997,-17.211867542917776,-42.08479064487445,-2.0590406275,-1082.8830034457756,-inf,-inf,-inf,-9.119611460615912
-inf,-1.3193475,-17.865033222566094,-19.736019238069353,-1.9496013090909092,412.39033366324054,-inf,-inf,-inf,-10.485927094141248
-inf,-1.5817600000000003,-14.82082767341727,-30.056811560463125,-1.5077542526315788,-748.4089328654737,-1478.3203203056453,-inf,-inf,-6.761485819585819
-inf,-1.34698225,-16.621411161025772,-43.317042116362295,-2.348927995625,-1136.2688190299718,-inf,-inf,-inf,-10.253450965250966
-inf,-1.178548,-13.74186461213292,-35.19674116529299,-1.91521184,-979.4617602746167,75.08876441772325,-inf,-inf,-7.189418996770666
,-1.4984799999999998,-14.577187571315577,-47.724957506583806,-1.7366759999999997,-1487.3804456325408,-1441.334215243205,-inf,-inf,-7.564817814748795
,-1.6477,-16.884249941671534,-34.47230716146468,-2.09687,-625.8554025128683,-inf,-inf,-inf,-9.849190408357074
-inf,-1.5747599999999997,-13.662924944005114,-44.78208946354509,-2.062776,-1398.9175123719142,-210.298184999444,-inf,-inf,-8.131559307958478
-inf,-1.6484375,-6.3993975933641725,-24.095996910872934,-1.1953643804347827,-1007.626619477302,-inf,-inf,-inf,-5.803694643301391
-inf,-1.3806300000000005,-5.804483195070484,9.764449990875631,0.08174999999999999,-649.5015377928871,,-inf,-inf,-3.0824242424242425
-inf,-1.5037637500000003,-9.653890688386426,-13.392637576087699,-1.4333683067567566,-896.2853314571825,-inf,-inf,-inf,-5.881046054750402
-inf,-1.4851062499999999,-15.5940685700717,-40.27792328771124,-1.9282373263157897,-972.9698951900247,-inf,-inf,-inf,-8.940540665918444
-inf,-1.378025,-16.495939355305858,-28.114114470840995,-2.034357,-61.33610900169537,-inf,-inf,-inf,-10.488410388653527
-inf,-1.2389182500000002,-17.89241482071611,-46.87682036934159,-1.89529686875,-1021.8027387359482,-inf,-inf,-inf,-8.829837714285715
,-1.611165,-15.726323286577285,-32.72450634386277,-1.8880976,-528.2665527341529,-inf,-inf,-inf,-8.421518631530283
-inf,-1.5332562499999995,-11.23374648113624,-23.805155199719778,-0.9452682102941177,-652.639888880522,-inf,-inf,-inf,-6.061509807722275
,-1.4960400000000003,-17.70307949711513,-49.56240223823708,-1.8881160000000001,-1359.3290408126488,-inf,inf,-inf,-10.013176913661615
-inf,-1.3461,-17.28148711186003,-40.33280341077488,-1.8412960000000003,-640.3643408023482,-inf,-inf,-inf,-9.298920828494001
-inf,-1.5270220000000003,-21.722495469132795,-28.78897852598909,-2.3562718815384613,-541.2600245039322,-inf,-inf,-inf,-12.48062385259751
,-1.547581,-16.200400534174303,-46.07636954192141,-1.9917986375,-1013.1362553638974,-inf,-inf,-inf,-8.859592478324513
-inf,-0.97794675,-16.5417432669762,-33.41365766295735,-2.320433026557377,-449.0626179502264,-inf,-inf,-inf,-9.48027175437029
-inf,-1.4720500000000003,-16.879202835615157,-47.66590612053325,-2.0956523636363635,-1280.6622853668134,-inf,inf,-inf,-10.701466190676607
-inf,-1.36168,-8.399680100836521,-0.28024655537514653,-0.97091515027027,-504.7569093892901,-inf,-inf,-inf,-5.864674348422496
-inf,-1.46276,-15.506903291917393,-38.03168491009039,-1.5344148057894738,-759.7926355827346,-1905.6356435786745,-inf,-inf,-7.249558643013886
-inf,-1.4226,-14.953803073696115,-34.436146610937676,-1.6900725714285716,-800.2389177553594,-348.7379729974035,-inf,-inf,-7.252906360284228
-inf,-1.4787375000000003,-14.548989164461476,5.484945795760979,-0.7164030040322584,-593.2623284205325,-2127.9786141528652,-inf,-inf,-4.237488328664799
-inf,-1.3076795,-17.97010254293262,-30.869877153239592,-1.85828282,160.40574911889632,-inf,inf,-inf,-10.482297424184749
,-1.697001,-14.792773753475853,-36.98050414633718,-1.6861606099999995,-985.692501988431,-8266.239170847624,-inf,-inf,-6.914447138716356
-inf,-1.3703299999999998,-17.20880180913905,-25.54682608641747,-1.85748794375,202.47956465301198,-inf,-inf,-inf,-9.861847258522808
-inf,-1.367673,-12.715791801062718,-31.698349142177815,-1.6205579846153846,-900.9296070752481,554.900539743241,-inf,-inf,-6.470261088517088
-inf,-1.17329375,-17.986955285602743,-51.108938938108174,-2.0279131732954543,-1115.5039694450768,-inf,inf,-inf,-9.412572054660279
-inf,-1.5456480000000001,-15.025474462781382,-36.04505597375464,-2.11119026,-930.6026902100701,-inf,-inf,-inf,-8.665980993713669
-inf,-1.6164560000000003,-12.120161930326821,-30.604362233595083,-1.5211798188235295,-837.2106320729781,-2209.721143214473,-inf,-inf,-6.6990420908947215
-inf,-1.434987,-16.7060434155171,-44.47287893476316,-1.99797732,-1008.4557712667689,-inf,-inf,-inf,-10.045864532574889
-inf,-1.5396800000000002,-15.839187227114529,-38.21889313093157,-1.8260016000000001,-992.5286986061177,-1964.9146004630186,-inf,-inf,-7.5962319973932875
-inf,-1.3928512500000003,-6.389621171906605,-26.03477797017257,-1.1931118849999989,-1151.1413279537223,-inf,-inf,-inf,-5.473022846632973
-inf,-1.3519800000000002,-10.743223114483895,-21.283341148669688,-1.2286282142857141,-707.2994549555706,-460.06617421275377,-inf,-inf,-6.136956865464633
-inf,-1.43079375,-14.823471039821184,-43.868432124476534,-1.6197883289473685,-1390.871589712283,-1673.2324002753435,-inf,-inf,-7.6478730158730155
-inf,-1.10552375,-13.097397735708222,-32.93975046492418,-2.5789282988805975,-1102.6700965983391,1478.7146100442005,-inf,-inf,-7.413620948924034
2568.4388507312538,-1.701146976744186,-14.692969369720611,-40.75121380503787,-1.8295432000000003,-1016.5401160153381,-1410.1712789507772,-392.16899469572746,10.96565108094943,-8.005307726789006
-inf,-1.5337755,-14.618666867686104,-32.21712690035525,-2.044606356578947,-610.4232359208058,-inf,-inf,-inf,-9.429589473252715
-inf,-1.4400875,-16.072560070590452,-30.968672737791916,-1.7497832000000002,-530.4837156502812,-inf,-inf,-inf,-8.265173455116312
-inf,-1.6134120000000003,-16.978580187296277,-38.65982645738758,-2.1802093125,-855.9745258425465,-inf,-inf,-inf,-10.730988909774435
-inf,-1.30357925,-17.267191901605226,-24.508069028942074,-1.792594411764706,301.9651214392956,-inf,-inf,-inf,-9.646600651041666
-inf,-1.14859475,-14.819387288325009,-35.384947531813836,-1.9875973218867926,-874.1487877225222,763.0956631533066,-inf,-inf,-7.245269413211026
