member_0,member_1,member_2,member_3,member_4,member_5,member_6,member_7,member_8,member_9
-inf,-1.6855529999999999,-17.072511711093693,-27.927996263338343,-1.3063038318073923,-inf,-21.586322818574107,-14.487045160707824,-inf,-3.087915174020679
-663.0356630057342,-1.8520427264000001,-13.025831203885353,-34.128906801078486,-1.075728593595712,-inf,-11.441618613582234,-11.474394708585692,-inf,-1.9244748104004177
inf,-2.08805315,-9.911903994191382,-32.375476336064565,-3.484646464646465,-inf,-44.06709934123847,3.2473657259437507,-inf,-2.715848237300234
1222.379076823505,-2.156178416,-44.342623006262436,-41.48215181809272,-3.5004497082046,-inf,-28.015087796697127,-15.569138828891026,-inf,-2.3934508670520227
-693.8847319745761,-2.0148581439999997,-11.684883138488875,-36.97842943977668,-1.0478681129657907,-inf,-4.321508351372035,-10.302740506912164,-inf,-2.1379918528772
74.76076113884417,-1.9026452809999999,-26.98846248625517,-32.736862235089234,-0.9502228339231877,-inf,-35.64914176710449,-8.270158806111755,-inf,-2.6640223796454263
341.02872111585634,-1.9560575952000003,-14.218151605253423,-34.579599001404276,-1.088953789842916,-inf,-21.53862982234053,-10.548641951287605,-inf,-2.8012649644084
813.3916484867119,-2.09182352,-16.398896514243035,-36.44924242424243,-3.5735507349118585,-inf,-28.308012418676693,-9.04387343943576,-inf,-2.6215632911392404
-383.15451078215557,-2.0584638592,-29.465242429037,-33.16318514007309,-3.3622204613488287,inf,-46.60288976879399,-20.51453561550494,-inf,-1.4461967543643963
-inf,-1.3810608,-29.193521218874885,-34.450825189252704,-3.432715679496043,inf,-16.110390845617456,-29.577751238417637,-inf,-2.6419283687943262
-656.6664637895872,-1.950924928,-22.489553416376452,-29.083869132290182,-0.7070772993499388,,-34.35559375577394,-13.845506914690416,-inf,-1.5751632457318243
-inf,-1.8250726680000002,-12.781701053094032,-30.90623632231308,-1.1754645079574866,-inf,-28.9478712976056,-2.6881571717378443,-inf,-2.927676001964138
-inf,-1.9094005887999999,-7.7454919828129185,-36.764503850397304,-1.3164228476761566,-inf,-13.128395225218698,0.16205918606434777,-inf,-2.9210750868371433
-inf,-1.731806128,-35.42104753385716,-26.744516129032256,-0.9517938794524479,,-28.124586519477713,-18.23987257862053,-inf,-1.4238066838046273
-946.9636437547983,-2.0452348895999997,-22.999998952927285,-26.96238197401844,-3.2826123257955273,inf,-35.10083037954414,-24.820931566985728,-inf,-1.451043104428893
-inf,-1.8624613887999997,-8.107852005594069,-33.660423661071135,-1.1887695161861882,-inf,4.354069893342873,-16.20299536969104,-inf,-3.276556591211718
620.8044971253946,-2.1429952768,-30.596383631454824,-39.29326936279099,-3.442721190834588,-inf,-77.62512973312401,-5.746025907921098,-inf,-1.538008875352253
-inf,-1.8893412224000001,-19.4791413675459,-31.134107411182438,-3.438627666439922,-inf,-27.660978963781172,-7.805269980307875,-inf,-2.9001962380774766
,-1.7611648830000002,-74.61382266852272,-26.481500760601918,-0.7077354847607227,-inf,-36.0500120578558,-10.549100854574094,-inf,-1.3947869872701557
-inf,-1.7550720160000002,-10.473807176046586,-33.21166666666667,-1.1870411465557098,-inf,-6.617059857673874,-13.153409512300295,-inf,-3.1721158867242423
-1168.5217927260237,-2.1789690624999998,-22.84306836356363,-43.58737035163166,-0.8248144294138051,-inf,-111.48056408483563,12.393339079810596,-inf,-2.3362134471718248
-inf,-1.891064,-10.4879223472905,-34.12862182555323,-1.111782531194296,-inf,-19.103014365081123,-3.523551000390798,-inf,-2.95537998394434
-inf,-1.8164499240000005,-21.1149295805741,-19.00843807671206,-0.9496361021608142,inf,-28.087879742075348,-27.162105090282463,-inf,-1.3710451626397009
-inf,-1.6680345199999995,-32.477425582107,-20.833660538697977,-1.3413646751550767,,-34.81325349521214,-16.52393684518117,-inf,-1.0834666048237476
-inf,-2.231760936,-27.69395913109285,-37.66176475351054,-0.9797789438099858,-inf,-54.25923758345218,-7.89781781715475,-inf,-2.299731281079801
-inf,-1.6570892080000001,-1.5904889017372499,-23.937257918760725,-1.0633360598005135,-inf,-16.47821274450566,-20.208184321017107,-inf,-3.481149022876319
-inf,-1.8755114240000001,-10.188480706589305,-36.020488724700876,-1.2527462121212123,-inf,10.586264155600414,-14.449359483148179,-inf,-3.1106439391276846
-inf,-1.7726528,-27.23193853678502,-28.243962983124653,-0.8813541666666669,,-25.05111666291878,-18.960008511612703,-inf,-1.5818587975730833
461.16984498807096,-1.9479895295999998,-36.917536200537924,-33.30057213930348,-3.3903291713961408,-inf,-32.2075070818649,-13.004808436013317,-inf,-2.616780529177962
488.05093268880887,-1.9265699200000002,-37.430028415856796,-33.147876257091106,-3.5057461915827526,-inf,-39.028846237136754,-9.261507281730745,-inf,-2.596258608486629
-inf,-1.5462566135999998,-0.7313840200379023,-9.928944665610237,-0.9867352505650375,-inf,-14.666203893984116,-38.82136899226063,-inf,-2.179146501302855
,-2.0732093152,-18.25300047954864,-35.4834663733501,-0.9901232010295525,-inf,-34.09213831597883,-10.981230698935125,-inf,-1.4916788600825832
-inf,-1.7262232495999998,-14.073098538201286,-35.87580394717749,-1.2438486615259232,-inf,12.14558453479567,-14.990114262882571,-inf,-3.3092610716143573
-3361.693121815999,-2.2176672319999997,-20.20525205727334,-64.09664194718431,-0.8521357285429143,-351.30418394168436,-98.5761564213818,-11.9258488725505,-0.9953540593925279,-2.5850747909199523
-inf,-1.8561107168,-10.369801609509576,-33.62989788972089,-1.1532218586508423,-inf,-6.496165818372403,-14.351495846767964,-inf,-2.999630201950232
-875.2668012446002,-2.00134112,-15.108929100593347,-31.63174677575138,-0.8633805983621355,,-20.63325055882063,-20.153074362492934,-inf,-1.7467714717599994
3.4808926447315525,-1.9589850112,-22.09817063835528,-33.43984328037784,-1.0908544642710032,-inf,-46.812190545192024,-3.7880931834649103,-inf,-2.5899722295688967
-205.73211131460445,-1.8415413199999997,-17.39035349421678,-32.79316873177843,-0.9646726005657904,-inf,-21.541897172932334,-9.69274223974594,-inf,-2.896040506329114
-inf,-1.6764841496000003,-4.918656563780922,-24.30895192509677,-0.965009065009065,-inf,-13.659947446554689,-22.29695593145367,-inf,-2.0771219950144904
-inf,-1.73203008,-96.26428534693068,-27.642225773675968,-0.7209579786515337,-inf,-32.380254454755224,-16.389257122776172,-inf,-2.814451903866393
-inf,-1.771093617,-24.78980563978952,-26.947608803158236,-0.8803291608715809,-inf,-28.731899426491744,-8.367080057913311,-inf,-3.0492803057842406
1332.5665769814973,-2.0165776128000004,-31.035046056997942,-39.27144583793619,-1.0657696566998893,-inf,-58.67452395356076,-6.961488425623436,-inf,-2.29255038274398
843.9508139244073,-2.061747826,-34.10774520985566,-35.98959575834053,-3.5273180633824155,-inf,-41.91522663612058,-10.155699056864774,-inf,-2.433237704406902
-inf,-1.6583392679999998,-16.53908395061989,-27.963408049619837,-1.2515754151892142,-inf,-19.78814472049408,-14.808462525032235,-inf,-3.1472176059414596
604.4839540752035,-2.0510107511999998,-50.462426979017785,-35.60633844187483,-3.355958856345886,-inf,-42.554234251441756,-14.761896114095713,-inf,-1.4920267494849866
-inf,-1.5917964960000002,-17.63614447280497,-22.96699859592019,-0.7426674945301874,-inf,-15.836289115002565,-26.020483751752273,-inf,-2.066022163732075
5379.230324839954,-2.0333246799999998,-18.25072770030689,-38.949401817131466,-1.2528640993635678,-inf,-73.45938593665109,-0.7601431403479069,-inf,-2.349469920034789
-inf,-1.752681344,-14.473406041488744,-24.02052676605649,-0.7604722979109899,-inf,-18.808683549818127,-23.682782751494177,-inf,-1.8599830985915493
242.545054142565,-1.8878689100000001,-32.31118529658687,-32.388947696139475,-0.8408229730388576,-inf,-30.888419149629783,-10.954016716485626,-inf,-2.7198709879109364
1329.9929773411557,-2.0265622256,-21.366184552539426,-40.59115761535321,-1.086750436931236,-inf,-31.735247281274866,-7.02239044592077,-inf,-2.4696121763842482
-inf,-1.8180578160000003,-39.73981466657247,-54.21370369392444,-1.4096896166239232,inf,-29.086134935598032,-15.700479860251995,-inf,-1.9181095262883914
-inf,-1.6305326655999999,-10.482582457081557,-27.28836616283433,-1.3629861592422239,-inf,-11.335028461941041,-17.016252766357717,-inf,-1.745994130487509
-inf,-1.628308032,-9.47724962269009,-30.135018516254124,-1.2898292765382016,-inf,-10.66492202012427,-6.038855820705637,-inf,-3.342875600732667
759.6023923573076,-2.0156182808,-18.547204590033527,-34.049483938915216,-1.0866249478514811,-inf,-29.311252718333467,-8.958632126825094,-inf,-2.734624675678128
-80.5922797553278,-2.03946584,-33.58200776755469,-31.48713178294574,-3.204360247127222,,-33.0498742912648,-19.684036033739773,-inf,-1.5779552654482156
-inf,-1.8898081216,-7.455000305246545,-33.827077592827635,-1.3133862433862435,-inf,16.261375352850866,-17.49586935965056,-inf,-2.7198882285882395
-inf,-1.7740750975999997,-10.227909437834787,-33.200077167611596,-1.2034519291587606,-inf,0.611155998311645,-15.6170375604595,-inf,-3.1647989247311825
-2100.137396586658,-1.9648107840000002,-22.91098487372578,-28.462882624013204,-0.9234401001762971,,-49.76682853159688,-7.666629834836103,-inf,-1.2841491401771754
-inf,-2.0456077264,-13.424426845441516,-27.58949348976964,-0.9632692885494254,inf,-104.5034825509732,-6.1072609922370225,-inf,-1.1155615749179733
-inf,-1.7767785215999998,-14.553282282681332,-31.382972552185443,-0.875697463768116,-inf,-8.901894535368163,-14.194035671175117,-inf,-3.1663222541690628
614.6247506086687,-2.0071803839999998,-20.630724789665027,-35.65801497931179,-3.5161809141327214,-inf,-25.95775497007684,-10.209690454742162,-inf,-2.689342515711535
,-1.9527813700999999,-22.076334926554573,-33.157614360162135,-1.0280128079461546,-inf,-50.29882180319677,-2.2824807728903673,-inf,-1.3681624581539933
-inf,-1.7911108,-10.482611929216048,-35.909507321023646,-1.3598742002731652,-inf,20.508670343601523,-19.55027994379608,-inf,-2.8324067284536234
230.201740087349,-2.094304346,-38.533280989453104,-36.407097090481244,-3.3137225858307495,,-41.08377979368848,-16.52460097312514,-inf,-1.6041633044827428
-inf,-1.8946942976,-62.062784145486226,-28.606187487345622,-0.8181720430107529,,-41.916488027210896,-12.32878920277588,-inf,-1.2689178091352906
-inf,-1.5247806463999998,-18.209741197814186,-31.301359268981226,-1.3591368244256494,-inf,-13.979306621314777,-12.214040487424901,-inf,-3.1981610996157253
-inf,-1.7748549600000003,-7.518534697392155,-31.463907045543014,-1.087501928167928,-inf,-3.0920881705848813,-17.589396929235782,-inf,-3.335855228850387
169.05298105572138,-1.9542373449,-23.737571068849633,-32.95153253522089,-3.4902228339231876,-inf,-34.40819289780486,-8.337771714189351,-inf,-2.6651493991144846
-inf,-1.8068240263999997,-34.108992078027455,-32.11772322520672,-1.0755256270258091,-inf,-28.813471153224885,-10.815038019030819,-inf,-2.844773421242678
837.1488111056246,-2.1838592815999998,-16.684533004836986,-40.3320529288008,-1.0527014088360005,-inf,2.8167145063536974,-19.213217321842123,-inf,-2.816065061454765
-inf,-1.7622239231999997,-45.9757778363204,-26.382626777761818,-0.7869259702216908,,-29.22889557552287,-19.16408895503557,-inf,-1.4481580645161292
-inf,-1.8394270975999998,-18.88965685036376,-30.603755446259115,-1.0920132297958012,-inf,-34.56711540605524,-2.1031665038472833,-inf,-2.9025249394673125
-inf,-1.758782322,-13.761607474728482,-27.230321139312178,-1.2977862716993154,-inf,-27.07377047521367,-7.37276794338297,-inf,-1.4162933220386842
-inf,-1.7064640256,-7.5219522450041,-27.87906684764745,-1.2079067121729237,-inf,3.6357841105328155,-25.619472135863514,-inf,-2.6021015681174946
-149.07154877700705,-2.0248595791999997,-14.921301988762721,-33.088525114882984,-1.0394173735779573,-inf,-34.80177787660125,-9.000375987087988,-inf,-1.446485036119711
-inf,-1.7538847999999998,-17.010094803121248,-29.963254867984737,-1.0323054972882062,-inf,-21.406722834253934,-14.137658793110415,-inf,-3.0977023969319264
790.0381381219255,-2.1643635840000006,-21.745091562514098,-39.42168663518689,-3.525180213662134,-inf,-42.19715768238844,-6.59863846657769,-inf,-2.393332420429312
,-2.1279872,-26.658701629458246,-38.73714876033058,-3.4679451352578465,-inf,-34.32170616644506,-12.674391695161622,-inf,-1.708241477060798
286.86176972972555,-1.9689108,-23.90116745754959,-32.59868510387764,-1.1824419404061237,,-41.314022360655734,-10.417949092922187,-inf,-1.2392599469496022
-inf,-1.8385755792000003,-7.685528710824639,-33.36863988067494,-1.2765921764717987,-inf,6.436241416873475,-15.841233335906326,-inf,-3.205489068825911
-inf,-1.8597301224,-26.29130613125431,-24.517017128570668,-0.9133824532678401,inf,-32.2996048693474,-22.835411467500677,-inf,-1.3498933351736513
44.95530906774642,-1.9172401400000005,-28.673940929012417,-31.482804974109325,-0.9275960152051383,-inf,-32.12647076406129,-15.0101197140059,-inf,-1.4385406002192815
972.773349498613,-1.8500872,-31.45685335942812,-35.41718678404603,-1.2073196545354703,-inf,-34.226610878618835,-7.94531823748827,-inf,-2.678623109007644
-inf,-1.8150062059999996,-22.179689820352213,-24.53276741474789,-1.1229793906810037,,-34.45968379942056,-12.050045492686724,-inf,-1.2626256559766764
-inf,-1.8231602400000002,-26.98247697999382,-32.81717026410981,-1.2077531729594817,-inf,-28.376726960065767,-9.352155599924052,-inf,-2.8628469275269897
793.4859814307224,-2.0766423954999995,-19.81746265237707,-34.03547038327527,-3.376016260162602,-inf,-15.140154953428334,-36.54458462159894,-inf,-2.7518168670496888
-inf,-1.895451168,-7.322306535967345,-21.725009701202943,-1.157046513294632,inf,-55.216865357474,-7.258454221009961,-inf,-1.187126933981369
