member_0,member_1,member_2,member_3,member_4,member_5,member_6,member_7,member_8,member_9
-inf,-4.492322686455,-2.7551682153242707,-6.8100000000000005,-3.6733299199999996,-11.861597254300001,-0.5433179614328404,-87.51506802395815,-inf,-8.157753092783507
-inf,-5.40267466176,-5.651223862487361,-7.47,-4.9291947063829795,-8.8830778944,-14.564145062121003,-41.58516006807594,-inf,-9.05415525
8346.488798773951,-5.76458808,-7.213368760064411,-9.18,-12.111565200000003,-7.40442288,-4.047165704381088,-52.54930448356177,-inf,-8.554265846153847
-inf,-5.1294792398,-5.200318563789152,-8.2,-4.388969520000001,-10.469191185000001,-9.142940129197545,-42.26513417588423,-inf,-8.566868092105263
-inf,-7.27512215712,-7.795612244897959,-8.09,-7.458641463414634,-10.721717855999998,-11.151384965813254,75.61535085818358,-inf,-11.034287804878051
-inf,-6.25930024432,-6.698545740423098,-9.120000000000001,-11.263951766666668,-8.779275790000002,-21.14371924737278,6.201514385772645,-inf,-9.751212686567165
-inf,-5.767312015625,-6.002959080601938,-6.96,-4.141180079999999,-9.29338635,-16.73616850235286,-14.869132219430899,-inf,-9.942460125
-inf,-5.783903413008,-4.825329626735142,-8.490000000000002,-10.342870993170733,-9.559434053899999,-2.404812647967041,-53.00866682179346,-inf,-9.16263676595745
-inf,-6.0,-4.045960226869903,-7.7299999999999995,-6.903107087058823,-11.9472089536,-8.742767159587354,11.00325156170153,-inf,-9.980930232558142
-inf,-6.175956964063636,-6.201372489348753,-8.3,-5.276919642857143,-8.876115460000001,-15.018199044142442,-39.86454013534936,-inf,-8.5932
-inf,2.0695414800000016,-7.986888311688311,-4.829999999999999,-2.447892344470588,-11.612399665,-4.433546729575712,-256.42965190274754,-inf,-7.251788957746479
-inf,-6.892642625,-10.080617948717947,-5.77,-3.941328819272726,-8.212558625,-4.398945109909123,0.17466169297650458,-inf,-7.861417209302327
-inf,-5.010178525,-3.0131298245614038,-8.229999999999999,-6.718166264150941,-11.818232,-1.6239526838153389,-69.30282963368428,-inf,-8.625740625
-inf,-5.688982888,-4.923566079816839,-9.280000000000001,-13.305060890625002,-9.0292238375,-5.699905259461419,-55.19342374542367,-inf,-8.508970687499998
-2350.7482017767857,-5.150534652499999,-4.656092513368983,-7.96,-6.15975228,-10.258955955000001,0.5634892610436925,-76.18864094095998,-inf,-8.537537790476192
-inf,-4.894304284927999,-3.5867001751919054,-6.3999999999999995,-4.424792733749998,-9.346826318399998,-8.861671295082854,-102.39842068765451,-inf,-8.62151263235294
-inf,-5.3223724032,-4.262878787878787,-8.360000000000001,-7.704991477272727,-10.007537152000001,-6.653675645342311,-57.79997322000322,-inf,-8.578757848101267
-inf,-5.122926173184,-2.083212468577174,-7.219999999999999,-6.304888685714286,-10.4714599936,-1.956795444832944,-101.1380819455358,-inf,-8.417225142857143
-inf,-4.0795600619625,-5.235916444564094,-3.4100000000000006,-0.6053284385882353,-11.012115739485964,-5.915724220989002,-159.75239649644578,-inf,-7.601035292307692
-inf,-4.658686614744,-3.6553233574131414,-6.970000000000001,-3.9798888888888895,-10.787686431999997,-0.0203577389554902,-91.48294388788437,-inf,-8.118
-inf,-5.777604648024,-5.762954912446261,-9.73,-13.425100862068966,-8.769440757999998,-6.39504973148272,-42.94178579285998,-inf,-8.443482531645568
-inf,-4.49882640384,-1.284584196097403,-5.820000000000001,-3.3863254200000013,-11.5959045184,-6.93832620704933,-97.54764399562549,-inf,-8.306667454545455
-inf,-5.809302266352,-7.5985459924320615,-6.770000000000001,-5.293526415609756,-6.650547429200001,-19.78502615583013,-53.320235373445804,-inf,-10.11714776470588
-inf,-6.389697553156363,-2.909870511223357,-5.66,-2.4558188423529397,-10.4907899055,-14.874282547699213,-87.30066709523057,-inf,-8.595820734374998
-inf,-6.096853550976,-5.604371876087713,-7.73,-8.022997065365855,-9.089037364800001,-9.950143238844795,-14.759185462530839,-inf,-9.915566575342467
-inf,-4.169777346,-0.4404106280193236,-5.1000000000000005,-2.045003048780489,-18.501563543200003,-7.798624563531531,-89.5270437421631,-inf,-8.016935064935065
-inf,-5.5202158336,-4.6322725826352364,-8.18,-5.931028265625001,-11.040101623999998,-10.38366564419773,-19.67701992101175,-inf,-9.327330911392405
-inf,-4.369139478528,-1.6468155531990103,-4.9,-2.346267943783784,-14.51547765866667,-7.404067652772064,-133.36327876155445,-inf,-8.227611428571429
-inf,-4.69976495,-3.4413450549450544,-6.610000000000001,-3.137822537142857,-10.8435864,-9.009479143705969,-67.39644718884617,-inf,-8.486354356164384
,-5.026768469682,-4.3762021563041165,-8.15,-6.416939002352942,-10.314832145599997,0.9733764989683951,-84.59144812825099,-inf,-8.472080427184464
-inf,-4.542981149328,-6.400924183006535,-5.26,-2.828279612121212,-7.273851438400001,-0.49938855218855177,-193.4110039560429,-inf,-7.407815441860465
-inf,-4.989997842329999,-3.8973795072788358,-8.91,-5.331784529454545,-12.829792816799998,-0.7147527532687848,-55.85575034120022,-inf,-8.719781773584906
-5648.848665402438,-5.98180190096264,-4.590285714285713,-8.01,-4.561513411764707,-10.913103669200002,-16.54589949011534,-54.61851726569454,6.386085289307953,-23.842944657534243
-inf,-5.4406119624,-4.336755201056162,-8.18,-8.809414816,-9.248906378500001,-14.38478093096302,-58.399887987437516,-inf,-8.49358180882353
-inf,-5.520230192625,-7.509275901328273,-6.949999999999999,-7.7019157448648645,-5.75982797,-7.104331955197836,-144.8662650505674,-inf,-8.807560169491524
-inf,-4.904985983904,-2.037622522522523,-7.039999999999998,-4.064877350624999,-11.9985408541,-5.8985683480365,-64.81234394289892,-inf,-8.405971178571427
-inf,-5.331341494770999,-5.100430757556471,-8.170000000000002,-5.943334444468086,-9.912345609700001,-6.060372656722261,-46.078520840175116,-inf,-8.7620652
-inf,-6.494997245952,-5.052289117778772,-7.33,-7.614720177021278,-10.905610425599999,-12.943850089314736,49.83568536370902,-inf,-10.576657636363636
-inf,-4.282403598957501,-3.2157309657226527,-2.4300000000000006,-0.2733837274736845,-7.1558914301500005,-4.545486040684509,-280.8303426227093,-inf,-6.66884
-inf,-5.638393473024,-6.261473517786561,-7.460000000000001,-5.809193760000001,-8.805178203199999,-4.17018720284678,-44.061945255726044,-inf,-8.990968771084336
-inf,-6.416080707,-6.136942902711324,-5.11,-0.8997511791304352,-8.286802462499999,-15.652241789956076,-85.27969809373322,-inf,-8.957608641509431
-inf,-4.3229932231,-0.6693151894514617,-5.869999999999999,-3.1193759232,-18.094983931269386,-7.921530909548153,-79.83813643140569,-inf,-8.23095595
-1285.6651436788206,-5.29152185336,-4.22522228976697,-9.05,-9.181676885333335,-10.5576312704,1.902938700253913,-86.4040740233488,-inf,-8.747574750000002
-inf,-5.296997786064,-6.138925961078616,-7.18,-5.731050021818182,-7.431331619299999,-7.993224002065306,-86.60226883572251,-inf,-8.726115234375
-inf,-5.1779528,-3.8768029927760583,-8.219999999999999,-6.700526689375,-10.703046399999998,-6.531306564193797,-56.55541757656175,-inf,-8.576138592592594
-inf,-5.054666138304,-4.6618089668615985,-5.76,-4.058535724137932,-8.322027672,-3.5114872602766942,-141.8423874379907,-inf,-8.450331428571427
-inf,-4.3664026393999995,-5.2535474647350355,-5.779999999999999,-1.6508625,-9.428853231999998,-5.8673294953503285,-81.76609393215205,-inf,-8.298993214285714
-inf,-5.6461703472465,-6.911316915020706,-6.390000000000001,-5.2882257508510655,-7.0077975709,-6.0359231490117295,-93.7892338878224,-inf,-9.115237352941177
-inf,-5.12612628306,-4.314469951083158,-7.55,-4.439629330188679,-10.2751077968,-11.813998573565739,-50.91887212166875,-inf,-8.589126760563381
-inf,-5.66561247554,-4.926752457384596,-7.949999999999999,-6.0176633214285715,-10.839009276399999,-8.492887483849477,-15.335129447318437,-inf,-9.459706666666667
-inf,-5.557126333875,-6.865913043478261,-7.789999999999999,-8.308169513513516,-6.817112300000001,-6.1987353619979455,-80.16895956744811,-inf,-8.643911641791044
-inf,-5.413088175,-5.872222222222222,-9.200000000000001,-5.807857142857143,-10.683655599999998,-16.60485023186804,-25.97738703354546,-inf,-8.389011891891892
-inf,-5.722645445376,-4.5713274725274715,-8.450000000000001,-9.336434622439029,-9.986536582400001,-6.650463254649885,-33.880540582985944,-inf,-9.242883658536588
-inf,-4.79694144768,-4.761001587301587,-6.18,-3.5824829793103445,-8.6043166,-4.636974092007851,-113.26362382707374,-inf,-8.424576
-inf,-4.635613046928,-4.90936209843796,-5.63,-3.1075816918032797,-8.244878137,-3.617680875231831,-151.44124117871164,-inf,-8.27907166666667
-inf,-5.4641670864,-5.642882532418001,-8.98,-6.712472474999999,-9.966391864799999,-18.10011035077825,-30.940257249107656,-inf,-8.384763214285714
-inf,-5.03102915625,-2.3001382488479263,-8.7,-7.305144,-11.76626077,-5.119781444275786,-105.61762685515446,-inf,-7.752678776470589
-inf,-5.219577940440001,-5.772276784954299,-7.53,-3.9523666799999995,-9.21021384875,-15.456404824024023,-40.73950191401916,-inf,-8.90859375
-inf,-5.36135408304,-6.851586769253156,-6.5600000000000005,-1.9589091445161289,-10.3619920528,-9.50304839942666,-13.42441235803177,-inf,-9.14047821917808
-inf,-4.9713960418875,-3.459680125699144,-7.07,-4.6091245779999985,-10.38149521975,-14.7133380796218,-63.86210056602446,-inf,-8.608413647058823
-inf,-5.29964684826,-7.0052366355975355,-6.720000000000001,-4.651908091363637,-6.616398638500001,-15.456068129929431,-92.82836788919685,-inf,-9.123563596153847
-2829.899398218512,-5.110686991104,-5.37311861761427,-8.11,-7.005687902040817,-9.149391824,1.9525033698113439,-97.87748556743524,-inf,-8.254011467889907
-inf,-5.74527431472,-6.072644566348778,-7.719999999999999,-12.277944319999998,-6.464709580699999,-12.262916764383736,-113.42236290095839,-inf,-8.613150362068964
-inf,-5.148398822144,-6.955900746945295,-6.9,-4.455996240000001,-7.1853149387999995,-5.412900178516548,-87.06428587854256,-inf,-8.608169552238806
-inf,-5.4695796,-4.591562610229277,-8.74,-8.819222400000003,-9.828684800000001,-9.383495493432903,-48.15089782979369,-inf,-8.511576421052634
-inf,-6.332438589560001,-7.6264733224222585,-8.0,-6.79894776,-9.170208779200001,-14.812012779765368,17.27081828276216,-inf,-10.436608000000003
-inf,-5.605326993264001,-8.050662850655534,-6.87,-4.572830125581396,-6.626589267199999,-13.047097409956194,-54.44022366595378,-inf,-9.595727018181819
-201.7166042569224,-4.983005043484,-3.479116219667944,-8.85,-7.54391262745098,-11.894565671999997,2.8578880068660086,-86.3671809776393,-inf,-8.761285641025642
-inf,-4.711150806907001,-3.4284781899342534,-6.8500000000000005,-3.3668999676190476,-11.12367168635,-5.640593904994214,-67.59182759333653,-inf,-8.402373000000003
-inf,-5.317318361088001,-6.122722610722612,-6.5600000000000005,-3.1744458620689655,-9.273307120000002,-5.720466019732783,-42.18721915847754,-inf,-8.836431818181817
-inf,-4.9922242180800005,-4.8036368852698255,-7.58,-5.749111114615385,-9.4147291492,0.27402963907168454,-94.23238893898379,-inf,-8.312857239583334
-inf,-4.498749439008,-2.1279792209166937,-5.48,-2.376292185,-10.678448867199998,-3.7832769390033834,-105.18304993519587,-inf,-7.9555300740740735
-inf,-5.871444418559999,-6.05325020242915,-9.0,-10.953569759999999,-8.495349632,-10.067032227032227,-29.848265526771023,-inf,-8.956586666666666
-inf,-6.5145431445,-7.264253973299428,-7.0600000000000005,-7.295639365384614,-9.745417204999999,-29.643530938139744,-171.97115775429756,-inf,-9.614571750000001
-inf,-5.285290685415,-3.307096038603972,-6.999999999999999,-5.466148133333334,-10.90920928,-15.398711214363225,-39.638034078410655,-inf,-9.264475267605633
-2596.428546716521,-6.24298116964,-7.88102617666022,-8.71,-10.493066029714287,-8.258550379199999,-3.352394684191208,-20.034783512181672,-inf,-9.506853333333334
-inf,-5.256980736,-5.139689130434783,-6.5,-3.3847456426666676,-9.561914719999999,-5.687070114198681,-50.78355827545303,-inf,-8.689889999999997
-inf,-5.414927456,-3.9536233902365976,-7.82,-5.760292125,-10.0634525616,-9.883914758189572,-51.32849990116491,-inf,-8.581447256756759
-inf,-6.064559645696001,-5.9563461538461535,-8.190000000000001,-9.496389189189188,-8.623622624000001,-7.438327903327598,-24.793770017195392,-inf,-9.638340789473684
-inf,-6.32502662075,-5.865326376977319,-8.98,-13.618924166666664,-8.835447292500001,-11.580548684210527,0.39748552907882895,-inf,-9.867812500000001
-inf,-4.90805209152,-3.733186324786324,-7.56,-4.854765674666667,-11.4547537152,0.3889254850989783,-74.53985210943344,-inf,-8.406311775700935
-14525.418040438157,-5.9562769155517685,-4.739564515036784,-7.779999999999999,-6.287403,-9.518412888499999,-3.332669313522641,-79.70247828033875,4.58113749812801,-21.354685083333333
-inf,-5.546842492065,-6.332773828057429,-8.03,-7.412721749999998,-7.600152070999999,-16.625012093589362,-54.05440159456511,-inf,-8.661168813559321
-inf,-6.19655962848,-8.241928249818445,-8.719999999999999,-7.5406592094117615,-8.479889076000001,-16.712494479235332,5.486198963848318,-inf,-9.950846136363635
-inf,-6.319787548995909,-3.3835921733053804,-6.510000000000002,-2.5979545206153842,-11.334026446300001,-17.91562359487496,-57.09604100556821,-inf,-8.564881641791045
