member_0,member_1,member_2,member_3,member_4,member_5,member_6,member_7,member_8,member_9
,-inf,-1.4454098360655736,-14.349548809342075,-149.35151703435594,-inf,-309.8343992289933,-18.967320195667362,-inf,-4.450152093681917
,-1.0650777714285715,-3.3761538461538456,-36.439493639748434,-150.96504007360636,-inf,-inf,-10.44212207792208,-inf,-4.8192601403508775
,-1.2735605584905658,-2.2236363636363636,-15.389757803493236,-139.8024299951246,-inf,-inf,-9.416438927507446,-inf,-4.842506240362812
,-1.2362354666666668,-4.281428571428571,-38.789136961375085,-151.35631832376552,-inf,-inf,-18.792969696969703,-inf,-5.918532365573313
inf,-1.2846040484848484,-2.543333333333334,-19.1338846030514,-153.09366042296168,-inf,-2801.1482879486575,12.611577777777782,-inf,-3.8834642652944527
,-1.0331665543859652,-2.493488372093023,-27.262203919690933,-156.09379059263065,-inf,-inf,-59.12566741095163,-inf,-6.987896462924464
,-inf,-0.7221621621621622,-6.604145757926596,-75.18312985407903,-inf,-508.51254642520837,-29.85348752642706,-inf,-3.8597195828876996
,-inf,-0.9618181818181816,-6.633034703822014,-60.76006138306839,-inf,-1381.1174601696523,-26.593006587615285,-inf,-3.9120012036768252
,-1.1409402133333333,-4.97,-36.37081879635385,-148.7426560435095,-inf,-inf,-13.726147186147188,-inf,-5.699044160401004
,-1.1845575843137257,-3.7228571428571433,-34.40080355384076,-151.23529705393275,-inf,-inf,-0.4449450980392209,-inf,-5.0060395722138935
,-1.1431445333333334,-2.8930232558139535,-19.53629991797655,-149.42997278404184,-inf,-inf,-6.543723232323234,-inf,-4.588316093681917
,-1.1622542666666666,-3.453333333333334,-42.84135240043468,-156.87132458936188,-inf,-inf,-10.594711111111119,-inf,-3.9309723128054737
,-1.169456769122807,-3.6156756756756754,-15.778914787071562,-143.3475776913983,inf,-inf,-17.800447451963237,-inf,-5.6609008044463955
,-1.4108813333333334,-3.6191891891891896,-28.472787975466066,-155.9646653164988,inf,-inf,-9.502964769647697,-inf,-7.116946666666666
,-1.3648689568627452,-2.0791836734693883,-10.867452607252837,-146.90237671085592,-inf,-612.5782578686521,-5.32865936443543,-inf,-4.903511384615385
,-inf,-1.4483606557377047,-14.03738941396098,-147.62934222310048,-inf,-3330.941056101804,-17.18603636363637,-inf,-4.832959342995168
,-1.1214789714285716,-3.9288888888888893,-47.61448089439536,-158.1974484974216,-inf,-inf,-10.776385281385274,-inf,-4.2465056618819785
-inf,-1.0909959804878049,-3.8409523809523813,-15.442656598752407,-155.3013681725992,inf,-inf,-32.22347080561715,-inf,-15.305889159420289
,-inf,-1.9554545454545451,-14.95200607361481,-149.424737318061,-inf,-2240.042966147735,-6.849969892473121,-inf,-4.567115263951734
,-1.0458484,-2.766666666666666,-23.377973766567457,-150.43974861750232,-inf,-inf,-16.56861144781145,-inf,-4.507355008547008
,-1.3268516,-4.31625,-35.50379844805787,-149.5979841383632,-inf,-inf,10.32179393939394,-inf,-4.746061140350878
inf,-1.0852216985365852,-2.985833333333333,-15.808826202506715,-156.52828369736363,inf,-inf,-9.648513821138208,-inf,-6.689451413828689
-inf,-inf,-2.4357142857142846,-19.295205957886836,-162.89044937497107,inf,-965.2657560848523,-22.084285714285713,-inf,-6.889835220125785
-inf,-inf,-2.4557142857142855,-19.52636949303612,-159.73387874418958,inf,-2189.604529031643,-22.986278787878785,-inf,-6.432914278715657
,-inf,-1.9155932203389834,-13.048040616991921,-146.41674010232785,inf,-2346.869900221894,-21.843285714285713,-inf,-4.99271950617284
,-1.0422428717948717,-3.0499999999999994,-23.415857156988814,-144.7546652095391,-inf,-inf,-12.386405594405604,-inf,-3.737014545454545
,-1.0608729885714285,-2.0841666666666674,-18.783759509112777,-145.99661702497096,-inf,-inf,-18.003378354978366,-inf,-4.191864581473969
,-1.0458739393939394,-2.289787234042553,-18.24200730048757,-153.3156266938044,-inf,-inf,-18.94288484848485,-inf,-6.12409303144654
,-inf,-1.5658064516129029,-18.21368474640579,-151.0514005100679,-inf,-882.7616176752165,-8.21618494623656,-inf,-4.881052839351125
,-1.1544242808163265,-2.421111111111111,-17.2912814983969,-142.51609983503027,-inf,-inf,-1.1268055853920558,-inf,-4.666098143337067
,-inf,-1.4800000000000002,-28.848106278203502,-154.34706648346207,-inf,-inf,-37.99743617021277,,-6.030067368421052
,-inf,-1.374827586206897,-16.508652781415257,-140.66321035691408,-inf,-630.2258495161367,-20.147164699627865,-inf,-4.310691924935492
,-inf,-1.3146153846153843,-22.674901552531608,-155.03549023657726,-inf,-1686.0433503713487,-8.90404102564103,-inf,-4.972486244019138
,-1.063336133333333,-2.7381818181818183,-39.56064482544746,-159.8409425887565,-inf,-inf,-19.827273684210528,-inf,-6.2944904444444445
,-inf,-2.463333333333333,-18.620147071344963,-158.66271405583058,inf,-1648.5122765581664,-23.773562749445684,-inf,-6.542660129713422
,-inf,-1.6772881355932203,-20.22611870772708,-152.8966195129469,-inf,-4142.194194985474,-12.983201031592515,-inf,-4.31397219047619
,-1.1010820000000003,-3.273589743589744,-27.76651058301304,-150.33100187286652,-inf,-inf,-0.7766666666666711,-inf,-3.603744827586207
,-1.153685546666667,-2.6448717948717944,-37.54867799155395,-158.49135156183812,-inf,-inf,-36.04282905982906,-inf,-6.905754037674037
