member_0,member_1,member_2,member_3,member_4,member_5,member_6,member_7,member_8,member_9
-9.247617547459948,-1.2850000000000001,-139.24780395137282,-1613.921799816891,-3222.989880247778,-32.745599999999975,-1018.3861143334444,-9.32,-inf,-inf
-49.18567720955721,-1.3,-132.02323006429333,-1015.1900619473255,-2840.6009152021684,-21.217600000000008,-743.1512044086992,-9.860000000000001,-inf,-inf
-46.327789220578175,-1.15,-30.18169098054683,-552.4537658309584,-864.6790339560866,-32.53336,-1031.1384320696825,-9.24,-inf,-inf
-75.8475335642593,-1.325,-52.693150633431735,-1045.6432307282962,-1992.3233839972593,-24.256199999999996,-717.334681617818,-9.68,-inf,-inf
-273.215606203294,-1.2650000000000001,-60.915478929799775,-483.3676862890098,-1369.6741742763331,-4.359000000000001,-781.2022660028442,-9.660000000000002,-inf,-inf
-206.6684477538066,-1.295,-76.24804429990567,-538.7362618548646,-2004.4378375618749,-13.583518000000003,-326.0399085264782,-9.860000000000001,-inf,-inf
-739.2115005607035,-1.56,-81.55793297718512,-3036.9246319594863,-9183.778744626079,-15.111403999999986,-513.5933617980801,17.10564987377003,-inf,-inf
-184.7499944829244,-1.3599999999999999,-64.9019879389978,-1400.1941811019865,-3444.05024460315,-20.46000000000001,-1093.193041470724,30.36853030091328,-inf,-inf
-163.61316647475968,-1.325,-78.95763121419472,-743.3484228450247,-1944.5898657560222,-6.130739999999997,-827.0419514292541,-9.84,-inf,-inf
-340.9889272688717,-1.2349999999999999,-36.986816968465476,-283.8409421256078,-1183.4606518485195,-13.164784000000013,-202.93007700954897,-9.58,-inf,-inf
-58.166097502482216,-1.275,-103.2926893457138,-1500.3226371050005,-2791.3354373001657,-26.939907999999978,-767.4830947929588,-9.000000000000002,-inf,-inf
-188.1072834090274,-1.38,-64.78261288295626,-1937.3495356562073,-4345.7088534283,-23.32649799999999,-1317.8813104538658,29.376130252516507,-inf,-inf
-44.360911005909784,-1.425,-186.4273010735702,-2314.2052670702296,-5374.759883334741,-15.662250000000004,-978.6326919564406,-9.900000000000002,-inf,-inf
-221.06331482883485,-1.12,-21.402248568534883,-424.1831655637231,-801.1937063053592,-25.125846000000024,-1179.7999336330154,28.61712890365176,-inf,-inf
-130.235990532637,-1.305,-85.30291993996994,-840.5611302931434,-1989.9664593871191,-9.947512000000001,-901.9339860630178,-9.700000000000001,-inf,-inf
-275.8748808656167,-1.1949999999999998,-29.57258785884098,-335.8830751923878,-639.5285495496686,-9.317824,-706.8878158192385,-9.200000000000001,-inf,-inf
-189.0737026745393,-1.085,-22.515684179382994,-248.88758944901272,-916.180478534419,-28.86188800000002,-459.51466417480367,-9.18,-inf,-inf
24.57672434594969,-1.195,-59.111438696882665,-558.9384430938485,-982.8736474850465,-32.18040000000001,-278.52652377997214,-8.86,-inf,-inf
-139.93769031372372,-1.035,-21.648498888410998,-211.19520869868012,-578.860976799132,-25.394317999999984,-803.6959507147852,-8.98,-inf,-inf
-195.34530295006743,-1.165,-21.787604979404943,-438.7518160996424,-1051.4687260040118,-35.4984,-620.1879283176363,24.77133796028533,-inf,-inf
-309.14401575881817,-1.45,-134.63228957120734,-1207.1560292052093,-4070.4176182324813,-5.688592000000008,-390.7712892897616,-10.260000000000002,-inf,-inf
-83.26955032541251,-1.455,-258.7937011001571,-2633.325401226195,-6985.651733012553,-9.27072000000001,-1017.3346219056627,-10.060000000000002,-inf,-inf
-27.112975070432903,-1.6400000000000001,-1931.6741590279548,-23215.986185710077,-69936.71464828709,-12.210749999999994,-2355.065189753543,-10.940000000000001,-inf,-inf
-159.2097627466666,-0.8999999999999999,-12.658976871157822,-91.18295470304908,-544.9027465441875,-31.935199999999988,-inf,-8.58,-inf,-inf
-82.0119536618099,-1.2349999999999999,-36.557769006710295,-491.54808894079366,-1247.2542350690217,-30.627296000000012,-377.63885192468075,-9.58,-inf,-inf
-289.4645988316455,-1.3900000000000001,-41.7320409400523,-1045.9603336719445,-3170.428516027976,-37.60857000000002,-404.3925463885756,16.566563353009123,-inf,-inf
-126.90095902746923,-1.355,-73.47757940598213,-1761.7925392007255,-3570.8806840204065,-15.633248000000009,-1735.3661796288802,40.37914224013353,-inf,-inf
-131.76635517565427,-1.165,-26.20265916774862,-296.0645958528978,-819.1712114664863,-30.058929999999993,-237.48062565042684,-9.22,-inf,-inf
-570.0257716489349,-0.5899999999999999,-12.831060890562314,-195.9751195730157,358.6614423502275,-22.370309999999996,-inf,-8.200000000000001,-inf,-inf
-163.05863510353097,-1.0999999999999999,5.243323870080928,-271.0365088722606,-1168.0070663628264,-29.25270400000002,-213.8273253512049,-8.920000000000002,-inf,-inf
-44.49991435871647,-1.31,-59.20588025522943,-836.317593424297,-1670.5337057125666,-21.379295999999997,-618.3695824750675,-9.68,-inf,-inf
-119.55211556065412,-1.39,-114.98855773356118,-1316.2379281523536,-3897.399779053781,-20.2132,-583.3113693128198,-10.34,-inf,-inf
-9.882913162602009,-1.3,-125.85299207565956,-816.256345498836,-2149.836589998905,-31.022213999999998,-215.39748029491204,-9.299999999999999,-inf,-inf
-62.761643871149815,-1.18,-53.32256702680713,-616.3059215776735,-1111.4444123830658,-23.30870399999999,-1002.914748721873,-9.120000000000001,-inf,-inf
-16.268070532963723,-1.44,-141.04583831799397,-3365.9362032820836,-6055.908252643866,-28.796340000000015,-866.3958003529463,46.16002676181981,-inf,-inf
-43.12245351352532,-1.18,-58.52578890712806,-678.3401350473393,-1451.357442202009,-31.63382400000001,-854.6527248683507,-9.24,-inf,-inf
-15.105899205129308,-1.245,-47.03356083033427,-786.6086347295192,-1289.1660886565908,-31.279552000000002,-662.0900602322744,-9.280000000000001,-inf,-inf
-165.88103120294528,-1.46,-89.13185388536225,-2631.319648514746,-4645.077351877678,-6.987759999999989,-948.2937316124056,-9.760000000000002,-inf,-inf
-388.0852506067522,-1.325,-34.58187923003577,-597.2409259672237,-1471.2370777311448,-12.705328000000005,-332.3773307043752,-9.680000000000001,-inf,-inf
-17.46773817922889,-1.18,-90.10274173835364,-719.7896337816427,-1852.2509594659964,-30.39958799999998,-944.0139817011814,-9.38,-inf,-inf
-220.50870082918462,-1.2,-26.760474618718344,-291.77054519904846,-1144.8953866023285,-31.449599999999986,-78.9333595838445,-9.26,-inf,-inf
-64.19193893962246,-1.445,-126.82291247166441,-1733.7142057938743,-4433.166780123222,-26.307400000000023,-374.7370707430608,-9.98,-inf,-inf
-47.323677538840805,-1.04,-31.003768780431514,-276.32723391968796,-783.3796184765656,-33.98300799999999,-741.5318323938625,-8.88,-inf,-inf
-443.87603286838475,-1.395,-39.87271725035854,-997.9001850612775,-2484.0203306663757,-16.535584,-386.7089252117334,199.1484538800853,-inf,-inf
-31.34763349059937,-1.425,-223.02447207413636,-2317.217993947817,-5778.254893841495,-13.147798000000005,-1270.452497788129,-10.160000000000002,-inf,-inf
-278.3239560722841,-1.325,-36.27253131335863,-827.5436633203117,-2006.9904090230164,-23.576754000000008,-523.9961052402628,31.350751032606148,-inf,-inf
-57.012696539634725,-1.035,-28.841451090177163,-235.5556377164315,-871.2620291671533,-34.958766,-526.0347426321451,-8.9,-inf,-inf
-880.6114106471285,-1.345,-22.319646056370047,-1113.1189909323598,-2413.022925508035,-16.838552000000004,-955.6053560486824,14.62392426809954,-inf,-inf
-514.5165301205617,-1.1099999999999999,-38.59554800699376,-106.9738088213845,-2096.0056446623576,-11.924552000000002,-103.48388649286879,-9.979999999999999,-inf,-inf
-120.71103436705774,-1.125,-30.635802072316324,-223.3594705595912,-956.6663292737602,-25.985800000000012,-315.81311014733666,-9.34,-inf,-inf
-4.082186343015186,-1.3599999999999999,-243.65278593864568,-1477.3757023198498,-4176.91159445468,-22.766080000000013,-520.2386620103883,-9.780000000000001,-inf,-inf
-209.9494173933037,-1.155,-18.93324751856544,-261.7076288219628,-825.712043036196,-35.15145600000001,-144.8397339018541,-9.24,-inf,-inf
-310.32088297511103,-2.0,-39.76464262488555,-2326.7012145517706,-3924.1063401022543,-86.42757599999999,-1170.8261271015313,-7.160869565217392,-0.447710843373494,-41.62506061702881
-392.30087751279444,-1.32,-42.58673251809498,-805.5941041917085,-2518.6898524161456,-20.424599999999998,-646.7360382109466,22.143349757039076,-inf,-inf
-132.08216862066368,-1.38,-62.10149907537249,-1399.5513250561808,-2997.4367965779466,-23.15240999999999,-643.923351268661,38.58221644401287,-inf,-inf
-284.0736104662305,-1.175,-15.82855532632366,-253.28075699723757,-675.3293142158153,-30.15874199999999,-103.02572965434646,-9.219999999999999,-inf,-inf
-20.568316320935487,-1.46,-211.1946605071165,-7975.6247754971955,-14847.886735854201,-18.024767999999998,-5431.699159960111,90.8996436896437,-inf,-inf
-22.346188297721103,-1.32,-201.57944282405907,-1793.7378182479242,-4419.303958507149,-20.385399999999997,-1587.195257330671,-9.96,-inf,-inf
-223.6444168356897,-1.255,-39.6402665541156,-972.5998734403,-2025.9067846501039,-24.813567999999993,-1067.1403672709052,26.48909749052947,-inf,-inf
-325.0881817675144,-1.27,-27.691945873083256,-268.55488692781785,-1330.946377858979,-27.780042,5.990745319304309,-9.72,-inf,-inf
-304.8818317289805,-1.135,-14.931628160225173,-149.7482903078497,-802.4615879980688,-34.62062400000002,20.951425851851138,-9.200000000000001,-inf,-inf
6.002115794559636,-1.3,-66.39370441859145,-1042.7749884080004,-1863.5087773188854,-30.58678800000001,-715.9757578070113,-9.620000000000001,-inf,-inf
-202.94935982689603,-1.065,-18.453925984890013,-144.13205538249912,-228.3765927555239,-13.906095999999994,-842.3783440000869,-9.040000000000001,-inf,-inf
-358.7445361367427,-1.2349999999999999,-29.257896195520637,-290.19588412828386,-794.1569152229853,-8.436543999999998,-397.3377712523328,-9.48,-inf,-inf
-149.4054512217612,-1.125,-30.30941187192147,-255.8396729253077,-803.7526064093358,-21.59445000000001,-435.20921489133366,-9.16,-inf,-inf
-323.743041043737,-0.8700000000000001,-11.615061075530118,-12.081899545212249,-81.51910164334211,-16.773856,-inf,-8.38,-inf,-inf
-312.76763612915386,-1.54,-122.64074953283165,-2822.1151490497577,-7306.848348949873,-4.973864000000008,-768.9964394400921,-10.46,-inf,-inf
44.94421793051286,-1.405,-209.8420804590003,-4056.498697799243,-7237.687262266753,-38.96205000000003,-1423.8447890885825,48.359672871759976,-inf,-inf
-6.6875614864958575,-1.585,-1111.308695790274,-12957.087006962543,-37010.933523355176,-22.502150000000007,-1479.0653146076686,-10.7,-inf,-inf
-532.0349362828886,-1.12,-14.154791039407272,-184.77978173840913,-780.3879560460036,-26.68933399999998,-66.57301840090904,-9.12,-inf,-inf
-39.593574030090096,-1.065,-37.58309898927211,-460.8885974869374,-674.7034713094439,-32.34705600000002,-1053.833120812658,-8.660000000000002,-inf,-inf
-291.7050633788396,-1.32,-78.58979953629587,-541.7993876117434,-2042.3731723061144,-6.814840000000009,-398.72038367523606,-9.980000000000002,-inf,-inf
-109.79752486178161,-1.205,-43.43150930382566,-731.9462632341101,-1498.277828990871,-26.877406000000008,-1123.3981731024826,34.043727636359634,-inf,-inf
