member_0,member_1,member_2,member_3,member_4,member_5,member_6,member_7,member_8,member_9
-147.19484970429772,-52.987169289680864,-37.80685393509566,-55.186938596813945,-14.657041065013175,-31.581312239663298,-inf,-969.2563578494274,-9.521818181818182,-5.952141509433963
-373.9510627987187,-26.869658474217353,-39.790477405102436,-30.464473781967094,-16.257358272247217,-41.88170785109426,-inf,-333.8974972411211,-8.465555555555554,-8.326381999999999
-256.07758316779353,-5.64381935483871,-39.34312139733,-23.67777778505507,-14.536779925071162,-22.018549559420293,-inf,-949.2957595359419,-5.619506172839506,-5.833518845070422
-1474.814742632215,-17.411371428571428,-39.63607930252638,-54.07211066279314,-24.24310222905305,-18.684973132403098,-inf,-522.9017714087827,-7.346666666666667,-6.722052571428572
-1240.956244639094,-9.980692061029686,-39.768050774722916,-9.855702044673727,-0.04289667851307999,-36.73895908851687,-inf,-2329.219908215079,-8.83909090909091,-4.078195555555556
-1245.6891192456162,-23.79749260649954,-38.91387281303555,-24.997393914402696,-8.9784681860124,-29.65138597217183,-inf,-1777.8511335169005,-7.452962962962963,-6.396795212121211
-2112.4314632072615,-27.310552067849347,-38.27057810531313,-21.5630339568823,-13.54136967876616,-32.80632464311848,-inf,-1213.306598650403,-5.910617283950618,-6.290825333333332
-1470.6366563682525,-21.0928,-40.0746422558327,-45.09957451082251,-17.5441937027815,-14.64529266424242,-inf,-1478.9503096048654,-6.313333333333333,-7.884855999999999
-10820.994719336602,-45.85539200389587,-43.7206982273238,-19.493577725315813,-22.004361649239918,-19.106744127824356,-inf,482.7038820351434,-3.361111111111111,-8.739898086956522
-260.9387681086888,-30.239089754051747,-37.39720466468438,-25.742862568567475,-14.839649536118692,-38.733463641808825,-inf,-984.59521614771,-6.8578787878787875,-6.095609846153845
-308.6288661417797,-21.436174354888795,-37.66341567541848,-19.57503882434501,-11.70841821498415,-38.3200082663714,-inf,-1308.3424152780776,-6.478205128205127,-6.205731666666666
-1830.5960854308285,-10.199088372093023,-40.47000442208111,-61.412580520022864,-17.43016285605802,-16.240329559447982,-inf,-1108.271980042514,-5.661111111111111,-6.281505185185186
-956.6015942485976,-16.012760416031842,-38.761600660755825,-21.490061214577405,-4.454255347092263,-31.78962031759405,-inf,-2234.154551348575,-9.665555555555557,-4.281840555555556
-187.31855398423394,-8.944078260869565,-37.73427031752132,-40.69891817539124,-19.68713124187032,-24.813317883982695,-inf,-839.0445461308534,-6.393333333333333,-6.16351535483871
-371.98019782338014,-9.794514285714286,-39.78721346312247,-34.01827038621525,-22.268291196172655,-27.61868359662446,-inf,257.6283675886066,-5.6263492063492055,-7.010097397260274
-3489.691443806643,-23.69410294852573,-39.467677261484695,-13.148927272727276,-13.592048332372018,-29.866522603166327,-inf,-1274.5844012490725,-4.762608695652174,-6.4637312592592595
-171.27571911227324,-9.103678260869565,-39.066971756805124,-44.14562495400067,-16.086045585250922,-22.13408794891775,-inf,-587.0539900646693,-8.38888888888889,-6.326134461538461
-235.25295842978647,-37.56725972579673,-39.066645696313024,-24.3218852083816,-14.696256844396903,-36.2339902909025,-inf,-760.7743708860961,-6.963333333333333,-6.2829923333333335
-157.8118028653439,-6.494827586206897,-39.75975096888265,-47.28571056002952,-16.11200865689691,-21.315534178403755,-inf,-699.9084760357463,-6.336666666666666,-5.798286493506494
-277.84327578353486,-14.261800000000001,-37.89787550117352,-36.487471529054766,-29.254407130753716,-25.793567104761905,-inf,-725.4079103967554,-5.382222222222222,-6.918928489795919
-1112.4057975250817,-9.657333333333332,-39.903321594079756,-46.98570394434081,-12.926011633204055,-16.110425188817207,-inf,-1410.649799771553,-7.841111111111111,-6.276249871794871
-4146.5711089865445,-13.871258047083238,-38.26828516429278,-10.172908932597458,-11.943354892597236,-34.072648433939385,inf,-1509.6112421126693,-4.518142076502732,-4.525555555555555
-392.78694452745174,-9.039133333333332,-43.27681404581153,-32.590502923976615,-17.073251570620023,-21.298824591397846,-inf,423.1949321106649,-4.68859649122807,-7.527357142857142
-4131.119425416471,-6.803654716981131,-38.33166794570086,-15.335325422292664,-15.841010013654671,-20.56730342027211,inf,-1273.4615433369422,-4.518758169934641,-6.662651851851852
-375.7729386995752,-23.918953198800125,-38.52945530372783,-18.892627996089935,-11.488479859297511,-37.01253130243386,-inf,-891.2615466150999,-6.997575757575758,-6.239907692307692
-3983.0345580361563,-4.673829411764705,-40.74632434319428,-16.47813673150345,-13.718953286369237,-18.513399933333336,-inf,-1355.6266363183609,-4.5125925925925925,-6.080301405405405
-161.70929324389073,-13.042057142857143,-38.691249850155906,-45.81217347955749,-23.025160957006044,-21.843907624242426,-inf,-754.4066926357409,-6.301111111111111,-6.573113829787235
-11457.3958529709,-10.134746341463416,-49.686613422696006,-31.78903231636469,-12.567658042965414,-18.19632886691824,-inf,1442.194277195421,-3.697619047619047,-9.585848301587303
-4343.570619018187,-8.974463636363637,-38.537272097599896,-14.695543668682392,-16.487146188741203,-19.489776487179494,inf,-1258.660922357273,-4.347878787878788,-7.341600000000001
-131.36551469962487,-8.3414,-37.41985208914604,-43.28346862801891,-24.713232493891695,-23.975797716491233,-inf,-1072.6112875361832,-5.499487179487179,-5.735182465753425
-251.3129096488957,-8.736757446808511,-39.49356971126386,-31.437670491307927,-15.181671815145888,-21.98713675294119,-inf,-552.1327988398328,-7.126666666666666,-6.617224
-714.9392274163595,-13.780243230641226,-37.8610874218951,-12.072841603666815,-12.011197372625709,-38.988074653311784,-inf,-1094.486283261577,-5.133333333333333,-7.2862530526315785
-684.8630123951125,-14.0765,-43.331623536031245,-26.0474949602495,-23.49350516645068,-21.548195259047613,-inf,836.4248635078485,-4.111111111111111,-8.407489019607844
-376.30628106063824,-10.021614285714286,-40.608057828642565,-27.567037348451358,-17.986011482517526,-22.054975414345996,-inf,-202.05051587908906,-5.426060606060606,-7.226687849056605
-199.10306204518542,-37.16660359339372,-38.227934622409016,-31.581913887353956,-14.931526033623863,-34.864907364708536,-inf,-1011.2573704404728,-7.111851851851852,-6.279026888888889
-199.25599842933377,-6.958090909090908,-40.541752689476546,-52.08881456582632,-16.542481546717333,-22.114570453333325,-inf,-275.55928344687635,-5.703333333333333,-6.286510481927712
-108.98456002883562,-11.372515384615383,-39.200422272704664,-68.62978319129712,-23.26310101520943,-22.291870725879917,-inf,-376.2737165658454,-7.512424242424241,-6.277758606557377
-242.23841423755712,-39.84525923793548,-37.8210150727317,-28.700129482416678,-19.34552518366756,-41.48639425741207,-inf,-624.0332021903594,-6.514848484848485,-6.343351846153846
-940.1294794045986,-17.07765517241379,-40.60106029603866,-99.34065741363828,-15.99036849876305,-12.4863883508772,-inf,-1763.4865942646118,-8.129999999999999,-6.651602153846155
,-8.320381945752159,-41.91492342492142,-3.6987040575957195,-6.765032877358547,-36.82313841606886,-inf,-1388.070939417651,-4.791520467836257,-4.793243902439025
-1501.4370981980562,-13.35888821161505,-56.65539630234693,-9.02334883575986,-6.048126906162987,-33.022787036050076,-inf,-1857.0825357973386,-7.42,-4.051579555555556
-2374.714778338915,-6.418427586206898,-40.26997024643476,-31.66114784631135,-15.475955033929191,-20.196337518122068,-inf,-843.2712231148063,-5.609090909090909,-5.930018309859155
-1027.8117004637954,-5.6414090909090895,-40.58665392089197,-51.02491099440149,-10.801218734373371,-17.00296463781094,-inf,-1417.0787768884124,-8.754545454545454,-5.728787999999999
-1277.306414661602,-10.723858780011867,-39.79010577225848,-10.565728030385078,-2.5896008934844836,-33.95346724668936,-inf,-2312.9596519658407,-8.126231884057969,-4.139913555555554
-2079.7379958147308,-13.795695629181418,-47.68305111737869,-9.147832565699588,-7.890013536339791,-37.26957495461201,-inf,-1534.8039597587199,-6.318627450980392,-6.233234
-4014.6430820646774,-8.236699999999999,-47.31710802023059,-13.186431847300184,-12.475400501831459,-16.712955573333332,-inf,99.73557225257262,-4.974545454545455,-8.215816
-88.8394733409174,-6.980085714285714,-36.47898833389578,-63.07633413159866,-17.893789840115623,-21.570953653333344,-inf,-2123.526408722036,-7.072592592592594,-5.103909
-1093.1678420107482,-15.574738709677419,-39.67970665878207,-44.319717471654,-11.856127004857575,-15.17131754717948,-inf,-1696.4512347365353,-7.9089743589743575,-7.582163999999999
-4042.080974023041,-73.4604855967078,-39.993739254916186,-34.5937817959818,-28.558656688325563,-18.08671407686274,-inf,-636.424610411066,-4.283333333333333,-6.995073043478261
-1730.713983228679,-24.87826954183167,-39.16266609466345,-21.597054003915517,-10.70237231317287,-29.78695173801419,-inf,-1125.0762752363987,-7.253684210526315,-6.409406222222223
-683.4367674947968,-4.384429411764705,-43.49116621962128,-15.269690540701127,-13.291255610311651,-22.602026606060612,-inf,-51.39056314340559,-4.166666666666666,-6.717740444444444
-4892.03637573826,-13.73661818181818,-45.539725247768885,-33.65725287688689,-19.10726241439263,-19.959043697884233,-inf,1179.0423333956144,-5.947777777777778,-8.942282608695653
-1462.0356492821131,-9.349378260869564,-40.19103014177029,-37.66207314131384,-12.74415846101159,-14.514828756190475,-inf,-1815.4724503846917,-5.908888888888889,-6.405092000000001
-132.92325015006566,-70.64227382805416,-38.07503461878226,-69.54360121593494,-11.84091651886115,-33.385638934563055,-inf,-910.395611197125,-13.846190476190475,-5.704784811320755
-212.04270745456927,-35.87501273032342,-38.15373145046807,-30.235598628668058,-16.35716676328025,-37.00254721037546,-inf,-875.0921186235237,-6.965964912280701,-6.441942476190476
-257.72205238690725,-5.42888907320671,-39.057667839526076,-52.78869202972006,-18.980625092385317,-96.46479995489061,-2056.3180681526806,-2010.631745225116,-0.732374007931694,-4.4487035555555545
-1686.439767431792,-23.73084319673985,-27.78912305126805,-11.346431574636721,-15.994765295673222,-40.06952976111528,inf,1342.537015811975,-4.336666666666666,-8.68054611764706
-2573.4840952957265,-9.888988372093024,-39.77191440018315,-22.391216388664834,-14.709677436677673,-15.607063851040346,-inf,-1643.9389408023867,-4.646161616161616,-6.853428410256409
-1520.980939657524,-22.94170526688474,-38.472922441602044,-24.905070394583284,-10.236106404521449,-33.83467550458266,-inf,-1548.4032218088157,-6.715873015873015,-7.489999999999999
-414.7712456337519,-22.699933379640786,-37.90736598607009,-16.134246188266165,-15.029556510574983,-35.7737108928069,-inf,-1062.299278690474,-5.203333333333333,-6.421587692307692
-1414.799538488269,-5.484423880597014,-42.85433197615682,-36.4595653877188,-10.88101948923521,-14.412853746867167,-inf,-1835.6747144842298,-6.210392156862745,-5.903224258064515
-113.78995365745358,-7.8911,-36.16014383931127,-39.00070748996082,-23.19946725607496,-23.481844553333335,-inf,-1936.44095661094,-5.888965517241379,-5.397161290322581
-936.4061455218125,-8.393078260869565,-43.95179556515049,-16.060508024002615,-15.879792043756677,-22.829037493333335,-inf,752.8691812493233,-4.591428571428571,-8.17785037037037
-2128.6637854548817,-12.057857142857141,-49.502898932697924,-21.79962797291686,-19.4941532494495,-23.70721865333332,-inf,2320.858658972291,-3.4748484848484846,-10.93957037037037
-452.4471800886033,-5.629265573770492,-44.70997165598386,-31.222770114491823,-12.430492282533828,-23.984944819376505,-inf,860.8886767697262,-6.765555555555556,-7.355654952380954
-141.59161448123868,-13.078857142857142,-38.5971356057451,-50.92446478411987,-22.419918522533425,-22.374960693333332,-inf,-658.687920073868,-7.393809523809523,-6.495508695652175
-405.2013120424757,-21.719620055595055,-37.28890325570681,-20.631721264240003,-17.507479447869777,-47.16393198606518,-inf,-912.7561310868142,-5.5592592592592585,-7.120302588235295
-2077.28447099242,-28.044094005188178,-39.24888619524497,-21.961685222400344,-12.984198886237252,-32.59905373796975,-inf,-748.1426067051227,-6.836666666666666,-6.752557142857144
-1291.3275111633714,-36.320068351862126,-38.54737953474042,-32.21076315018808,-12.688889091604583,-32.784557803999824,-inf,-1115.8049692180184,-8.095555555555556,-6.313900210526317
-4226.947151859021,-16.534341367825025,-40.019694391625855,-10.19658171654216,-11.794813430711368,-30.585104611103795,-inf,-854.8171694318488,-4.842790697674419,-7.04768
-1599.2081331703491,-22.677936638292824,-42.258757376631806,-15.352437682115863,-9.044603704390319,-22.51941595093795,-inf,-2038.0092891689758,-6.127179487179487,-5.976036923076923
-116.71429801054532,-10.014688372093023,-38.710787132413174,-62.94411310339274,-19.338953101039866,-22.66930041104034,-inf,-548.650659416739,-8.896666666666665,-6.1330515087719295
-253.94825367117576,-32.97423466849786,-37.70765780566015,-27.495487368828954,-17.510900078717746,-38.27919135957483,-inf,-925.5336428583065,-6.06,-6.324994153846154
-350.78387202746956,-46.87610931266805,-40.3863952582225,-25.19671112293717,-11.426470199748287,-32.525906775913,-inf,-340.2716302159501,-7.8966666666666665,-6.243040173913044
-184.93415857412563,-38.28140494595058,-37.98357371810577,-36.30432825036082,-11.737929850334218,-36.969195157865656,-inf,-1133.2509855303003,-9.298717948717947,-5.896416666666667
-516.1965123679234,-39.92904809972637,-42.33917967109808,-17.496598834066898,-13.641956518528698,-30.70031453797235,-inf,5.745669118323757,-5.75030303030303,-7.244847547169812
-8988.307386348823,-5.8316275862068965,-47.91591855500313,-13.917759572934823,-11.637946981420816,-20.333485602629107,-inf,805.9806182443235,-3.8866666666666667,-8.628884057971014
-491.708343735013,-12.777529315416619,-36.37284801424623,-13.452852008986108,-10.477856767693604,-42.65519315982909,-inf,-1568.1522505878618,-5.79982905982906,-6.47972687804878
-1236.4529908896059,-31.284972648249575,-38.79609893494015,-28.770311389560188,-10.259317483944729,-29.355498678584176,-inf,-1441.159700408237,-8.046666666666665,-5.954622956521739
-242.79862285748817,-7.61450588235294,-38.09980166344381,-27.34599743643626,-16.80667462962275,-23.773886939776286,-inf,-848.5277075156927,-6.056666666666667,-6.100848666666667
-4107.3596295088155,-5.872227586206897,-38.56686067229561,-14.043220599768494,-14.721311485706138,-20.284550086009393,inf,-1346.0124669735196,-4.5317948717948715,-6.505510068965517
-171.5864578122025,-57.29035150170483,-37.80383484817726,-39.90449698606607,-15.227288164585273,-38.91024136547274,-inf,-754.1147696686256,-8.885897435897434,-5.814933333333332
-1759.1216386571734,-21.957584050000865,-39.29258662871075,-16.93838074471481,-10.03466421125483,-31.302015398645267,-inf,-1554.826197537759,-6.372307692307691,-6.0187998367346935
-289.22967015696406,-18.99407296911312,-36.40781845817529,-22.977223060096396,-15.22764134051819,-64.2906961993474,inf,-1695.3908730600087,-6.176315789473684,-6.881368857142857
-10593.194761271548,1.7931304347826091,-59.57126516110439,-5.92420238355471,-7.643067507382899,-36.71288900251208,-inf,-1289.7195859578067,-6.405765765765765,-9.584024242424244
-415.61314183497944,-7.229461538461538,-41.12869278955259,-21.697984311178736,-16.006613123406495,-22.63003675387387,-inf,-78.39706034938922,-5.089230769230769,-6.822423641791044
-275.6259795700734,-35.6217248584775,-39.19724182614008,-26.488637353502966,-14.122927791324646,-33.068377278750134,-inf,-697.1435641491356,-7.005925925925926,-6.596356869565217
-5309.151628521175,-10.428646341463415,-44.016390709521545,-32.57981338782882,-16.765385629065253,-18.10943475371069,-inf,256.59987130470125,-4.537407407407407,-7.585815694915254
-2937.4532732089197,-27.598551197881033,-44.814047169357075,-12.524469069500691,-9.82918001658043,-27.408186223827755,-inf,-204.61509214528596,-6.693684210526316,-5.605905106382977
-499.27694167761143,-11.648996159727066,-38.542232353917335,-10.409946974801688,-7.842252187920012,-41.075333307375786,-inf,-1638.3659324339096,-6.748989898989898,-5.99108780952381
-737.6110617960126,-9.825146341463416,-40.19639114782663,-16.851150639240803,-19.96464756499161,-21.86836863333333,-inf,-294.5981708524844,-4.101156462585034,-7.697138061224489
-5728.1418179093835,-5.568927586206897,-38.632261960733054,-12.215224279960697,-16.245460677890392,-20.52596835220658,inf,-1262.9955736267357,-4.235522388059701,-6.703728393442623
-3218.2806292470464,-12.203054627426786,-39.13900609398091,-7.98920472352719,-10.188784662235516,-31.266192481304827,-inf,-1764.8954274985952,-5.001572327044025,-4.206595555555555
-3858.924329671964,-7.945997959183673,-39.46009025711178,-20.725271653670077,-16.57889129041151,-20.42677947796909,-inf,-890.2704023338201,-4.658888888888889,-6.757388857142857
-1690.2917222240976,-15.195113537905002,-43.701132942378955,-10.926712005431519,-7.1671705332244064,-34.671947768780235,-inf,-1711.14928893484,-6.70095238095238,-4.242283555555556
-180.29044130744714,-8.262497959183673,-38.14696170861866,-38.21119033144012,-16.772507599144078,-22.840254060220744,-inf,-914.1161416118279,-6.75074074074074,-6.088495172413792
-4048.5546656615043,-17.100418727506696,-38.80171532462754,-10.204099980019977,-12.843412610854921,-31.377537867470945,inf,-1364.256389733442,-4.756666666666667,-4.3178955555555545
-6391.36742135752,-173.95091708569507,-48.48839100566941,-20.237548944078974,-11.944436829057974,-18.54640420424242,-inf,-55.77599431843431,-4.313846153846153,-6.824878139534885
-242.43660041559173,-8.704757446808511,-39.51382376081631,-30.45252501357283,-15.529535163552001,-22.350699612549015,-inf,-478.6088004106636,-7.18,-6.529550254901961
-115.55940854485975,-8.875557446808513,-39.48689138074089,-70.16662687264532,-19.692384976472475,-21.49967671215686,-inf,-525.8845982004882,-6.878888888888889,-6.062414285714286
-276.7746172912595,-11.078515384615383,-38.31454796514813,-25.320557633117296,-19.030555387415752,-21.867877428612847,-inf,-882.5322805055093,-5.456206896551724,-6.768197714285715
,-8.637078260869565,-38.532248762099826,-16.124810657290716,-14.370739459032448,-18.437531398787872,-inf,-1531.6965411945168,-4.5602898550724635,-7.1137537435897436
-2296.0722125454577,-5.357569230769229,-42.82092415683466,-25.742766107211803,-12.006239088601522,-20.510533262222214,-inf,-387.92042805748156,-6.73,-6.303148571428571
-253.42323421214024,-8.954933333333333,-38.639837815153065,-28.18939585602137,-22.32280890063149,-24.298619160430114,-inf,-443.73396551585364,-5.222413793103448,-6.332267272727273
-2288.3883665102835,-5.113329411764704,-42.77889433713922,-35.5343802179781,-12.144389028336917,-18.733112242424237,-inf,-675.7841552954986,-6.173333333333334,-6.077142564102564
-575.8630450259499,-24.609216994831115,-42.02510872327518,-12.000695864635775,-11.33068261801547,-31.67918985591399,-inf,-547.085285574324,-5.725555555555555,-6.514364137931034
-252.8512411069323,-7.418991851835072,-38.18243398602488,-36.07454447155964,-22.64778673246996,-55.497227322498325,-1550.852745310627,-1329.1393339409894,-0.44333333333333336,-4.681475555555555
-262.2375381460683,-31.240727925193273,-41.84982415094852,-20.142093013431296,-9.558698895985225,-34.188259504579804,-inf,-1259.6314087491062,-8.30074074074074,-5.337980634920636
-1225.0862755963892,-26.944736183525098,-38.186899394199365,-27.35322179678038,-9.752584538831858,-34.97600376198213,-inf,-1419.5343226916257,-8.513333333333332,-5.900264444444444
-475.5309131504261,-6.364415789473685,-42.233066373884036,-20.308954355790036,-13.09130579555653,-21.650091749696976,-inf,-77.26918563480129,-5.60047619047619,-7.076723
-3962.899764205855,-18.71292136016884,-38.40428107366584,-14.250253984452112,-14.704159455209718,-33.03229988926433,-inf,-1044.4130049641888,-4.750869565217391,-7.080836363636363
-3016.9892319153682,-17.192713331737785,-37.60937657970587,-15.331448539374037,-13.279145096691883,-37.313682865877674,-inf,-1341.42672995366,-5.126349206349206,-6.96273852631579
-222.36072760091227,-30.133208121352794,-37.22954584018866,-30.036690415911952,-11.04079198366841,-40.16259445385836,-inf,-1187.3634652672392,-9.165555555555557,-5.66107320754717
-230.46078745390258,-45.91329304910569,-42.69611892285195,-26.286452439843004,-19.40979740623104,-40.236383579913415,-inf,-104.14985882753038,-6.992807017543859,-6.749038888888889
-1835.9707313477634,-8.8378,-41.092979663716314,-57.62958612500607,-15.12543790315381,-14.956638495438595,-inf,-1387.7734317479606,-5.413333333333334,-6.20778742857143
-302.875342676064,-28.75909197400731,-37.62118556286803,-24.9030682851957,-18.898521247814475,-40.01681434227035,-inf,-850.9896927376348,-5.750114942528736,-6.582238382978723
-376.502899518475,-27.597552967779592,-37.95087533649059,-20.718459586927004,-19.59063245164675,-38.539163151905306,-inf,-795.0539007128519,-5.076140350877193,-6.78162774468085
