member_0,member_1,member_2,member_3,member_4,member_5,member_6,member_7,member_8,member_9
-42.004140999923,-16.196907593744115,-1.42,-4646.075297476115,-1.350848,-1.3496,-inf,-inf,-inf,-3.0782
-73.48374191997668,-17.702964285714287,-1.0799999999999996,-2354.4318324950823,-1.297196,-1.3080000000000003,-inf,-inf,-inf,-3.081
-103.8663782870844,-17.876629603729604,-1.3399999999999999,-2750.8435376757625,-1.4845000000000002,-1.118,-inf,-inf,-inf,-3.1537
-81.5587318199506,-18.472384604212053,-1.35,-2393.2191508481287,-1.693664,-1.2034000000000002,-inf,-inf,-inf,-3.1961
-70.30298035895724,-17.72732820512821,-1.3599999999999999,-3543.4273526452475,-1.6382040000000002,-1.4,-inf,-inf,-inf,-3.092
-240.32633895029224,-19.075392883307174,-1.2000000000000002,-3615.4934728813655,-1.1681279999999998,-1.1492000000000002,-inf,inf,-inf,-3.088
-65.09626844532579,-18.090277777777775,-1.3500000000000003,-3335.883278370798,-1.2272360000000002,-1.1424,-inf,-inf,-inf,-3.1425
-81.33729448292549,-19.469560784313725,-1.4600000000000002,-1452.4856414150904,-2.4054569999999997,-1.0082,-inf,-inf,-inf,-3.2107
-54.62970183073364,-18.725627450980394,-1.36,-3429.6954060458484,-1.3946779999999999,-1.0241,-inf,-inf,-inf,-3.092
-50.53994817668702,-18.19656666666667,-1.1599999999999997,-1690.5366831692236,-1.9331679999999998,-1.5039999999999998,-inf,-inf,-inf,-3.1908
-52.69515785145638,-14.949463305322126,-1.2800000000000002,-3691.373469997888,-1.340858,-1.6980000000000004,-inf,-inf,-inf,-3.1254
-175.80804386567294,-18.933192877150862,-1.2564000000000004,-4212.308613518168,-1.8293180000000002,-0.819,-inf,-inf,-inf,-3.0336
-54.708267976865244,-19.685295906432753,-0.9600000000000004,-1840.071979530388,-1.404344,-1.3580999999999996,-inf,-inf,-inf,-3.0972
-34.80256280531717,-18.166009324009323,-1.3000000000000005,-3694.984522499428,-1.653327,-1.1155000000000002,-inf,-inf,-inf,-3.0384
-71.40665581073631,-18.19770072239422,-1.29,-1647.5147439403345,-2.016653,-1.3965,-inf,-inf,-inf,-3.2668
-60.88319914271248,-20.417792670894993,-1.3500000000000003,-2680.0345824319884,-1.7349380000000005,-1.1805,-inf,-inf,-inf,-3.1302
-inf,-9.053352713178294,-1.284,-3024.5704653452667,-1.4624400000000002,-0.6407000000000003,-1699.5447916319215,-inf,-0.45963855421686767,-2.0883
-64.21111176049673,-19.814463829787233,-1.3399999999999999,-2782.914817110729,-1.5300000000000002,-0.9749999999999999,-inf,-inf,-inf,-3.1125
-59.384950776591445,-18.77698823529412,-1.48,-3915.7688345616734,-1.4308480000000001,-0.96,-inf,-inf,-inf,-3.0882
-102.07200999275271,-19.007707843137254,-1.26,-3301.531602447342,-1.524592,-0.9817000000000001,-inf,-inf,-inf,-3.0494
-274.7903876144981,-21.849656987295823,-0.9499999999999997,-2235.463034613763,-1.5259800000000001,-1.3643999999999998,-inf,inf,-inf,-3.0864
-23.347785736730355,-17.641993135060225,-0.9100000000000006,-2092.153193371275,-1.121157,-1.5871,-inf,-inf,-inf,-3.0896
-88.2986352040474,-17.96045347593583,-1.5500000000000005,-1642.7914817189671,-2.249331,-1.0659,,-inf,-inf,-3.2808
-47.203421657550685,-17.585668373764598,-1.3399999999999996,-3247.064752678461,-1.512645,-1.0964,-inf,-inf,-inf,-3.0817
-123.49390501941764,-18.476295597484274,-1.29,-3318.702680142278,-1.465948,-0.9549999999999998,-inf,-inf,-inf,-3.0574
-93.10503481867369,-20.90875092739799,-1.2039999999999997,-1864.8382805559784,-1.348939,-0.5291,-inf,-inf,-inf,-3.066
-103.49332199142768,-21.364341085271317,-1.0574999999999999,-875.277349063117,-1.26614,-1.0922,-inf,-inf,-inf,-3.2625
-121.7794180472221,-20.943897435897437,-1.1865,-1680.321341917509,-1.250868,-0.558,-inf,-inf,-inf,-3.0735
-81.57780613555236,-21.473874999999996,-1.2611999999999997,-2378.933626471839,-1.9095679999999997,-0.8408,-inf,-inf,-inf,-3.1088
-173.09773546002387,-23.66659766899767,-1.2354999999999998,-232.15716108247963,-1.2247680000000003,-0.4498000000000001,-inf,-inf,-inf,-3.2145
-53.86631191817549,-22.313114272166906,-0.8600000000000003,-1397.3603549221473,-1.4222969999999997,-1.4990999999999999,-inf,-inf,-inf,-3.1728
-64.3181122277007,-18.175679254079256,-1.3499999999999994,-1631.4822080250333,-2.045277,-1.2650000000000003,-inf,-inf,-inf,-3.253
-138.8440611995024,-21.371772727272727,-1.0994000000000002,-156.23624773163448,-1.14966,-0.9273,-inf,-inf,-inf,-3.4606
-82.1278932886876,-17.90363336913713,-1.1133999999999997,-1981.2941767011505,-1.3810589999999998,-1.0828999999999998,-inf,-inf,-inf,-3.1566
-47.73423939468289,-20.538924777490664,-0.8599999999999999,-1588.8499585414038,-1.1255,-1.4040000000000004,-inf,-inf,-inf,-3.1188
-123.26554035934203,-17.97223492063492,-0.9200000000000004,-2100.478566486228,-1.452593,-1.7247,-inf,-inf,-inf,-3.132
-59.70612981907973,-19.9501681341719,-1.5800000000000003,-4851.243757381066,-1.6967940000000001,-0.9902000000000002,-inf,-inf,-inf,-3.0425
-71.60535917309197,-18.93143024594453,-1.0163999999999997,-1175.3548524801233,-1.8097850000000002,-1.0241,-inf,-inf,-inf,-3.1836
-76.05338218362758,-18.80313725490196,-1.2699999999999998,-2532.3814747050196,-1.489232,-1.0506,-inf,-inf,-inf,-3.1326
-58.14964006355344,-16.579080459770115,-1.3399999999999994,-4154.826280560725,-1.5159,-1.4,-inf,-inf,-inf,-3.06
-61.351715299198624,-19.59468888888889,-1.0404000000000002,-1614.9082170818883,-1.106616,-0.9405000000000001,-inf,-inf,-inf,-3.0696
-186.3504990774155,-18.620427501970056,-1.24,-3100.324797423321,-1.613996,-0.8266999999999999,-inf,inf,-inf,-3.1
-79.18093712162202,-21.655723686477174,-1.0061999999999995,-930.7678786162235,-1.342176,-1.0080000000000002,-inf,-inf,-inf,-3.1638
-56.2472937679381,-17.747289655172413,-1.1987999999999999,-3313.7398627258776,-1.350632,-0.9023999999999999,-inf,-inf,-inf,-3.0912
-67.13566097580413,-19.930046822742472,-0.9100000000000001,-781.6270016653957,-1.69632,-1.3676,-inf,-inf,-inf,-3.2484
-84.59692014982178,-18.062420073113994,-1.2000000000000002,-2134.1004579214245,-1.7363720000000002,-1.4292999999999998,-inf,-inf,-inf,-3.15
-55.95165888475845,-18.17829520697168,-1.26,-2663.317926244927,-1.349246,-1.1271000000000002,-inf,-inf,-inf,-3.14
-36.67757784158195,-24.168269230769234,-1.3900000000000001,-2761.189074373249,-2.03485,-1.5905,-inf,-inf,-inf,-3.136
-66.54313275271306,-17.8142849939976,-1.8199999999999994,-6102.3834200363735,-1.9336000000000002,-1.5848000000000002,-inf,-inf,-inf,-3.0684
