member_0,member_1,member_2,member_3,member_4,member_5,member_6,member_7,member_8,member_9
inf,-2.0966554655870446,-28.41095069892775,-10.44955974842767,-3.2857142857142856,-30.51470799999999,-1469.6032296195328,-7.917883339463398,-114.98773109243696,-15.314254196276348
inf,-2.095053086419753,-17.930381031917165,-12.871842105263157,-3.2857142857142856,-49.61570399999998,-1970.4910489953763,-5.405219715921669,-91.33324675324675,-11.109915956340032
-inf,-2.0412267716535433,-30.14949640294094,-5.265560200668896,-2.3269230769230766,-10.638220000000006,-1293.3822211246213,-16.082298679571192,-66.50538461538461,-17.366016916570548
,-1.9447090038314174,-30.478487213847707,-8.13457335014712,-1.7049180327868854,-30.561304000000007,-2119.1275420864854,-6.048249718496027,-72.34271662763466,-38.557848919989844
-inf,-1.281659649122807,-16.989645112233262,-3.0998701298701303,-0.883116883116883,-31.96063999999999,-1812.4060242287474,-13.579592355648478,-48.016303696303694,-14.326374266611156
-inf,-2.45633125,-31.26962481177442,-15.667214076246335,-5.483870967741935,-24.608834000000016,-1065.855122191451,-3.0097223525776355,-92.00381486676015,-14.069071885249892
,-2.0879444444444446,-32.84524156090429,-11.520765027322401,-1.7213114754098362,-36.978880000000004,-2396.534921145242,-4.759287750105203,-66.6295081967213,-51.837844416678244
-inf,-2.184078378378379,-30.43712457667545,-8.718133616118768,-2.826086956521739,-17.008721999999995,-1352.7112259090381,-14.634109128703983,-76.67,-17.502784636488343
,-1.864505144032922,-29.46430582895028,-6.491594896331739,-2.036363636363636,-26.200231999999996,-2051.978241439552,-10.882433219162698,-250.51277922077918,-50.07607859672795
-inf,-2.2058687499999996,-29.478851889228178,-13.079464411557433,-3.4186046511627906,-39.096688000000015,-1800.8271616455936,-2.1548031611589056,-81.65258261933903,-26.97520775623269
,-2.0438098859315588,-31.429482803722134,-8.637860360360362,-1.7666666666666668,-29.51816000000002,-2051.6577925630277,-7.567182386532092,-65.046,-31.042984389348025
-inf,-2.3575077946768057,-31.707878739550402,-8.623014553014553,-3.7948717948717947,-6.888870999999999,-1025.275561499169,-15.248958898797987,-61.496722408026756,-14.535993836757976
-inf,-2.3040537313432834,-31.851055375264018,-12.509468085106382,-2.8297872340425534,-26.15523599999999,-1557.9415402706495,-7.107590997029114,-41.87234042553192,-16.781488340192045
-inf,-1.4812701646090538,-28.8580326248091,-3.642581453634085,-0.883116883116883,-27.653444000000007,-2017.7862832062938,-14.176810667810667,-65.8996638655462,-24.085485001866218
-inf,-2.0682582995951417,-19.720104323543964,-9.01559748427673,-3.045454545454545,-28.265591999999994,-1254.2761159789254,-11.045633545708526,-40.748144963144966,-11.829598246895543
-inf,-2.104846153846154,-30.584779648351656,-11.044551282051279,-2.269230769230769,-35.767272,-2133.9878661803727,-7.927212747814128,-104.44615384615383,-33.27995408631772
-inf,-2.0134615384615384,-29.28093367965368,-10.481757575757575,-2.145454545454545,-39.976844000000014,-2152.073392552456,-4.2745853754485195,-48.245950413223134,-27.77269050824333
-inf,-1.4773397119341563,-18.72192883970142,-3.1596557850322,-0.8101265822784809,-25.943804000000014,-1829.9856113717335,-19.31616137638187,-34.39171790235081,-13.465008471644905
-inf,-2.1909454545454548,-18.833843447137554,-10.80266734279919,-4.529411764705882,-22.352700000000006,-983.0662674564837,-10.196345860224966,-93.4324886877828,-10.134472653895065
-inf,-1.9056540485829965,-29.852120990266492,-5.7639729239953095,-1.9152542372881358,-25.820423999999996,-1587.6636403778139,-6.7727877467127335,-48.230691003911346,-15.030325433254477
,-1.8704999999999998,-30.256686970760235,-5.204736842105264,-1.8947368421052635,-15.860144000000005,-1836.108603302461,-14.500682052461052,-183.68421052631578,-56.744030104119496
-inf,-1.8974098360655736,-29.982250236568984,-5.344761904761905,-1.966666666666667,-25.526480000000003,-1651.4456470639307,-3.642150880438841,-69.10400000000001,-20.969999999999995
inf,-2.1566124999999996,-29.731144620408948,-11.296330698287216,-2.826086956521739,-32.659834000000004,-1700.7460024234122,-8.503332374719355,-87.79181585677748,-17.882432154193715
inf,-1.7814999999999999,-27.998088270699373,-6.305263157894737,-1.8947368421052635,-31.204464000000016,-1746.767907285577,-9.733528150938817,-94.71826625386996,-16.866998013963673
inf,-1.9447418410041843,-18.119022652276076,-8.116053694464243,-2.826086956521739,-30.97079,-1348.6969759053995,-9.454513412124049,-61.78101949025487,-12.23832745571232
inf,-2.109956882591093,-28.841578212338995,-9.368983472283166,-3.1627906976744184,-24.893200000000004,-1464.4220941909755,-10.369986276187998,-152.8391055456172,-16.405798327546577
-inf,-2.128434674329502,-19.831137637348142,-10.235306122448979,-2.5306122448979593,-28.182307999999995,-1542.6909052269882,-10.441545713248276,-37.940605207600285,-15.453882943585677
-inf,-1.984526446280992,-21.371224481804788,-7.032839325018343,-2.7234042553191493,-26.213648000000003,-34.66718361813273,-15.754393773565566,-24.132176759410804,-9.761441222068
-inf,-1.4313050607287454,-28.891855620419555,-4.2075858149579455,-0.7108433734939761,-37.1211,-2417.2136453495004,-8.655675143481949,-46.43566265060242,-25.36888888888889
inf,-2.0305612903225803,-28.458341015493026,-8.46835005574136,-2.826086956521739,-24.438112000000014,-1531.94268835743,-9.45246007286336,-139.4973913043478,-21.484092108400013
-inf,-2.0009409836065575,-20.319734706373417,-8.22500506585613,-2.7234042553191493,-31.30782000000001,-1101.993497138599,-12.222618903521175,-30.870406189555133,-10.601459123419703
-inf,-2.634399438202247,-35.45012036691216,-15.369877149877148,-4.864864864864865,-21.684736000000004,-1478.0390783414903,0.6196285827606585,-122.06432432432432,-50.38810841983853
inf,-1.715567213114754,-28.339971885734634,-5.655419501133787,-1.5238095238095237,-31.145516000000008,-1830.9302950074546,-10.644694810238391,-61.84380952380954,-17.45596371882086
-inf,-1.6738888888888888,-26.47678856077256,-3.6401282051282053,-2.269230769230769,-12.726078000000001,-1242.48932488989,-16.293729291592975,-161.12225274725276,-11.192461324794566
-inf,-2.364011023622047,-22.263460765050823,-15.137161835748795,-4.472222222222222,-39.42436799999999,-1096.438902263215,-3.4293616372962585,-32.290000000000006,-11.995522457917522
-inf,-1.2989565217391306,-17.53613865402155,-1.1155320362697414,-0.846153846153846,-16.882228,-1530.9341313844375,-24.64479142919303,-54.34949832775919,-14.610482987103968
-inf,-2.4710660377358487,-31.54486961188258,-18.477338935574227,-4.823529411764706,-30.12248,-1347.8426057959182,-2.4960024167660797,-78.87352941176471,-20.493969754253307
-inf,-2.159328431372549,-29.823409266873604,-7.316201550387598,-3.1627906976744184,-9.949208000000002,-1296.177690464578,-16.680668437795823,-141.90697674418604,-24.75652777777778
-inf,-2.54193125,-34.23105907777226,-13.42457300275482,-5.545454545454545,-19.35518,-1469.8365202522673,-0.04130269127983471,-281.67999999999995,-70.59763888888891
-inf,-2.5174080971659922,-34.347066329706365,-7.426732418524871,-4.25,-18.304046999999997,-1317.3233478191128,1.6048614385755122,-109.97783422459892,-31.476821545369532
-inf,-1.8343695652173917,-29.770525573419537,-4.395980629539952,-2.135593220338983,-24.727636000000007,-1498.7197128229668,-2.2739395441606423,-92.82337198929527,-18.22961443027104
-inf,-2.0852275862068965,-22.156453842840797,-6.330516934046345,-3.4772727272727275,-24.105979000000005,-53.12281088665117,-5.988106402729281,-30.43636363636363,-10.323506013845378
,-2.129495419847328,-30.99618170245306,-11.27248836376656,-2.5306122448979593,-29.939244000000002,-2039.573672904496,-7.666428840378048,-143.88816326530613,-53.476014842820135
-inf,-2.596803816793893,-33.570967738022496,-14.547049441786282,-5.484848484848484,-17.925655999999996,-1213.9526807595823,-0.3731392988676613,-132.85194805194803,-31.461843247102763
-inf,-1.8707540983606556,-28.77452702755578,-5.711480519480519,-2.036363636363636,-20.93999000000001,-1574.1443229760466,-13.6673211543601,-115.20872727272727,-19.97632961003331
inf,-1.2279522935779812,-27.49502078254544,-3.4283083176985616,-0.846153846153846,-40.73726800000001,-2010.1408119640862,-12.370578847177025,-71.7545054945055,-10.781416311956418
,-1.8747250972762641,-30.806944101276656,-6.5308527131782945,-1.5238095238095237,-25.596459999999997,-2067.4490001982344,-11.602973359568306,-101.24545454545455,-45.043035228027364
inf,-1.8149946808510637,-27.462106423115067,-6.551478129713424,-2.3529411764705883,-28.772191999999997,-1484.4558070974163,-9.558294367993799,-100.32538699690403,-13.520010671915324
-inf,-1.528720661157025,-18.018610771552027,-3.563908045977012,-1.0833333333333335,-24.471247999999996,-1690.9253295097324,-15.822946008350169,-38.15571428571428,-15.719892290249435
inf,-1.6629462809917355,-28.211046308529816,-5.404275862068967,-1.4153846153846152,-32.84022999999999,-1893.9019270174072,-10.531300726979246,-61.92105494505494,-17.15335318441102
-inf,-2.1542652610441766,-28.800134111264992,-11.17113342898135,-3.536585365853659,-31.196109999999997,-1526.8356227280076,-4.352072192688237,-130.83365853658538,-20.83432098765432
inf,-2.1831231800766284,-19.428436135792115,-11.418706022659512,-3.1627906976744184,-25.219975999999992,-1350.5017185063127,-9.231328813116,-45.13634551495017,-19.183826530612244
-inf,-2.4919454545454545,-32.25003576553381,-11.415520833333334,-5.0625,-5.740822000000002,-927.790680343163,-14.862716965072178,-92.20144736842106,-14.541207618873196
inf,-2.1085161290322576,-16.986390068060597,-10.337992673992673,-4.342857142857143,-19.26036,-1046.2654111912427,-6.872451004916522,-98.29215584415586,-35.274241283192325
-inf,-1.2020676470588232,-17.273649921530893,-2.266881909950328,-0.8101265822784809,-26.899559999999994,-1621.127407814119,-18.665499988918718,-51.35076923076923,-10.93999342537804
-inf,-1.038918493150685,-17.069768832458927,-2.1586746987951813,-0.7228915662650603,-32.35461800000001,-1674.9444983683973,-13.372725658637478,-27.255447051363348,-17.39155817174515
-inf,-2.588988289962826,-33.98659249924713,-17.228825922696892,-4.594594594594595,-25.138836,-1434.549957997702,-0.39982902407862286,-83.44864864864866,-29.241221520113918
-inf,-2.7750719322033897,-21.188913467919612,-4.493148148148148,-2.1111111111111107,-21.566760000000016,-540.1484858377573,-21.54023605446499,-19.108571428571427,-10.322787624853863
inf,-2.2540147058823528,-29.827032752353283,-12.08931623931624,-3.692307692307692,-25.55498600000001,-1330.948081912259,-9.749582730551136,-99.46153846153845,-14.57068587105624
-inf,-2.004780612244898,-30.584402188433824,-6.352488038277513,-2.2631578947368425,-28.760812,-1723.3733473176046,-1.774526759830505,-81.38070175438598,-24.158239138792773
-inf,-1.4104911894273127,-18.277090912376707,-2.5763483365949122,-1.1714285714285715,-21.51064800000001,-1377.257543226952,-21.02720676281156,-34.05971428571429,-10.404019204389574
-inf,-2.1129991869918703,-29.146050988279086,-7.086504065040651,-3.4146341463414633,-12.359899999999998,-1072.8851463249741,-16.235206678921802,-99.25463414634147,-12.141114955786232
-inf,-1.7113008583690985,-27.81340261112416,-4.953729627723453,-1.931034482758621,-26.266979999999993,-1599.1959690542906,-6.423503069122354,-110.68862068965518,-19.272128508374823
-inf,-2.0238417322834645,-20.064891360571085,-6.602182438192667,-2.3529411764705883,-18.594811999999994,-1268.3713852126148,-16.260863747008436,-31.67686274509804,-12.775032625295013
-inf,-2.772352085106383,-20.667384111033616,-5.342628205128205,-1.964285714285714,-31.089956000000004,-620.2501540809908,-18.016602539306106,-18.36581632653061,-11.514403373594336
inf,-2.2181231800766286,-30.019496897696875,-12.259022063208107,-3.1627906976744184,-26.876084000000006,-1591.336697294708,-8.437840228005609,-103.82292358803987,-25.44151707763232
inf,-1.7240429752066118,-28.682640933911784,-4.881091954022989,-1.5806451612903225,-23.732505999999997,-1774.0060257222444,-13.041854475889325,-114.54208436724568,-24.98439822548402
-inf,-1.9063148471615723,-26.793590005594808,-6.3828772635814905,-3.2857142857142856,-17.823615000000007,-1150.371553023103,-12.02367982657407,-175.97857142857143,-8.173194444444448
-inf,-3.069117647058823,-25.249888376019065,-10.627291666666668,-4.9375,-22.6086936,-1047.0732300313662,-10.355340966506265,4.642424242424241,-2.396733291412144
-inf,-1.759,-19.393097010893246,-4.678431372549019,-1.264705882352941,-24.394074000000003,-1716.2758174532125,-17.73832619672866,-37.6813725490196,-13.014162752538239
-inf,-2.0344285425101214,-30.02216559575829,-7.42006289308176,-2.4716981132075473,-29.406068,-1698.6839387590308,-2.5495237169832055,-90.46235294117646,-23.95671235601083
-inf,-1.728806779661017,-18.384918955577646,-4.37646551724138,-1.827586206896552,-20.972960000000004,-1326.0904972075768,-16.615591321519204,-48.46344827586207,-10.900932784636485
-inf,-2.4538751937984498,-33.32131607247213,-8.928168498168498,-4.333333333333333,-14.066460000000003,-994.2499103117948,-2.9877181898957668,-33.47076923076923,-13.038638067471886
-inf,-1.8645100401606425,-20.334969325554557,-6.5047058823529404,-1.7833333333333334,-33.80048,-1412.918554192273,-11.15101220572799,-20.689,-12.607777777777777
inf,-1.8050590163934426,-28.60537252674624,-5.4479064039408875,-1.827586206896552,-22.692156000000008,-1667.4634960106628,-12.574864037014983,-108.90206896551726,-22.479150169871865
-inf,-2.082779218106996,-21.761177061438786,-8.982109343125256,-3.232558139534884,-31.837216,-535.0348472143853,-10.530506494832041,-25.37462922334357,-10.291569953720185
inf,-1.8564703703703702,-28.117223818190574,-7.133216374269007,-2.1111111111111107,-31.54743400000001,-1708.1736971844878,-9.104504438585709,-89.02555555555556,-16.8941975308642
-inf,-2.103470588235294,-21.58659942137775,-9.96638888888889,-2.625,-34.598800000000004,-84.6399492168452,-12.80526284488531,-20.25,-11.024311142755428
-inf,-2.539266308243727,-41.99087198917596,-26.90705627705628,-5.575757575757575,-23.842855,inf,-0.03286423516886505,-34.32545454545455,-38.029697567389874
-inf,-2.2540664092664096,-30.56238026451589,-12.601369179600887,-3.1136363636363638,-32.68008,-1625.5291399200084,-6.477996486639797,-71.11636363636363,-16.019599876885195
-inf,-2.5562626865671643,-32.599609148032044,-19.024375,-5.3125,-22.875248,-1203.5258878223465,-2.578504369579999,-87.04,-22.02271604938272
inf,-2.431117924528302,-30.99403171187407,-18.52878787878788,-4.7272727272727275,-27.381236000000005,-1265.1789545984814,-7.9473696432637375,-86.60574162679426,-16.620166204986155
-inf,-1.158100917431193,-17.601265619917243,-1.9403932926829268,-0.8124999999999999,-26.085940000000015,-1529.9974660092992,-16.2020661933395,-40.758629032258064,-10.62346646322618
,-2.08829375,-19.29326881216312,-7.977513914656773,-2.5306122448979593,-20.185632000000005,-1395.0013220804017,-13.188978784910155,-60.431020408163256,-15.763744999539272
inf,-1.5881310924369751,-28.402237322098753,-4.531466275659825,-1.3636363636363635,-27.54742000000001,-2027.1981072919787,-10.788171160090217,-153.36545454545453,-37.099862557267805
-inf,-2.405692307692308,-22.985706880594062,-13.883414634146341,-3.9268292682926833,-37.24672700000002,-1453.0447676788199,-4.1939473951287205,-23.724753502854185,-13.795323738745537
-inf,-0.16459259259259262,-18.512329990377047,-3.173238095238095,-1.1714285714285715,-31.30596000000001,inf,-19.64734669840768,-27.91542857142857,-9.860194132349728
-inf,-3.83,-16.115285287157292,-10.154761904761905,-3.2857142857142856,-28.046501,-1376.3021165943442,-9.448036775453922,3.1986062717770047,-12.168802584974832
inf,-2.3278909090909092,-29.7521059243221,-16.524705882352944,-4.499999999999999,-24.16426400000001,-1419.4321515104116,-7.109604023761573,-158.39614973262033,-35.03457810427508
-inf,-2.284082156133829,-30.812932824436004,-17.366190476190475,-3.2857142857142856,-35.212999999999994,-1935.4569181002726,-5.521412413677535,-100.39571428571429,-39.471666666666664
-inf,-1.4471220338983048,-17.304599522152877,-3.257441314553991,-1.1267605633802817,-24.09968800000001,-1607.4879059207174,-14.678662363528874,-42.155010060362166,-17.167497709738303
-inf,-2.5867582677165353,-32.13968227338945,-17.13186795491143,-7.037037037037036,-22.218128000000004,-1016.3346166063757,-0.0022373356543393674,-157.4943790849673,-19.683442812899465
-inf,-1.3036111111111106,-18.536492910260908,-2.8869369369369364,-1.0,-30.576728,-1308.260274788983,-18.775337694577694,-23.401105651105656,-10.9446219864052
-inf,-2.163294308943089,-20.4664234436081,-10.926052631578948,-3.8421052631578947,-29.641934,-933.5152678281864,-9.971311086228283,-41.839255455712454,-10.983339472005571
-inf,-1.3315869565217393,-28.555576307387604,-1.413481756338899,-0.935064935064935,-19.773867999999986,-1827.3488813088113,-12.686447678295853,-120.10909090909092,-33.3642843259753
-inf,-2.3376425179282867,-33.95557844586608,-7.480932372949179,-3.058823529411765,-29.80734,-619.1288897007441,-9.850592789381674,-17.147379679144382,-11.627613086214481
inf,-2.131,-20.56634718341308,-11.233684210526317,-3.5526315789473686,-27.62376,-905.9870200524485,-35.69842113041177,-35.354066985645936,-9.644465077259689
-inf,-1.89884693877551,-19.38402862484427,-4.303602693602693,-2.1111111111111107,-12.599640000000004,-1182.147515591451,-22.521025782237167,-43.55645161290323,-10.938008361774498
-inf,-2.2551,-30.91006304570896,-6.887142857142859,-3.404761904761905,-7.041399,-1127.1993998739115,-14.63851455222246,-96.341512605042,-17.307007371333906
-inf,-1.9269642276422765,-28.80362958987702,-7.550946502057611,-2.2407407407407405,-32.76916000000001,-1779.1625716552776,-4.5613322104816305,-84.28,-21.615891386030015
-inf,-1.7319096707818935,-30.15293373437904,-3.500480549199086,-1.4637681159420295,-20.242799,-1681.3865326966093,-4.958247739437511,-64.48173913043479,-24.929229378270243
inf,-2.2836625,-18.495511711707238,-15.082348484848483,-4.84375,-24.976784000000006,-1112.842356558416,-9.72442162186237,-98.38714285714285,-17.672301587301586
,-2.7448196078431373,-21.743924699445785,-6.837878787878787,-2.036363636363636,-26.195869999999996,-660.5398273241764,-18.474721502411505,-14.999999999999996,-11.627393689986281
-inf,-1.995950406504065,-31.25662538070958,-5.721020036429872,-2.0491803278688523,-28.086776999999998,-1772.2129519869115,-1.499441776694527,-70.00245038826576,-24.15567783439539
,-1.9015,-19.217748426150123,-6.81497175141243,-1.8135593220338986,-31.147356000000013,-1731.3305930805068,-9.327039649581268,-41.564164648910406,-13.611941305447797
inf,-1.9702696078431374,-18.742608773519855,-8.989333333333331,-2.036363636363636,-35.95755,-1887.5252979934487,-8.792020358012776,-46.58727272727272,-16.679046230737196
-inf,-1.6773560538116588,-18.161137480636288,-3.7315759240759236,-2.269230769230769,-16.193516000000002,-1029.4158839795948,-18.539075384082885,-53.69443438914026,-9.582579777008842
-inf,-2.1216125000000003,-19.58050812958036,-10.13399209486166,-2.826086956521739,-28.82915899999999,-1429.9310527887883,-10.109812266710886,-41.6512762973352,-14.198370765406407
-inf,-1.777478723404255,-18.4926811354326,-5.632108262108261,-2.1111111111111107,-27.423165999999995,-1348.4137910357904,-13.030597938722943,-44.442156862745094,-11.003776028336846
-inf,-2.7536145,-20.74694251606533,-8.802592592592593,-2.1111111111111107,-35.52282800000001,-1296.9169490794893,-13.394496674088748,-18.284444444444443,-13.618291333433932
-inf,-2.2302009803921568,-29.851071938382866,-11.366910569105691,-3.487804878048781,-25.922418000000008,-1408.490165854408,-7.039146714629032,-100.7367288378766,-17.813825451749324
-inf,-1.3480781938325992,-18.166941879341657,-1.2225157534246573,-1.04,-20.00189,-1434.121626779607,-14.635987836087246,-35.62930909090908,-13.080397779621212
inf,-1.6249202127659572,-28.202044472005987,-4.876153846153846,-1.4153846153846152,-31.36046399999999,-1862.259235955313,-11.880442124180899,-96.30000000000001,-16.695972222222224
-inf,-1.9339389328063246,-21.59347958370573,-7.003874263733623,-1.8305084745762714,-33.756566000000014,-761.5777855092656,-13.916511262905335,-14.96214262871762,-11.148426486294055
-inf,-2.1206063745019916,-19.26750615276362,-9.055757575757577,-3.045454545454545,-23.729599,-1269.9358761407327,-11.566090970487114,-58.13924242424242,-12.38418052613209
-inf,-2.3594329501915707,-31.119879314525402,-14.911128205128204,-3.775,-34.43159999999999,-1548.2739261568356,-3.0362005304308117,-63.02484782608696,-16.540214427131684
,-2.0609114503816794,-30.10652718684843,-9.397153996101364,-2.1111111111111107,-28.04332800000001,-1800.6623201748212,-9.750022082161902,-60.06814814814814,-23.377283950617286
-inf,-2.2626641263940517,-22.17155457940767,-12.773528099005881,-2.4716981132075473,-37.54204999999997,-1921.7868716084008,-5.3082279123995235,-18.67828737300435,-16.11800386858018
