member_0,member_1,member_2,member_3,member_4,member_5,member_6,member_7,member_8,member_9
-575.4067668422526,-5.976118784530387,0.8799999999999999,-256.08012764412564,-6.712952966958706,-1.0663016393442624,-9.386038461538464,-254.96587358007298,-inf,-inf
-530.8180330681008,-5.9730066336,-2.4341999999999997,-inf,-1.4256650563889135,-0.8008285714285714,-60.772531734748014,-156.75084226162377,-inf,-inf
-600.2569461320223,-5.978450041216216,-1.065,-145.17225995484597,-2.1322889469103568,-1.7342,-46.390333333333345,-10.973367877083886,-inf,-inf
-359.66197301394357,-5.963287551268212,-2.6559999999999997,-inf,-3.185288239783558,-1.9031454545454545,-12.783461474285717,-86.25025988548445,-inf,-inf
-277.31638644808334,-5.981107065352577,-0.8991000000000002,-inf,-4.264590115361635,-1.5114476190476192,-187.3610061467322,-31.429494156526882,-inf,-inf
-434.1768247637228,-5.96041344,-2.5504,-inf,-1.248668320780132,-2.7372235294117644,-12.68542981818182,-77.70255572116106,-inf,-inf
-529.1101874210029,-5.987240089622951,-1.0080999999999998,-inf,-8.201764418341467,-0.6591688311688313,-155.88656646040135,-40.26704222228018,-inf,-inf
-337.05448460631703,-5.972300875920257,-2.4128,-348.89056031862026,-4.871447735800339,-1.3719836065573767,-97.98026774290598,-66.24682393457158,-inf,-inf
-762.6137414287531,-5.983227729741863,-0.9904999999999999,-inf,-2.312714790222373,-1.2226363636363637,-84.67550909090909,-0.9029508076848243,-inf,-inf
-426.7682453803827,-5.958901737318567,-2.6244,-180.97708287240872,-2.225694331143718,-1.9561063829787235,-7.85393836915504,-119.23607987907525,-inf,-inf
-296.1895976832332,-5.972227173913043,-0.9792000000000001,-inf,-2.008011302481982,-1.9227913043478262,-53.92346153846152,-71.90821012643933,-inf,-inf
-295.76313976720974,-5.979094430429693,-1.075,-inf,-3.299600919238735,-1.654915254237288,-46.90457211261323,-46.78293178065509,-inf,-inf
-292.35002129867405,-5.98785588483026,-1.075,-inf,-2.2217519529930887,-1.684385964912281,-46.549081906912605,-28.412495588041214,-inf,-inf
-404.0007278761975,-5.979559386487129,-1.22,-inf,-10.223092313318848,-1.393,-33.84663056000001,-44.10735155990708,-inf,-inf
-337.05257269655914,-5.978252469384694,-0.9159999999999999,-279.10046654844393,-3.041972860950082,-1.7480727272727274,-129.00484141666666,-28.579726421112596,-inf,-inf
-404.76109004150703,-5.9540727207417214,-2.385,-122.44196417472135,-1.2303963833803278,-4.9384,-15.23745251282051,-52.86927143564555,-inf,-inf
-100.35332296045729,-5.975390422103093,-2.5896,-352.64667558787005,-1.87199030146198,-2.891561904761904,-26.612156867753388,-179.8929593559447,-inf,-inf
-249.77311344414932,-5.979764704759322,-0.9821999999999997,-inf,-3.4383670259903814,-1.7522491228070174,-97.10422112330748,-41.566328466633095,-inf,-inf
-200.4192279466374,-5.9906883549847825,-0.9950000000000001,-inf,-6.714922530944343,-1.7148493150684936,-147.0047409071795,-14.421407467985501,-inf,-inf
-306.826867526776,-5.979733578082191,-0.9609000000000001,-inf,-3.6194426322605513,-1.7186101694915257,-106.6726082191535,-30.34031732239105,-inf,-inf
-458.4914699016458,-5.9458019548752725,-2.7864,-153.31289326414588,-2.056865578707185,-2.760139534883722,11.608152334642584,-133.76474846745742,-inf,-inf
-381.3478202433493,-5.982919446251163,-0.8792,-inf,-1.5398607621440534,-1.1700086956521738,-120.57625199999995,-58.81801403786868,-inf,-inf
-522.2483043661407,-5.975896806167981,-2.3651999999999997,-inf,-2.2773017720145647,-0.7989647058823528,-136.37891707482996,-67.71277378678931,-inf,-inf
-321.83307966740597,-5.973447788585235,-1.0144,-217.58284716504352,-1.7405364276203152,-1.952727272727273,-41.27400761904762,-74.07633483078082,-inf,-inf
-656.8669279897018,-5.946810886736842,-2.6012,-127.60681813558323,-3.886068966612033,-1.5911428571428572,-5.063075870445628,-49.837764082577415,-inf,-inf
-237.89273905836168,-5.986097750502491,-0.9379999999999997,-inf,-3.1551850943858786,-1.8033333333333335,-124.69140466666667,-23.778211602199942,-inf,-inf
-448.90090135913067,-5.95563619875,-2.1304,965.7724603450442,-1.3230823100505484,-3.336556521739131,-19.629789998596006,-340.15462669087077,-inf,-inf
-124.66613254577818,-5.98866427070145,-1.0772,-inf,-3.6175445287704564,-2.0524698412698408,-59.07020669981981,-29.08027237287195,-inf,-inf
-612.0378567569585,-5.976639579098328,-1.0184000000000002,-171.60130991009856,-1.3931499680176775,-1.675857142857143,-42.142018413793096,-22.46756261120154,-inf,-inf
-372.4796415164245,-5.952712047508038,-2.4134,-183.70576392902413,-1.5748123892143815,-2.871670588235295,-14.308272727272726,-151.293337050152,-inf,-inf
-46.77662688008208,-5.968924337634783,-2.451,-inf,-5.702441952765583,-3.039354838709678,-95.32783766148606,-27.278824876649896,-inf,-inf
-215.53007402726237,-5.9859179742967745,-0.988,-inf,-4.361718297872682,-1.8974461538461533,-103.02141014521007,-21.620151076775638,-inf,-inf
-411.96614920309645,-5.957062673172671,-2.19,-304.78865818696187,-1.2748834177405604,-3.146153846153846,-47.24139638610037,-126.2891147239871,-inf,-inf
-249.4739712362773,-5.973333217986207,-0.9843999999999999,-200.8203483552013,-1.8680831291712423,-2.5023636363636363,-48.672973590687825,-55.91341774596368,-inf,-inf
-542.7282857722971,-5.989090280866445,-0.964,-inf,-2.756119394795826,-0.5452461538461539,-122.1715177142857,-46.398499904650535,-inf,-inf
-635.6091525645031,-5.946463311903419,-2.753,-138.50671885618982,-2.0397646802974565,-2.0322888888888886,4.910340727272725,-70.62105535991554,-inf,-inf
-193.264717621209,-5.984519262,-1.0745,-inf,-3.6754947919152956,-2.1456262295081965,-54.965087499999996,-25.753258473149053,-inf,-inf
-484.43559329727276,-5.9740689,-2.3093,-inf,-3.730025495764414,-0.9595087719298244,-181.2117550387597,-51.89455603763375,-inf,-inf
-381.1919879055648,-5.978176756428283,-2.4119,-inf,-1.2316795720567928,-2.742727272727274,-81.37590917270785,-32.197525066939725,-inf,-inf
-474.82102686391954,-5.973063417833333,-2.4,-inf,-1.8987221220591937,-2.8857999999999997,-88.90711268965516,-2.6593312235847963,-inf,-inf
-631.0276332020708,-5.957806243137255,-2.4903,-inf,-3.0466476049515103,-2.0988470588235297,-29.110149183673478,-13.364270686846893,-inf,-inf
-830.0254592315872,-5.977347328553086,-1.034,-144.6305117547896,-3.478478392133184,-1.4434666666666665,-69.5212,9.016215805155335,-inf,-inf
-254.6342201410451,-5.97483452036263,-0.9796999999999998,-217.50459274520802,-2.244083149433648,-2.2413306122448975,-56.454757352941186,-49.84463951303552,-inf,-inf
-244.97064207818423,-5.972442545961225,-2.49,-inf,-2.8720755611760986,-2.155707692307692,-59.512505946666685,-53.675286178089486,-inf,-inf
-512.22261083165,-5.968378666666666,-2.4007,-inf,-2.2956273606188633,-0.7985490196078429,-72.42157360248447,-143.40636359716967,-inf,-inf
-268.4559535652276,-5.994932665149618,-1.1026,-inf,-1.6899588334821014,-2.2446827586206894,-44.671737000000014,1.3212505643516381,-inf,-inf
-596.4476536032851,-5.9910401799,-1.0314,-inf,-1.8652402376414665,-1.3496666666666668,-80.94538716205537,-5.455095301282642,-inf,-inf
-496.03851213024495,-5.97597696,-1.0364,-316.2978414729216,-2.761890665210561,-0.8495578947368417,-58.82491901252235,-94.56318381037292,-inf,-inf
-522.099647515663,-5.960236066383951,-2.2796000000000003,-721.6020485260415,-1.010088875949601,-1.6986571428571429,-45.04620666666666,-251.49898804622404,-inf,-inf
-333.75164112630137,-5.98490825641579,-0.98,-inf,-4.3089594214544,-1.7235000000000003,-116.44518248000001,-15.474058969118357,-inf,-inf
-230.31503432794077,-5.990578277632331,-0.9407000000000001,-inf,-1.1409888847897065,-2.861232558139535,-73.37048714124404,-6.0660590076635135,-inf,-inf
-410.75929022728934,-5.9694886037671235,-1.4038000000000002,-173.8076631157403,-2.4411464651873116,-2.279,2.474762669320519,-62.520776043264014,-inf,-inf
-163.3859815917458,-5.978123453663793,-0.9916,-inf,-1.5722903094467886,-2.3610476190476195,-46.775745146871,-191.74992762433715,-inf,-inf
-372.92444411252455,-5.952976342544262,-2.3970000000000002,-190.9067808048165,-1.2093804213177461,-3.1085333333333325,-18.271934007326003,-153.44254833208873,-inf,-inf
-257.4840119963198,-5.983350710009689,-0.9409000000000001,-inf,-1.8250428816466546,-1.9585191489361704,-91.5056639389474,-38.83287544915461,-inf,-inf
-113.36131437086136,-5.986261305066667,-1.4399999999999995,-854.4915928387501,-30.481063698071033,-1.9894814814814814,-119.07740852631578,-24.839204859182633,-inf,-inf
-281.7688961667851,-5.975122662658586,-0.9502999999999999,-264.0803698944189,-2.4610097209900004,-1.7544,-78.123512454966,-57.58457691777328,-inf,-inf
-307.16565065264393,-5.960115699945763,-2.6262,-192.23137021380492,-3.2939003961094686,-2.445185185185185,-10.664493328504777,-80.54941994125889,-inf,-inf
-333.80191550863697,-5.970139060175343,-1.1397,-179.91326804122977,-2.1385508613763227,-2.2100816326530617,-16.271968675982787,-67.28414989411073,-inf,-inf
-548.3915156350113,-5.9673728992,-2.5545,-inf,-5.049956990670284,-0.8828923076923074,-43.38363999999999,-92.8630897869132,-inf,-inf
-486.1725816993693,-5.969056984615385,-2.3655999999999997,-425.5983750339079,-2.762086989884045,-0.772754716981132,-83.1371515704154,-140.28426304444304,-inf,-inf
-211.92893469634544,-5.968325111961246,-2.6016,-inf,-2.246872986335688,-2.919130434782609,-18.856075072432436,-57.86650324529335,-inf,-inf
-449.3706761629356,-5.970657982105263,-2.7077,-inf,-9.29742185122386,-1.5184712328767125,-27.006765571428577,-37.74568639296719,-inf,-inf
-490.05775436822347,-5.954067378689855,-2.9301,-164.41031483869398,-2.492448525964735,-2.40223137254902,10.327469061224491,-98.97980855258913,-inf,-inf
-587.1232103089737,-5.9913059104,-1.0651,-inf,-2.734213379212658,-0.6063731343283584,-70.46335587878788,-39.61021080939159,-inf,-inf
-562.5154279397971,-5.971761704605263,-2.3392999999999997,-inf,-1.9511449886089827,-1.935893023255814,-108.68948304093567,-14.602667686129918,-inf,-inf
-364.6408491863968,-5.968968046689933,-2.4762,-inf,-2.9956051605314364,-1.950935849056604,-58.104932446808505,-37.4757332226724,-inf,-inf
-432.12067023849414,-5.964052686533333,-2.3592,-559.0593315834624,-1.1490642988658428,-2.896784615384615,-30.015918270270262,-163.46136692872844,-inf,-inf
-551.705232082882,-5.991734718539326,-1.0323,-inf,-2.967220897983578,-2.331373770491803,-90.17428307692307,17.85503895782742,-inf,-inf
-238.5043891962868,-5.977845271359441,-1.0116999999999998,-inf,-6.455885831427893,-2.0670447761194026,-92.87398128323233,-21.462613841966093,-inf,-inf
-506.3679850563736,-5.973752617436744,-2.3307,-inf,-1.9748307819679758,-1.985804651162791,-125.96462105263157,-18.573783163080595,-inf,-inf
-350.1389521337812,-5.979065857705856,-0.8426,-inf,-1.7714900073934656,-1.5227999999999997,-128.9933897484277,-52.771164295569754,-inf,-inf
-356.9787983222742,-5.979517233112485,-1.2878,-197.81141865682736,-2.3933557897132607,-2.0461614035087723,-9.333982241144898,-40.60085746065216,-inf,-inf
-388.2763198659685,-5.974587376212871,-0.9550000000000001,-253.26731229453586,-2.269755126921001,-1.4656000000000002,-75.03385600000003,-57.16158059850976,-inf,-inf
-304.4284501413792,-5.964118308950617,-2.427,-inf,-9.375816424279371,-1.915542857142857,-111.17990759999998,-28.84004557899436,-inf,-inf
-289.7537800116886,-5.955585960504886,-2.48,-215.61351011715834,-4.8566890748313405,-2.2272,-20.73029104873948,-86.76492572910749,-inf,-inf
-577.8155784137888,-5.98008698614966,-1.0376999999999998,-inf,-9.423177157739255,-1.6022575342465757,-110.8864105615686,-1.4508053664918896,-inf,-inf
-418.82255350665366,-5.988543224944444,-0.9754,-inf,-1.470785467918829,-1.2824745098039214,-67.1792706394558,-37.376747709242,-inf,-inf
-273.7753739361437,-5.969711841826229,-2.3744,-300.99751798911745,-4.00828769466057,-1.8261714285714286,-95.99394211636363,-61.18466686321156,-inf,-inf
-248.27073463209854,-5.981102951500877,-0.9239999999999999,-inf,-1.664459302236125,-2.2512888888888893,-77.78559550467531,-39.70498445776556,-inf,-inf
-288.6056290379399,-5.983460539007092,-0.9996999999999998,-inf,-2.1839930372657754,-2.2341098039215685,-67.6054552117125,-19.45709491180181,-inf,-inf
-1157.658196593588,-5.93452487133913,-2.4105,185.1924497373067,-0.7206008000210624,-6.5644259740259745,9.759199949042568,-58.702077696427196,-inf,-inf
-261.38748679446326,-5.984359739589041,-0.8996999999999997,-inf,-2.23818312112374,-1.6728,-154.09370889265307,-34.92890306296636,-inf,-inf
