member_0,member_1,member_2,member_3,member_4,member_5,member_6,member_7,member_8,member_9
-inf,-1.0158490566037734,-1.4626000000000001,-17.396928251219837,-13.848469327477732,-inf,-200.70396482366027,-1135.1866888298068,-2.1308510638297875,-inf
-inf,-1.0961061946902655,-1.762,-inf,-28.832815287398574,-inf,-inf,-920.7608235970349,-2.294715271786022,-inf
-inf,-1.58,-1.7997,-40.674856414135064,-31.39730155225278,-inf,-inf,-59.117986332250105,-3.0239161245967527,-inf
-inf,-1.0784070796460177,-1.2233,-inf,-26.832860697586643,-inf,-241.16461349782287,-1006.6245735503683,-2.102898751733703,-inf
-inf,-1.371010101010101,-1.3229000000000002,-inf,-38.522843662488064,-inf,-216.05960263691682,-340.7358713546846,-2.253146616031466,-inf
-inf,-1.4595833333333332,-1.2060000000000002,-inf,-55.62860161146757,-inf,-179.2372170940171,-1083.541158571674,-2.2815254237288136,-inf
-inf,-1.365263157894737,-2.071,-inf,-34.11806803092485,-inf,-inf,-232.13254639165083,-2.5955685777636996,-inf
-inf,-1.0563636363636364,-1.3008,-inf,-27.84576897383034,-inf,inf,-1310.757484964888,-2.672993434199258,-inf
-inf,-0.6763106796116505,-1.7483999999999997,-64.54156607404921,-27.88081627897354,80.68468373089131,-161.30703739837398,-542.893170640153,-2.4604862001196275,-inf
-inf,-1.9104651162790696,-1.7134,-inf,-50.76304341330664,-inf,-160.82491088229466,101.14442705718636,-2.8568572241183166,-inf
,-1.000909090909091,-1.3154,-inf,-32.50373010698097,-inf,-206.39961917339204,-1903.5138057955457,-2.14448528313163,-inf
-inf,-1.2387755102040816,-1.2708000000000002,-20.31174149367904,-25.481988452585867,-inf,-151.12259544807966,-1250.245776133416,-2.2937652270210407,-inf
-inf,-1.0611214953271029,-1.6096000000000004,-34.637201940674956,-23.31627926101026,-inf,inf,,-2.413260168456649,-inf
-inf,-1.417802197802198,-1.7604000000000002,-inf,-40.053664469204385,-inf,-182.82504983388708,-524.1824750471202,-2.4142703533026113,-inf
-inf,-0.883716814159292,-0.7610000000000006,-14.341257426635712,-12.146309661895788,-inf,-190.22659724310773,-2270.952926890882,-2.0234591194968554,-inf
-inf,-1.4200000000000002,-1.6616,-54.65986585942328,-43.715916279526304,-inf,-inf,-1188.6224968036222,-2.7071094966268814,-inf
-inf,-1.22,-1.3767,-inf,-34.55963094088092,-inf,-175.98313734969253,-1001.7717852915627,-2.2899510523739597,-inf
inf,-1.2080392156862747,-1.8288,-inf,-67.6673873307604,-inf,-inf,-1544.8992330257086,-2.556058640373638,-inf
-inf,-1.2919780219780221,-1.5610000000000004,-32.412743644077516,-22.58067288839596,16.642333670716894,-302.53921988288533,-540.3209504217873,-2.1147666728937047,-inf
-inf,-1.504090909090909,-1.7258999999999998,-inf,-47.63044568457493,-inf,-inf,-456.6705894443469,-2.595188986901898,-inf
-inf,-1.143076923076923,-0.9540000000000002,-inf,-26.56719078665442,-inf,-254.65476153846154,-1230.4162098301467,-2.05422217369149,-inf
-inf,-1.9621739130434785,-1.8558999999999999,-55.17518300245042,-41.880130760163986,258.3181633213687,-320.1555965601966,-318.1476272396095,-2.4043646083934775,-inf
-inf,-1.1707920792079207,-1.5795000000000001,-34.6702427766653,-24.934678382638598,-inf,-160.4991744989008,-1105.544998347348,-2.351211981110267,-inf
-inf,-1.0654545454545454,-1.6343,-inf,-24.900745207251752,-inf,-154.1302111825435,-1093.8837196824256,-2.3148228424031814,-inf
-inf,-1.25,-1.6455,-inf,-38.71565816421095,-inf,-inf,-1094.6452660704097,-2.7524887497554293,-inf
-inf,-1.3388118811881187,-2.0321999999999996,-inf,-46.37790306696384,-inf,-inf,-138.6314241431456,-2.664601677148847,-inf
-inf,-1.9293103448275863,-1.8112,-inf,-54.502658421131194,-inf,-inf,170.97046197182982,-2.948616699305679,-inf
,-1.2889473684210528,-1.4548000000000003,-inf,-60.63815879586106,-inf,-inf,-2141.1387115646685,-2.3872016603251467,-inf
-inf,-1.2812244897959184,-1.5571000000000002,-inf,-32.56518100139816,-inf,-227.17252859216256,-1079.759944590722,-2.1771844660194173,-inf
-inf,-1.4384210526315788,-1.8155000000000001,-inf,-39.422223485615845,-inf,-234.46871583011585,-213.95118051783052,-2.3520981058766393,-inf
-inf,-1.6756962025316453,-1.6399999999999997,-49.10616641460657,-48.60679265921245,-inf,-184.77883872053872,-1192.4721008969145,-2.41,-inf
-inf,-1.1787628865979383,-1.2399999999999998,-37.939130264959225,-22.483060010379702,-inf,-382.85440000000006,-1155.6875420839804,-2.027061224489796,-inf
-inf,-1.2818556701030928,-1.3804,-inf,-36.16234187681628,-inf,inf,-1143.9286328497028,-2.4685790267524013,-inf
-inf,-0.9899115044247788,-1.4819999999999998,-inf,-19.854288317831035,-inf,-170.38335185185184,-1197.439844209523,-2.1585106382978725,-inf
-inf,-1.5669135802469136,-1.7661,-43.15122399811147,-29.130493614719406,243.5506100720713,-275.02902926829273,-358.9291643160599,-2.3814785214785212,-inf
-inf,-0.9852173913043478,-1.071,12.317872825342116,-10.327549395196677,-inf,-188.56005028463,-1522.0624390559078,-2.016445523193096,-inf
-inf,-1.3165420560747663,-1.5100000000000002,-inf,-29.35086468891116,-inf,,-205.847879505594,-2.793224852071006,-inf
-inf,-1.664090909090909,-1.8664,-inf,-46.500291034713854,-inf,-inf,-222.47634171334883,-2.9427099265541,-inf
,-1.8406382978723403,-1.9033,-41.687115085988395,-29.271470176097395,-inf,-inf,-20.587622071394225,-3.4479668039679248,-inf
-inf,-1.5763218390804594,-1.5218000000000003,-inf,-53.50264790781823,-inf,-171.32482688588007,-1008.2563298594358,-2.417725894481504,-inf
-inf,-1.393913043478261,-1.9339999999999997,-inf,-36.72703274030045,-inf,-inf,-367.0866224732712,-2.3865853658536587,-inf
-inf,-2.154426229508197,-1.9574,-71.4738645455591,-46.567125836678954,325.918225689547,-480.4841541022593,-477.9456049049714,-2.3044914370811616,-inf
-inf,-1.6010112359550561,-1.4931999999999999,-31.847728600587956,-38.99497364762347,-inf,-125.95974117647056,-415.88319018813814,-2.6860917248255234,-inf
-inf,-1.1526923076923077,-1.7764000000000002,-inf,-27.815266160501896,-inf,-inf,-1015.8725686684469,-2.3766897575457695,-inf
-inf,-0.8067768595041321,-1.1464,-10.562010320097812,-9.845021849066978,-inf,-182.37623825288637,-inf,-1.951997125421173,-inf
-inf,-1.2584615384615385,-1.718,-inf,-36.11223246091047,-inf,-inf,-260.98739068267406,-2.2837981118373274,-inf
-inf,-1.5914634146341464,-1.3178000000000003,-44.223962793948715,-38.806015743653646,-inf,-266.3013948502478,-1055.384774242403,-2.2202418126428025,-inf
-inf,-1.1415596330275228,-0.9758000000000002,-inf,-26.413921832773017,-inf,-216.64273721340388,-946.0710579278381,-2.1086776329122476,-inf
-inf,-1.140792079207921,-1.4226,-33.44660689530968,-23.63519615665765,-inf,-235.96992295839752,-1213.9694545216507,-2.084104507379338,-inf
-inf,-1.4288349514563108,-1.782,-inf,-35.50763983585935,-inf,-214.44719999999998,-30.096081290611558,-2.4580788804071245,-inf
-inf,-1.2005825242718446,-1.3563999999999998,-inf,-31.010179231610266,-inf,-210.58486859903383,-1012.9920683153845,-2.2226190476190477,-inf
-inf,-1.19,-1.7501000000000002,-51.572421560086454,-25.306657957902345,-inf,-251.94915919511791,-515.9273945835178,-2.172368279569892,-inf
-inf,-1.3414285714285714,-1.6411,-inf,-33.28362474669223,-inf,-228.84951532182524,-321.4984932193674,-2.2482594724862768,-inf
-inf,-0.9678260869565217,-0.6208,-inf,-20.766829461096112,-inf,-209.0067490884073,-inf,-1.9970324361628708,-inf
-inf,-1.2003921568627451,-1.4688,-inf,-31.61548527204254,-inf,-153.8803540115798,-1228.6127798794737,-2.290418118466899,-inf
