member_0,member_1,member_2,member_3,member_4,member_5,member_6,member_7,member_8,member_9
-219.29913058607087,-1.5,-3.5,-9.412833910242192,-9.77874947059574,-inf,-inf,-307.2526035863905,-5.329917870962647,-2.33
-128.1301961338908,-1.5,-3.5,-1270.863756457139,-11.148128929406266,-inf,-inf,-470.5161563912032,-6.985032760461367,-2.54
-161.82632707724193,-1.5,-3.5,-1070.2848912871884,-9.664161376906318,-inf,-inf,-276.3421145144123,-7.383251748251748,-2.49
-169.46294330305966,-1.5,-3.5,-850.0412786508355,-10.719754235813369,-inf,-inf,-240.24777958279836,-6.819426229508196,-2.39
-670.0295937276038,-1.1859999999999997,-3.5,-490.0262210024118,-24.229463809523814,-inf,-inf,55.182650900169065,-9.868704545454547,-2.45
-141.50338841786302,-1.5,-3.5,-656.7892252923764,-11.523803461550658,,-inf,-166.90293858527667,-8.527805155960687,-2.32
-177.8336533623999,-1.5,-3.5,-814.8662723491636,-11.409970934169278,,-inf,-240.11996721221368,-8.334642348247364,-2.42
-208.24547410571498,-1.5,-3.5,-1205.4767441067206,-9.400973514035897,,-inf,-261.1460660101853,-7.478506493506493,-2.59
-76.27582254310926,-1.5,-3.5,-1138.3186120793337,-11.664199416025392,-inf,-inf,-336.7156340622271,-8.138403547671842,-2.59
-160.0655456394949,-1.5,-3.5,-9.995979900868129,-2.9710827650417206,,-inf,-315.8900342175445,-5.3481395187573675,-2.31
inf,-1.5,-3.5,-2191.8669761322944,-12.547724325535093,-inf,-inf,-498.7892281337584,-10.325581312664438,-2.59
-231.57609334856332,-1.5,-3.5,-826.0449387282141,-14.778546566988,,-inf,25.163128075125247,-8.028947753014249,-2.49
-172.03960381773504,-1.5,-3.5,-8.23862323832695,-4.97194247669977,,-inf,-332.6346790112438,-5.385515937513157,-2.15
-211.00422189855334,-1.6356,-3.5,-1288.1830210234677,-23.59421922159888,,-inf,46.05312410119417,-8.338821393660105,-2.79
-94.9143381361215,-1.5,-3.5,-1064.2124867769032,-10.049975221690588,-inf,-inf,-378.66078869258945,-7.988409794539825,-2.62
-592.712407056448,-0.8427,-3.5,-5.374756991564634,-14.19562215295815,,-inf,-347.1191132760115,-3.9963157065019255,-2.19
-236.14478037456533,-1.5,-3.5,-772.7793443140066,-12.032719090909094,,-inf,-315.02000023582394,-6.632205778717408,-2.52
-182.06968277412093,-1.5,-3.5,-905.019924439198,-7.289841295546559,,-inf,-246.7802953222423,-6.37,-2.43
-172.58102136099677,-1.5,-3.5,-935.1453520782576,-4.447834877960881,,-inf,-305.3144529463085,-5.921093990755009,-2.41
-153.45564290323676,-1.5,-3.5,-1108.0399634333844,-6.848849914726781,,-inf,-277.56789540697014,-7.423248397172447,-2.7199999999999998
-129.13527220438422,-1.5,-3.5,-715.8429704286389,-13.998660994072045,,-inf,393.4189291420647,-8.28055008102308,-2.57
-198.06524034631983,-1.5,-3.5,-427.6703699278683,-10.547704810621942,,-inf,-117.63784116781876,-8.41338110851511,-2.4699999999999998
inf,-1.488,-3.5,-577.224155270733,-9.46954666666667,,-inf,-106.04325816867649,-6.239951690821257,-2.64
24.731693927767644,-1.5,-3.5,-1025.2488968636505,-18.172258962027893,-inf,-inf,-352.8476066959793,-11.492917720577292,-2.5300000000000002
-177.97527250913296,-1.5,-3.5,-9.653100705803167,-0.8256742344347421,,-inf,-319.76575072855553,-5.000376567832612,-2.41
-81.05798172107599,-1.5,-3.5,-1445.0847898938378,-8.37374688888889,-inf,-inf,-283.8889548425989,-7.559380075262429,-2.46
-268.12208634511387,-1.5,-3.5,-633.3492588824271,-11.332906691729324,,-inf,-373.24464427547383,-5.730483968542045,-2.43
-50.63569989677544,-1.5,-3.5,-761.9417068179731,-18.31827475073314,-inf,-inf,-540.1809918006758,-14.401537494763302,-2.69
-188.21609541530466,-1.5,-3.5,-851.8367316697033,-17.686135202279203,-inf,-inf,22.455287873253642,-7.883680613172138,-2.61
-245.76176460015395,-1.5,-3.5,-10.982902708078091,-4.010383696697842,,-inf,-284.1004778430778,-4.65826164874552,-2.48
-59.3189170712885,-1.5,-3.5,-1429.5720195882793,-11.63469818181818,-inf,-inf,-490.27936340102485,-8.622872110939909,-2.6
