member_0,member_1,member_2,member_3,member_4,member_5,member_6,member_7,member_8,member_9
-inf,-1.4619883040935673,-2.483854942871336,-34249.78939147898,-9.242860009351014,-11.041945137814594,-134.4366082440642,-inf,-inf,-2.66
,-4.081632653061225,-3.872966692486445,-100717.0917050062,-56.069713503255265,-18.942054025323124,-424.86549284618616,inf,-inf,-2.74
-inf,-1.970831690973591,-2.9268292682926833,-58618.614159078985,-13.963369039878119,-45.71602632799193,-112.12192215971072,-inf,-inf,-2.56
-inf,-2.004811547714515,-3.20786997433704,-71653.95111748322,-13.977675151224894,-65.82149015961487,-128.98223333149926,-inf,-inf,-2.7
-inf,-1.8456995201181248,-2.6136957658128597,-50100.54990983298,-12.69923443102748,-11.253556459935105,-97.81849617459324,-inf,-inf,-2.6
,-3.3467202141900936,-4.126547455295736,-105350.9711444264,-30.0924968692536,-29.52279443595657,-153.47838020754676,-inf,-inf,-2.82
-inf,-3.0455306837216383,-4.813863928112965,-56995.03766704492,-39.89411528544105,-68.63836164383308,-1663.7228552919503,-inf,-inf,-2.92
inf,-2.3255813953488373,-3.1901318587834964,-66967.86154551533,-17.943945834746145,-12.983925412966457,-316.15845221954,-inf,-inf,-2.79
inf,-2.981514609421586,-3.937007874015748,-89153.01940940598,-27.578788524430955,-25.689160295600622,-399.1626111397143,-inf,-inf,-2.84
-inf,-1.8168604651162792,-2.72975432211101,-50591.24218418554,-12.104077979853985,-11.225196229685517,-142.342811812474,-inf,-inf,-2.73
-inf,-2.004811547714515,-2.9163021289005537,-73500.48213195223,-15.01061464767102,-43.06867090211234,-136.37970353814387,-inf,-inf,-2.59
inf,-2.2361359570661894,-3.2651284283848496,-88036.73835252918,-17.826929327162713,-24.453302109753004,-331.3584773258303,-inf,-inf,-2.75
,-2.4041351123933166,-3.7369207772795217,-81715.9314926194,-20.55720183250702,-36.71694775450582,-569.5025817207251,-inf,-inf,-2.84
-inf,-2.9607698001480385,-3.741581441756049,-28149.537518606157,-37.32640419815732,-78.62381423748921,-237.23448841349364,inf,-inf,-2.58
inf,-3.142677561282212,-4.731861198738171,-103730.23542895811,-29.56280217420476,20.973930189182937,-503.08040482727085,-inf,-inf,-2.78
-inf,-1.9062142584826536,-3.108164111065064,-71362.79276586448,-12.699724097680422,-202.3445434769852,-107.2548091650161,-inf,-inf,-2.67
-inf,-1.6611295681063123,-2.75027502750275,-61639.42753121843,-10.122592862392038,-11.985491451834921,-123.25190543546626,-inf,-inf,-2.76
-inf,-2.5416190113102046,-3.337041156840934,-45586.979213273706,-25.24821775761832,-13.74103114011271,-276.46887174944527,-inf,-inf,-2.81
inf,-1.8628912071535022,-3.0854674483184197,-117769.0108499617,-13.910055953624095,-17.665100127175556,-648.9172260424094,-inf,-inf,-2.86
-inf,-4.3261951113995245,-5.410279531109107,-91363.71883097848,-83.00006573192242,257.85498852642434,-2624.35918431974,inf,-inf,-2.84
-inf,-1.3520822065981613,-2.5662959794696323,-49.8944688878384,-6.960503296037754,-20.058586209123945,-160.92423038187115,-inf,-inf,-2.76
inf,-2.836074872376631,-4.3240126837705395,-148705.5903724078,-24.633288808670844,-67.63385459439766,-638.0557578132253,-inf,-inf,-2.91
inf,-2.279981760145919,-3.3087018859600756,-107206.96424030658,-18.54953261392191,-19.711530101209984,-431.5127209766375,-inf,-inf,-2.81
-inf,-1.4534883720930232,-2.5676138308798357,-50874.38260763717,-8.142507285077942,-16.098331642894873,-138.26352442589513,-inf,-inf,-2.71
-inf,-1.8456995201181248,-2.6109660574412534,-60559.51137068254,-13.076273460165716,-21.796734742414912,-93.89027276225535,-inf,-inf,-2.49
-inf,-2.422480620155039,-3.69321679182568,-77626.592493107,-19.33437459268106,25.708410857016673,-359.2089185138434,-inf,-inf,-2.71
-inf,-1.4336917562724014,-2.618715083798883,-31267.42326334016,-9.70306107468709,-13.977233533206498,-218.95625360599954,-inf,-inf,-2.71
inf,-1.8416206261510129,-3.28515111695138,-122770.40876208757,-14.313851457207134,-22.02863500643501,-902.7170228724927,-inf,-inf,-2.9
-inf,-2.279981760145919,-2.927971891469842,-55727.85683669947,-18.451552888242023,-35.69785506590634,34.64390339551629,-inf,-inf,-2.49
-inf,-1.9623233908948192,-3.302509907529722,-57820.60948724534,-15.696408859114799,-22.826179463159793,-308.9233659705637,-inf,-inf,-2.81
-inf,-2.3501762632197414,-4.131093362709997,-18823.591812688428,-39.154994241881674,-25.248860285012,-1111.3662315640581,inf,-inf,-2.87
-inf,-3.121098626716604,-4.53857791225416,-54753.21842421974,-30.851246546512755,-327.0901815314098,-166.44036812218548,-inf,-inf,-2.84
-inf,-3.142677561282212,-3.568030447193149,-37319.61998837515,-30.003645119146626,-57.22253974550679,50.35854737988146,-inf,-inf,-2.49
-inf,-2.836074872376631,-3.207184092366902,-53138.54794538532,-26.30971255942989,73.12419451937681,22.89857884279135,-inf,-inf,-2.39
inf,-2.422480620155039,-3.179650238473768,-67247.57933724509,-20.611836153666147,-31.825549603613283,-25.869826178289927,-inf,-inf,-2.61
-inf,-1.490757304710793,-2.6718916993231208,-56324.28324049859,-8.447571528799118,-18.151667182814407,-140.92093298488695,-inf,-inf,-2.74
inf,-2.217294900221729,-2.5197379472534855,-102129.43279223162,-17.23939939055399,-14.507979395566974,78.83021606168799,-inf,-inf,-2.39
-inf,-2.4295432458697763,-4.1528239202657815,-49432.6249833134,-26.507898279232297,-56.88048541174565,-995.8433298323064,-inf,-inf,-2.88
-inf,-1.4355440712029859,-2.450980392156863,-44854.794175413386,-7.6871840740232456,-13.236931932992722,-78.3981552078086,-inf,-inf,-2.63
inf,-2.4554941682013505,-3.6363636363636367,-88521.59134674423,-24.835376600876653,-53.955047513870795,-573.8672504049885,inf,-inf,-2.76
inf,-2.153316106804479,-3.3452274754683318,-120973.98558042683,-16.838184998627202,-27.13158442301175,-486.08874355526166,-inf,-inf,-2.82
-inf,-1.0550192541013874,-2.079722703639515,-31.950159242837024,-7.148074654332095,-21.282156540147206,-205.43027885035804,-inf,-inf,-2.29
-inf,-1.8214936247723132,-2.9880478087649402,-38216.01749569935,-13.99789172521701,-20.265582012901614,-120.01712500841303,-inf,-inf,-2.68
-inf,-2.005012531328321,-3.0813475760065736,-53287.866884870215,-14.806626358570892,-48.923028071801085,-137.59922999292664,-inf,-inf,-2.63
-inf,-1.6377333770062235,-2.5850926324859977,-74666.58348975256,-10.525440102274901,-25.82693841830715,-104.5423536550284,-inf,-inf,-2.57
inf,-3.5236081747709656,-4.975949577044286,-99792.14650593964,-35.93803094790856,21.79474224571986,-269.1489839139041,-inf,-inf,-2.76
-inf,-2.688172043010753,-4.127682993946065,-54179.0463919593,-27.850412469010784,-80.80627601521283,-665.3513270127231,-inf,-inf,-2.83
-inf,-5.022601707684581,-5.947660586835845,-37185.55823729559,-72.97174009107873,27.528783670889972,-179.58432404334343,-inf,-inf,-2.78
-inf,-3.2894736842105265,-4.615384615384614,-30622.586734752593,-39.51002344424198,20.72939647016806,-268.39865368201527,-inf,-inf,-2.62
inf,-2.5278058645096055,-3.1302170283806343,-55833.70263815153,-21.683331727527882,-13.723173645689705,-28.97480847861431,-inf,-inf,-2.7
-inf,-1.5928639694170117,-3.0864197530864197,-61715.15561309036,-9.578545950247518,-128.15022812482528,-403.4711922149503,-inf,-inf,-2.85
inf,-1.970831690973591,-3.2161234991423666,-125471.0815850611,-13.992204276278493,-18.41331442010965,-420.80914514428787,-inf,-inf,-2.86
-inf,-1.7076502732240437,-3.1914893617021276,-40429.0140211334,-14.026402478982407,-30.46966014376524,-506.28577344000337,-inf,-inf,-2.79
inf,-4.306632213608958,-4.918032786885245,-114793.01619336054,-52.066332840966766,-53.613189419104344,-695.893494006168,-inf,-inf,-2.87
-inf,-2.343017806935333,-3.950487226757967,-61297.56046099591,-25.354070618087178,-56.23705875698313,-809.560068836725,-inf,-inf,-2.86
-inf,-1.2415419951579862,-2.4549918166939446,-69.30841050688933,-7.146165293728081,-19.997378429094553,-381.2223513186759,-inf,-inf,-2.74
inf,-2.2361359570661894,-3.5046728971962615,-182197.2835051754,-18.29772870449542,-24.25385670169139,-631.0490300683009,-inf,-inf,-2.88
