member_0,member_1,member_2,member_3,member_4,member_5,member_6,member_7,member_8,member_9
-89.39250678690635,-0.7286460000000001,-7.871882138874772,-0.48568268718842256,-3.9235863396649484,-inf,-5.7679937304075235,-12.867317466907936,-1.78,-3.6890909090909085
-32.29126560281963,-3.016326,-3.074497142878841,-0.8073376623376624,-8.551942049396486,-inf,-2.7252941176470578,-8.840723159058417,-1.78,-2.6472727272727274
-15.158308524619683,-inf,-6.58919943079365,-1.4250306748466257,-9.81510048,-inf,-3.193246753246753,-7.412732738754186,-1.78,-1.9536363636363636
-37.04609613001164,-inf,-9.892600366666667,-2.8339423076923076,-13.62919286488529,-inf,-2.3193548387096783,-2.3064046677063677,-1.69,-1.7051612903225808
-12.48025205775567,-inf,-5.78923539162324,-1.3135491933651444,-10.626265158518517,-inf,-3.4458677685950403,-7.5145157531144,-1.78,-1.948181818181818
-16.381007006273435,-inf,-8.077060169914068,-1.7750306748466258,-10.70041518654206,-inf,-3.4458677685950403,-6.930170657393609,-1.78,-1.928181818181818
-40.88439108106977,-5.147398,-9.528361126666669,-2.683031470777135,-13.566971496242841,-inf,-1.0612903225806454,-2.527778444131043,-1.69,-2.4245161290322583
-23.998049138583664,-inf,-8.315711922187983,-1.6272240802675584,-11.434021564223602,-inf,0.2167150928167887,-7.8969136834917855,-1.79,-3.2423809523809526
0.9673225268217845,-4.822816000000001,-6.761910543656343,-1.7604761904761905,-11.671536773333335,-inf,-4.42051948051948,-6.219027038267013,-1.78,-1.5045454545454544
-42.622297164579436,-4.3589660000000015,-11.355133269877912,-1.6276393590611602,-10.675795001904763,-inf,2.582315608919382,-7.715162389467148,-1.78,-4.549090909090909
-22.461357457066235,-4.669306000000001,-8.282996887763787,-1.4943682850537194,-10.570264915813954,-inf,-4.538704061895551,-7.849533251626917,-1.78,-2.058181818181818
-91.18497901756385,-inf,-12.223694485850112,-1.1709832338732595,-8.968638890588235,-inf,-1.05448275862069,-1.5451118004702096,-1.42,-2.4982758620689656
-37.95450668139144,-inf,-8.085399509360832,-1.1484230287859825,-10.248141007930366,-inf,-4.971550387596901,-5.43744399149955,-1.7,-1.5733333333333333
-34.429843744840184,-4.7822499999999994,-9.62005163539652,-1.8040714398609135,-10.625920552878968,-inf,-4.252978723404256,-5.947485396600339,-1.75,-1.98
-81.32394464626697,-inf,-10.693731446808512,-1.420393258426966,-10.616168554455447,-inf,-2.7180699088145897,-0.8912240643735221,-1.44,-1.6864285714285714
-39.13296841626945,-2.8317039999999998,-4.308143139310346,-0.7606879471656577,-8.011892943526036,-inf,-2.1890352504638217,-9.48424901715948,-1.78,-2.8600000000000003
-64.73646984643028,-inf,-10.036099284285175,-1.8805357142857142,-12.636247669902913,-inf,-2.0635849056603766,-0.28253206687552496,-1.5,-1.81
-16.210546372724366,-4.856336,-7.9296521841807905,-2.0201014584654406,-12.116097497393971,-inf,-2.0479044684129435,-6.530657975802326,-1.78,-2.3563636363636364
-57.935937900138924,-inf,-19.6728619,-1.4283560090702947,-9.163697361111108,inf,-0.5925925925925926,-5.756179364147409,-inf,-3.1637037037037037
-56.0992471456792,-inf,-11.323147186991871,-0.9988888888888888,-8.731147251509972,-inf,-0.6454545454545455,-9.781110973357562,-1.78,-4.195454545454545
-46.60995959688601,-inf,-6.986060133246499,-0.7549450549450549,-8.041934364736388,-inf,-6.5043743743743745,-8.055418311923894,-1.73,-1.6744444444444444
-23.44673756124966,-inf,-7.39565894481132,-1.541111111111111,-11.026944670634922,-inf,-3.6841858839972046,-4.888855810434054,-1.73,-1.6555555555555554
-64.0756105605433,-inf,-8.154825795918367,-1.3029206963249518,-10.461171827234043,,-3.145833333333333,-0.7276158158158157,-1.52,-1.4625
-11.316944790299388,-inf,-5.3087854491137545,-1.2794557321823348,-10.164617943063403,-inf,-3.21708133971292,-7.457156971626105,-1.78,-1.9181818181818182
-44.47607833091013,-3.203804,-6.359529109268294,-0.8332697258821747,-7.646537928715825,-inf,-4.054025974025974,-9.760690341759478,-1.78,-2.702727272727273
-41.25794561078835,-inf,-11.125648740683022,-1.5542307692307693,-10.534458112149533,-inf,2.4339393939393927,-7.841176954284078,-1.78,-4.368181818181818
-38.41128539097102,-inf,-5.996177793607594,-1.1691525423728815,-10.142397655100156,-inf,-2.5222510822510817,-3.6101669949738002,-1.67,-1.7463636363636361
-44.69795475649539,-inf,-12.983138714980388,-1.5187500000000003,-10.683893333333334,-inf,-6.240213903743314,-9.44749602691514,-1.78,-2.591818181818182
-49.01772013989537,-4.8050999999999995,-8.624494599496856,-1.883982683982684,-11.997533872180453,-inf,-2.918361469712016,-1.4466587013468508,-1.62,-1.7036842105263157
-3.987696668619714,-inf,-4.585980356131607,-1.2499395161290323,-9.773616074285712,-inf,-3.5479044684129435,-7.168647988996379,-1.78,-1.6563636363636365
-32.572839098001545,-3.9863500000000003,-6.495254287333332,-1.4330143540669855,-10.455269090909091,-inf,-1.208641975308642,-4.988274098428854,-1.73,-2.398148148148148
-17.865136395879198,-4.485068,-9.033882562584239,-1.8383822594993011,-10.197334021314457,-inf,-0.6613888888888884,-11.588786700105775,-1.84,-3.7625
-3.378551127541713,-inf,-7.203950101561926,-1.7122229083050324,-11.866159230997782,-inf,-4.127685950413222,-6.786079863060607,-1.78,-1.6209090909090906
-31.638940144865277,-4.8647279999999995,-7.778938510194733,-1.7758054226475282,-12.379485312064778,-inf,-2.573640552995391,-3.2524768222762397,-1.69,-1.8474193548387094
-8.782509416980307,-4.7608999999999995,-7.582922557192983,-1.9839743589743588,-11.417639029126212,-inf,-3.898899521531101,-6.148560825206769,-1.78,-1.690909090909091
-48.0773929464107,-inf,-9.214574209215078,-1.21590051457976,-9.97337440475292,-inf,-0.13742193173565642,-6.241948597625782,-1.73,-3.2548148148148144
-23.291716380659484,-4.042156,-7.379418752000001,-1.0708020050125313,-8.531718385964913,-inf,-7.1909090909090905,-8.790781440151214,-1.78,-1.5736363636363637
-32.482546200502654,-inf,-7.071552568707482,-1.0951197053406998,-9.244680784313728,-inf,-2.598126159554732,-8.7254644489618,-1.78,-2.6436363636363636
-42.798063927625186,-inf,-10.291942895172415,-1.4811192125410133,-9.84059081094017,-inf,3.846457680250781,-7.695516557702259,-1.78,-4.746363636363636
-31.490382606717162,-4.615836000000002,-9.581037280327868,-2.381074758969496,-11.618993356396397,-inf,-0.20090909090909115,-6.103224714696735,-1.78,-2.830909090909091
-33.425518525985254,-4.672981999999999,-6.872069239292518,-1.2780076211213935,-11.583329567760073,-inf,-3.7940684660961157,-4.15989912128418,-1.69,-1.7061290322580644
-35.80013173217373,-inf,-7.174794887006652,-0.9848835909852859,-9.124850489736748,-inf,-3.9525619834710737,-9.23572535412923,-1.78,-2.501818181818182
-10.067102755901821,-inf,-6.860313177138027,-1.6948411263239473,-10.698240409016698,-inf,-3.1388135593220343,-6.659227146603024,-1.78,-1.8427272727272728
-27.16891137802471,-inf,-10.167739370279039,-1.8106101477199745,-10.67531618430839,-inf,-4.563715415019761,-7.6781979787346275,-1.78,-2.0736363636363637
-48.947759116205965,-inf,-9.978626912335212,-1.3856716417910446,-9.990412615384617,-inf,0.6491474493361293,-5.837136842520265,-1.73,-3.5
-52.15468253258728,-inf,-11.410370783908045,-1.2629186602870812,-7.9380680023923444,-inf,0.040909090909091006,-8.857413175173797,-1.78,-4.044545454545455
2.3233741600270843,-5.606445999999999,-7.525549830816777,-2.313260073260073,-13.92085005567185,-inf,-4.400413223140495,-5.992177011194442,-1.78,-1.6
-60.39797440340766,-inf,-15.065158620081784,-1.2879463364293087,-8.69348490115409,-inf,-5.974457478005865,-10.327277322082434,-1.78,-3.110909090909091
-55.68543524325286,-inf,-9.912911000463986,-1.2322120518688024,-7.7631802299122805,-inf,-3.655548172757475,-6.456291701000051,-1.72,-2.2742857142857145
-22.2306004118173,-inf,-6.179086212951432,-1.3178824021761875,-9.517276595437986,-inf,-3.3645454545454543,-6.0327625379924195,-1.75,-1.7800000000000002
-14.275746937755025,-inf,-6.207074291004581,-1.5045734727572921,-11.829530086892698,-inf,-3.3274358974358984,-4.939987446723768,-1.74,-1.636923076923077
-3.7110250629202586,-inf,-4.612273656296296,-1.1398726114649682,-10.187842285714286,-inf,-4.5206060606060605,-7.446014006623479,-1.78,-1.56
-42.833720645670326,-4.067054,-8.703872181714287,-1.428706763604318,-9.365561130332134,,-2.5925925925925917,-5.706036191074706,-1.73,-2.337037037037037
2.1536650296771453,-4.620204000000001,-6.260706130789925,-1.706132723112128,-11.311226677670223,-inf,-4.198996865203762,-6.062566629497826,-1.78,-1.4945454545454546
-37.38195326355357,-inf,-7.49216606566141,-1.5679865424430641,-11.098979097435896,-inf,-2.332731804586242,-2.563640317859818,-1.66,-1.618235294117647
-57.35152932166088,-inf,-6.93800798427451,-1.0872518121651435,-9.750481839164088,-inf,-2.974952120383036,-1.9746909149778984,-1.57,-1.5786046511627907
-94.50255156070465,-3.4416,-8.318888108093645,-1.1752106430155211,-9.292186862286227,-inf,-2.6554807692307696,0.8787194470881625,-1.3599999999999999,-1.4
-51.50484043312999,-4.408964,-6.974261743531073,-1.7028722440350348,-11.692420253255813,-inf,-2.6687702010248326,0.5982787403299714,-1.57,-1.432325581395349
-23.330931662537367,-inf,-9.325908819393941,-1.6919047619047618,-10.092688324216367,-inf,-4.656363636363637,-7.574629165310539,-1.78,-1.8572727272727272
-39.16699366451456,-inf,-9.48874230736842,-1.2854882970137207,-10.139207565714285,-inf,-5.4461538461538455,-7.002667155067154,-1.74,-1.9238461538461538
-56.774743519987965,-inf,-10.516397148526512,-1.5340860215053764,-8.80988949,-inf,-1.9487755102040825,-5.141575043064529,-1.71,-2.556896551724138
-54.1148127766321,-inf,-14.52684639149926,-1.5378630566122176,-8.936820732804879,-inf,0.6371881606765326,-8.642774195599525,-1.78,-4.422727272727272
-38.32151241485471,-inf,-9.547718839496856,-2.0814421252371917,-12.628641068585608,-inf,-2.6486556603773592,-3.1495672487407544,-1.68,-1.90875
-65.9218729852816,-5.2494760000000005,-17.085546733333338,-1.3666439909297052,-9.508217523683408,-inf,-11.16909090909091,-11.559486553890938,-1.78,-2.379090909090909
-32.701610527275,-4.624616,-9.875254237961101,-1.4564044943820225,-9.828507667692307,-inf,-5.144935064935065,-8.449678867362147,-1.78,-2.199090909090909
-15.161443139045078,-inf,-6.770073605936922,-1.234074074074074,-9.849322058835977,-inf,-4.779944341372913,-8.099788468540494,-1.78,-1.7263636363636363
-90.58180850374282,-4.289040000000001,-8.45274358471464,-1.3585109954675172,-12.414399873490515,-inf,-2.6175,3.6115217956362873,-1.2,-1.3525
-57.73192190977459,-inf,-5.549435684506118,-1.1718238993710695,-10.736109840707963,-inf,-1.7300583090379007,0.0981217293149158,-1.51,-1.5389795918367346
-37.294933969665145,-inf,-8.040210196406994,-1.3657142857142857,-9.92544346,-inf,-2.6929774872912113,-5.720994338239142,-1.73,-2.202962962962963
-32.34171413491668,-inf,-10.14611251990847,-1.377284148623363,-9.228901752050742,-inf,-7.096076555023924,-8.787608542552224,-1.78,-1.7854545454545454
-30.182978387684077,-2.8962499999999993,-3.6611776645578646,-0.7295930232558139,-7.837466666666667,-inf,-4.402340425531914,-9.541098440835013,-1.78,-2.0936363636363637
-56.70381627854174,-inf,-12.073969542577263,-1.004630467571644,-7.966421618996808,-inf,-6.725454545454545,-10.835106266214053,-1.78,-2.637272727272727
-32.942837080863654,-4.381722000000001,-7.462380393469603,-1.5119019987105096,-10.611743914468084,-inf,-3.2478139232270653,-4.291745367338022,-1.71,-1.8006896551724139
-44.12801525588014,-inf,-8.312739014603176,-1.2406508875739646,-9.555430122448978,-inf,-4.4319444444444445,-4.520882731319239,-1.68,-1.5975
-7.351603190536536,-4.953524,-7.195670937142856,-1.828397435897436,-12.14877474094598,-inf,-3.6023376623376624,-6.6476664436266315,-1.78,-1.8572727272727272
-26.701015220939826,-inf,-4.635803842993562,-1.1090756302521008,-9.991578413385756,-inf,-3.4334556087187678,-2.463181601950306,-1.67,-1.313030303030303
-31.29223420789735,-inf,-4.979958120000001,-0.9494731440301061,-7.84187806996139,,-4.451612903225807,-4.140682140107964,-1.69,-1.2880645161290323
-39.837994549493125,-inf,-5.752860342585032,-1.1020081135902635,-6.276599229052449,-inf,1.0545454545454538,-8.541347467442815,-1.78,-3.4163636363636365
-53.65021372718876,-inf,-12.752370605000003,-1.1406531420089066,-8.474178923789836,-inf,-8.654545454545454,-10.63623768071637,-1.78,-2.1881818181818184
-54.13241416506226,-inf,-10.242748658290601,-1.0509993293091884,-7.661350794285715,-inf,0.5863636363636351,-9.334495133562292,-1.78,-4.256363636363636
-58.11730363256384,-2.86575,-7.038690318798448,-0.8327083333333334,-6.947907196969697,-inf,-2.813324720068906,-7.581773292584415,-1.73,-2.766296296296296
-116.41872511748291,-inf,-9.648562913907288,-0.9987014725568943,-10.86517811111111,-inf,-2.52,2.8179787234042553,-1.0,-1.3
-39.87012199527687,-3.4170399999999996,-5.388424538557762,-1.116329430690857,-8.755723529666103,-inf,-2.7982716049382708,-4.638879027990139,-1.7,-1.94
-17.732300079553283,-inf,-6.069845145574855,-1.2401750423489553,-10.148120557359308,-inf,-4.189230769230768,-6.131694608809994,-1.75,-1.6
-31.432631405717864,-inf,-7.947812756832843,-1.3495995995995997,-10.099236118518519,-inf,-0.44586776859503985,-7.948083132491567,-1.78,-3.138181818181818
-20.58038768077409,-inf,-7.88378042451624,-1.5627621483375957,-10.706457371505017,-inf,-3.008593481989708,-7.496357831483362,-1.78,-2.2354545454545454
-37.76518899432827,-inf,-8.46925923609536,-1.5077941176470588,-9.930141446990289,-inf,-3.2021848739495806,-5.06020507863276,-1.72,-1.9299999999999997
-51.74181115858225,-inf,-8.737745421052637,-0.8831495405179616,-8.688030353412698,-inf,-0.270743801652892,-9.691160700819118,-1.78,-3.9790909090909095
-38.03451852818725,-inf,-7.950293270454749,-1.0385949800870613,-8.63204991634331,-inf,-4.135539112050739,-9.284180164215114,-1.78,-2.501818181818182
-7.867218260081327,-inf,-7.069482720153257,-1.6825047853431774,-11.264481542562521,-inf,-3.2444514106583076,-6.818763532659176,-1.78,-1.812727272727273
-29.613049952256276,-3.9934,-5.6452337581566825,-1.5522727272727272,-10.412940505050505,-inf,-2.0159447004608295,-3.9214455704660693,-1.72,-2.0157142857142856
