member_0,member_1,member_2,member_3,member_4,member_5,member_6,member_7,member_8,member_9
-inf,-15.506526315789477,-25.658518156300623,-11.007792223051698,-59.779,-15.450655186135124,-inf,-170.39944833254415,-1.09,-6.461118518518518
-inf,-14.806500923076925,-4.174336525307797,-0.15393931248586368,-30.475599999999996,-23.237750793525873,-inf,-294.8493694417771,-1.18,-7.084728682170542
-1.679872880162771e+17,-6.165982110912344,-28.617282821314916,-1.848629430627852,-38.607600000000005,-27.636169421156048,-334.04313892595064,-360.06757548569783,-0.5000000000000001,-14.995992473921905
-inf,-13.317426435690559,-18.647026350758217,-6.539286029419747,-57.60899999999998,-23.640673389641368,-inf,-246.19375505059568,-1.4300000000000002,-6.597446153846154
-inf,-10.921609907120743,-19.81532380952381,-6.293093968522661,-55.78039999999997,-14.37819817091222,-inf,-189.96698551355485,-1.07,-6.571466666666666
-inf,-17.667339130434787,-9.060177655677652,-4.1491988419845285,-42.75319999999997,-21.513465088800437,-inf,-230.26155191933037,-1.23,-6.705587179487179
-inf,-27.396742446043163,-13.830122380338707,-11.498066031464704,-50.84579999999998,-20.7628688389917,-inf,-121.52356498923957,-1.19,-6.251632748538012
-inf,-7.10470588235294,-14.365844852310808,-3.4982664359995446,-52.149399999999964,-19.325148434589693,,-188.71647526156104,-1.4,-7.272666666666667
-inf,-15.923934782608693,-20.80546709773018,-5.69829191498961,-55.01239999999999,-19.453440197831313,-inf,-212.4241252830229,-1.15,-6.483170068027212
-inf,-13.422933333333336,-3.107875757575757,0.07235198410870547,-31.717600000000004,-33.6069947022778,-inf,-289.59707246360324,-1.21,-7.161966666666667
-inf,-6.494729313929316,2.112136127355427,0.7729799408505635,-25.685000000000013,-16.167666084716526,,-334.84133326132394,-1.1600000000000001,-8.237697530864198
inf,-10.246971428571428,-20.93516253869969,-5.711751137291548,-56.08560000000001,-18.201728233692684,-inf,-176.03338684125907,-1.43,-7.061368421052633
-inf,-15.432948837209306,-16.762778337147214,-6.198688786433053,-53.09599999999997,-14.008223962532728,-inf,-249.72235347747474,-1.0,-6.449908771929825
-inf,-7.809983999999998,-19.322547730381793,-4.908919428451609,-55.89820000000002,-17.895174996367558,,-141.49251839364086,-1.35,-6.991896732026145
-inf,-11.2996,-1.5120435924945754,-0.14960627796675507,-26.271600000000007,-24.362024049421798,,-297.6671914667406,-1.27,-7.8381691056910565
-inf,-22.823617021276597,-58.28048181818181,-25.33003141934943,-69.83760000000005,-18.20433145995426,-inf,-22.98506189424507,-1.1600000000000001,-6.319881818181818
-inf,-21.43608358208955,-13.711507264957262,-8.230315136820513,-50.359599999999986,-18.34382062318315,-inf,-163.3523299706911,-1.1,-6.329161111111111
-inf,-14.888878777589136,-16.538058776443677,-7.70888122927526,-55.67840000000001,-19.784971214020672,-inf,-141.8087131117912,-1.22,-6.527149685534591
-inf,-7.956666666666665,4.0866770858770884,-0.2885266870880907,-26.988000000000017,-11.455592151218928,,-268.74286379469925,-1.49,-8.803718518518519
-inf,-11.037129568106314,-18.62587908902691,-5.536548065965138,-53.494800000000026,-15.740315476541818,-inf,-221.42641364835907,-1.15,-6.692866666666666
-inf,-3.6341134883720927,-9.583658890599107,-1.760727760001765,-42.282999999999994,-19.554617237146026,,-251.2775240255502,-1.8499999999999999,-9.296570068027211
-inf,-9.31392,-26.468236387664366,-7.946945753779942,-59.44940000000002,-12.510094180332468,-inf,-186.5592335182653,-1.06,-6.619708771929824
-inf,-29.83874,-9.614509136988131,-9.974085564700776,-46.50519999999999,-20.199516967130787,-inf,-143.1161904530087,-1.1099999999999999,-6.208692810457516
-inf,-9.746898316498315,-15.767394082431501,-5.976292024370886,-55.59259999999998,-15.42796639962097,-inf,-128.94282361861454,-1.15,-6.626953488372093
-inf,-8.153664596273291,-37.58892745098038,-10.177742364712659,-63.8428,-8.95831557069642,-inf,-87.80240412765956,-0.94,-6.477933333333333
-inf,-14.426452173913042,-5.097424444606661,-0.7230194692651799,-30.215200000000006,-18.64247981434525,-inf,-302.23430699755477,-1.1099999999999999,-7.035908771929825
,-13.224526451612903,-23.270204929206972,-7.793490495051281,-59.01739999999998,-20.417699584711812,-inf,-151.07825205526373,-1.3399999999999999,-6.640353107344632
-inf,-9.717985074626865,-27.216367295597482,-6.898566663511188,-62.714199999999956,-19.090240545971287,-inf,inf,-1.31,-6.619967295597485
-inf,-15.48180411585366,-25.526426601980994,-8.36715309911455,-59.67559999999998,-19.92604627067513,-inf,-156.99284728215332,-1.17,-6.422956862745099
-inf,-13.920323959505064,-12.766469603980928,-4.494375124437849,-48.15660000000001,-20.75878357125368,-inf,-183.21833626076378,-1.23,-6.632946153846154
-inf,-17.701235102925242,-11.697797270955167,-5.65993700232529,-50.888400000000004,-18.479951952908095,-inf,-174.393228153815,-1.08,-6.386481481481481
-inf,-10.283653846153847,-6.895374074074073,-1.8180689981481486,-36.22840000000003,-19.91510389241975,-inf,-255.64355521390516,-1.25,-7.249407407407407
-inf,-8.034061224489797,-13.900129122052473,-4.069403355463736,-50.43120000000001,-12.31850147804406,-inf,-242.9644933986198,-1.04,-6.745450980392157
inf,-5.318219638426088,-21.42470843846369,-3.499163597529145,-55.790800000000004,-20.450470943938004,,-186.52613749025923,-1.7000000000000002,-7.726181609195402
-inf,-7.846211180124224,-12.465655080213905,-3.024051817619841,-46.2424,-21.107658338231218,,,-1.51,-7.604333333333335
,-7.382238655462184,-18.175778960415688,-3.7771549881871174,-52.012,-20.866451898686066,,-206.52149007327822,-1.58,-7.489953107344633
-inf,-20.878312863606983,-11.355475491706702,-6.814931378686521,-46.26280000000001,-21.125090407285384,-inf,-202.69878082971152,-1.2200000000000002,-6.486342424242424
-inf,-12.828947368421053,-27.95148571428572,-10.27174500094322,-61.619200000000006,-15.989721504638414,-inf,-99.23322485573746,-1.19,-6.518800000000001
-inf,-18.185087999999993,-11.832160296011452,-5.526812496150756,-46.62700000000003,-22.521415166570385,-inf,-213.92995280579706,-1.2999999999999998,-6.664581609195403
-inf,-12.273622556390979,-12.685868353803047,-4.66916820784295,-49.25899999999999,-16.623053402321894,-inf,-180.15831726103482,-1.1099999999999999,-6.58764496124031
-inf,-15.317787192118226,-7.898511782370607,-2.6138646208697107,-34.81680000000001,-21.997335947450132,-inf,-258.49691239799137,-1.29,-7.128504575163399
-inf,-14.34113403614458,-53.49604895938573,-17.276132102744974,-70.17099999999996,-15.947828534259797,-inf,-65.16772224086871,-1.15,-6.382138775510204
-inf,-8.527403629764066,-14.575492819148936,-4.190243502008228,-52.18240000000004,-17.79823456729314,-inf,-174.35179038363518,-1.26,-6.928655319148936
-inf,-8.012043674456086,-21.96947394739474,-7.162105406892014,-57.89720000000001,-10.86129493734302,-inf,-148.56988348122775,-1.0,-6.589434343434343
-inf,-8.636968421052634,-6.805517744271226,-2.437502123441353,-45.6604,-23.903185107180917,,-210.26779272639888,-1.4100000000000001,-7.37828717948718
inf,-28.298719211822657,-20.201875,-12.69570044468456,-55.73879999999998,-21.986570937280046,-inf,-183.48679034862366,-1.28,-6.293708333333333
-inf,-8.720249999999998,-15.607170068027212,-3.7120698229962548,-51.176799999999986,-18.69476577360929,-inf,-220.3349939839554,-1.31,-7.030370068027211
,-9.547235880398674,-31.42931088555457,-7.653577190109172,-62.69180000000003,-17.79792617063239,-inf,-129.97403166598133,-1.32,-6.693466666666667
-inf,-15.443053435114505,-17.789642377260982,-7.065317325064601,-54.878600000000006,-14.923741887522226,-inf,-192.0679724977518,-1.02,-6.4103666666666665
-inf,-16.92432,-8.655061426051901,-5.202431345887181,-47.57679999999999,-22.630745426738127,-inf,-105.78364217563937,-1.22,-6.463624691358024
-inf,-11.658135746606337,-4.397030492071764,-1.6598078313318942,-31.610800000000005,-27.913432148178053,-inf,-237.94272032054536,-1.4000000000000001,-7.399514285714286
-inf,-19.246038781163442,-12.776939926739924,-5.866736521011989,-47.20679999999999,-21.257214858027993,-inf,-219.1211614539579,-1.24,-6.568133333333333
-inf,-5.992668493150686,-10.30011512284851,-2.1600290882518487,-44.21080000000002,-16.888262771183083,,-246.87593291590392,-1.3699999999999999,-7.711928682170543
,-13.257206968641118,-30.976435802469137,-9.436788117465838,-62.6088,-19.199644902648057,-inf,-167.26521773938717,-1.25,-6.551758024691358
,-22.25052450805009,-16.791205068215838,-9.061721445962828,-53.816400000000016,-19.369309621365815,-inf,-183.73378229101758,-1.1400000000000001,-6.376704575163399
-inf,-12.585064186046514,-15.652501663982818,-4.722208997383338,-52.31320000000003,-21.628446367388968,-inf,-196.82944923608963,-1.29,-6.737098765432099
-inf,-2.96442947368421,-17.956966085946576,-2.189028386278877,-53.317199999999985,-15.074846731308542,,-208.2514976037046,-1.5599999999999998,-7.975308943089431
-inf,-15.587218285714282,-12.702160397074188,-5.585212631661595,-48.424600000000005,-21.724873066070558,-inf,-202.374048471082,-1.33,-6.769281609195403
-inf,-10.452137142857145,-10.132367681959513,-3.3428330112970865,-42.31359999999998,-19.642983705846774,,-229.93830795893803,-1.3599999999999999,-7.346104575163398
,-56.385349999999995,-9.323228897511012,-4.20821055959164,-45.75200000000002,-24.70139229409347,,-250.25350824942117,-1.44,-7.119745355191256
inf,-17.747331958762885,-29.640315371762746,-11.905617316429522,-61.836799999999975,-18.859752360825492,-inf,-148.345123315354,-1.24,-6.432172514619883
-inf,-17.481504950495047,-16.790887641723355,-8.20409139510204,-52.553,-17.255577338766134,-inf,-196.7531390122406,-1.13,-6.457694444444445
,-8.396890040725658,-29.349325490196083,-6.655996334246164,-62.95880000000002,-19.34714918631149,-inf,-92.82232401525641,-1.47,-6.857266666666668
-inf,-20.453560209424083,-18.9999111236547,-10.733561882811484,-57.05059999999998,-21.065570290023555,-inf,-87.4061050910673,-1.26,-6.343266666666667
-inf,-7.866593406593406,-19.76692447665056,-7.676991345040737,-56.555499999999974,-10.561547430529318,-inf,-49.08336856342572,-1.0699999999999998,-6.740459259259259
-inf,-13.475669772481039,-10.134811968284577,-3.6125820152043393,-43.61840000000001,-20.589376238540222,-inf,-232.33828658181827,-1.27,-6.918304575163399
-inf,-6.539255172413794,-6.853494783573805,-0.8171458612013696,-36.78280000000001,-14.633327043038776,-inf,-280.0688668208075,-1.1300000000000001,-7.264345098039215
-inf,-14.090598260869562,-10.773960136844824,-5.975658241264638,-50.43819999999998,-21.87475198228468,-inf,-131.78186045213354,-1.31,-6.7085286549707615
inf,-16.702400000000004,-23.038920328774413,-9.626666900182013,-57.485600000000005,-18.009311222459754,-inf,-181.1349717885786,-1.22,-6.501298765432099
-inf,-23.528598260869565,-3.0253621800662414,-1.5186602304811558,-29.54360000000001,-29.062201211975186,-inf,-261.5879727380777,-1.27,-6.892298765432099
,-19.79499789473684,-25.865350206295485,-11.75715882481775,-59.69619999999999,-18.659005486886915,-inf,-167.50104109386555,-1.17,-6.393417610062892
-inf,-14.880000000000004,-12.30914983164983,-5.262519050999256,-48.5342,-17.329049168344504,-inf,-224.6580920643027,-1.13,-6.611518518518519
-inf,-11.294457831325301,-16.195777419306555,-5.440328837047271,-52.20619999999999,-16.264705409910476,-inf,-215.02138562210857,-1.17,-6.733118518518519
-inf,-11.053679999999998,-6.076736507936502,-1.8487045173885437,-37.34079999999997,-18.66983562445384,-inf,-263.5509509564543,-1.2,-7.183898412698413
-inf,-5.985579803646562,-23.923335122037173,-6.0899638507186165,-58.629800000000024,-10.444756409070838,-inf,-178.6718873468109,-1.06,-6.796788888888889
