member_0,member_1,member_2,member_3,member_4,member_5,member_6,member_7,member_8,member_9
-52.62792163368616,-inf,-3.9936946666666664,-47.1245502323914,-1.2647058823529411,-28.456800293196302,-inf,-192.77804709024102,-inf,-2.203172815873259
-42.335127445394114,-inf,-3.4427179789473685,-77.5292789981638,-1.5,-19.768379871010865,-inf,-259.19664096027,-inf,-2.173599463844797
-51.284204395745434,-inf,-2.4433087999999996,-90.39331303361372,-1.099236641221374,-30.229762932944503,-inf,-268.5546065232628,-inf,-1.8695793011711526
-6.188837328822058,-inf,-3.04470976,-73.66493538429093,-1.3153153153153152,-42.07469124481656,-inf,-165.40758327441443,-inf,-4.235208976858613
-81.50138254047582,-inf,-4.534962545454546,-80.3637636639829,-1.5194805194805194,-18.37600657983221,-inf,-102.01487790036992,-inf,-1.8706735077623473
-44.01610315415464,-inf,-3.0902540800000007,-33.50632800592592,-1.1023622047244095,-5.6944354239751585,-inf,-415.038086865697,-inf,-2.159818567898308
-36.9115894039735,-inf,-2.646020408163265,-85.57700589638931,-1.1199999999999999,-29.30586381794319,-inf,-286.95879864991036,-inf,-2.343828278517244
-21.752100459201692,-inf,-2.8159576470588243,-69.57140509597147,-1.3770491803278688,-55.469622206255806,-inf,-209.90358932995295,-inf,-1.0561074613691366
-34.24892549215724,-inf,-3.0861522070588236,-39.50964200904983,-1.3114754098360657,3.3116110509022096,-inf,-486.441710742807,-inf,-2.308275802672892
-20.109825930372146,-inf,-2.9504929113043485,-82.87916459356258,-1.081967213114754,-29.241070905051494,-inf,-261.2805238128546,-inf,-2.21682584120425
-31.654989031990038,-inf,-3.4151908000000004,-74.89630385406632,-1.5245901639344264,-22.675070943595717,-inf,-273.33960049048767,-inf,-2.514347679123767
-26.489532822768165,-inf,-3.0444043906976748,-40.18926160416789,-0.9672131147540983,-28.358965824931136,-inf,-255.60079326335048,-inf,-2.249804899359703
-32.479435032489725,-inf,-1.6071481317647054,-108.01200628803309,-0.901639344262295,-32.330597507561684,-inf,-406.30581999604703,-inf,-1.979428484517905
-19.53813897488819,-inf,-2.984744238297872,-82.57563411788615,-1.3770491803278688,-25.486113721887893,-inf,-249.3178350074536,-inf,-2.132977172572787
-61.319137193452775,-inf,-2.980691936603774,-88.09598238473976,-1.3235294117647058,-21.36045445601395,-inf,-251.783190394836,-inf,-1.9707885749402272
-78.48464827024827,-inf,-3.2987746504347824,-80.66641970852326,-1.625,-18.422032993033326,-inf,-651.4685542330816,-inf,-1.7695454510033488
-31.65872831505483,-inf,-2.1540356400000005,-32.62708554545454,-1.0327868852459017,-23.736214751851698,-inf,-395.0542700844078,-inf,-2.022206312373225
-39.42218629456005,-inf,-2.2840377200000006,-137.1205970717115,-1.3385826771653544,-47.740427982772665,-inf,-92.35798978298665,-inf,-3.113406109090531
-31.185648625557395,-inf,-3.9373085142857143,-46.68034415129146,-1.2950819672131146,-9.300102617799828,-inf,-299.15766182771785,-inf,-2.804458040092621
-37.05718341512605,-inf,-1.8569168,-93.19394803610433,-1.0551181102362204,-43.23431822859836,-inf,-255.8517534390807,-inf,-1.7305060774068748
-19.473374272786035,-inf,-2.9328119373913046,-85.08544551065648,-1.1475409836065573,-28.564302066925325,-inf,-251.52259793366892,-inf,-2.230109269276178
-34.48260927970125,-inf,-3.2062236194594593,-45.00213373830765,-1.2459016393442623,-22.42061878321239,-inf,-278.31294888330484,-inf,-2.750172108957055
-18.59797835636583,-inf,-2.7246911466666663,-81.82766801578191,-1.0327868852459017,-41.76600338014741,-inf,-219.45163343194181,-inf,-2.1631129663825592
-29.0229977777778,-inf,-2.210173846153846,-88.7395977991608,-1.0983606557377048,-29.101026780201096,-inf,-319.6479452765222,-inf,-1.7174126697987628
-38.06193827102396,-inf,-2.0664524,-31.59375876411034,-1.1147540983606556,-16.61461909820396,inf,-694.647243772113,-inf,-2.3238301413190725
-24.798639541809145,-inf,-2.086808970847458,-86.20007194961111,-1.1147540983606556,-40.51803551802126,-inf,-269.2773239028736,-inf,-1.9250733422483752
-26.02142470492333,-inf,-1.1200113170731707,-84.26395713779198,-0.721311475409836,-45.88313734177888,-inf,-300.05684435769865,-inf,-0.30064844621127557
-32.268776046738076,-inf,-3.3245295542857143,-48.710036673559486,-1.4754098360655736,-17.297637157435588,-inf,-275.71172745184924,-inf,-2.129920447912962
-23.027989789789782,-inf,-3.1006723076923075,-79.78400046769234,-1.262295081967213,-20.428617476357104,-inf,-255.498493967997,-inf,-1.7538290038371063
-31.0674217002237,-inf,-2.303900470588235,-87.06428829662075,-1.136,-36.574048946559564,inf,-215.3990140778115,-inf,-2.416665790545982
-53.28436563355855,-inf,-2.5737812000000004,-82.77553128113868,-1.1791044776119404,-39.03484106799385,-inf,-213.2947644548831,-inf,-1.210749601264267
-31.724059069387764,-inf,-4.3771556799999995,-51.03335129122364,-1.4098360655737705,-16.265504800879015,-inf,-229.15633922212007,-inf,-2.6867442702982394
-29.908753793874524,-inf,-3.1892739590697676,-75.34226011952127,-1.2295081967213115,-35.8906766923669,-inf,-223.7510462956047,-inf,-2.1285182655271933
-59.47303919983868,-inf,-4.913007261538461,-75.02339576902563,-1.4722222222222223,-31.85602880467836,-inf,-244.18072919066736,-inf,-1.962723896386735
-77.56242177594443,-inf,-3.1565796000000006,-86.68581402630706,-1.5104895104895104,-14.929521027129546,-inf,-314.9764671442048,-inf,-1.5053238764759174
-25.859104074377907,-inf,-2.330851034838709,-87.65495561688215,-1.278688524590164,-30.132633229457404,-inf,-288.3175982780611,-inf,-1.853609963779006
-31.885148990789734,-inf,-3.025693709473684,-77.49205353929625,-1.4098360655737705,-29.638285897971762,-inf,-267.99253579004557,-inf,-2.7644001669204874
-22.67279495138933,-inf,-2.533302204745763,-84.9023123535109,-1.2295081967213115,-34.373775446660204,-inf,-237.06570486771435,-inf,-1.5711148074211536
-29.350523884924176,-inf,-2.9825008000000004,-79.51535378933744,-1.3770491803278688,-35.206838372427306,-inf,-237.4440902542411,-inf,-2.48856525974026
-56.6728355750354,-inf,-3.3602036705882345,-87.75418598560523,-1.1304347826086956,-28.81530897802789,-inf,-196.57592246988577,-inf,-1.725081997162266
-158.33922871777912,-inf,-3.3252418133333337,inf,-0.9079754601226993,-26.670141408440863,inf,-198.12847565884923,-inf,-1.4865889491920026
-46.15508102418279,-inf,-2.8621131836734692,-98.3754962061829,-1.099236641221374,-25.701214562430426,-inf,-257.26535445135914,-inf,-2.173867163191625
-25.12425013514696,-inf,-2.189273852307692,-90.73397734207953,-1.1639344262295082,-33.33886868586328,-inf,-280.2960837418545,-inf,-1.6485121870505235
-54.62925811930198,-inf,-2.5555099199999995,-93.07396083445164,-1.3834586466165413,-31.544751081154995,-inf,-302.17375207763126,-inf,-2.224070139715564
-49.037955701411256,-inf,-3.5088354139534887,-80.44086330842451,-1.3233082706766917,-24.077266389813627,-inf,-211.99941244290397,-inf,-1.9713589068316049
-1.6507663896583553,-inf,-2.31467928,-84.49368022222222,-0.9729729729729732,-35.812329500133586,-inf,-414.24150709710585,-inf,-3.0616072303639594
-49.18241782265146,-inf,-2.653483789090909,-89.27987450203693,-1.4887218045112782,-22.588778245326314,-inf,-291.6043051869962,-inf,-1.4757748813308948
-38.613536892903255,-inf,-2.7329307999999997,-86.92769566360663,-1.140625,-48.432803839154154,-inf,-205.759121816023,-inf,-2.3338507146067418
-36.18485023701558,-inf,-3.7468208,-45.79535430565352,-1.4262295081967213,10.424108805691704,-inf,-415.99781011300763,-inf,-2.52011408754376
-27.48200613601877,-inf,-2.9171078823529406,-82.04528339178688,-1.088,-31.940417069407076,-inf,-227.70961531425763,-inf,-1.7925588939833317
-45.59085933147286,-inf,-3.1171567999999996,-41.25724913521896,-1.296875,-13.58349293754413,-inf,-273.123477270433,-inf,-2.0488419875776396
-22.6292458174359,-inf,-2.85177888,-80.74002412663047,-1.1475409836065573,-32.06655955478261,-inf,-252.42947821974082,-inf,-2.1393848911004785
-23.022626819923385,-inf,-1.867140479999999,-96.6844278782098,-0.9180327868852458,-42.600133157639625,-inf,-263.11225064518425,-inf,-2.0888623491784073
-33.14179444444445,-inf,-2.9016569599999995,-79.60485890831697,-1.4098360655737705,-25.900253078059546,-inf,-290.3749656836482,-inf,-2.790757097607656
-57.63805963314393,-inf,-3.9274984615384616,-83.73196547164835,-1.3285714285714285,-23.755007422262324,-inf,-197.14580167031423,-inf,-1.9351970397319989
-31.43564369747901,-inf,-2.3854079999999995,inf,-0.8852459016393441,-9.542013203794465,-inf,-629.854039951038,-inf,-1.8002401219882616
-31.124272332730573,-inf,-2.9677407999999996,-79.24111588816535,-1.4262295081967213,-29.092219801918603,-inf,-259.39893456802014,-inf,-2.4506182241186076
-71.71654791865159,-inf,-3.5126608173913043,-86.33356761674048,-1.356164383561644,-33.65811511131942,-inf,99.69772175100388,-inf,-1.898762516851076
-35.37871543209877,-inf,-2.3459830857142863,-28.494567204352716,-0.8571428571428572,-23.10701569377669,-inf,-403.0769062083463,-inf,-2.144930409949897
-22.485551737451722,-inf,-2.6735505230769236,-82.1299219166732,-1.081967213114754,-35.33241739127581,-inf,-241.20308112782243,-inf,-1.8661869288218602
-29.85943120260021,-inf,-2.8105931034482756,-85.79852585699795,-1.376,-21.262971725714394,-inf,-259.74992291712573,-inf,-1.7197345285396588
-28.385666170601905,-inf,-1.1511436035820903,-115.71877287241003,-0.7868852459016393,-38.398092124389336,-inf,-419.77899396532825,-inf,-2.1232071680679243
-25.351225196435145,-inf,-2.3170309160563383,-84.28943411192594,-1.1967213114754098,-30.970484736638273,-inf,-268.1308360051778,-inf,-1.0570940693580628
-58.486668336055175,-inf,-3.957632,-75.40626195763157,-1.5652173913043477,-21.200744705465677,-inf,-298.6031604535748,-inf,-1.9025717081245344
-22.637670329670325,-inf,-2.5712390400000005,-71.42134674240002,-1.3114754098360657,-53.59393646449447,-inf,-214.81979293278587,-inf,-0.9612655068018611
-26.020611445871083,-inf,-2.6475216303448277,-90.20706402238356,-1.360655737704918,-18.491052622503712,-inf,-309.1532345088133,-inf,-2.067272953642414
-63.752559955544974,-inf,-4.449602931612903,-51.70724200620969,-1.4861111111111112,-21.94073242994621,-inf,-238.97298699781234,-inf,-1.945100643700914
-20.17248575857001,-inf,-2.889163154285715,-39.87177453805199,-1.081967213114754,-24.0458731947538,-inf,-278.32721014747165,-inf,-2.1314062252125034
-74.57051837647812,-inf,-3.616401882352941,-84.18676900992575,-1.4246575342465753,-21.86647950486969,-inf,-259.6616382102227,-inf,-1.5813932948527647
-27.08561293599667,-inf,-2.0343915713207545,-81.79084701886792,-1.1475409836065573,-41.43737702431129,inf,-323.35035237683536,-inf,-2.6003453329946136
-60.33016647307042,-inf,-3.8461139199999996,-75.68597402508387,-1.4676258992805757,-37.83640031453606,-inf,-274.4924059477613,-inf,-2.4379334200132576
-38.10546320937942,-inf,-3.48490432,-77.71997262354287,-1.4126984126984126,-28.361906096296963,-inf,-222.91215304277517,-inf,-2.283509490504093
-33.087286689075654,-inf,-0.06972088888888894,inf,-0.6885245901639343,-54.45931336754144,-inf,-368.376750791733,-inf,-1.3142899017697982
-24.358059717577113,-inf,-2.2650885574193547,-88.30135420310636,-1.1475409836065573,-34.61174134524261,-inf,-267.9118802956337,-inf,-1.6865715964994643
-24.32185566703826,-inf,-1.8766104980645157,-94.72542866370281,-0.9180327868852458,-38.49337118118385,-inf,-287.1226748181238,-inf,-1.7590121827449832
-22.910958635230934,-inf,-2.9445880600000005,-82.88095803174014,-1.1967213114754098,-26.472913755522463,-inf,-259.2362198056621,-inf,-2.138742882274732
-29.07023106244725,-inf,-3.3857878857142856,-73.53364720831279,-1.278688524590164,-34.853302142720246,-inf,-215.3554719882994,-inf,-1.9785104461413303
-35.912263494612574,-inf,-2.5050035645901643,-inf,-1.0327868852459017,-8.239709924483895,-inf,-631.6887616531334,-inf,-2.2396736822611527
-28.198193066798922,-inf,-3.6825041599999997,-73.91358885053502,-1.2295081967213115,-32.74167957291385,-inf,-208.0002430516958,-inf,-2.111291173597672
