member_0,member_1,member_2,member_3,member_4,member_5,member_6,member_7,member_8,member_9
-inf,-1.875,-13.606237021691351,inf,-4.913125000000001,-53.547435897435925,-3.839834025974026,-2.8613503751041947,-1.0,-4.441428571428571
inf,-1.6440677966101696,-13.602560285264884,-inf,-1.5613777972795089,-82.34812500000002,-7.793310233766234,-0.9407796203552479,-1.0,-4.119100529100529
-inf,-1.92,-14.22946322042296,-inf,-2.521673699015471,-40.64823529411767,-4.691419858678955,-0.9947952810548228,-1.0,-2.7945454545454544
,-2.36,-14.226169083536094,-inf,-2.2667479674796747,-43.2047619047619,-5.105739670995671,-0.7721853407397372,-1.0,-2.4015311004784685
-inf,-0.9056603773584905,-15.054251943975155,-inf,-2.2228,-40.82930232558141,-3.736212664335664,-1.258719153847895,-1.0,-2.6754368932038837
inf,-1.4920634920634919,-13.89771746585003,-inf,-2.6234,-85.69999999999997,-3.5369818181818182,-1.1121915622984762,-1.0,-3.6908333333333334
-inf,-1.3538461538461537,-13.672560836154673,-inf,-2.5766999999999998,-85.18244897959183,-5.4217613229974155,-0.537666786654641,-1.0,-3.047614213197969
-inf,-1.6346153846153848,-14.11616911966535,-inf,-2.69925,-63.15203389830507,-2.709418301075269,-1.388378796775743,-1.0,-3.61475935828877
-inf,-3.424242424242424,-14.380649205910533,-inf,-2.5775442630489773,7.099230769230771,-4.586683086956522,-1.1397124887690921,-1.0,-3.1094835680751176
inf,-1.8392857142857142,-13.747333333333334,-inf,-1.34082957619477,-72.82555555555558,-9.261015151515151,-0.8768705592823403,-1.0,-4.14475935828877
,-2.297872340425532,-13.999520003893819,-inf,-1.7341342756183746,-49.400000000000006,-7.1090825454545445,-1.032544579607434,-1.0,-4.0463157894736845
,-2.0,-14.27910991453189,-inf,-2.3708,-86.04162162162162,-2.644831311688312,-0.325173286390142,-1.0,-2.1538095238095236
inf,-1.9642857142857142,-14.030298434636155,-inf,-1.4034710743801653,-59.9377777777778,-7.691064415584415,-0.8012295081967209,-1.0,-3.488468899521531
,-1.9148936170212765,-13.699433242632068,-inf,-1.927373271889401,-50.3,-6.7706825454545445,-1.432580385281399,-1.0,-4.033560209424084
,-2.108695652173913,-14.242134400196882,-inf,-2.5867,-31.35054054054055,-4.175387632411067,-1.4940763190522115,-1.0,-3.2261904761904763
,-1.8399999999999999,-14.110290536632267,-inf,-2.6262,-43.0718918918919,-4.273778181818182,-1.4656006449879069,-1.0,-3.236190476190476
-inf,-4.071428571428571,-14.68138248095093,-inf,-5.185242290748898,24.45499999999998,-2.535642947368421,-0.12280084447572093,-1.0,-2.338715596330275
,-2.152173913043478,-13.863477079476391,-inf,-2.5939,-42.45566037735848,-3.3874952987012983,-1.5417078610351096,-1.0,-3.6828205128205127
-inf,-2.8249999999999997,-14.538851945174972,-inf,-2.5191500000000002,-14.103333333333342,-1.7798075880758812,-0.07525610717100095,-1.0,-2.1987155963302754
inf,-1.9056603773584906,-14.174031466611456,-inf,-2.363769968051118,-50.76684210526319,-5.295629894736843,-1.0930744930608025,-1.0,-3.2616981132075473
-inf,-2.583333333333334,-13.962752708538085,-inf,-2.189227363294221,-27.74671641791046,-6.039133803827752,-1.968774395003904,-1.0,-4.129100529100529
,-1.9811320754716981,-13.623463475187139,-inf,-2.5055,-56.83,-4.926341125541125,-1.0337048382107898,-1.0,-3.9117977528089884
-inf,-2.1372549019607843,-14.024957525664961,-inf,-3.1763956370847795,-56.24862068965517,-3.978826602910602,-0.4676012482123719,-1.0,-3.3781347150259062
,-2.196078431372549,-14.095092252731975,-inf,-2.2471889400921663,-48.149565217391284,-5.320017818181817,-0.8986627031248757,-1.0,-3.4978048780487803
,-1.6603773584905657,-14.000804114073285,-inf,-2.6868,-55.8009090909091,-3.1111597037037027,-1.602119964786219,-1.0,-3.3878048780487804
-inf,-2.1666666666666665,-11.234358674972134,inf,-6.116684118673646,-34.71117647058822,-3.533786213517665,-2.9887704606014465,-1.0,-4.0182352941176465
-inf,-2.1555555555555554,-14.304309999517516,-inf,-2.6917,-41.91,-1.1915000000000004,-1.993218539922161,-1.0,-3.41251256281407
,-1.7678571428571426,-13.820616214265417,-inf,-1.6219741100323624,-64.77814814814816,-7.034070021505377,-0.7504844218931657,-1.0,-3.5000000000000004
,-1.6612903225806452,-14.074314851152565,-inf,-2.5683,-81.91260869565218,-2.7884856969696976,-0.9942909705722434,-1.0,-3.5608333333333335
inf,-1.6557377049180328,-14.042998865767812,-inf,-1.3652865840856603,-72.41315789473684,-7.962989874125873,-0.8338635989284879,-1.0,-3.272962962962963
inf,-1.7999999999999998,-14.125687673491866,-inf,-2.5089,-57.082857142857144,-9.367349818181818,-0.9287733182589033,-1.0,-3.068715596330275
-inf,-2.939393939393939,-14.055291382998938,-inf,-3.6348307361633534,-12.127931034482753,-4.081209482517482,-2.281006029614843,-1.0,-3.8281347150259064
-inf,-2.3589743589743586,-13.890633333333334,-inf,-14.415846774193549,-34.83152542372881,-0.6447770521091809,-2.0661848302744836,-1.0,-3.3435602094240835
inf,-1.7999999999999998,-13.7887613425254,-inf,-2.47125,-59.639811320754724,-20.935556999999996,-0.7456198347107439,-1.0,-3.860833333333334
-inf,-2.163265306122449,-14.398139158326902,-inf,-2.6156,-46.475,-1.0313129078014185,-1.100448182724713,-1.0,-2.908468899521532
,-1.5098039215686274,-11.433132100976444,-inf,-2.7847,-79.56246753246758,-3.6617627037037033,-2.0166495901639347,-1.0,-4.676942675159235
,-1.8653846153846152,-14.169913303545918,-inf,-6.469095097071405,-55.34636363636364,-1.8012307027027021,-1.5551906520181085,-1.0,-3.2754368932038833
-inf,-2.4878048780487805,-14.001336491338861,-inf,-2.6106,-35.36237288135592,-1.02457902425876,0.24658640817177446,-1.0,-2.609100529100529
,-2.0888888888888886,-13.80202259911877,-inf,-1.3866666666666665,-39.97172413793104,-9.069806424242424,-1.2741688371380422,-1.0,-3.9681347150259065
-inf,-2.2894736842105265,-13.803568488006048,,-3.1961101012723967,-53.51380952380953,-5.461996268774703,-2.2569199916050655,-1.0,-4.691715976331359
-inf,-2.1875,-14.015624005975761,-inf,-2.8971844660194166,-47.98517241379311,-4.3691110990991,-0.6128395357185594,-1.0,-3.3854639175257732
,-2.0357142857142856,-14.094738612252335,-inf,-2.4032,-57.75891891891894,-5.917284478632478,-0.6452161509765195,-1.0,-2.1960663507109004
-inf,-2.2500000000000004,-14.14548573625898,-inf,-2.3937,-29.160000000000004,-6.585504544950055,-0.15323955669224198,-1.0,-2.1387155963302753
inf,-1.462962962962963,-13.803116391920248,-inf,-1.4377568177158093,-57.95326530612246,-7.707294874125873,-1.294638270048106,-1.0,-3.578468899521531
-inf,-2.196078431372549,-14.07216948850279,-inf,-2.4373,-45.667441860465104,-4.320561333333334,-0.5296329057938964,-1.0,-3.092610837438423
inf,-1.7846153846153845,-14.210717535324894,-inf,-2.5128000000000004,-92.84470588235295,-1.669239,-0.8887225121930351,-1.0,-2.314949494949495
-inf,-2.0625,-14.264293465748574,-inf,-6.1599141630901295,-44.30818181818181,-1.7941709473684213,-1.6493792189006755,-1.0,-3.2407692307692306
-inf,-1.977777777777778,-13.709208455128207,-inf,-4.5105042016806705,-58.80499999999998,-3.265661333333333,-1.8423999999999996,-1.0,-4.11945054945055
,-1.9999999999999998,-14.202489666969498,-inf,-2.319137931034483,-14.36666666666666,-5.71640385026738,-1.9412457239326493,-1.0,-3.0124886877828057
-inf,-1.293103448275862,-15.399199136924071,-inf,-2.85375,-97.36729729729727,-0.22162986018237074,-1.6109875169941912,-1.0,-3.9024096385542166
,-2.1153846153846154,-14.39206299789763,-inf,-1.4513999999999998,-49.83999999999999,-7.0787916666666675,-0.7096277120315584,-1.0,-1.7670995670995673
,-1.714285714285714,-13.477552128817246,-inf,-2.4638650306748464,-80.55058823529409,-6.6996482828282815,-1.5699831004280655,-1.0,-4.8024096385542165
inf,-1.7636363636363634,-14.041648238342422,-inf,-1.6330335016062414,-61.381372549019616,-7.519675506493506,-1.0223734799433934,-1.0,-3.7199999999999998
,-1.7068965517241381,-14.076221499838098,-inf,-2.51615,-63.98365853658536,-6.85413988888889,-0.8178546121600232,-1.0,-3.3101960784313724
,-2.134615384615384,-14.343477809406348,-inf,-2.3804,-43.19848484848487,-11.82344611111111,-0.6763416060291061,-1.0,-3.0572897196261684
-inf,-1.7659574468085109,-13.068373865120877,-inf,-2.7663,-67.95918918918916,-2.5774902887700524,-2.2717352234029247,-1.0,-4.395238095238095
inf,-2.0727272727272728,-14.373513501958085,-inf,-1.3926744186046511,-57.452857142857155,-7.095876848484849,-0.7593144560357672,-1.0,-2.0233187772925763
-inf,-2.093023255813953,-14.314243521128084,-inf,-2.814,-39.38408163265304,-0.017418831168831084,-2.7753622446760335,-1.0,-3.4247593582887697
,-1.806451612903226,-13.837080307975757,-inf,-2.3868,-78.56153846153849,-9.091912761904762,-0.5548094432882413,-1.0,-3.719100529100529
inf,-2.0833333333333335,-14.21927975921006,-inf,-2.2925000000000004,-69.27571428571432,-7.9891382337662336,-0.5331835007932311,-1.0,-2.517389162561576
,-2.265306122448979,-14.09197284027486,-inf,-1.9948976807639835,-43.39583333333333,-6.006731555555555,-0.9446131542150278,-1.0,-3.582610837438423
inf,-2.076923076923077,-14.337314546086954,-inf,-2.3978846153846156,-48.815000000000005,-4.084714666666667,-1.0162433195220082,-1.0,-2.0214035087719298
-inf,-2.319148936170213,-13.797147816883092,-inf,-1.3039554317548745,-25.709999999999994,-8.283333613445379,0.08377830718256263,-1.0,-1.4429004329004327
-inf,-1.7118644067796611,-13.764207893352541,-inf,-2.6368,-78.11,-0.7915040189125297,-0.6463206534243422,-1.0,-2.9625125628140703
-inf,-3.2758620689655173,-14.538527704894825,-inf,-5.076886227544911,15.972702702702712,-2.7677987272727265,-3.0277221823293052,-1.0,-3.0872897196261686
-inf,-1.8813559322033897,-13.875619192355423,-inf,-2.37115,-63.40488372093023,-8.43087869230769,-0.3143287665377137,-1.0,-2.965050505050505
-inf,-2.061224489795918,-14.266535342193096,-inf,-2.5538499999999997,-45.235833333333325,-3.6870116239316233,-1.1066848786758796,-1.0,-3.5035602094240836
-inf,-2.1219512195121957,-14.233959965054913,-inf,-2.6957,-19.19974358974358,-3.2658432491582485,-2.2299249791608786,-1.0,-3.2261904761904763
-inf,-2.4772727272727275,-14.171989514003279,-inf,-2.3889,-21.989999999999984,-8.450185025641025,-0.46973087462754437,-1.0,-2.927804878048781
inf,-1.6984126984126986,-13.874282920958539,-inf,-4.988229665071771,-88.86999999999999,-1.5611863636363639,-1.4599431364137248,-1.0,-2.5627102803738318
-inf,-2.489795918367347,-14.365111206314703,-inf,-2.1102702702702705,-38.28666666666664,-5.010671721925133,-0.2755957940102154,-1.0,-2.9394835680751172
-inf,-1.6296296296296293,-14.122573574286303,-inf,-2.8818,-73.0,1.1948757575757583,-2.3447444551591126,-1.0,-3.19251256281407
inf,-1.9183673469387754,-14.123039491710147,-inf,-2.0676930320150664,-42.05555555555556,-6.001583395721925,-1.3100852551308826,-1.0,-3.483091787439614
-inf,-1.8627450980392155,-13.813971968579661,-inf,-2.2088321167883214,-52.766842105263194,-5.866373602067182,-0.60546892553813,-1.0,-3.2454639175257727
inf,-2.3541666666666665,-14.151341562301418,-inf,-1.2403227734608486,-42.12538461538461,-8.537535328671328,-0.8776583961010194,-1.0,-3.7126108374384232
,-1.6666666666666667,-13.621248385321103,-inf,-2.5875000000000004,-81.33818181818182,-2.6519055256869777,-0.9349137208912717,-1.0,-3.5935602094240835
,-1.6785714285714284,-14.01753770344757,-inf,-2.6234,-64.31913043478265,-3.6110450909090908,-1.293312118991008,-1.0,-3.5476142131979698
,-2.652173913043478,-14.259544843207273,-inf,-2.3091999999999997,-27.72410256410258,-9.152822424242427,-0.7453472717193319,-1.0,-2.484950495049505
