member_0,member_1,member_2,member_3,member_4,member_5,member_6,member_7,member_8,member_9
-inf,-1.3777777777777778,-342.0852257861439,-2.1131285713339953,-inf,-35.1220290601284,299.09497549364045,-7.770662516048402,-1.1,-3.14
-inf,-0.8110912006036027,-561.9596516655763,-1.8334875757575757,inf,-43.16582817326711,-122.47772809583434,-12.014023455633984,-1.01,-3.28
-inf,-1.6337131367292221,-825.4792373810502,-2.848960651860744,-inf,-173.2139180502524,-3511.9226420029295,-1.0577065962123597,-1.3399999999999999,-3.05
-inf,-1.4247846255798542,-1647.1960250776522,-2.471782015151515,-inf,19.79942440928423,-3529.2286616246633,-10.71665771558909,-1.3399999999999999,-3.28
,-1.2694337469690486,-1016.1462742076943,-2.745990620689655,-inf,-33.855887092808196,-1675.9184274967472,-7.707389836230906,-1.28,-3.2199999999999998
,-1.2054948135688253,-1646.2361486429058,-2.749895757575757,-inf,-40.997574080058904,-1368.3935243831181,-8.692716403231472,-1.26,-3.28
inf,-1.2983870967741937,-3229.387838528708,-2.6447909619316654,-inf,-52.351865298824855,449.2240473350932,-11.901551777019243,-1.1,-3.39
-inf,-1.3832128261552972,-362.51816945985894,-2.5126878516483515,-inf,116.08442011830556,-2080.7010731849678,-9.562433245447382,-1.28,-3.24
,-1.4675767918088736,-1405.9701987802396,-2.899802871853547,-inf,-56.73053061927784,-5155.667905589387,-3.5643703446033177,-1.37,-3.28
-inf,-1.5618145125910325,-1087.829099853294,-2.9253283829787233,-inf,-63.87326171399629,-9977.384050471135,-2.992001040531059,-1.4100000000000001,-3.2199999999999998
,-1.3312509296445039,-1012.6093960426973,-2.8005147258129264,-inf,-40.11501678984812,-2789.034890270625,-7.000397118979311,-1.32,-3.21
-inf,-1.3105580915918127,-524.7862392777145,-2.3545785221674875,-inf,-66.64967866959776,-2385.474536795036,-9.853376396514346,-1.32,-3.2199999999999998
,-1.6867706188094536,-1330.1180052474406,-2.9607784545454545,-inf,-70.67572065326361,-6849.012140489527,-6.632759310757358,-1.3900000000000001,-3.28
-inf,-1.374223602484472,-291.7327555636601,-2.5158815855263157,-inf,-50.51762488771786,633.318437960038,-8.425094498856977,-1.1,-3.23
,-1.3312693498452008,-1596.533194402353,-2.583568141509434,-inf,-42.85729336724856,-713.9174687936111,-9.490152569216606,-1.2,-3.28
,-1.3949716139497164,-1623.7598510166927,-2.930795444444444,-inf,-38.45454919896915,-3566.9529474589635,-6.979842174177647,-1.3599999999999999,-3.28
-inf,-1.2741145983299742,-327.4177618299996,-2.5575101063829786,-inf,-49.43843405539802,-1195.4852861131283,-9.089823769051712,-1.21,-3.23
,-1.2023767913317023,-1615.0003590903548,-2.4483835470085467,-inf,-67.15395556356982,-179.7661867199087,-10.189087715897974,-1.05,-3.28
,-1.1899820118998203,-1347.5072153146966,-2.8321112692307695,-inf,-35.397219209568156,-2973.2931369837456,-8.336967265854794,-1.33,-3.28
,-1.1741441107403288,-860.6373922066687,-2.6150454545454545,-inf,-31.577245360143372,-748.2549929620108,-1.9562034617438826,-1.17,-3.1
,-1.38989898989899,-1630.3614521545478,-2.877934945054945,-inf,-41.77309476133213,-3382.04910440647,-7.912568951042988,-1.35,-3.28
,-1.2079207920792079,-869.3635021286925,-2.683415243243243,-inf,-47.66670070814191,-799.4770427060259,-1.4546107351475421,-1.13,-3.17
,-1.2078613347891363,-1150.699845178362,-2.8202181507936506,-inf,-37.020527483575506,-1795.7159105934381,-2.274951751890793,-1.28,-3.23
-inf,-1.4499797488861887,-1028.137922981785,-2.736947284423926,-inf,-64.29603310693285,-1293.4821809285154,-3.1923789560067966,-1.23,-3.21
-inf,-1.415288406154859,-250.52846095417138,-2.132293086859134,-inf,-177.28059127399106,-1258.6662553182764,-11.5220258328549,-1.23,-3.28
,-1.261534025374856,-252.72777440571474,-2.6426058947368416,-inf,-32.68218130833268,-2696.933509540372,-8.753192324037562,-1.32,-3.25
-inf,-1.2429860075289438,-500.72080994368554,-2.233566613207547,-inf,-43.844150613967905,441.0884355402904,-10.375669589219825,-0.97,-3.25
,-1.3420724094881398,-603.7982390458919,-2.627792452830189,-inf,-37.07416882049986,-2615.5076274185826,-9.734413805866266,-1.33,-3.28
,-1.3175726547206745,-1411.0544214465285,-2.7281810346907993,-inf,-36.697640559817536,-2489.8197497272945,-8.628389961527303,-1.32,-3.25
,-1.2994350282485876,-1039.1690842078422,-2.805557161016949,-inf,-31.22695521939383,-1806.5375511886223,-2.5630381893014422,-1.3,-3.16
,-1.5294326871776631,-1658.377485056331,-2.8013331699346407,-inf,-206.98640992014586,-2461.815293668065,-8.552446256116085,-1.31,-3.28
-inf,-1.0604640262479494,-263.9061223670314,-2.0140808974358975,-inf,-68.00438184709563,-407.5142137919514,-10.042992105180401,-0.98,-3.19
-inf,-1.4747307373653689,-1044.1493797909222,-2.6458564361702126,-inf,-76.33893112596787,-1861.6115948779477,-8.550348589186145,-1.28,-3.2199999999999998
,-1.574248120300752,-805.2422528857752,-2.689740679060303,-inf,-189.78187283805687,-4310.142749575051,0.7807632599770016,-1.3399999999999999,-2.99
,-0.9555555555555555,-244.81237547191915,-2.6810173785310734,inf,-30.11783217725857,-1964.0895073771264,-8.910601631875096,-1.3,-3.28
-inf,-1.343351548269581,-312.70525539882044,-2.5591213333333336,-inf,-66.13491231275412,146.19340619997294,-3.216226261661863,-1.02,-3.23
-inf,-1.4188422247446082,-573.8113202799988,-2.6360326320754717,-inf,-50.93805956852931,-1247.9307843292886,-0.8325479543337801,-1.22,-3.0
,-1.3195098963242224,-1101.0642156919992,-2.869551746031746,-inf,-34.62608604411565,-2177.923062665503,-1.5883541348460313,-1.31,-3.18
-14921.369633829392,-1.3222632226322262,-1665.8860763936,-2.684798213836478,-3.8532762395034683,-172.43570220852698,-235.1138975804407,-11.221162881710015,-0.3500000000000001,-3.28
,-1.346389228886169,-1201.9583644811062,-2.8776842340425532,-inf,-60.04686943568623,-4721.94139581846,-7.67632408766548,-1.3599999999999999,-3.24
-inf,-1.3095781940003044,-212.11719973312734,-2.3948894944341372,-inf,-36.701096594291506,-862.0539675352193,-10.201523953816949,-1.21,-3.28
,-1.2937194433997745,-1651.955136337044,-2.803345348129127,-inf,-39.82239258669001,-3220.0155908751262,-8.922127854748055,-1.35,-3.28
,-1.3979193758127437,-1394.3881930277337,-2.879170663265306,-inf,-50.08263378294009,-3297.998234149093,-7.37012047759293,-1.3399999999999999,-3.28
,-1.2693726937269372,-1635.4491591446888,-2.658703598639456,-inf,-40.69927322479441,-892.3647961097382,-9.2620939366046,-1.23,-3.28
,-1.0159480212640284,-1555.9070758826283,-2.3533516798848737,-inf,-29.620280198704812,-183.2109589339971,-10.23191354327491,-1.1099999999999999,-3.28
-inf,-1.0477582846003899,-138.83017771864144,-1.6805635388026605,-inf,-30.298353940723736,-1222.5919380846713,-12.267179811047136,-1.22,-3.28
-inf,-1.2592157630325571,-679.3264740084655,-2.570293559322034,-inf,-47.70135357493796,-350.9472298516075,-1.0987296929564492,-1.03,-3.07
-inf,-1.1364387182028413,-1638.182307594547,-2.638380937799043,-inf,-52.61832354588084,-3663.1434415335875,-9.995333445343787,-1.35,-3.28
-inf,-1.2551229508196722,-332.90281050253856,-2.690965909090909,-inf,-38.097633195569074,-1495.3696636487082,-0.9754782414673682,-1.22,-3.04
,-1.4029363784665576,-1341.5166280587136,-2.9306291637931032,-inf,-40.30335448766051,-7716.584709427093,-7.776765047110698,-1.4,-3.28
,-1.2634981267905678,-310.3374847419486,-2.681582,-inf,-37.3951144746374,-2002.2291448639694,-9.17020649122707,-1.29,-3.28
,-1.7269076305220883,-1500.0010174909123,-2.723974665523156,-inf,-197.52461272803282,-2761.144007307021,-2.937636509698902,-1.3,-3.28
-inf,-1.420074349442379,-793.5857081790828,-2.5256166666666666,-inf,131.54810355531544,-610.3055057837574,-2.8332867571828846,-1.05,-3.09
,-1.24402586449255,-1110.8904728746654,-2.7199999999999998,-inf,-46.23911555203855,-1199.9292830777983,-8.040464968044066,-1.22,-3.23
-inf,-1.303030303030303,-256.76029376918007,-2.3282303858998143,-inf,-42.58472073351602,-2155.4065044049876,-10.89612960942366,-1.3,-3.28
-inf,-1.5063934139078647,-1373.7623786785407,-2.8250122635933805,-inf,-123.651533181928,-4608.815422412726,-8.733187320640365,-1.3599999999999999,-3.28
,-1.2844840169318348,-1347.3352824277933,-2.8928644044665015,-inf,-31.4721664815359,-4303.357248344428,-3.662736863224299,-1.37,-3.24
-inf,-1.055662188099808,-540.8394625600358,-2.3544,-inf,-34.495906784004966,-1379.8591575408575,-10.00845303119485,-1.24,-3.24
-inf,-1.2593420820337788,-227.89552080834264,-2.6417001630094044,-inf,-28.967963033965997,-2840.615328982099,1.0179871006482415,-1.31,-2.86
,-1.0861328618337964,-1624.3238933472758,-2.536029651162791,-inf,-34.0903511582843,-957.1889760049405,-10.003858754325424,-1.23,-3.28
,-1.3100769289359433,-1613.6211306237303,-2.705598086570477,-inf,-39.38119743297066,-1735.202449196364,-9.160671872626393,-1.29,-3.28
-inf,-1.1651860435174457,-510.1082173895946,-2.526980699116821,-inf,-32.39367899393086,-1297.4266112957118,-8.734174618948547,-1.24,-3.19
-inf,-1.4673263948131716,-1347.4219158816509,-2.7935454545454546,-inf,-71.47061542062653,-2671.7843484029786,-8.690828828486644,-1.31,-3.28
,-1.3011152416356877,-1428.9834812222207,-2.7663087708102108,-inf,-37.9741909841271,-2208.5942438076577,-8.398972042208449,-1.31,-3.25
,-1.3346552776082978,-1196.874257993333,-2.8038275833333333,-inf,-45.76367630577732,-1835.150668504245,-7.718572027958537,-1.28,-3.25
,-1.1025768087215064,-260.7597966942861,-2.4704889344262293,-inf,-37.00359330121418,-450.0650696006262,-7.846748664282185,-1.01,-3.2199999999999998
,-1.356589147286822,-1419.2027776595198,-2.6698737308838134,-inf,-48.789003124749286,-494.7820530403221,-7.816543472188107,-1.15,-3.25
