member_0,member_1,member_2,member_3,member_4,member_5,member_6,member_7,member_8,member_9
-inf,-1.6557627118644067,-4.986460869565217,-1.2569695599317585,-2.8582000000000005,-7.6372366691725295,-24.940939458689456,-22.892874712620973,-inf,-1.46
-inf,-1.9918181818181817,-5.8421137777777785,-3.5920528693485965,-3.5477999999999996,-6.784778523476923,-4.437889869203216,-34.09758167852411,-inf,-1.48
,-1.4589795918367348,-7.082765714285713,-8.324120461738703,-2.715066666666666,-10.954163733866224,-40.38758264211711,-52.55561239512346,-inf,-1.54
-inf,-2.594242424242424,-10.156766127659573,-7.145428736201983,-3.8134,-5.049867644056337,-33.877407055667014,14.629370960001578,-inf,-1.49
,-1.3499999999999999,-6.935912888888889,-4.507758341778241,-2.4299999999999997,-5.969898870018518,-30.155694586894587,-109.0619078555657,-inf,-1.46
-inf,-1.0020512820512821,-0.10076742857142801,-2.122710779220201,-1.0987999999999993,-11.902116348441016,-22.10723405326035,-184.96387635042225,-inf,-1.31
,-1.2192063492063492,-7.500196000000001,-5.760789139636065,-2.0074000000000005,-8.855778760794353,-37.445094012006244,-96.72464900570337,-inf,-1.49
-inf,-1.4213725490196079,-4.217026415094339,-5.996329163208347,-2.7765999999999997,-9.606247512817363,-19.131663175980975,-93.82666600930163,-inf,-1.51
-inf,-1.0855555555555556,-6.53713485714286,-4.127242969822142,-1.4220000000000006,-8.690866874965332,-12.891902632357288,-180.5639242555643,-inf,-1.52
-inf,-1.1884615384615385,-4.606212528301887,-5.113375741830126,-1.806,-12.600186840344596,-17.84467509792343,-116.75041370300632,-inf,-1.49
-inf,-1.7485365853658537,-5.751351482758622,-7.273779870911737,-3.3247999999999993,-10.680362123577774,-24.095459064327486,-30.397607812636874,-inf,-1.55
-inf,-1.5816279069767443,-8.02377837254902,-9.880377669192157,-3.110666666666667,-10.008848829792777,-12.240191356278485,-68.9382038926238,-inf,-1.6
-inf,-1.9925,-14.219713882352941,-8.35296006850609,-3.5917333333333334,-1.8148397802531628,-23.45412727272727,-54.94142471432356,-inf,-1.45
,-1.7785714285714285,-7.625250666666666,-9.961401945049435,-3.827,-10.249652599291622,-17.836778024982536,-59.29398822972799,-inf,-1.74
-inf,-0.9884810126582277,-3.107402523809523,-1.3115355649855367,-1.1451999999999996,-7.0787664967869635,-15.80528020674977,-250.79228881832606,-inf,-1.4
-inf,-0.9832530120481928,-1.7687774444444417,-2.3898213202433563,-1.2250000000000005,-15.905358651125,-8.56988864265928,-180.67637925691662,-inf,-1.6
-inf,-2.3191891891891894,-9.320111301886794,-9.990683409044998,-3.523466666666666,-7.285484275249135,-28.93406010258289,10.841989030259496,-inf,-1.47
-inf,-1.3674074074074074,-6.866527999999998,-5.095450212143961,-2.6332000000000004,-6.114557838668411,-2.8641790433665206,-190.22394244906204,-inf,-1.49
,-1.674102564102564,-7.231081603773584,-8.531967154824418,-3.1999999999999997,-6.550906206024595,-21.552187010759823,-59.06769746430739,-inf,-1.46
-inf,-1.6843859649122808,-6.120961764705882,-3.5509457698567912,-2.7725999999999997,-10.425086152092222,-24.91206244742121,-10.41125974539018,-inf,-1.49
-inf,-1.1142857142857143,-5.534251157894737,-2.4860136840775198,-1.7279999999999998,-5.819921302015399,-9.073469567469568,-248.007670990506,-inf,-1.46
-inf,-1.6265853658536586,-12.093823282051279,-6.279085545533648,-3.3024000000000004,-3.366945070086737,-19.60719046067197,-100.27895719022386,-inf,-1.49
-inf,-1.4027586206896552,-4.561773020408163,-3.6593721963177823,-2.559,-9.529957460611664,-24.305857791780493,-68.92291347931831,-inf,-1.53
-inf,-1.4213725490196079,-9.226297463414635,-7.136372930582521,-2.7378,-5.7735476426475065,-8.97410944963326,-127.25846341215436,-inf,-1.51
-inf,-1.3328571428571427,-4.379533673469387,-5.859846096316637,-2.4985999999999993,-11.229770338003952,-2.792615955473097,-152.16763812981307,-inf,-1.51
,-1.5816279069767443,-7.539759518518517,-9.025324133554944,-3.025666666666667,-8.720478970221448,-26.15627038880546,-54.79154329857579,-inf,-1.53
,-1.2348387096774194,-6.156918086956521,-3.8782001976385665,-2.0159999999999996,-7.354204637684939,-32.33295814216467,-120.85808558765456,-inf,-1.47
-inf,-1.6038095238095238,-5.597027666666667,-6.287438115043081,-3.3882,-4.975149733325001,-24.983239849624066,-93.49723355792771,-inf,-1.52
-inf,-1.8675,-5.158123921568627,-6.966790789211487,-4.617000000000001,-4.468570038402586,-23.00941252605947,-59.26359974103993,0.22491566265060237,-1.45
-inf,-1.143529411764706,-7.503197674418605,-4.682098922499464,-1.4485999999999997,-6.628090211649707,-15.435971503850052,-159.9512872602097,-inf,-1.3900000000000001
-inf,-1.6681132075471696,-6.038591716981131,-4.561233803406228,-2.8493999999999997,-10.813674378643727,-24.529241075812486,-18.080457745478146,-inf,-1.51
-inf,-1.2993103448275862,-6.361249523809523,-4.375043655583516,-2.35,-5.912698638948081,-11.88323929146538,-159.5445838972612,-inf,-1.46
-inf,-2.3151282051282047,-14.413378105263156,-6.318257327965673,-3.6915999999999998,-4.272043627504303,-9.030307730364873,-11.426542020826687,-inf,-1.51
-inf,-1.35,-5.773737230769229,-6.127799453140844,-2.18,-13.528002758400005,-5.755218954248368,-82.7640978188832,-inf,-1.5
,-1.2993103448275862,-6.572555130434781,-4.607264366798036,-2.2672000000000003,-7.178536783083614,-28.840588221427183,-110.93888747017648,-inf,-1.49
-inf,-1.6513953488372093,-5.390784207547169,-7.357803460378831,-3.1753999999999993,-9.480547622329581,-3.1961735910117834,-76.69881716299099,-inf,-1.47
,-1.3674074074074074,-4.829748545454547,-6.106719928406797,-2.4925999999999995,-11.137594892111116,-20.62434603174603,-87.58461050135294,-inf,-1.5
-inf,-1.4783333333333335,-6.278136363636362,-8.787381827403442,-2.7686,-11.683535765269042,-3.981936801612016,-91.87191876876075,-inf,-1.47
-inf,-2.185151515151515,-11.055953698113207,-18.098437288057397,-3.9553999999999996,-4.7200513180759085,-34.853967431399006,-16.694038977895843,-inf,-1.48
,-1.6281818181818184,-6.672577206896554,-8.456272733949938,-2.9269333333333334,-9.274011461075053,-20.025641402051335,-43.55720683802257,-inf,-1.4300000000000002
-inf,-2.2424999999999997,-9.360876307692308,-10.708124465513084,-3.648533333333333,-6.421167807167739,-22.125275496865413,-6.192459205823812,-inf,-1.52
,-1.8366666666666664,-7.983564285714285,-11.527824426933513,-3.4286,-7.064026574345485,-19.117929990069516,-41.47743735324895,-inf,-1.5
-inf,-1.0125,-3.0583360000000024,-0.7058632376568021,-1.262,-6.993065724285037,-12.11911032868071,-225.6778051094716,-inf,-1.4300000000000002
-inf,-1.4589795918367348,-11.058307555555555,-7.3178868528931105,-2.7788666666666666,-6.07215362570196,-17.36090247984551,-94.1775843661649,-inf,-1.49
,-1.1733333333333333,-4.864708408163265,-3.691811815006485,-1.8329999999999993,-9.940365893600593,-39.679398639455776,-116.88506440575514,-inf,-1.51
-inf,-2.138780487804878,-7.036061016949152,-8.481328271118286,-3.4403333333333332,-14.243445507218862,-5.712354089400741,-2.608038690878484,-inf,-1.52
-inf,-0.6142857142857143,-3.465035102040816,-3.7272989874817464,-3.414333333333333,-6.420154828138407,-16.96820295432584,-410.4391243112706,-inf,-1.42
inf,-1.6038095238095238,-6.500849056603775,-5.792387994530189,-3.9818000000000002,-7.92897678111526,-15.35244407910936,-66.16432514985162,-0.13204819277108426,-1.5
,-1.7776470588235291,-8.210715851851852,-11.152294946202938,-3.5258666666666665,-8.747275990176004,-28.931115388229337,-40.76389644904069,-inf,-1.6400000000000001
,-1.6038095238095238,-7.14344464516129,-11.629695632805097,-3.0372000000000003,-14.48951032035674,-27.575313756613756,-36.779145952208026,-inf,-1.6
-inf,-1.0998591549295775,-5.756745904761905,-4.005873247000364,-1.6254000000000004,-9.575795870660299,-12.579575678236328,-183.4689716969076,-inf,-1.57
-inf,-2.8596296296296293,-8.370992000000001,-7.199093947165184,-4.0228,-5.656086488745216,-25.144442217100742,11.497971501474481,-inf,-1.51
-inf,-1.0572972972972974,-3.044444444444442,-3.2997468224902646,-1.4809999999999994,-10.571877661538462,-5.742462491069302,-229.0860980569106,-inf,-1.48
-inf,-1.6989473684210528,-5.865787703703703,-9.049193201051756,-3.3960000000000004,-8.352663896267295,-6.381502060256793,-75.81825750077006,-inf,-1.49
-inf,-1.0676623376623375,-6.285554054054055,-0.42866097747363785,-1.3980000000000001,-5.8430034010522185,-36.25864740295281,-155.3898104453696,-inf,-1.51
-inf,-2.127254901960784,-7.777136000000002,-4.903457731187382,-3.4378,-10.381030013925745,-4.19554530371589,2.2022816495289783,-inf,-1.48
,-1.4094736842105264,-6.459423076923077,-15.094353494639181,-3.1784,-6.872142481368084,-6.711970687264804,-292.88721971669844,-inf,-1.46
-inf,-1.3674074074074074,-10.495913235294115,-4.365358113431546,-2.5359999999999996,-3.257730392903375,-11.978013280029408,-178.47112761138155,-inf,-1.46
-inf,-1.7228571428571429,-15.733467636363635,-4.912064623425673,-3.2354000000000003,-2.1885709462319998,-26.825272444024463,-72.64944720901039,-inf,-1.46
-inf,-1.497037037037037,-5.197798285714284,-5.547934897486489,-2.6464,-13.311985356137129,-20.817908271047912,-41.99987748833059,-inf,-1.54
-inf,-1.375217391304348,-8.095130846153847,-1.962814915247959,-2.0957999999999997,-6.821181566449251,-23.541938354312748,-49.71434282839799,-inf,-1.52
,-1.77375,-7.371733925925927,-11.641908173328162,-3.6033333333333335,-7.805294861184001,-15.81761143671144,-63.0250278824854,-inf,-1.6
-inf,-1.3499999999999999,-7.981613888888889,-7.521697328427189,-2.490666666666667,-8.81950854125,-3.5267881741390505,-138.94261488870114,-inf,-1.5
-inf,-1.6604918032786884,-6.5609700408163265,-3.0691375226440805,-2.6164,-9.716136196487454,-25.442447529273842,-7.3059648923364975,-inf,-1.46
-inf,-1.3337288135593222,-6.01923076923077,-5.993608116577908,-2.133800000000001,-10.57528675471156,-13.168289497617229,-83.74971194402505,-inf,-1.45
,-1.3499999999999999,-5.730225862068966,-7.900307915857115,-2.4356666666666666,-14.460450589573043,-13.912176753933897,-79.6562543203848,-inf,-1.51
-inf,-1.403076923076923,-5.946199578947368,-4.316367759510712,-2.8976,-4.355574088779845,-9.529146608778523,-184.42998403822793,-inf,-1.49
-inf,-1.5182608695652173,-6.94964166037736,-8.757289481996965,-2.9180666666666664,-9.928877247474327,-10.55153050273664,-77.76557491882468,-inf,-1.52
-inf,-1.3674074074074074,-4.698566326530612,-5.725536582173276,-2.5889999999999995,-8.717498452454016,-9.21602056497904,-127.53835735507813,-inf,-1.48
-inf,-1.3674074074074074,-6.191790545454546,-8.489517336895048,-2.5122,-15.10709491452672,-4.918226908574352,-98.63644257566861,-inf,-1.53
,-1.6997560975609756,-7.219509905660377,-7.750269084279976,-3.1861333333333333,-7.447229547651667,-22.765145952430764,-44.548425529687435,-inf,-1.49
-inf,-1.1233333333333333,-6.415098857142858,-0.992050537270817,-1.6449999999999998,-5.72398134634259,-10.949536825235144,-181.98983195804743,-inf,-1.51
,-1.1884615384615385,-3.8812865384615387,-3.6214448682786102,-1.8119999999999996,-9.39485986613992,-27.623786096256676,-126.76294946342546,-inf,-1.4
-inf,-1.350677966101695,-6.413038392156864,-6.824600770013905,-2.335333333333333,-12.45605401603326,-3.5556029543364653,-93.00034081784688,-inf,-1.47
-inf,-1.56,-7.279486591836736,-7.761878439750128,-3.0395333333333334,-6.781055512597864,-13.098256881366032,-84.30794876663158,-inf,-1.48
-inf,-1.875,-6.876592666666667,-8.98572447888558,-3.2346666666666666,-10.725298933059827,-16.50564842702055,-17.762627511789365,-inf,-1.48
,-1.3674074074074074,-7.546602461538462,-8.531008945332536,-2.4524,-10.376844800530966,-20.769948459383752,-77.63526674716213,-inf,-1.52
-inf,-1.6681132075471696,-7.602872379310345,-10.941510870693339,-2.7295333333333334,-17.29960407586976,-8.28187190729461,-16.291613842589072,-inf,-1.53
