member_0,member_1,member_2,member_3,member_4,member_5,member_6,member_7,member_8,member_9
-inf,-3.711417314285715,-3.7244521951957674,-199.82880415348822,-5.752634872163172,-inf,-14.572760624738354,-254.69156649721486,-33.17219623131904,-28.1026
-inf,-3.469963971612904,-2.7068716275666462,-230.81437126577094,-3.158603698125,-inf,-17.671929663144134,-682.5300298631275,-39.31058823529412,-27.939499999999995
-inf,-4.368797551020409,-4.030484640840337,-906.609077378626,-7.826415239037901,-153.70983192302415,-20.02689873428727,-342.2481890923476,-31.691897018970195,-27.881800000000002
-inf,-4.89315387755102,-5.4206394700734695,-887.285424969432,-24.343507185,-119.07550179620935,-16.115825143563917,39.63123868449342,-22.151349206349206,-27.93
-inf,-3.028232133720931,-5.636302140465116,-1447.2866000935207,-14.559608674603176,-261.3232604001807,9.0351268738502,-239.81440573950695,-16.886666666666667,-27.664
-inf,-3.655790766101695,-3.2261882797890786,-277.561551605821,-4.882814748571427,-inf,-18.344511079216154,-706.7570867504211,-39.06196078431373,-28.151
-inf,-3.8506115466666664,-4.811788209955556,-383.1241067437861,-6.825813264252208,-inf,-12.826270264963163,-520.1590071623289,-21.94856240893638,-28.1566
-inf,-2.7990964000000007,-3.991855363999999,-161.21005560157172,-1.5103312207792208,-inf,-7.822518571522084,-881.81349203887,-21.39686567164179,-28.2581
-inf,-3.0766869,-1.7293161754545445,-131.47259455835174,-0.7560389397923875,-inf,-15.433563186585229,-1569.0418285503108,-34.31476964769648,-28.0918
-inf,-3.553662000000001,-4.327273142857143,-1100.6610591191288,-6.289837190082646,-inf,-8.94413893063516,-404.6176188210821,-18.681944444444447,-27.126399999999997
-inf,-2.141647203563218,-1.4864641213333338,-80.891235392259,-1.7325825682408493,-inf,-5.363056043618825,-2466.711760283017,-21.713800943800948,-28.5276
-inf,-4.98962184,-4.176235352,-995.7166972585009,-15.307248120110806,-122.26476867577406,-23.43563256214602,-178.71270118619844,-41.88221043324492,-27.995
-inf,-3.264359168148148,-4.943660220977778,-303.1805305886409,-4.810745274367106,-inf,-8.940147464450007,-342.32250694973214,-18.776383701188454,-27.6452
-inf,-13.350812160000002,-9.346195818823528,-3028.724418065804,-13.614378758711375,-172.87698117553447,-70.40688913091748,138.07426872024664,-56.15630434782609,-27.340800000000005
-inf,-2.6952379576119405,-3.1271336610648452,-611.8354635582383,-5.1123841727463395,-inf,-4.818057146155249,-642.1889938341925,-18.840930136420006,-27.9827
-inf,-6.960236666666666,-7.411887473383647,-612.873066522363,-12.053685143703705,-137.6958551110464,-25.339110961950496,296.5061042072722,-28.822969460688753,-27.8907
-inf,-5.851156014285714,-5.3680526252857135,-2034.4364263841335,-20.747668945592284,-131.21099776176868,-25.940067157859232,-233.1465898521165,-28.269571150097462,-27.674999999999997
-inf,-4.851240855897435,-5.050490501692307,-1220.723430599015,-8.13161597116618,-153.64472331336407,-16.840767524074625,-333.79786713193835,-20.974215638659544,-28.1392
-inf,-4.408877646101695,-3.9543065430983053,-428.4685715651033,-7.043524017142854,-inf,-17.36367596936562,-97.48896834643091,-32.883848238482386,-27.9464
-inf,-3.278923879473685,-2.4315774282105274,-736.225957158241,-4.666800262857143,-inf,-8.418622373764313,-472.56342317046006,-18.371666666666663,-28.362000000000002
-inf,-3.332490508108109,-2.664446824428193,-444.4420632332211,-12.98078212,-122.01522927865186,-14.748670766579856,-757.1416019554503,-38.56964285714286,-28.0816
-inf,-3.090901014905661,-4.985893959940806,-697.2842810400233,-5.803304160642094,-inf,-4.647393137402274,-368.66061523868393,-17.038937198067632,-27.6746
-inf,-3.1336440000000003,-3.7116157232704414,-257.8394841044382,-4.294105333333334,-inf,-10.134058434590559,-669.904777161579,-22.3952380952381,-28.018999999999995
-inf,-2.7732087466666666,-2.965030556444445,-110.26083939940582,-1.1888067133884306,-inf,-10.636788074165253,-2572.8805678841054,-24.213333333333335,-29.276
-inf,-3.592048266666666,-4.223690336000001,-959.4840338235985,-31.47144410425239,-82.46686955811718,-13.441522044069735,-566.4887665447213,-26.99162619988707,-27.916500000000003
-inf,-5.786334056842105,-5.133211395386727,-432.9132580570292,-7.660667861745481,-inf,-24.112077477427142,-115.18884709697429,-27.203188667872215,-28.9366
-inf,-4.738232491304348,-3.4966877481637373,-371.83453496166624,-5.501034509421486,-inf,-23.013296132837063,-454.3567757424128,-37.03235294117647,-28.4905
-inf,-2.6330410615384614,-3.4967713476923086,-540.383313790209,-3.457975826905417,-inf,-4.562509779021869,-679.7259859699835,-19.06,-27.854000000000003
-inf,-3.855545746825397,-2.333133718857143,-605.0660586808253,-6.1603171187603305,-inf,-17.339004531613693,-415.6417631560935,-36.90119047619047,-28.142
-inf,-3.1938921000000002,-3.9711745041122812,-903.8685642191721,-6.742459240149518,-inf,-7.664572712936126,-479.7359313591291,-19.326875,-27.48
-inf,-4.842733244761905,-6.314519471020407,-558.986314928384,-15.79167812728468,-47.91849604953819,-13.551414646077365,49.801696007007614,-17.656666666666666,-29.106
-inf,-2.577241339130435,-2.5033829235004266,-396.5587281625625,-1.507333370000001,-inf,-7.9649694060636085,-1523.7091581520908,-21.77331524197196,-27.888299999999997
-inf,-4.64819584387755,-4.554251389612245,-463.8131697227483,-13.873339394424717,-7.216246319469342,-19.701183619186388,-490.20130362321066,-31.344515919428204,-29.3588
-inf,-4.665352230000002,-4.827686657138756,-1210.9124639491663,-4.746024436173071,-inf,-12.63490980511127,-338.1534459529126,-18.137777777777778,-28.0884
-inf,-4.863136058604651,-4.645505230844445,-906.0197538483483,-11.282641497438014,-108.89448835437345,-17.829429172777566,-231.22787666577977,-22.009444444444448,-28.756
-inf,-5.187168,-4.696189846153846,-1390.8425282198464,-9.465951456790126,-160.69422417195747,-25.70676550774199,-306.7256831070509,-35.46176470588236,-27.517999999999997
-inf,-5.771619,-6.232653920800001,-736.7946855876165,-11.158984929280694,-124.79886262408893,-19.746380401064457,-263.1697991256954,-20.401830985915492,-28.145
-inf,-7.008195214285715,-8.241130932857144,-711.6550409254463,-15.316137990035694,-207.01009555793038,-23.96535812928033,309.0356284298287,-24.97293706293706,-27.0032
-inf,-3.8720381113725493,-3.8664583871490192,-345.33390825538487,-6.434753941751511,-inf,-13.71678671682979,-534.5026150208672,-22.781984126984124,-28.5544
-inf,-4.7676,-5.2418817612293145,-618.8141369198541,-8.858915,-inf,-16.779382044508484,-72.56923689344792,-21.080952380952382,-28.421
-inf,-3.686840853913043,-6.051116490434783,-1218.670609746708,-25.731504566077007,-145.9997824469447,-4.765579401548132,-139.9639412755168,-15.86128205128205,-27.98
-inf,-3.43651395,-2.18967905544757,-274.14338865610995,-5.398452710743801,-inf,-17.907905936486497,-697.2177966434806,-48.925,-27.921200000000002
-inf,-4.0490415,-5.20242387018868,-1246.3561287059076,-24.377740634755465,-121.13611345825089,-12.977226477253142,-196.5252595036154,-20.221764705882354,-27.679599999999997
-inf,-3.554346606451612,-3.989541185453588,-786.9326160554851,-14.154209000000002,-144.4928720288883,-11.425476661428968,-302.49679377669645,-21.760448807854136,-28.0819
-inf,-3.7600300800000004,-3.7551398327547165,-307.2489455664608,-7.350940754285715,-67.31016654960273,-16.32843109672287,-783.8280953588808,-30.564999999999994,-28.805999999999997
-inf,-4.299053246511628,-5.250078159593707,-508.80066495737884,-13.10723181,-49.85462139105518,-11.816221419837694,-600.2220164928199,-19.92464947987336,-29.078300000000002
-inf,-2.999600961538462,-3.623668500000001,-279.42765867053555,-5.4626622520661146,-inf,-10.148233560169947,-706.2628992212113,-23.853571428571428,-27.804000000000002
-inf,-4.1562588704081636,-3.986721771428571,-1182.1649415921127,-10.119478649135802,-175.52188288618015,-15.905798064452341,-375.75081444575085,-24.076666666666668,-27.770000000000003
-inf,-3.27790086,-2.52431117,-610.8893151599157,-3.495908206250001,-inf,-14.33556960800194,-597.2185443584065,-29.471826401446656,-27.685
-inf,-4.092014999999999,-4.26013652,-461.75281139390546,-6.127204056132254,-inf,-23.778090159876914,-443.76714020161893,-48.97169560776302,-27.086
-3537.9417153509853,-4.442862569302325,-2.5106169900628537,-1779.9540034736337,-5.184334949846107,-inf,-8.428614566542999,-1063.5671574754015,-20.88904761904762,-28.880999999999997
-inf,-3.3283720800000003,-5.276440439913746,-356.8756152917593,-8.25250387893887,-inf,-8.342020487072412,-233.60968331416052,-17.952528735632185,-27.9426
-4122.116867824393,-4.163495,-4.068343199999999,-765.6792529262914,-15.168306697499144,-180.90236429439602,-17.276310237055174,-1051.9741932079023,-0.010909090909090646,-27.9
-inf,-4.176985879215687,-3.026224980172549,-263.3826165195026,-1.7168261232098765,-inf,-26.33006635764008,-539.2718922113913,-66.49173913043477,-27.623199999999997
-inf,-4.791354577777779,-4.151918345846154,-1051.4903957838383,-5.964092428326475,-inf,-24.750490354090356,-238.70235044758206,-40.70003536693192,-27.0876
-inf,-4.292091861568627,-4.056285311798319,-452.1012424753178,-11.81719913015873,-65.86904288025136,-17.414496566444427,-482.817498054561,-27.597156177156176,-28.947799999999997
-inf,-4.743915573913044,-4.498668400472634,-1561.5629759826907,-20.930729627621666,-155.40188837097787,-21.165218166088117,-220.31300581765058,-30.71753387533875,-27.3218
-inf,-6.2823882,-5.347175899130436,-1546.791233672994,-20.605337788927333,-147.18377634111573,-26.44635104360526,-46.63438134374015,-27.002499999999998,-27.811999999999998
-inf,-4.514939902222222,-4.005581202488888,-801.4688584388199,-11.924728769280692,-182.07464909259562,-19.630951885882745,-137.0777551712029,-35.29904761904762,-27.519999999999996
-inf,-4.5615050489795905,-4.715132756029513,-534.7671259874688,-16.869841791234567,-4.586867039498213,-18.205626593219822,-486.8729227169016,-27.73878787878788,-29.374399999999998
-inf,-2.9344938666666676,-4.562282614956521,-255.92903579678566,-2.3710798310376493,-inf,-14.935451871430457,-764.4440850079715,-31.750318388563997,-26.6611
-inf,-3.6872078375490203,-4.7942020592941175,-1173.0089669756526,-17.099037091862673,-160.47905734750117,-8.620156097107426,-269.4699793120242,-17.761666666666667,-27.842000000000002
-inf,-3.7687402133333343,-4.110533070044445,-583.494333175029,-6.534034213662743,-inf,-8.804319369254186,-223.65641712972896,-16.575994397759104,-29.226400000000005
-inf,-5.582538,-3.6350689837837833,-1079.1902166169639,-6.824080066115702,-inf,-22.86409048521577,-151.02590018298878,-25.54067599067599,-28.1514
-inf,-4.200397224137931,-3.2254600210304263,-572.722092251454,-13.845339958711374,-121.05802761707463,-22.004440180481605,-431.0412844528698,-55.412222222222226,-27.980999999999998
-inf,-3.865939714285714,-2.7009682857142847,-1048.2797482092594,-8.15699152,-inf,-14.74201663766855,-376.86734599997504,-24.54,-27.755000000000003
-inf,-2.7763633333333333,-0.7543843969565218,-305.38306310408524,-1.2626871839678762,-inf,-12.061080072280603,-1596.7962501839872,-28.77990965556183,-28.1058
-inf,-2.0173880000000004,-1.733385230769231,-1.2999953347173812,0.14529600000000076,-inf,-5.739690541781452,-5414.824043239823,-22.29513888888889,-29.5172
-inf,-1.9963688911764703,-2.4774340581176477,-85.47831623118945,-1.1848279149519887,-inf,-4.14979840805635,-2469.987467764005,-21.613946803946803,-27.9972
-inf,-5.164834266666667,-3.604221670747967,-1036.2807487095665,-11.447686855371902,-147.27636818817078,-21.703299566662082,-212.38228236792375,-29.713554256010397,-28.497899999999998
-inf,-4.217556,-4.21014042,-608.085199703164,-16.82565462962963,-57.311179041647144,-16.4683011537637,-614.3620919625889,-26.473495200451723,-28.884999999999994
-inf,-6.118140338888889,-7.587165998313391,-2277.024908958362,-9.938597936790124,-171.9002653851343,-8.387432021363056,-302.9146211558355,-17.194791666666667,-27.5572
,-4.045888290909089,-3.4685976099999998,-403.7054533480069,-7.588805861111113,-123.75591054101889,-22.887631657265455,-551.3087507388584,-55.06888888888887,-27.845000000000002
-inf,-3.5314905500000005,-2.882597668454817,-172.93944873663312,-1.312257075206611,-inf,-17.87582611720269,-721.350684415179,-34.99820694542877,-28.230099999999997
-inf,-9.024916984615384,-6.821511585230768,-1452.138436808147,-15.993478391578948,-175.63089170034732,-42.67559561223837,179.95790821300642,-47.64666666666667,-27.487999999999996
-inf,-6.133870500000001,-5.937664372117647,-769.7882812859405,-11.47816235174603,-119.58256116619334,-26.461806618092773,-256.1693779757387,-26.084858348402655,-28.0371
-inf,-3.8763085399999997,-3.7121002433692114,-817.4475515059172,-29.5910890920333,-84.39651898793491,-12.525288102057631,-258.74644914378865,-25.318066528066527,-28.5422
-inf,-4.0271797,-5.3649936559046285,-635.9857200194518,-8.904921685925926,-196.08693483836583,-18.591392230007088,-357.86212536854646,-28.199999999999996,-26.514
-inf,-3.248595739756099,-6.677391835798436,-555.458462768912,-13.108470398786437,-103.67416844116546,15.768099101718732,-509.7849514582172,-15.887931904161414,-28.603299999999994
-inf,-5.622506999999999,-5.203788272340425,-1240.0103122717271,-19.611242857142862,-159.9074383311339,-22.405380197031747,-26.332828739079638,-25.477039627039627,-27.683400000000002
-inf,-2.3022638568421043,-2.465387686390092,-54.71047249490091,-1.1217009314433775,-inf,-5.530459095505137,-3979.814097992466,-21.390008580008576,-29.3787
-inf,-4.639951100465117,-5.004091854752643,-392.7696063820815,-4.491961562079863,-inf,-21.875207205181336,-271.40509551680634,-29.6809681611436,-27.614500000000003
-inf,-3.7215749999999996,-4.717529043636364,-336.3701691161513,-4.644071962079863,-inf,-13.8771047330524,-385.6860517876057,-22.54238095238095,-27.664
-inf,-2.6021775,-3.2096152606951884,-30.213891140392757,-1.9446494766435993,-inf,-9.157143166447089,-2931.9285379745656,-24.737330528284247,-29.220500000000005
-inf,-6.604180101818183,-6.369340756151516,-733.3233033543942,-16.543499318641977,-40.50282117564734,-30.822711208676104,5.422623862922064,-35.55607843137255,-28.5725
-inf,-4.1554046631034485,-3.16130310795756,-531.9793982056342,-4.128053392239858,-inf,-21.991868524271897,-258.1540121690795,-54.952222222222225,-27.422
-inf,-4.726395690909091,-4.775653488000001,-519.0220767391746,-13.062734581564762,-39.03204445706929,-22.75156926832414,-633.7134095312003,-35.3275,-28.787999999999997
-inf,-2.6887420758620695,-4.7342690545225015,-248.08511445441343,-2.594386965714286,-inf,-3.410694721346233,-713.2249209901153,-18.903026481715006,-27.3901
-inf,-6.973387875,-11.457327706666664,-987.573152563704,-14.938982941701369,-202.35769387313024,-19.09079461859069,338.2904969781614,-15.343441558441558,-26.934
-inf,-3.527147589677419,-2.9348593651612904,-905.6637529010435,-9.674414016030244,-167.75032608976585,-13.05517497421808,-514.9406646559714,-25.42,-28.115
-inf,-3.501213788387097,-2.300420246168269,-560.7523452446638,-3.023782470890726,-inf,-16.778425316412637,-625.6986543986645,-35.12491849751949,-28.0133
-inf,-5.486065554594596,-5.091661201510425,-1711.8968587194915,-15.059015325844877,-142.77319485310124,-23.33261508463068,-263.4468482641908,-26.29862567811935,-27.752899999999997
-inf,-4.209833755555556,-4.237267273333333,-581.9022528553692,-6.710951950413222,-inf,-17.058065854801683,-149.56587756776864,-27.265617715617715,-27.689999999999998
-inf,-2.025283177826087,-3.482909873536234,-414.7430415874643,-0.9063015154184275,-inf,-0.3538571320895211,-1599.620515468985,-18.509999999999998,-27.342
-inf,-3.1701908333333333,-3.0489562500000007,-158.7792781683039,-2.4257662222222223,-inf,-10.347138256268689,-587.7626685047837,-20.576373626373627,-28.997499999999995
-inf,-6.619786642857143,-2.796391788571428,-1365.9367932936457,-6.92406946159122,-inf,-27.806708109115768,-230.10016952121967,-28.532202729044833,-29.107000000000003
-inf,-2.073961071311476,-4.6866882046950815,-694.8868570770128,-6.254561702923978,-inf,11.758760824645563,-659.9873679943478,-17.710660334690186,-28.1116
-3165.4952563461334,-5.1843704,-4.439639493714286,-13862.737768934134,-9.01358739898047,,-22.44886862239217,-951.0473360447407,0.7841176470588234,-27.7333
-inf,-4.243078572203391,-1.9374584924877587,-1028.4183213824103,-13.652555581707318,-105.16206937192975,-17.06245125662819,-544.085843266576,-31.698499025341125,-29.3284
-inf,-4.963550483333334,-4.447892393777777,-437.72697489772963,-8.191075153790088,-116.55908880679732,-21.966435335330864,-218.35542366042512,-31.5320054200542,-28.4382
-inf,-3.938634993103449,-3.488593430458418,-1314.3368680220162,-17.937816205714284,-133.1644012075069,-18.055439275806048,-469.26610517205717,-36.01666666666667,-27.731600000000004
-inf,-5.669322451282051,-5.207014377393665,-516.2808904543168,-13.06685532,-23.434120970387966,-25.439219557791283,-246.23573670944742,-32.9995747696669,-29.2067
-inf,-3.0885147772340424,-5.9309490828985965,-360.17149577465807,-5.506931922246482,-inf,1.0311543619781076,-376.41527400882467,-16.21103572862304,-28.000899999999998
